Id,Prediction
7689,7.643
7690,22.39
7691,26.781
7692,15.641
7693,37.558
7694,31.786
7695,21.3
7696,15.154
7697,15.504
7698,15.763
7699,16.082
7700,65.944
7701,18.307
7702,31.645
7703,20.161
7704,39.689
7705,55.567
7706,19.498
7707,34.555
7708,24.344
7709,35.538
7710,23.094
7711,22.897
7712,31.867
7713,23.509
7714,11.947
7715,27.137
7716,18.297
7717,28.049
7718,21.127
7719,34.846
7720,61.095
7721,7.561
7722,25.941
7723,23.332
7724,11.361
7725,29.259
7726,43.147
7727,31.604
7728,20.697
7729,23.115
7730,39.168
7731,20.076
7732,28.311
7733,29.273
7734,33.199
7735,21.145
7736,15.203
7737,27.772
7738,30.798
7739,30.144
7740,14.861
7741,37.727
7742,21.463
7743,16.201
7744,12.94
7745,29.506
7746,20.98
7747,22.413
7748,20.827
7749,17.419
7750,10.149
7751,17.887
7752,22.604
7753,15.314
7754,22.188
7755,35.104
7756,19.272
7757,20.092
7758,19.47
7759,25.384
7760,24.919
7761,30.361
7762,34.758
7763,22.033
7764,60.336
7765,23.364
7766,23.217
7767,25.171
7768,29.017
7769,29.427
7770,29.71
7771,31.152
7772,24.896
7773,15.18
7774,9.537
7775,6.563
7776,21.256
7777,36.958
7778,40.489
7779,10.874
7780,24.966
7781,26.533
7782,23.727
7783,26.586
7784,30.5
7785,20.445
7786,12.848
7787,29.561
7788,15.388
7789,10.205
7790,26.99
7791,12.636
7792,23.415
7793,12.535
7794,21.659
7795,21.795
7796,35.638
7797,39.137
7798,30.736
7799,23.853
7800,22.747
7801,29.888
7802,29.541
7803,24.319
7804,28.206
7805,30.828
7806,61.004
7807,35.528
7808,11.219
7809,10.614
7810,26.522
7811,33.162
7812,25.77
7813,5.863
7814,15.458
7815,28.649
7816,8.303
7817,25.626
7818,37.198
7819,33.704
7820,24.087
7821,12.468
7822,23.785
7823,10.659
7824,27.817
7825,14.45
7826,23.509
7827,37.725
7828,28.007
7829,19.827
7830,16.57
7831,22.637
7832,23.448
7833,18.475
7834,12.791
7835,33.083
7836,31.449
7837,12.77
7838,30.438
7839,31.548
7840,24.524
7841,21.584
7842,44.973
7843,36.724
7844,23.525
7845,16.172
7846,25.452
7847,9.1
7848,27.744
7849,20.301
7850,9.625
7851,45.216
7852,11.383
7853,26.725
7854,18.345
7855,22.463
7856,15.375
7857,24.12
7858,30.696
7859,23.238
7860,14.077
7861,25.728
7862,17.098
7863,20.207
7864,45.18
7865,17.767
7866,20.722
7867,18.133
7868,23.378
7869,7.561
7870,20.036
7871,36.576
7872,7.107
7873,64.926
7874,23.489
7875,31.347
7876,15.847
7877,30.495
7878,23.592
7879,13.468
7880,48.042
7881,24.049
7882,12.87
7883,23.367
7884,25.84
7885,15.219
7886,61.759
7887,13.107
7888,15.172
7889,31.885
7890,16.733
7891,25.786
7892,16.897
7893,11.616
7894,10.874
7895,18.765
7896,29.72
7897,24.698
7898,19.743
7899,78.51
7900,33.333
7901,18.326
7902,22.806
7903,14.021
7904,4.581
7905,45.633
7906,20.26
7907,27.752
7908,32.344
7909,22.152
7910,28.556
7911,30.024
7912,26.91
7913,14.184
7914,26.956
7915,36.559
7916,23.334
7917,27.768
7918,27.493
7919,10.57
7920,22.505
7921,16.732
7922,16.067
7923,39.627
7924,16.96
7925,32.17
7926,36.57
7927,31.092
7928,11.358
7929,8.589
7930,22.603
7931,30.941
7932,14.489
7933,7.185
7934,28.075
7935,17.827
7936,44.957
7937,31.722
7938,17.385
7939,7.474
7940,25.057
7941,15.058
7942,3.862
7943,29.408
7944,34.531
7945,24.367
7946,18.261
7947,13.361
7948,29.394
7949,11.648
7950,16.009
7951,27.92
7952,65.633
7953,12.11
7954,8.686
7955,29.989
7956,21.143
7957,41.751
7958,16.068
7959,14.233
7960,15.995
7961,8.136
7962,19.845
7963,21.769
7964,19.177
7965,27.919
7966,11.31
7967,31.561
7968,20.834
7969,17.649
7970,11.074
7971,24.276
7972,15.931
7973,25.902
7974,16.041
7975,7.541
7976,11.366
7977,18.636
7978,22.631
7979,23.368
7980,41.438
7981,18.38
7982,21.841
7983,14.015
7984,27.359
7985,28.746
7986,22.787
7987,53.497
7988,22.793
7989,59.902
7990,28.873
7991,63.857
7992,9.455
7993,12.709
7994,23.406
7995,17.38
7996,26.364
7997,29.003
7998,20.057
7999,25.288
8000,22.155
8001,14.323
8002,29.918
8003,8.928
8004,27.33
8005,22.09
8006,18.373
8007,52.19
8008,21.626
8009,21.494
8010,15.602
8011,26.581
8012,8.045
8013,32.593
8014,22.444
8015,24.637
8016,23.874
8017,32.593
8018,11.754
8019,24.26
8020,11.604
8021,26.568
8022,18.47
8023,14.806
8024,27.954
8025,10.426
8026,24.104
8027,8.64
8028,29.03
8029,22.861
8030,25.001
8031,9.009
8032,11.383
8033,34.284
8034,28.793
8035,27.633
8036,24.606
8037,35.807
8038,9.513
8039,13.933
8040,26.907
8041,25.838
8042,25.136
8043,8.965
8044,9.425
8045,63.966
8046,20.798
8047,22.732
8048,16.443
8049,29.498
8050,26.78
8051,32.803
8052,23.484
8053,31.47
8054,12.136
8055,23.855
8056,27.512
8057,8.712
8058,33.473
8059,34.181
8060,19.239
8061,14.296
8062,32.656
8063,5.813
8064,19.92
8065,21.682
8066,9.688
8067,25.607
8068,35.04
8069,38.852
8070,27.832
8071,24.202
8072,6.92
8073,22.001
8074,21.09
8075,34.95
8076,41.153
8077,14.483
8078,31.421
8079,46.5
8080,26.224
8081,30.743
8082,33.899
8083,23.576
8084,9.205
8085,27.329
8086,18.198
8087,23.724
8088,14.893
8089,27.406
8090,18.638
8091,7.2
8092,25.927
8093,51.854
8094,30.966
8095,24.061
8096,31.426
8097,50.473
8098,29.598
8099,32.787
8100,30.749
8101,29.335
8102,29.204
8103,15.16
8104,23.028
8105,59.834
8106,20.134
8107,11.796
8108,31.193
8109,11.427
8110,55.371
8111,28.96
8112,15.072
8113,22.961
8114,14.284
8115,33.495
8116,34.014
8117,51.457
8118,23.796
8119,23.859
8120,22.447
8121,41.302
8122,28.879
8123,28.944
8124,25.149
8125,26.071
8126,17.249
8127,23.59
8128,14.423
8129,19.114
8130,8.421
8131,27.208
8132,25.534
8133,64.168
8134,9.055
8135,30.91
8136,8.372
8137,33.702
8138,23.877
8139,35.801
8140,21.257
8141,31.97
8142,33.136
8143,23.66
8144,62.72
8145,23.97
8146,21.455
8147,24.332
8148,22.912
8149,24.236
8150,7.582
8151,29.396
8152,30.434
8153,20.135
8154,41.495
8155,13.671
8156,22.643
8157,28.149
8158,24.005
8159,26.48
8160,8.035
8161,14.313
8162,27.161
8163,7.876
8164,35.187
8165,21.453
8166,6.436
8167,41.24
8168,7.537
8169,30.023
8170,30.812
8171,14.709
8172,15.597
8173,17.669
8174,53.829
8175,14.221
8176,30.269
8177,15.539
8178,19.049
8179,11.28
8180,29.847
8181,26.874
8182,19.269
8183,22.812
8184,29.352
8185,33.348
8186,41.775
8187,8.367
8188,16.807
8189,25.426
8190,24.208
8191,13.155
8192,18.75
8193,17.481
8194,27.206
8195,9.984
8196,31.833
8197,8.429
8198,9.927
8199,26.012
8200,25.655
8201,21.142
8202,29.67
8203,28.602
8204,33.976
8205,35.437
8206,34.389
8207,13.013
8208,31.451
8209,14.439
8210,28.087
8211,21.036
8212,13.599
8213,31.977
8214,23.399
8215,25.101
8216,17.689
8217,31.461
8218,14.365
8219,16.142
8220,33.568
8221,9.454
8222,20.609
8223,13.287
8224,22.448
8225,58.68
8226,21.536
8227,29.725
8228,27.216
8229,19.573
8230,29.516
8231,21.142
8232,20.014
8233,14.607
8234,24.501
8235,9.42
8236,16.261
8237,27.684
8238,22.047
8239,19.786
8240,40.005
8241,6.544
8242,28.507
8243,13.509
8244,64.173
8245,16.417
8246,24.862
8247,26.555
8248,19.188
8249,32.7
8250,23.482
8251,39.824
8252,44.588
8253,48.215
8254,76.553
8255,26.78
8256,26.663
8257,21.04
8258,11.347
8259,6.457
8260,33.669
8261,10.951
8262,24.537
8263,6.626
8264,25.375
8265,10.029
8266,19.659
8267,9.226
8268,19.656
8269,11.688
8270,24.26
8271,10.103
8272,35.721
8273,61.87
8274,25.78
8275,10.243
8276,23.535
8277,24.752
8278,24.801
8279,24.663
8280,37.49
8281,32.875
8282,23.573
8283,16.497
8284,18.036
8285,17.58
8286,27.857
8287,11.362
8288,15.824
8289,62.077
8290,23.049
8291,9.495
8292,35.002
8293,23.96
8294,27.946
8295,24.804
8296,34.425
8297,16.733
8298,63.465
8299,14.12
8300,19.996
8301,18.576
8302,19.735
8303,24.446
8304,16.823
8305,18.951
8306,8.554
8307,20.834
8308,23.144
8309,9.788
8310,29.479
8311,24.714
8312,26.076
8313,30.41
8314,3.545
8315,29.13
8316,20.618
8317,23.217
8318,57.188
8319,4.979
8320,26.103
8321,13.565
8322,22.928
8323,51.6
8324,21.682
8325,12.274
8326,31.089
8327,14.822
8328,7.976
8329,35.912
8330,28.255
8331,13.998
8332,6.814
8333,18.365
8334,22.185
8335,67.691
8336,25.028
8337,26.05
8338,7.304
8339,37.241
8340,24.058
8341,27.481
8342,39.999
8343,8.361
8344,6.106
8345,26.486
8346,9.255
8347,37.299
8348,13.423
8349,16.855
8350,25.521
8351,34.075
8352,3.657
8353,15.323
8354,61.455
8355,8.317
8356,20.099
8357,19.958
8358,37.965
8359,21.327
8360,28.978
8361,21.083
8362,38.797
8363,27.729
8364,34.065
8365,17.422
8366,28.029
8367,16.986
8368,17.481
8369,18.714
8370,7.909
8371,23.046
8372,34.005
8373,22.117
8374,28.395
8375,19.351
8376,27.735
8377,25.883
8378,36.308
8379,25.916
8380,33.98
8381,9.797
8382,32.832
8383,32.539
8384,15.962
8385,28.362
8386,10.748
8387,30.493
8388,18.591
8389,20.334
8390,21.06
8391,22.47
8392,19.287
8393,12.912
8394,26.781
8395,21.279
8396,12.346
8397,34.763
8398,30.128
8399,27.398
8400,11.21
8401,11.868
8402,28.24
8403,10.595
8404,21.289
8405,27.564
8406,24.56
8407,9.467
8408,61.49
8409,5.899
8410,65.731
8411,25.35
8412,35.556
8413,24.187
8414,5.518
8415,28.535
8416,8.613
8417,31.165
8418,20.097
8419,16.904
8420,24.112
8421,24.799
8422,28.622
8423,31.522
8424,23.656
8425,25.725
8426,11.793
8427,20.281
8428,20.666
8429,27.122
8430,26.93
8431,8.185
8432,9.329
8433,5.721
8434,18.153
8435,17.22
8436,31.504
8437,21.033
8438,39.136
8439,15.296
8440,12.435
8441,13.608
8442,16.385
8443,27.46
8444,21.975
8445,31.322
8446,34.96
8447,16.724
8448,15.253
8449,22.161
8450,27.948
8451,32.89
8452,20.35
8453,32.8
8454,7.997
8455,27.489
8456,23.122
8457,6.675
8458,35.062
8459,32.072
8460,27.557
8461,24.39
8462,18.913
8463,27.554
8464,14.635
8465,26.172
8466,26.265
8467,40.874
8468,27.384
8469,48.057
8470,31.164
8471,17.406
8472,27.293
8473,20.556
8474,24.886
8475,28.123
8476,23.158
8477,47.37
8478,20.124
8479,27.662
8480,34.377
8481,17.332
8482,7.384
8483,30.302
8484,26.6
8485,38.66
8486,46.166
8487,8.958
8488,19.176
8489,22.545
8490,36.521
8491,19.118
8492,14.267
8493,19.134
8494,25.371
8495,41.803
8496,18.712
8497,22.884
8498,26.183
8499,25.395
8500,21.426
8501,20.538
8502,23.529
8503,23.673
8504,27.946
8505,11.266
8506,22.705
8507,28.339
8508,21.546
8509,11.096
8510,21.511
8511,42.344
8512,20.122
8513,19.839
8514,35.36
8515,21.146
8516,14.046
8517,17.882
8518,44.527
8519,9.023
8520,25.539
8521,36.289
8522,31.69
8523,29.917
8524,34.988
8525,37.333
8526,34.174
8527,23.681
8528,27.781
8529,10.63
8530,35.037
8531,24.034
8532,15.002
8533,27.045
8534,18.244
8535,30.396
8536,19.642
8537,16.639
8538,23.251
8539,30.231
8540,12.998
8541,25.194
8542,19.793
8543,9.44
8544,12.629
8545,21.134
8546,68.018
8547,7.706
8548,14.829
8549,29.649
8550,31.693
8551,50.245
8552,15.826
8553,9.972
8554,9.8
8555,19.347
8556,8.767
8557,24.62
8558,22.397
8559,29.766
8560,22.21
8561,25.68
8562,42.344
8563,27.644
8564,11.779
8565,6.435
8566,10.095
8567,33.392
8568,9.075
8569,24.056
8570,68.383
8571,12.104
8572,62.472
8573,25.505
8574,31.648
8575,13.644
8576,24.79
8577,63.773
8578,13.277
8579,20.731
8580,16.703
8581,14.913
8582,23.809
8583,19.052
8584,28.45
8585,26.815
8586,42.895
8587,28.103
8588,17.745
8589,21.685
8590,18.491
8591,22.58
8592,25.921
8593,17.127
8594,37.056
8595,35.183
8596,22.278
8597,29.54
8598,15.276
8599,38.252
8600,15.968
8601,27.859
8602,22.575
8603,23.334
8604,28.688
8605,24.987
8606,25.307
8607,25.426
8608,15.493
8609,21.899
8610,25.507
8611,15.874
8612,30.367
8613,23.739
8614,16.325
8615,12.887
8616,34.717
8617,24.112
8618,21.923
8619,18.239
8620,13.748
8621,34.615
8622,59.967
8623,17.185
8624,29.479
8625,20.354
8626,18.661
8627,26.897
8628,31.653
8629,25.265
8630,22.87
8631,39.009
8632,64.225
8633,13.228
8634,58.517
8635,19.56
8636,13.303
8637,27.639
8638,8.487
8639,33.166
8640,11.818
8641,38.722
8642,27.497
8643,14.89
8644,18.271
8645,30.459
8646,22.784
8647,20.601
8648,21.804
8649,22.058
8650,24.375
8651,8.226
8652,11.212
8653,34.12
8654,20.96
8655,23.623
8656,22.668
8657,30.394
8658,15.55
8659,24.615
8660,23.335
8661,15.722
8662,8.971
8663,23.134
8664,7.46
8665,19.939
8666,12.336
8667,31.4
8668,8.463
8669,24.287
8670,25.298
8671,9.627
8672,22.017
8673,21.641
8674,24.033
8675,17.502
8676,44.891
8677,38.862
8678,18.707
8679,34.13
8680,10.153
8681,28.378
8682,21.433
8683,30.421
8684,14.974
8685,25.921
8686,6.123
8687,27.029
8688,44.059
8689,63.097
8690,9.776
8691,17.163
8692,6.868
8693,6.602
8694,23.79
8695,10.662
8696,45.863
8697,29.993
8698,16.9
8699,32.232
8700,35.676
8701,16.814
8702,20.693
8703,27.424
8704,19.426
8705,10.794
8706,7.669
8707,21.822
8708,23.63
8709,22.411
8710,28.379
8711,9.219
8712,20.02
8713,35.429
8714,8.642
8715,23.607
8716,62.384
8717,32.248
8718,37.326
8719,31.79
8720,19.473
8721,24.811
8722,23.865
8723,10.681
8724,35.26
8725,14.775
8726,59.035
8727,17.863
8728,16.609
8729,16.939
8730,20.571
8731,12.856
8732,22.284
8733,32.935
8734,21.946
8735,15.26
8736,24.545
8737,16.313
8738,24.065
8739,23.972
8740,23.451
8741,9.549
8742,24.148
8743,25.5
8744,26.784
8745,24.386
8746,24.658
8747,20.842
8748,36.985
8749,10.353
8750,11.978
8751,9.006
8752,29.042
8753,28.106
8754,37.269
8755,29.484
8756,61.286
8757,37.335
8758,23.55
8759,19.662
8760,21.512
8761,8.33
8762,19.807
8763,14.132
8764,21.761
8765,13.627
8766,8.438
8767,31.116
8768,8.937
8769,13.815
8770,28.969
8771,26.029
8772,32.864
8773,15.305
8774,42.235
8775,29.579
8776,20.241
8777,22.916
8778,22.798
8779,12.328
8780,23.766
8781,42.757
8782,23.395
8783,40.074
8784,9.459
8785,22.357
8786,38.122
8787,18.354
8788,28.546
8789,19.805
8790,18.726
8791,27.755
8792,23.935
8793,14.931
8794,23.802
8795,19.716
8796,22.545
8797,9.677
8798,23.686
8799,95.496
8800,25.278
8801,12.378
8802,24.196
8803,24.435
8804,14.586
8805,16.036
8806,22.586
8807,15.149
8808,17.399
8809,43.649
8810,11.152
8811,19.723
8812,16.577
8813,28.461
8814,27.313
8815,25.977
8816,8.72
8817,15.826
8818,12.451
8819,32.359
8820,22.883
8821,16.829
8822,32.031
8823,33.554
8824,7.413
8825,30.831
8826,21.646
8827,40.733
8828,6.99
8829,24.469
8830,21.826
8831,23.233
8832,15.032
8833,21.255
8834,25.929
8835,18.284
8836,38.256
8837,30.222
8838,23.6
8839,22.344
8840,13.497
8841,27.213
8842,12.77
8843,13.977
8844,34.391
8845,12.602
8846,23.124
8847,19.889
8848,20.736
8849,45.561
8850,30.415
8851,40.162
8852,11.861
8853,41.633
8854,29.675
8855,14.69
8856,22.6
8857,64.111
8858,18.668
8859,14.191
8860,27.372
8861,17.996
8862,21.952
8863,23.488
8864,22.044
8865,18.828
8866,10.309
8867,25.929
8868,52.934
8869,14.609
8870,26.16
8871,26.183
8872,25.232
8873,17.273
8874,11.794
8875,22.522
8876,26.28
8877,9.083
8878,23.321
8879,24.236
8880,13.273
8881,25.917
8882,30.645
8883,37.051
8884,25.36
8885,30.048
8886,26.036
8887,23.834
8888,30.834
8889,14.501
8890,33.306
8891,32.339
8892,23.004
8893,23.393
8894,79.916
8895,30.144
8896,20.169
8897,33.889
8898,10.196
8899,15.48
8900,41.863
8901,22.034
8902,16.108
8903,20.218
8904,22.687
8905,7.152
8906,28.446
8907,26.807
8908,24.164
8909,9.875
8910,15.35
8911,18.759
8912,9.667
8913,6.424
8914,10.086
8915,9.039
8916,13.179
8917,28.447
8918,23.952
8919,20.991
8920,8.908
8921,13.312
8922,23.405
8923,11.491
8924,10.693
8925,35.38
8926,29.864
8927,17.936
8928,9.0
8929,23.577
8930,22.113
8931,28.884
8932,23.601
8933,29.576
8934,20.161
8935,20.91
8936,30.648
8937,27.691
8938,21.988
8939,8.85
8940,20.237
8941,47.178
8942,21.891
8943,21.459
8944,26.709
8945,16.423
8946,17.236
8947,15.873
8948,37.232
8949,23.56
8950,34.69
8951,20.554
8952,28.885
8953,26.01
8954,15.976
8955,26.602
8956,9.527
8957,23.038
8958,43.664
8959,8.476
8960,8.581
8961,18.451
8962,25.017
8963,17.214
8964,8.776
8965,10.032
8966,30.047
8967,34.964
8968,26.368
8969,68.347
8970,19.096
8971,11.577
8972,29.867
8973,23.431
8974,23.364
8975,10.261
8976,29.271
8977,20.109
8978,34.686
8979,31.179
8980,28.532
8981,38.003
8982,15.715
8983,16.561
8984,27.883
8985,25.739
8986,21.403
8987,30.447
8988,14.931
8989,12.474
8990,37.057
8991,36.572
8992,13.307
8993,9.281
8994,89.757
8995,31.151
8996,37.652
8997,28.993
8998,15.654
8999,36.151
9000,13.171
9001,10.833
9002,35.011
9003,27.78
9004,24.975
9005,27.061
9006,31.026
9007,23.204
9008,59.292
9009,37.743
9010,16.31
9011,33.134
9012,19.192
9013,9.941
9014,35.055
9015,12.912
9016,18.357
9017,34.285
9018,24.725
9019,9.895
9020,21.197
9021,25.136
9022,39.712
9023,20.608
9024,27.678
9025,28.204
9026,14.271
9027,60.07
9028,14.302
9029,8.424
9030,11.772
9031,14.138
9032,21.573
9033,20.137
9034,21.456
9035,41.924
9036,27.718
9037,15.784
9038,17.781
9039,15.822
9040,18.369
9041,44.455
9042,25.403
9043,20.111
9044,21.456
9045,27.953
9046,30.936
9047,23.669
9048,23.471
9049,18.491
9050,26.291
9051,27.523
9052,29.754
9053,42.956
9054,23.92
9055,46.366
9056,20.293
9057,31.073
9058,18.753
9059,23.579
9060,13.449
9061,19.865
9062,39.384
9063,29.9
9064,25.45
9065,11.734
9066,31.254
9067,17.228
9068,22.766
9069,19.626
9070,60.644
9071,61.661
9072,53.331
9073,25.277
9074,22.019
9075,31.266
9076,25.732
9077,24.326
9078,22.394
9079,24.843
9080,40.074
9081,27.193
9082,29.826
9083,25.405
9084,8.689
9085,30.407
9086,24.294
9087,15.009
9088,16.532
9089,16.199
9090,23.302
9091,8.895
9092,36.234
9093,62.472
9094,22.655
9095,8.689
9096,15.217
9097,29.435
9098,9.939
9099,24.08
9100,24.481
9101,7.936
9102,17.382
9103,30.805
9104,24.567
9105,34.36
9106,30.087
9107,20.564
9108,21.064
9109,13.793
9110,25.606
9111,18.587
9112,16.85
9113,25.58
9114,21.305
9115,65.216
9116,12.045
9117,38.97
9118,18.782
9119,23.989
9120,24.884
9121,24.623
9122,37.322
9123,29.731
9124,14.908
9125,63.825
9126,17.205
9127,22.465
9128,26.273
9129,25.304
9130,11.506
9131,22.725
9132,21.245
9133,19.229
9134,30.414
9135,29.293
9136,18.248
9137,17.479
9138,23.821
9139,20.979
9140,8.956
9141,88.369
9142,22.562
9143,13.805
9144,30.357
9145,21.391
9146,29.727
9147,28.804
9148,25.338
9149,40.694
9150,10.636
9151,26.313
9152,28.402
9153,21.327
9154,29.021
9155,34.638
9156,37.315
9157,19.969
9158,25.681
9159,35.868
9160,32.94
9161,34.403
9162,12.372
9163,20.655
9164,16.914
9165,30.786
9166,31.411
9167,25.535
9168,35.27
9169,24.759
9170,29.723
9171,60.879
9172,21.794
9173,38.601
9174,22.08
9175,13.067
9176,18.528
9177,7.293
9178,61.57
9179,36.325
9180,13.614
9181,7.4
9182,29.676
9183,23.914
9184,23.591
9185,32.259
9186,35.787
9187,10.006
9188,30.557
9189,28.993
9190,12.934
9191,61.509
9192,60.467
9193,14.056
9194,18.879
9195,8.142
9196,12.188
9197,29.776
9198,38.31
9199,28.31
9200,21.203
9201,13.751
9202,22.36
9203,15.913
9204,13.266
9205,18.999
9206,16.761
9207,22.647
9208,22.08
9209,36.394
9210,32.486
9211,22.838
9212,35.772
9213,40.85
9214,14.4
9215,19.349
9216,26.91
9217,41.297
9218,10.11
9219,28.241
9220,20.272
9221,29.502
9222,16.21
9223,14.764
9224,19.016
9225,21.642
9226,27.731
9227,20.459
9228,24.414
9229,25.452
9230,25.054
9231,29.852
9232,11.634
9233,25.817
9234,19.121
9235,30.844
9236,28.4
9237,24.816
9238,33.51
9239,18.404
9240,22.924
9241,28.705
9242,36.0
9243,8.956
9244,17.834
9245,12.047
9246,26.088
9247,34.963
9248,22.118
9249,26.111
9250,13.39
9251,10.261
9252,16.866
9253,29.438
9254,28.074
9255,23.089
9256,21.596
9257,9.878
9258,60.701
9259,25.958
9260,22.925
9261,21.221
9262,13.838
9263,25.81
9264,16.907
9265,29.907
9266,21.659
9267,7.825
9268,13.881
9269,22.125
9270,22.865
9271,33.616
9272,31.794
9273,24.133
9274,43.036
9275,19.115
9276,22.513
9277,19.103
9278,13.493
9279,14.721
9280,15.664
9281,22.609
9282,38.64
9283,59.457
9284,35.297
9285,28.097
9286,27.581
9287,24.063
9288,21.99
9289,18.845
9290,28.195
9291,26.515
9292,25.937
9293,25.583
9294,21.194
9295,17.263
9296,17.118
9297,37.004
9298,22.516
9299,34.015
9300,24.144
9301,33.385
9302,16.753
9303,28.516
9304,16.696
9305,35.749
9306,12.413
9307,30.204
9308,20.359
9309,25.46
9310,31.036
9311,24.457
9312,37.22
9313,22.819
9314,36.633
9315,12.376
9316,8.708
9317,24.061
9318,12.177
9319,25.276
9320,10.583
9321,19.678
9322,21.216
9323,18.983
9324,11.757
9325,25.386
9326,15.766
9327,21.074
9328,28.741
9329,25.812
9330,23.187
9331,8.75
9332,26.521
9333,9.232
9334,29.424
9335,26.849
9336,13.342
9337,23.462
9338,27.779
9339,23.238
9340,17.184
9341,61.703
9342,39.867
9343,22.462
9344,11.677
9345,16.391
9346,61.253
9347,24.053
9348,23.703
9349,33.909
9350,20.749
9351,22.075
9352,34.547
9353,6.514
9354,32.232
9355,26.371
9356,20.483
9357,11.539
9358,25.754
9359,13.229
9360,13.897
9361,17.192
9362,36.483
9363,7.509
9364,18.037
9365,24.057
9366,42.291
9367,17.011
9368,30.065
9369,38.69
9370,60.637
9371,25.987
9372,25.83
9373,21.871
9374,29.081
9375,25.711
9376,9.609
9377,30.021
9378,21.401
9379,17.963
9380,31.468
9381,21.76
9382,28.408
9383,61.074
9384,12.519
9385,27.664
9386,22.779
9387,12.351
9388,15.35
9389,10.367
9390,30.586
9391,25.108
9392,8.098
9393,11.362
9394,23.383
9395,31.38
9396,21.438
9397,30.61
9398,9.349
9399,36.246
9400,9.593
9401,19.865
9402,17.974
9403,30.2
9404,9.266
9405,16.365
9406,67.479
9407,85.76
9408,13.982
9409,12.535
9410,61.478
9411,61.778
9412,20.732
9413,38.59
9414,28.958
9415,9.541
9416,34.669
9417,19.309
9418,17.86
9419,27.934
9420,9.389
9421,37.171
9422,32.359
9423,24.42
9424,60.306
9425,12.533
9426,33.558
9427,22.582
9428,59.676
9429,30.771
9430,21.154
9431,16.461
9432,29.861
9433,28.901
9434,24.533
9435,22.982
9436,11.091
9437,16.467
9438,28.804
9439,35.351
9440,26.447
9441,34.286
9442,23.562
9443,18.123
9444,21.512
9445,15.872
9446,19.665
9447,59.264
9448,21.709
9449,19.504
9450,21.796
9451,27.279
9452,20.637
9453,29.364
9454,26.521
9455,32.333
9456,15.548
9457,20.201
9458,6.075
9459,25.77
9460,16.991
9461,22.398
9462,62.348
9463,5.107
9464,35.062
9465,28.492
9466,19.772
9467,16.923
9468,11.85
9469,23.027
9470,20.257
9471,62.117
9472,27.258
9473,9.025
9474,4.054
9475,32.715
9476,22.599
9477,5.13
9478,12.455
9479,16.828
9480,32.089
9481,11.885
9482,11.955
9483,30.899
9484,48.33
9485,23.315
9486,23.884
9487,7.197
9488,17.23
9489,14.71
9490,8.404
9491,21.894
9492,24.175
9493,26.65
9494,24.993
9495,37.593
9496,16.056
9497,21.239
9498,22.544
9499,52.926
9500,34.768
9501,6.118
9502,28.274
9503,34.56
9504,31.355
9505,20.312
9506,22.098
9507,23.706
9508,19.953
9509,26.045
9510,15.406
9511,18.87
9512,31.795
9513,16.236
9514,25.568
9515,19.308
9516,37.646
9517,24.88
9518,22.795
9519,7.822
9520,24.201
9521,74.68
9522,26.325
9523,18.699
9524,25.797
9525,25.731
9526,35.427
9527,19.369
9528,26.782
9529,37.918
9530,28.572
9531,12.612
9532,33.179
9533,37.764
9534,23.223
9535,66.147
9536,29.611
9537,23.899
9538,22.93
9539,13.06
9540,13.417
9541,11.881
9542,10.97
9543,17.893
9544,11.423
9545,26.604
9546,21.367
9547,37.744
9548,25.275
9549,31.001
9550,30.868
9551,28.426
9552,35.466
9553,29.026
9554,20.107
9555,13.978
9556,9.03
9557,9.448
9558,28.435
9559,17.971
9560,16.695
9561,24.974
9562,25.358
9563,14.097
9564,14.879
9565,29.061
9566,9.966
9567,35.39
9568,20.135
9569,25.57
9570,11.461
9571,38.328
9572,15.162
9573,43.02
9574,25.763
9575,26.392
9576,31.637
9577,20.331
9578,25.404
9579,20.998
9580,24.22
9581,25.809
9582,22.375
9583,17.138
9584,16.933
9585,24.031
9586,34.443
9587,27.802
9588,34.914
9589,16.917
9590,27.196
9591,32.121
9592,15.168
9593,19.57
9594,9.522
9595,36.106
9596,31.388
9597,27.922
9598,14.767
9599,29.391
9600,24.605
9601,14.822
9602,26.366
9603,10.616
9604,22.381
9605,26.079
9606,31.149
9607,7.819
9608,21.844
9609,9.202
9610,29.241
9611,49.627
9612,23.693
9613,21.702
9614,16.074
9615,23.909
9616,9.867
9617,28.058
9618,33.058
9619,18.073
9620,21.21
9621,19.798
9622,28.621
9623,41.261
9624,15.317
9625,28.4
9626,24.44
9627,38.03
9628,21.385
9629,18.447
9630,17.8
9631,10.098
9632,40.265
9633,32.343
9634,32.701
9635,9.294
9636,28.397
9637,20.855
9638,35.182
9639,27.424
9640,33.664
9641,23.873
9642,10.004
9643,22.635
9644,30.329
9645,21.153
9646,37.989
9647,27.886
9648,12.397
9649,8.675
9650,20.986
9651,7.128
9652,27.245
9653,23.129
9654,16.767
9655,19.3
9656,21.501
9657,33.564
9658,35.134
9659,32.073
9660,22.512
9661,26.851
9662,30.251
9663,49.15
9664,17.863
9665,28.591
9666,18.309
9667,10.977
9668,15.007
9669,37.868
9670,25.361
9671,12.135
9672,11.83
9673,23.738
9674,14.178
9675,25.01
9676,21.443
9677,21.728
9678,24.706
9679,32.881
9680,33.725
9681,35.811
9682,11.516
9683,31.05
9684,31.446
9685,23.057
9686,20.709
