Id,Prediction
14585,15.7453333333
14586,33.0016666667
14587,24.9573333333
14588,20.7516666667
14589,7.22566666667
14590,19.434
14591,28.5083333333
14592,15.228
14593,28.7726666667
14594,10.236
14595,31.332
14596,23.703
14597,28.812
14598,10.8543333333
14599,34.0696666667
14600,29.705
14601,15.801
14602,18.8303333333
14603,31.2193333333
14604,25.148
14605,25.1016666667
14606,33.8656666667
14607,30.309
14608,22.41
14609,40.3513333333
14610,19.247
14611,22.2453333333
14612,30.6763333333
14613,41.3273333333
14614,22.5413333333
14615,27.539
14616,39.1173333333
14617,66.0463333333
14618,26.1313333333
14619,22.074
14620,11.7206666667
14621,13.0386666667
14622,13.566
14623,27.9333333333
14624,14.3036666667
14625,20.0783333333
14626,23.274
14627,30.5763333333
14628,19.372
14629,13.251
14630,33.037
14631,24.0283333333
14632,18.7843333333
14633,42.1143333333
14634,21.4243333333
14635,28.2566666667
14636,13.967
14637,18.179
14638,34.5176666667
14639,14.2676666667
14640,12.2766666667
14641,20.7616666667
14642,29.7263333333
14643,26.3303333333
14644,28.0126666667
14645,8.88933333333
14646,37.6393333333
14647,30.3926666667
14648,7.784
14649,41.759
14650,34.5733333333
14651,13.3096666667
14652,26.997
14653,22.2886666667
14654,35.1436666667
14655,19.204
14656,42.433
14657,41.0476666667
14658,22.3116666667
14659,19.3413333333
14660,23.698
14661,8.87166666667
14662,46.7896666667
14663,25.187
14664,21.5066666667
14665,26.665
14666,7.48033333333
14667,25.4543333333
14668,29.4176666667
14669,24.3723333333
14670,26.7646666667
14671,31.7666666667
14672,27.038
14673,37.8233333333
14674,17.2153333333
14675,31.1353333333
14676,12.013
14677,67.5026666667
14678,29.0376666667
14679,22.8526666667
14680,6.18866666667
14681,23.2953333333
14682,10.6523333333
14683,16.412
14684,20.218
14685,6.10466666667
14686,21.1316666667
14687,28.9216666667
14688,22.985
14689,24.653
14690,26.9596666667
14691,43.0736666667
14692,28.16
14693,22.624
14694,30.2433333333
14695,41.8333333333
14696,43.4726666667
14697,20.8133333333
14698,29.3256666667
14699,23.8603333333
14700,23.8063333333
14701,28.6166666667
14702,25.3353333333
14703,23.7926666667
14704,22.3346666667
14705,24.1903333333
14706,27.259
14707,10.848
14708,60.0223333333
14709,21.2843333333
14710,8.03066666667
14711,22.92
14712,22.7563333333
14713,4.21766666667
14714,28.955
14715,7.66566666667
14716,24.2483333333
14717,21.328
14718,19.3506666667
14719,35.8363333333
14720,23.7546666667
14721,9.39633333333
14722,18.5703333333
14723,12.0163333333
14724,12.7136666667
14725,18.2386666667
14726,34.8023333333
14727,31.3446666667
14728,13.1873333333
14729,18.8476666667
14730,5.09066666667
14731,24.2273333333
14732,31.98
14733,7.50666666667
14734,14.0223333333
14735,27.1003333333
14736,11.6946666667
14737,30.981
14738,14.2156666667
14739,23.4086666667
14740,32.8783333333
14741,24.4073333333
14742,35.0246666667
14743,20.2933333333
14744,30.882
14745,23.5683333333
14746,31.4366666667
14747,23.2086666667
14748,17.434
14749,20.0093333333
14750,42.5386666667
14751,29.5233333333
14752,24.1733333333
14753,19.9013333333
14754,31.8456666667
14755,16.335
14756,25.38
14757,13.5346666667
14758,16.4496666667
14759,10.5003333333
14760,10.1313333333
14761,25.0503333333
14762,26.703
14763,28.2843333333
14764,27.4946666667
14765,14.6966666667
14766,20.0996666667
14767,29.8066666667
14768,20.4123333333
14769,20.284
14770,24.0653333333
14771,10.4826666667
14772,20.4196666667
14773,19.7986666667
14774,39.186
14775,33.968
14776,29.3826666667
14777,61.1253333333
14778,27.054
14779,28.6806666667
14780,37.4036666667
14781,15.7913333333
14782,35.931
14783,11.6436666667
14784,9.13033333333
14785,24.121
14786,19.2863333333
14787,13.5453333333
14788,22.161
14789,19.4173333333
14790,25.449
14791,59.3323333333
14792,30.2926666667
14793,21.3313333333
14794,25.6136666667
14795,13.1583333333
14796,10.4786666667
14797,23.4906666667
14798,10.839
14799,25.2366666667
14800,68.084
14801,13.945
14802,34.6986666667
14803,25.173
14804,26.6196666667
14805,11.7683333333
14806,21.4193333333
14807,25.9593333333
14808,12.529
14809,19.408
14810,25.32
14811,9.641
14812,25.1173333333
14813,33.1096666667
14814,13.9243333333
14815,31.1356666667
14816,30.2406666667
14817,24.353
14818,22.6663333333
14819,27.955
14820,28.6676666667
14821,16.0063333333
14822,32.2243333333
14823,21.3103333333
14824,18.0923333333
14825,29.15
14826,39.4773333333
14827,11.136
14828,9.41466666667
14829,31.555
14830,26.8936666667
14831,14.6996666667
14832,13.763
14833,8.81633333333
14834,36.5236666667
14835,15.4213333333
14836,17.5413333333
14837,13.0986666667
14838,30.6616666667
14839,16.4883333333
14840,12.587
14841,26.5926666667
14842,31.2056666667
14843,21.038
14844,58.1613333333
14845,10.085
14846,18.1973333333
14847,57.1903333333
14848,17.0333333333
14849,41.1223333333
14850,22.4093333333
14851,28.5743333333
14852,27.408
14853,33.8883333333
14854,36.1183333333
14855,15.0976666667
14856,26.7346666667
14857,12.942
14858,28.3346666667
14859,15.206
14860,26.0116666667
14861,22.6156666667
14862,22.876
14863,29.6486666667
14864,29.3256666667
14865,27.4986666667
14866,11.1736666667
14867,36.2666666667
14868,40.544
14869,14.704
14870,27.3183333333
14871,19.1663333333
14872,26.1643333333
14873,31.9173333333
14874,31.9883333333
14875,16.971
14876,8.94033333333
14877,34.5816666667
14878,30.6873333333
14879,32.3426666667
14880,23.565
14881,21.639
14882,20.6613333333
14883,25.2536666667
14884,25.128
14885,12.2743333333
14886,18.5046666667
14887,26.103
14888,24.4243333333
14889,12.2193333333
14890,12.0236666667
14891,16.1253333333
14892,32.7733333333
14893,24.8576666667
14894,20.7053333333
14895,27.6843333333
14896,13.7286666667
14897,69.2216666667
14898,17.0286666667
14899,10.586
14900,32.6623333333
14901,21.8876666667
14902,8.22933333333
14903,22.549
14904,32.3833333333
14905,31.076
14906,30.5883333333
14907,24.123
14908,64.947
14909,20.7156666667
14910,25.6816666667
14911,43.0916666667
14912,42.5066666667
14913,16.5596666667
14914,26.6013333333
14915,24.0976666667
14916,13.0516666667
14917,37.9833333333
14918,7.81566666667
14919,20.7176666667
14920,26.5953333333
14921,29.4863333333
14922,11.692
14923,40.0376666667
14924,22.469
14925,21.174
14926,28.023
14927,29.757
14928,35.7413333333
14929,29.9953333333
14930,11.5563333333
14931,24.9636666667
14932,27.2026666667
14933,13.7063333333
14934,20.0086666667
14935,19.41
14936,25.2786666667
14937,25.2103333333
14938,23.7146666667
14939,23.6963333333
14940,7.11366666667
14941,22.181
14942,12.5526666667
14943,27.3613333333
14944,31.287
14945,13.1786666667
14946,17.2026666667
14947,34.058
14948,21.5883333333
14949,17.4223333333
14950,30.7093333333
14951,23.616
14952,10.9256666667
14953,15.838
14954,21.361
14955,27.861
14956,27.601
14957,20.757
14958,61.1196666667
14959,27.4653333333
14960,32.8073333333
14961,28.8976666667
14962,36.5126666667
14963,33.502
14964,15.398
14965,9.40366666667
14966,10.232
14967,11.4763333333
14968,27.5903333333
14969,21.854
14970,23.0796666667
14971,26.618
14972,23.1956666667
14973,12.154
14974,11.0406666667
14975,34.3
14976,10.2866666667
14977,21.3463333333
14978,15.7136666667
14979,8.483
14980,15.96
14981,30.2306666667
14982,22.5273333333
14983,14.399
14984,27.1016666667
14985,30.4036666667
14986,35.8233333333
14987,14.9983333333
14988,27.166
14989,11.101
14990,28.6923333333
14991,16.039
14992,23.782
14993,31.9183333333
14994,25.675
14995,36.1946666667
14996,43.551
14997,15.32
14998,8.051
14999,74.132
15000,28.8516666667
15001,26.382
15002,18.166
15003,21.8733333333
15004,9.08333333333
15005,13.6126666667
15006,59.2903333333
15007,21.9853333333
15008,29.7086666667
15009,35.313
15010,30.8173333333
15011,27.435
15012,6.86133333333
15013,38.5446666667
15014,12.6976666667
15015,25.0836666667
15016,22.1303333333
15017,18.19
15018,22.0556666667
15019,19.4586666667
15020,27.2796666667
15021,54.0883333333
15022,22.5903333333
15023,5.637
15024,14.1986666667
15025,32.8856666667
15026,19.5286666667
15027,23.5423333333
15028,25.1423333333
15029,25.1643333333
15030,6.767
15031,11.6763333333
15032,29.477
15033,23.5333333333
15034,41.852
15035,19.7646666667
15036,22.376
15037,18.3186666667
15038,20.7206666667
15039,18.6133333333
15040,9.506
15041,24.5686666667
15042,22.4396666667
15043,25.8346666667
15044,26.7276666667
15045,32.6023333333
15046,30.6216666667
15047,30.6433333333
15048,59.8993333333
15049,28.556
15050,36.8906666667
15051,15.6656666667
15052,13.0403333333
15053,23.1953333333
15054,24.7483333333
15055,29.6983333333
15056,63.195
15057,20.9226666667
15058,63.6816666667
15059,16.316
15060,28.2116666667
15061,60.0956666667
15062,65.548
15063,25.7333333333
15064,8.664
15065,32.6953333333
15066,20.8053333333
15067,36.726
15068,34.1853333333
15069,88.9073333333
15070,12.5326666667
15071,18.3976666667
15072,31.9053333333
15073,12.254
15074,9.82566666667
15075,36.437
15076,30.7893333333
15077,28.8423333333
15078,19.2733333333
15079,15.7636666667
15080,26.443
15081,6.89333333333
15082,19.4266666667
15083,18.464
15084,23.6983333333
15085,10.1326666667
15086,32.563
15087,6.72666666667
15088,22.956
15089,21.8963333333
15090,29.8843333333
15091,37.6523333333
15092,28.8906666667
15093,15.1956666667
15094,59.0563333333
15095,24.9376666667
15096,35.642
15097,30.568
15098,22.4236666667
15099,20.5343333333
15100,13.729
15101,13.1653333333
15102,24.951
15103,24.981
15104,29.187
15105,19.171
15106,32.4563333333
15107,10.6073333333
15108,25.381
15109,8.24966666667
15110,26.3206666667
15111,8.09533333333
15112,22.0766666667
15113,24.0583333333
15114,30.608
15115,19.2476666667
15116,13.0683333333
15117,29.3883333333
15118,26.775
15119,26.307
15120,35.816
15121,42.0046666667
15122,22.4373333333
15123,19.9973333333
15124,23.3903333333
15125,36.1946666667
15126,20.5933333333
15127,60.9873333333
15128,40.5613333333
15129,27.5986666667
15130,49.953
15131,25.3736666667
15132,19.497
15133,19.439
15134,14.3673333333
15135,23.7613333333
15136,31.354
15137,9.997
15138,30.3666666667
15139,40.2466666667
15140,38.9366666667
15141,23.294
15142,12.3616666667
15143,16.154
15144,67.4616666667
15145,9.16833333333
15146,29.3176666667
15147,26.8576666667
15148,23.643
15149,25.8253333333
15150,37.9776666667
15151,23.2203333333
15152,23.6273333333
15153,28.834
15154,20.3696666667
15155,24.34
15156,29.9583333333
15157,8.66
15158,37.084
15159,14.0666666667
15160,77.661
15161,22.3833333333
15162,22.9976666667
15163,10.9416666667
15164,28.2166666667
15165,20.224
15166,34.6813333333
15167,10.8563333333
15168,29.004
15169,10.8326666667
15170,12.443
15171,19.952
15172,27.3623333333
15173,20.285
15174,60.8626666667
15175,49.3243333333
15176,30.58
15177,23.1506666667
15178,6.63
15179,20.719
15180,13.56
15181,22.1793333333
15182,18.0693333333
15183,30.821
15184,23.4493333333
15185,30.6833333333
15186,7.906
15187,22.8896666667
15188,20.9493333333
15189,19.6033333333
15190,27.3026666667
15191,24.3323333333
15192,23.756
15193,29.4563333333
15194,27.6706666667
15195,12.158
15196,30.0013333333
15197,11.5783333333
15198,28.9133333333
15199,12.6096666667
15200,17.063
15201,13.587
15202,29.222
15203,62.7423333333
15204,29.7836666667
15205,13.2676666667
15206,24.4426666667
15207,26.9213333333
15208,32.198
15209,33.77
15210,35.0573333333
15211,37.1243333333
15212,7.68233333333
15213,13.5753333333
15214,16.8386666667
15215,26.0006666667
15216,7.31966666667
15217,4.103
15218,32.8213333333
15219,25.5863333333
15220,20.9633333333
15221,62.574
15222,9.02
15223,20.705
15224,15.3506666667
15225,13.2716666667
15226,21.5883333333
15227,27.7336666667
15228,15.8446666667
15229,20.2143333333
15230,26.8676666667
15231,13.227
15232,14.5893333333
15233,21.2796666667
15234,24.2133333333
15235,15.1016666667
15236,30.7546666667
15237,37.7046666667
15238,23.535
15239,20.633
15240,21.1196666667
15241,35.2246666667
15242,41.7116666667
15243,19.013
15244,17.5586666667
15245,24.907
15246,18.34
15247,20.493
15248,4.35233333333
15249,35.0176666667
15250,28.4166666667
15251,59.255
15252,3.537
15253,22.165
15254,25.322
15255,27.997
15256,50.6416666667
15257,23.0476666667
15258,27.9406666667
15259,20.3133333333
15260,33.7353333333
15261,21.234
15262,36.982
15263,20.455
15264,21.4623333333
15265,31.784
15266,6.68766666667
15267,13.417
15268,20.343
15269,20.1573333333
15270,19.945
15271,22.28
15272,21.53
15273,19.0223333333
15274,17.1116666667
15275,25.7006666667
15276,23.2036666667
15277,27.5486666667
15278,20.0556666667
15279,22.7523333333
15280,22.978
15281,22.7473333333
15282,22.5056666667
15283,34.7023333333
15284,16.1696666667
15285,8.259
15286,17.9813333333
15287,20.7176666667
15288,14.9376666667
15289,29.1516666667
15290,18.9
15291,13.668
15292,60.3726666667
15293,28.4603333333
15294,12.612
15295,34.8923333333
15296,15.5266666667
15297,22.565
15298,24.5256666667
15299,20.16
15300,6.965
15301,19.48
15302,8.82833333333
15303,35.8803333333
15304,21.1446666667
15305,30.7366666667
15306,6.54533333333
15307,13.309
15308,15.8683333333
15309,12.8453333333
15310,10.5886666667
15311,29.5843333333
15312,41.4193333333
15313,11.4513333333
15314,10.629
15315,23.5586666667
15316,18.493
15317,14.2336666667
15318,35.3146666667
15319,35.907
15320,8.04
15321,29.8763333333
15322,5.02833333333
15323,19.9606666667
15324,11.1543333333
15325,8.773
15326,23.1696666667
15327,46.7333333333
15328,29.005
15329,29.2463333333
15330,11.1333333333
15331,29.97
15332,32.0756666667
15333,28.4983333333
15334,53.7413333333
15335,18.3256666667
15336,63.5046666667
15337,23.0353333333
15338,19.759
15339,30.7563333333
15340,35.649
15341,20.798
15342,23.58
15343,21.4856666667
15344,21.6223333333
15345,26.265
15346,59.702
15347,21.104
15348,22.793
15349,22.9923333333
15350,30.6143333333
15351,26.2406666667
15352,26.128
15353,21.752
15354,17.1483333333
15355,37.0806666667
15356,31.593
15357,22.312
15358,22.8226666667
15359,20.048
15360,22.6773333333
15361,18.259
15362,16.01
15363,15.8586666667
15364,26.4383333333
15365,22.0073333333
15366,28.316
15367,8.143
15368,27.451
15369,17.9516666667
15370,31.119
15371,29.281
15372,59.6496666667
15373,24.6916666667
15374,19.7323333333
15375,14.896
15376,37.7153333333
15377,7.3
15378,9.81733333333
15379,35.2646666667
15380,8.42033333333
15381,19.1936666667
15382,10.4963333333
15383,8.235
15384,8.90466666667
15385,42.2026666667
15386,21.7433333333
15387,24.9396666667
15388,30.819
15389,25.53
15390,22.9056666667
15391,26.9936666667
15392,23.394
15393,7.77966666667
15394,27.2593333333
15395,11.1836666667
15396,19.196
15397,20.0606666667
15398,30.964
15399,15.4233333333
15400,10.015
15401,7.638
15402,24.928
15403,32.5883333333
15404,42.74
15405,6.978
15406,12.6363333333
15407,8.84766666667
15408,36.9383333333
15409,8.99433333333
15410,17.4823333333
15411,32.658
15412,28.1043333333
15413,20.1733333333
15414,20.0983333333
15415,27.7353333333
15416,17.2916666667
15417,33.4526666667
15418,24.915
15419,10.2863333333
15420,30.2423333333
15421,27.845
15422,30.6356666667
15423,12.7013333333
15424,27.5493333333
15425,29.122
15426,30.099
15427,8.76066666667
15428,24.0376666667
15429,16.5686666667
15430,18.0153333333
15431,40.114
15432,22.812
15433,7.50166666667
15434,26.3586666667
15435,19.5996666667
15436,24.7806666667
15437,44.294
15438,19.5593333333
15439,10.611
15440,16.016
15441,30.8486666667
15442,33.6693333333
15443,17.3483333333
15444,10.6103333333
15445,12.6706666667
15446,27.0336666667
15447,16.2973333333
15448,31.4466666667
15449,26.368
15450,38.382
15451,25.4086666667
15452,7.76966666667
15453,22.295
15454,8.26166666667
15455,18.7696666667
15456,34.746
15457,20.8936666667
15458,19.548
15459,32.9103333333
15460,24.1156666667
15461,46.5316666667
15462,30.6246666667
15463,18.7966666667
15464,32.091
15465,17.646
15466,25.733
15467,18.7963333333
15468,29.658
15469,28.1493333333
15470,14.3946666667
15471,16.4343333333
15472,30.782
15473,16.9586666667
15474,32.7483333333
15475,55.8056666667
15476,15.7273333333
15477,10.5983333333
15478,8.829
15479,55.6866666667
15480,26.507
15481,16.7256666667
15482,7.62466666667
15483,36.6123333333
15484,15.2423333333
15485,56.656
15486,21.677
15487,22.444
15488,9.263
15489,22.5116666667
15490,26.8866666667
15491,14.15
15492,37.009
15493,29.1326666667
15494,20.3033333333
15495,13.0736666667
15496,20.6746666667
15497,27.734
15498,27.0383333333
15499,25.613
15500,16.614
15501,33.0066666667
15502,28.9686666667
15503,33.4113333333
15504,10.1846666667
15505,32.922
15506,25.384
15507,15.3973333333
15508,26.8986666667
15509,19.1556666667
15510,45.3993333333
15511,28.0376666667
15512,24.718
15513,31.905
15514,61.0586666667
15515,16.5166666667
15516,21.164
15517,25.605
15518,26.0226666667
15519,37.271
15520,25.056
15521,42.8236666667
15522,13.0086666667
15523,22.5836666667
15524,16.396
15525,33.532
15526,32.733
15527,31.9046666667
15528,34.4933333333
15529,6.07466666667
15530,30.6426666667
15531,20.6113333333
15532,26.1816666667
15533,22.2826666667
15534,41.552
15535,74.4996666667
15536,23.535
15537,17.61
15538,22.641
15539,60.3313333333
15540,24.8536666667
15541,34.2403333333
15542,27.826
15543,24.381
15544,28.3126666667
15545,34.127
15546,12.253
15547,27.0053333333
15548,21.27
15549,60.543
15550,59.674
15551,19.9566666667
15552,26.0696666667
15553,32.311
15554,21.004
15555,28.544
15556,8.26566666667
15557,38.6336666667
15558,29.103
15559,35.0543333333
15560,17.2616666667
15561,26.976
15562,19.4306666667
15563,38.1126666667
15564,22.4193333333
15565,22.5716666667
15566,40.1776666667
15567,10.8966666667
15568,22.8353333333
15569,20.566
15570,27.872
15571,10.2646666667
15572,29.1623333333
15573,8.29766666667
15574,18.8543333333
15575,36.3326666667
15576,14.674
15577,17.7323333333
15578,59.0753333333
15579,32.6556666667
15580,11.337
15581,28.255
15582,19.3973333333
15583,25.828
15584,22.7733333333
15585,29.2043333333
15586,23.6346666667
15587,33.66
15588,32.646
15589,16.5703333333
15590,23.6486666667
15591,24.162
15592,30.9203333333
15593,34.0496666667
15594,29.979
15595,30.7493333333
15596,23.7576666667
15597,33.7126666667
15598,26.2656666667
15599,14.5276666667
15600,24.061
15601,36.961
15602,41.3573333333
15603,35.919
15604,9.47933333333
15605,21.866
15606,14.5253333333
15607,13.9273333333
15608,20.4263333333
15609,21.0356666667
15610,19.0533333333
15611,13.8226666667
15612,28.7916666667
15613,29.1133333333
15614,15.8453333333
15615,40.0133333333
15616,19.9493333333
15617,25.2326666667
15618,20.5326666667
15619,19.0916666667
15620,50.781
15621,12.897
15622,47.889
15623,7.733
15624,31.5533333333
15625,24.738
15626,8.879
15627,61.466
15628,13.383
15629,22.529
15630,26.1403333333
15631,25.7203333333
15632,21.9963333333
15633,43.7116666667
15634,26.858
15635,33.346
15636,12.5276666667
15637,48.904
15638,34.1126666667
15639,23.836
15640,15.4103333333
15641,22.6096666667
15642,32.0373333333
15643,37.6723333333
15644,12.682
15645,7.736
15646,37.8283333333
15647,13.911
15648,20.2593333333
15649,30.5346666667
15650,14.6463333333
15651,24.3006666667
15652,29.8253333333
15653,12.6826666667
15654,14.312
15655,28.1246666667
15656,16.4333333333
15657,8.39066666667
15658,17.1436666667
15659,14.523
15660,22.279
15661,22.1486666667
15662,26.324
15663,29.435
15664,28.9813333333
15665,40.6116666667
15666,21.678
15667,14.8706666667
15668,10.3243333333
15669,29.529
15670,20.6696666667
15671,30.0446666667
15672,32.4103333333
15673,34.8976666667
15674,35.13
15675,25.622
15676,21.5173333333
15677,24.175
15678,28.526
15679,18.699
15680,22.216
15681,29.6326666667
15682,0.0
15683,19.9716666667
15684,30.3273333333
15685,16.554
15686,38.6076666667
15687,9.46
15688,16.165
15689,15.3016666667
15690,19.8003333333
15691,14.844
15692,22.4053333333
15693,37.2453333333
15694,10.383
15695,6.59966666667
15696,18.894
15697,17.7443333333
15698,21.0726666667
15699,8.46466666667
15700,6.16033333333
15701,28.1973333333
15702,12.431
15703,23.2176666667
15704,7.34333333333
15705,24.398
15706,13.3203333333
15707,30.9503333333
15708,60.7056666667
15709,30.2613333333
15710,30.1153333333
15711,9.53033333333
15712,17.4943333333
15713,22.4613333333
15714,25.662
15715,19.8863333333
15716,23.4406666667
15717,26.971
15718,27.772
15719,22.7803333333
15720,25.9986666667
15721,56.913
15722,13.4323333333
15723,25.1386666667
15724,29.22
15725,29.4016666667
15726,19.934
15727,35.746
15728,64.5993333333
15729,17.4543333333
15730,24.668
15731,31.2083333333
15732,37.4733333333
15733,22.1373333333
15734,23.5123333333
15735,15.824
15736,10.8443333333
15737,15.5936666667
15738,33.329
15739,30.7156666667
15740,19.4773333333
15741,67.864
15742,20.2813333333
15743,14.633
15744,22.2396666667
15745,39.2973333333
15746,19.977
15747,54.073
15748,24.0426666667
15749,26.5413333333
15750,21.327
15751,27.5703333333
15752,25.5833333333
15753,28.945
15754,14.559
15755,29.794
15756,23.3903333333
15757,18.5293333333
15758,24.78
15759,26.284
15760,24.0753333333
15761,15.8153333333
15762,52.7786666667
15763,14.4663333333
15764,17.952
15765,11.998
15766,26.6923333333
15767,31.4673333333
15768,8.06166666667
15769,35.0183333333
15770,32.1503333333
15771,23.106
15772,16.9386666667
15773,34.295
15774,31.8896666667
15775,26.5103333333
15776,39.0493333333
15777,4.53066666667
15778,47.2246666667
15779,30.9456666667
15780,15.6066666667
15781,29.0996666667
15782,27.8183333333
15783,63.575
15784,22.7473333333
15785,13.7426666667
15786,40.5133333333
15787,17.976
15788,13.6146666667
15789,22.7223333333
15790,22.741
15791,25.996
15792,29.8896666667
15793,25.9083333333
15794,20.3453333333
15795,24.889
15796,20.671
15797,24.0886666667
15798,24.2416666667
15799,13.465
15800,30.7083333333
15801,6.22166666667
15802,62.6893333333
15803,37.966
15804,29.5836666667
15805,13.828
15806,21.442
15807,9.534
15808,22.2713333333
15809,9.505
15810,24.234
15811,33.6336666667
15812,9.67
15813,20.053
15814,15.6833333333
15815,32.7866666667
15816,21.694
15817,30.6123333333
15818,22.5106666667
15819,9.177
15820,18.64
15821,37.971
15822,37.872
15823,18.8746666667
15824,36.6116666667
15825,13.6143333333
15826,35.9416666667
15827,12.349
15828,13.603
15829,42.8476666667
15830,11.967
15831,26.9356666667
15832,23.2746666667
15833,41.946
15834,10.895
15835,21.34
15836,23.7776666667
15837,10.6376666667
15838,18.343
15839,49.3886666667
15840,18.559
15841,12.8886666667
15842,24.8983333333
15843,62.22
15844,51.3023333333
15845,12.8436666667
15846,19.3936666667
15847,9.077
15848,17.1736666667
15849,16.3703333333
15850,28.6603333333
15851,27.494
15852,7.013
15853,11.4266666667
15854,11.7236666667
15855,24.256
15856,61.422
15857,29.7423333333
15858,13.2283333333
15859,18.4376666667
15860,20.6413333333
15861,31.3503333333
15862,22.455
15863,19.119
15864,21.409
15865,6.22933333333
15866,22.1956666667
15867,20.484
15868,9.998
15869,20.654
15870,28.2043333333
15871,25.8446666667
15872,27.4453333333
15873,8.58266666667
15874,60.621
15875,29.6236666667
15876,36.917
15877,61.7133333333
15878,27.0253333333
15879,2.85933333333
15880,20.3103333333
15881,59.591
15882,8.70533333333
15883,24.0186666667
15884,32.8593333333
15885,33.7036666667
15886,24.3926666667
15887,18.567
15888,24.633
15889,32.6293333333
15890,21.4756666667
15891,17.242
15892,34.071
15893,27.894
15894,29.0796666667
15895,32.228
15896,22.302
15897,28.5363333333
15898,6.94166666667
15899,12.1386666667
15900,38.1413333333
15901,23.9963333333
15902,19.774
15903,32.719
15904,24.399
15905,24.6663333333
15906,23.8236666667
15907,20.756
15908,27.405
15909,13.2506666667
15910,28.6523333333
15911,15.647
15912,30.0396666667
15913,43.728
15914,20.274
15915,11.3126666667
15916,23.908
15917,21.9926666667
15918,32.7173333333
15919,25.121
15920,26.2103333333
15921,11.991
15922,8.58166666667
15923,35.5206666667
15924,15.6206666667
15925,39.1376666667
15926,32.276
15927,14.16
15928,12.9633333333
15929,40.0566666667
15930,20.1206666667
15931,21.6713333333
15932,21.0233333333
15933,38.1876666667
15934,35.025
15935,9.736
15936,18.71
15937,19.191
15938,15.736
15939,21.1343333333
15940,22.299
15941,38.2933333333
15942,25.0593333333
15943,19.6446666667
15944,10.1276666667
15945,23.7063333333
15946,30.6666666667
15947,8.02966666667
15948,14.0663333333
15949,12.9516666667
15950,29.3553333333
15951,11.762
15952,20.083
15953,37.646
15954,29.3976666667
15955,86.305
15956,35.9213333333
15957,29.6163333333
15958,17.774
15959,56.0836666667
15960,21.9973333333
15961,8.887
15962,37.934
15963,9.70433333333
15964,22.3583333333
15965,23.9936666667
15966,17.152
15967,31.248
15968,20.0766666667
15969,29.5813333333
15970,33.4853333333
15971,43.465
15972,60.9693333333
15973,19.9396666667
15974,56.613
15975,11.5126666667
15976,24.934
15977,25.7596666667
15978,27.397
15979,41.3596666667
15980,30.509
15981,21.016
15982,12.6656666667
15983,19.18
15984,34.3213333333
15985,28.256
15986,21.592
15987,21.9066666667
15988,13.2143333333
15989,65.375
15990,28.7763333333
15991,12.244
15992,13.732
15993,7.81066666667
15994,23.553
15995,23.6273333333
15996,25.904
15997,14.322
15998,22.7176666667
15999,12.5576666667
16000,23.456
16001,33.028
16002,6.37066666667
16003,32.4603333333
16004,23.474
16005,34.8066666667
16006,31.129
16007,12.0673333333
16008,7.79766666667
16009,15.519
16010,29.385
16011,6.67466666667
16012,25.5806666667
16013,10.974
16014,19.076
16015,31.1196666667
16016,63.1703333333
16017,39.6506666667
16018,19.364
16019,21.902
16020,25.7366666667
16021,16.3006666667
16022,8.638
16023,22.358
16024,15.3093333333
16025,32.8823333333
16026,23.004
16027,12.2316666667
16028,12.788
16029,19.6066666667
16030,27.446
16031,19.7943333333
16032,12.012
16033,23.8943333333
16034,25.2696666667
16035,12.492
16036,31.433
16037,26.5596666667
16038,30.5386666667
16039,20.268
16040,43.7046666667
16041,62.0293333333
16042,21.924
16043,23.449
16044,9.86
16045,27.057
16046,16.051
16047,23.3233333333
16048,23.0853333333
16049,38.7556666667
16050,26.775
16051,27.345
16052,20.34
16053,31.8883333333
16054,19.6303333333
16055,15.9123333333
16056,26.8393333333
16057,64.4613333333
16058,21.6983333333
16059,26.6756666667
16060,30.9763333333
16061,23.5626666667
16062,29.2103333333
16063,23.67
16064,30.831
16065,23.6373333333
16066,7.55033333333
16067,4.41366666667
16068,25.6526666667
16069,26.7106666667
16070,39.2946666667
16071,23.749
16072,39.717
16073,26.421
16074,12.8653333333
16075,12.866
16076,23.949
16077,30.0176666667
16078,35.0806666667
16079,26.418
16080,24.023
16081,11.933
16082,32.095
16083,26.009
16084,28.7803333333
16085,21.2446666667
16086,13.5153333333
16087,37.5436666667
16088,14.438
16089,23.2726666667
16090,11.251
16091,22.5606666667
16092,8.88366666667
16093,61.8573333333
16094,36.741
16095,29.6316666667
16096,15.872
16097,28.8123333333
16098,6.32366666667
16099,15.0516666667
16100,23.4306666667
16101,15.2656666667
16102,21.1616666667
16103,60.4443333333
16104,31.11
16105,2.86333333333
16106,13.6046666667
16107,24.7683333333
16108,38.7973333333
16109,7.53833333333
16110,15.8293333333
16111,35.888
16112,20.541
16113,4.009
16114,32.4493333333
16115,11.7326666667
16116,8.269
16117,17.631
16118,61.839
16119,28.315
16120,29.1573333333
16121,26.0496666667
16122,8.49866666667
16123,6.478
16124,27.3126666667
16125,28.3023333333
16126,14.787
16127,30.5613333333
16128,6.33333333333
16129,18.67
16130,14.1063333333
16131,24.3636666667
16132,22.864
16133,30.6626666667
16134,23.769
16135,9.73166666667
16136,14.2763333333
16137,37.508
16138,24.7193333333
16139,32.7943333333
16140,21.55
16141,22.0386666667
16142,16.399
16143,36.4123333333
16144,7.05433333333
16145,21.8773333333
16146,11.5493333333
16147,22.6983333333
16148,37.3076666667
