Id,Prediction
10235,11.453
10236,35.7398
10237,23.927
10238,31.9366
10239,9.7394
10240,28.4294
10241,21.2652
10242,21.2606
10243,24.2586
10244,24.7792
10245,16.0938
10246,17.5396
10247,36.3322
10248,22.3892
10249,19.2578
10250,25.1928
10251,31.5274
10252,22.6314
10253,7.0712
10254,24.8538
10255,9.4486
10256,33.6602
10257,23.1006
10258,63.5596
10259,19.396
10260,19.74
10261,25.4302
10262,18.6802
10263,34.2436
10264,9.3474
10265,3.8132
10266,25.475
10267,18.9536
10268,23.0982
10269,65.0692
10270,32.567
10271,64.7588
10272,28.4402
10273,23.831
10274,59.9394
10275,21.2354
10276,14.6308
10277,32.1878
10278,21.8922
10279,24.3304
10280,34.8832
10281,28.7986
10282,13.0056
10283,7.6082
10284,22.679
10285,9.4668
10286,22.2512
10287,27.0726
10288,29.6046
10289,36.4696
10290,10.2992
10291,32.501
10292,39.0504
10293,33.3082
10294,14.1464
10295,55.8898
10296,25.0934
10297,69.065
10298,26.6134
10299,25.8242
10300,36.2084
10301,19.407
10302,17.35
10303,28.0706
10304,20.4146
10305,22.7028
10306,11.2206
10307,28.8792
10308,31.3774
10309,15.001
10310,17.8452
10311,25.3528
10312,56.2108
10313,7.6502
10314,58.4846
10315,31.3352
10316,27.821
10317,22.733
10318,27.6464
10319,28.1588
10320,14.358
10321,19.6694
10322,31.1504
10323,22.613
10324,40.3676
10325,21.1498
10326,27.1606
10327,12.6888
10328,28.522
10329,61.1768
10330,13.843
10331,29.8386
10332,15.9696
10333,21.0984
10334,24.66
10335,32.6064
10336,13.0678
10337,11.424
10338,21.1752
10339,9.586
10340,36.7962
10341,9.4066
10342,24.5882
10343,16.9766
10344,61.0724
10345,14.821
10346,17.2538
10347,57.5798
10348,22.696
10349,16.113
10350,18.0196
10351,35.301
10352,20.917
10353,21.1012
10354,20.4072
10355,30.9706
10356,39.8212
10357,6.1478
10358,11.7222
10359,21.5826
10360,19.5634
10361,16.4492
10362,17.6054
10363,27.079
10364,6.1334
10365,24.3622
10366,26.159
10367,31.174
10368,19.0544
10369,11.5426
10370,28.5406
10371,30.216
10372,59.0794
10373,25.1434
10374,34.5356
10375,31.0994
10376,40.197
10377,25.3284
10378,64.8442
10379,15.1896
10380,39.7476
10381,6.6906
10382,28.6056
10383,6.7378
10384,29.9514
10385,50.4116
10386,32.5636
10387,3.7468
10388,38.7048
10389,21.9832
10390,27.6082
10391,35.6662
10392,39.5578
10393,11.5528
10394,36.5364
10395,14.862
10396,11.5174
10397,24.4366
10398,56.3394
10399,19.1606
10400,14.4538
10401,19.5106
10402,33.948
10403,24.5856
10404,22.4812
10405,36.0924
10406,20.434
10407,18.654
10408,59.0008
10409,23.0114
10410,33.4274
10411,16.349
10412,12.6822
10413,20.6494
10414,16.7308
10415,32.2892
10416,61.7144
10417,20.2436
10418,9.7326
10419,25.8254
10420,30.7748
10421,39.1602
10422,14.5812
10423,25.6474
10424,8.4836
10425,15.6536
10426,8.054
10427,30.7976
10428,15.8146
10429,24.108
10430,29.256
10431,9.9442
10432,22.881
10433,28.7964
10434,16.2006
10435,28.6076
10436,25.5992
10437,25.0576
10438,27.2212
10439,30.019
10440,14.218
10441,21.5594
10442,20.4752
10443,12.3556
10444,9.7664
10445,32.8626
10446,29.5184
10447,19.5654
10448,27.6576
10449,78.6688
10450,14.275
10451,23.2034
10452,20.1058
10453,29.6224
10454,30.1732
10455,30.0146
10456,28.2016
10457,16.653
10458,21.1728
10459,8.6784
10460,10.8752
10461,22.7982
10462,23.3814
10463,24.2792
10464,25.7788
10465,9.052
10466,35.6408
10467,24.9224
10468,22.0768
10469,11.8888
10470,8.6956
10471,33.5626
10472,7.0734
10473,10.439
10474,5.347
10475,22.115
10476,16.3786
10477,24.9826
10478,62.8252
10479,13.9774
10480,18.8412
10481,27.0334
10482,42.1108
10483,10.7116
10484,32.064
10485,22.5862
10486,22.0922
10487,29.5254
10488,18.2022
10489,23.0482
10490,21.895
10491,24.7882
10492,9.6912
10493,21.8478
10494,17.2672
10495,19.9936
10496,23.5116
10497,21.9064
10498,9.3682
10499,14.8328
10500,20.2808
10501,10.9236
10502,20.9826
10503,18.4086
10504,36.3616
10505,18.7964
10506,31.7542
10507,69.8368
10508,26.8156
10509,15.0732
10510,29.2662
10511,15.6372
10512,21.0006
10513,29.6728
10514,64.7172
10515,20.6634
10516,21.749
10517,31.3372
10518,25.731
10519,36.7058
10520,8.6918
10521,6.1958
10522,28.5776
10523,11.6426
10524,28.3276
10525,26.7496
10526,29.0602
10527,25.6814
10528,58.5656
10529,28.1976
10530,25.839
10531,16.3618
10532,23.934
10533,25.2872
10534,27.2626
10535,19.2008
10536,26.5618
10537,36.3094
10538,36.5076
10539,37.5392
10540,30.025
10541,14.9936
10542,35.4528
10543,8.6378
10544,21.888
10545,30.9672
10546,32.5046
10547,9.5238
10548,8.6918
10549,26.6714
10550,28.4632
10551,18.6128
10552,24.8214
10553,30.8012
10554,10.6638
10555,31.2688
10556,40.074
10557,19.5416
10558,20.5886
10559,19.1946
10560,26.5072
10561,16.3562
10562,8.0048
10563,20.0884
10564,26.2378
10565,13.9626
10566,31.0364
10567,14.8974
10568,30.6538
10569,20.534
10570,8.5184
10571,12.352
10572,29.1706
10573,22.124
10574,14.0218
10575,10.9442
10576,29.7486
10577,23.891
10578,24.1412
10579,6.1422
10580,29.2888
10581,23.3036
10582,20.196
10583,29.4968
10584,28.1022
10585,33.2684
10586,32.2716
10587,19.3786
10588,22.3344
10589,31.0044
10590,23.528
10591,12.7836
10592,34.7782
10593,21.5386
10594,24.2198
10595,21.2604
10596,27.9866
10597,24.5652
10598,29.0338
10599,24.5246
10600,21.378
10601,35.152
10602,5.385
10603,31.6078
10604,22.7656
10605,32.533
10606,61.2326
10607,30.6756
10608,35.4962
10609,12.6016
10610,19.2874
10611,37.2984
10612,15.6712
10613,21.1944
10614,24.9216
10615,9.8362
10616,25.0792
10617,29.5552
10618,23.1614
10619,21.0692
10620,22.3604
10621,32.805
10622,29.063
10623,31.6504
10624,63.3968
10625,28.544
10626,26.623
10627,37.7022
10628,19.5322
10629,25.9362
10630,11.1236
10631,6.722
10632,9.988
10633,31.5012
10634,59.6358
10635,36.4254
10636,32.4228
10637,21.1996
10638,24.6452
10639,30.3668
10640,16.928
10641,22.0498
10642,21.7836
10643,81.221
10644,19.3384
10645,18.633
10646,3.8082
10647,14.0388
10648,20.4998
10649,14.6976
10650,29.6222
10651,22.807
10652,37.9626
10653,24.5988
10654,30.7918
10655,14.348
10656,14.9718
10657,27.2014
10658,20.8324
10659,43.3808
10660,16.0536
10661,22.588
10662,24.2184
10663,8.0858
10664,13.9538
10665,18.6448
10666,30.5344
10667,18.4752
10668,30.4994
10669,22.1188
10670,9.0426
10671,7.2006
10672,24.0746
10673,22.7822
10674,15.3348
10675,27.7266
10676,13.887
10677,33.0678
10678,29.6724
10679,24.4766
10680,22.0298
10681,19.338
10682,25.987
10683,20.396
10684,44.636
10685,10.7586
10686,12.5838
10687,20.9946
10688,29.1548
10689,20.7464
10690,33.3932
10691,33.0378
10692,20.8434
10693,32.9756
10694,31.1014
10695,21.241
10696,20.8644
10697,71.6816
10698,10.1084
10699,11.5074
10700,30.8148
10701,14.4116
10702,24.1468
10703,7.285
10704,15.7592
10705,36.1874
10706,22.8992
10707,23.5734
10708,14.306
10709,8.2274
10710,12.8452
10711,23.9622
10712,59.3264
10713,39.4106
10714,60.893
10715,32.9844
10716,15.2352
10717,34.4972
10718,32.4846
10719,12.549
10720,10.9464
10721,11.7814
10722,20.3622
10723,26.5806
10724,25.526
10725,12.914
10726,42.0796
10727,15.3378
10728,7.656
10729,15.0638
10730,22.9774
10731,21.9158
10732,20.6528
10733,23.0374
10734,29.3712
10735,25.1406
10736,20.1722
10737,25.092
10738,36.7836
10739,27.121
10740,33.0434
10741,19.1334
10742,25.4934
10743,24.7078
10744,22.7126
10745,20.0252
10746,33.0668
10747,25.627
10748,21.992
10749,28.2416
10750,16.6294
10751,25.8254
10752,28.4838
10753,38.2378
10754,11.9218
10755,18.568
10756,64.648
10757,19.0936
10758,65.4588
10759,37.2182
10760,22.5836
10761,19.0224
10762,30.0022
10763,32.703
10764,35.5336
10765,12.0968
10766,21.4266
10767,37.1494
10768,26.9122
10769,76.945
10770,11.4384
10771,25.683
10772,13.5972
10773,27.3648
10774,18.5874
10775,23.5194
10776,30.0414
10777,22.4902
10778,9.061
10779,22.9128
10780,21.631
10781,12.4332
10782,33.1872
10783,26.0552
10784,35.6318
10785,9.5608
10786,24.173
10787,20.6482
10788,42.5696
10789,7.8482
10790,27.6896
10791,58.6126
10792,20.9378
10793,34.2682
10794,21.5238
10795,35.5782
10796,43.444
10797,11.2522
10798,33.6982
10799,21.1364
10800,8.8744
10801,28.711
10802,29.4198
10803,36.7776
10804,29.0938
10805,35.142
10806,23.2158
10807,26.247
10808,30.505
10809,24.501
10810,14.7202
10811,22.839
10812,44.9536
10813,30.1384
10814,15.6836
10815,27.3052
10816,8.46
10817,19.923
10818,22.287
10819,34.8654
10820,29.2666
10821,36.8308
10822,31.3334
10823,37.7754
10824,15.0502
10825,19.0252
10826,30.3716
10827,24.7818
10828,6.0984
10829,12.5334
10830,46.011
10831,36.5974
10832,30.2016
10833,30.1364
10834,6.1496
10835,40.0646
10836,24.579
10837,25.9046
10838,29.5388
10839,21.805
10840,11.1226
10841,22.8014
10842,11.3202
10843,14.091
10844,20.2658
10845,22.123
10846,34.5384
10847,11.4002
10848,26.0368
10849,23.7508
10850,26.738
10851,32.6004
10852,29.229
10853,13.9002
10854,23.5282
10855,26.0664
10856,25.9448
10857,37.0286
10858,21.8302
10859,25.6972
10860,22.0442
10861,12.7786
10862,19.8144
10863,18.7638
10864,60.0844
10865,18.6746
10866,35.7956
10867,8.8594
10868,40.5678
10869,36.1076
10870,16.0426
10871,16.2704
10872,23.17
10873,20.8062
10874,33.785
10875,20.7546
10876,7.8022
10877,4.2488
10878,57.3096
10879,28.0706
10880,15.9706
10881,21.6368
10882,14.0684
10883,30.9672
10884,25.0708
10885,18.6588
10886,23.7572
10887,38.1646
10888,19.7386
10889,24.9452
10890,23.9164
10891,32.4328
10892,59.9386
10893,32.0762
10894,8.8732
10895,25.2814
10896,63.3194
10897,27.6572
10898,25.4582
10899,32.1178
10900,20.6434
10901,3.568
10902,44.7334
10903,10.768
10904,31.93
10905,20.5394
10906,23.3276
10907,20.458
10908,23.8602
10909,14.5864
10910,57.409
10911,30.4352
10912,12.2008
10913,35.8152
10914,28.1332
10915,20.2352
10916,37.1712
10917,20.6252
10918,12.1162
10919,27.3308
10920,39.5372
10921,26.9266
10922,30.1312
10923,35.2354
10924,23.2314
10925,28.9806
10926,13.5418
10927,27.2158
10928,30.0804
10929,29.8812
10930,29.8546
10931,24.4318
10932,24.2834
10933,31.6422
10934,7.8578
10935,22.4274
10936,21.3352
10937,25.0622
10938,35.8248
10939,8.6564
10940,11.09
10941,15.3152
10942,18.918
10943,36.9732
10944,16.9994
10945,31.8948
10946,17.0334
10947,10.7884
10948,30.3566
10949,34.1604
10950,36.3812
10951,20.6088
10952,29.3348
10953,29.9512
10954,37.0904
10955,7.3004
10956,48.8186
10957,39.0966
10958,22.982
10959,30.4212
10960,4.875
10961,29.0822
10962,27.35
10963,32.2458
10964,21.419
10965,21.6266
10966,42.6808
10967,23.25
10968,27.3614
10969,34.0802
10970,28.9958
10971,10.96
10972,31.2074
10973,26.2848
10974,19.5828
10975,5.538
10976,16.0716
10977,29.2038
10978,13.1418
10979,15.6632
10980,37.442
10981,22.8624
10982,32.0892
10983,31.8216
10984,35.3006
10985,31.5054
10986,18.9132
10987,24.6844
10988,29.6616
10989,33.959
10990,33.1706
10991,6.8402
10992,27.2104
10993,23.5352
10994,17.0016
10995,22.6958
10996,31.0498
10997,15.4422
10998,23.1812
10999,20.8496
11000,30.1496
11001,56.0054
11002,61.8838
11003,17.4412
11004,30.8774
11005,23.9816
11006,7.1956
11007,7.9426
11008,36.6956
11009,14.4276
11010,37.669
11011,29.6732
11012,18.9952
11013,10.0452
11014,23.4158
11015,40.0552
11016,17.8712
11017,28.9378
11018,26.8
11019,25.0096
11020,12.6364
11021,11.386
11022,14.2046
11023,20.0502
11024,2.7
11025,25.3714
11026,19.9782
11027,9.9158
11028,23.0698
11029,8.1806
11030,19.574
11031,36.9472
11032,32.324
11033,13.8814
11034,28.1066
11035,29.7592
11036,29.7922
11037,26.547
11038,23.4108
11039,35.4198
11040,27.2886
11041,35.4678
11042,61.4206
11043,24.6092
11044,28.8792
11045,24.1336
11046,33.5474
11047,7.8786
11048,16.7678
11049,26.5262
11050,25.6332
11051,31.5562
11052,22.1602
11053,24.0292
11054,17.6388
11055,15.0598
11056,20.7318
11057,15.6268
11058,24.399
11059,7.3834
11060,26.764
11061,22.63
11062,16.8746
11063,21.3502
11064,23.8238
11065,23.871
11066,18.8588
11067,27.7248
11068,15.7384
11069,31.791
11070,29.4292
11071,39.5194
11072,29.1118
11073,30.8166
11074,24.8848
11075,12.7236
11076,30.3056
11077,21.568
11078,34.8798
11079,16.395
11080,30.0684
11081,46.982
11082,17.389
11083,31.4766
11084,25.528
11085,42.3678
11086,65.0556
11087,17.1258
11088,33.7672
11089,36.1716
11090,9.1788
11091,23.1844
11092,4.7598
11093,26.076
11094,17.3472
11095,15.5896
11096,22.4088
11097,33.15
11098,35.1392
11099,39.0164
11100,25.8722
11101,59.9004
11102,43.9154
11103,22.7202
11104,53.6622
11105,42.715
11106,13.1692
11107,19.9658
11108,7.3508
11109,22.6222
11110,11.3656
11111,27.4346
11112,12.8152
11113,25.3012
11114,21.872
11115,29.7394
11116,10.0426
11117,20.4028
11118,8.0872
11119,19.005
11120,11.847
11121,93.1338
11122,20.6244
11123,20.1556
11124,31.2514
11125,29.406
11126,31.2278
11127,18.0872
11128,25.8414
11129,27.1768
11130,28.9212
11131,10.0736
11132,15.4972
11133,61.3068
11134,22.3288
11135,8.5528
11136,28.2394
11137,12.1788
11138,6.1404
11139,38.9546
11140,28.6748
11141,17.4026
11142,23.2454
11143,28.2928
11144,21.263
11145,35.0716
11146,16.6854
11147,8.5538
11148,25.5858
11149,26.1928
11150,31.8144
11151,31.7804
11152,10.5458
11153,16.0746
11154,31.453
11155,19.3458
11156,16.5626
11157,14.7964
11158,24.6302
11159,16.4004
11160,15.3172
11161,22.5858
11162,18.97
11163,24.4124
11164,21.4738
11165,20.2688
11166,18.2118
11167,22.2924
11168,13.2686
11169,18.4406
11170,11.4428
11171,49.5712
11172,14.0422
11173,27.2068
11174,32.1094
11175,16.8924
11176,16.354
11177,41.388
11178,16.1936
11179,28.642
11180,35.6352
11181,14.846
11182,37.696
11183,24.8988
11184,16.5992
11185,60.0528
11186,22.6848
11187,27.9588
11188,40.2868
11189,30.8576
11190,13.1436
11191,24.9272
11192,15.588
11193,13.6096
11194,29.7274
11195,22.6848
11196,18.5062
11197,34.7592
11198,7.987
11199,8.8034
11200,22.4758
11201,13.4386
11202,14.452
11203,55.2978
11204,34.3044
11205,20.4212
11206,24.8358
11207,37.8332
11208,24.949
11209,23.4414
11210,21.8536
11211,25.141
11212,35.5352
11213,26.1258
11214,35.3616
11215,13.3862
11216,29.7156
11217,64.143
11218,11.8918
11219,19.6606
11220,9.4554
11221,28.0326
11222,33.8918
11223,18.6964
11224,24.5976
11225,29.1254
11226,22.6206
11227,23.8834
11228,29.271
11229,9.9458
11230,31.5686
11231,43.7402
11232,62.894
11233,27.164
11234,23.3728
11235,20.6448
11236,13.3504
11237,17.4228
11238,38.3676
11239,17.7408
11240,33.0592
11241,7.6684
11242,7.9724
11243,22.2604
11244,29.1552
11245,7.0256
11246,23.4708
11247,12.9936
11248,26.0438
11249,26.7922
11250,7.2918
11251,37.057
11252,20.3638
11253,19.739
11254,22.6718
11255,15.2116
11256,19.397
11257,22.3932
11258,14.9274
11259,28.9316
11260,19.6056
11261,19.8648
11262,25.6528
11263,35.8728
11264,12.6714
11265,31.67
11266,27.4748
11267,12.0374
11268,9.6604
11269,33.6344
11270,25.77
11271,26.6846
11272,26.3948
11273,21.1558
11274,27.767
11275,12.1432
11276,18.7686
11277,23.0168
11278,28.3988
11279,23.6772
11280,9.3778
11281,22.5444
11282,61.5352
11283,18.5356
11284,19.991
11285,9.653
11286,18.0872
11287,34.5422
11288,22.659
11289,8.302
11290,32.8684
11291,8.286
11292,26.8662
11293,20.2628
11294,34.807
11295,20.1374
11296,41.2694
11297,11.3088
11298,25.3796
11299,27.672
11300,23.1532
11301,20.7688
11302,34.2788
11303,6.222
11304,11.3062
11305,18.2706
11306,32.052
11307,30.0722
11308,22.1624
11309,17.1102
11310,19.751
11311,52.164
11312,16.9428
11313,34.2948
11314,22.3804
11315,16.3084
11316,20.511
11317,27.9674
11318,26.3466
11319,37.0216
11320,17.66
11321,24.3614
11322,30.6396
11323,22.722
11324,25.2978
11325,22.2992
11326,27.5678
11327,4.769
11328,26.1594
11329,20.3034
11330,21.3678
11331,11.8582
11332,9.5814
11333,18.6696
11334,22.3182
11335,22.9956
11336,44.1724
11337,41.3958
11338,7.929
11339,32.5866
11340,21.773
11341,32.882
11342,13.509
11343,23.6898
11344,21.4264
11345,36.431
11346,36.3766
11347,17.7522
11348,33.6654
11349,24.6762
11350,24.0006
11351,18.1048
11352,21.3836
11353,19.9698
11354,21.7088
11355,16.392
11356,10.8708
11357,25.2308
11358,28.6422
11359,21.3766
11360,9.827
11361,11.567
11362,27.9732
11363,25.231
11364,30.1252
11365,22.102
11366,37.8522
11367,9.8026
11368,18.0812
11369,27.0546
11370,28.5114
11371,20.4134
11372,9.0046
11373,39.5798
11374,20.3148
11375,14.2948
11376,42.3966
11377,30.1138
11378,33.8306
11379,10.4602
11380,29.3862
11381,36.2608
11382,31.0486
11383,23.9302
11384,28.2294
11385,37.2656
11386,13.5666
11387,25.4566
11388,11.5718
11389,13.4888
11390,31.2044
11391,25.0462
11392,5.8474
11393,31.8062
11394,29.3388
11395,21.3972
11396,38.653
11397,29.5346
11398,28.9192
11399,33.5626
11400,30.0248
11401,29.6784
11402,25.5748
11403,30.4824
11404,18.842
11405,23.7092
11406,11.2158
11407,16.3986
11408,28.0762
11409,26.324
11410,20.7852
11411,37.2768
11412,34.3974
11413,42.292
11414,25.749
11415,12.9652
11416,29.0544
11417,8.202
11418,8.8536
11419,21.0658
11420,24.5798
11421,5.932
11422,23.3334
11423,28.9568
11424,24.9828
11425,20.6738
11426,74.2402
11427,28.3356
11428,29.6684
11429,2.8782
11430,42.1412
11431,38.1288
11432,29.0734
11433,23.4744
11434,18.0742
11435,16.5392
11436,8.7922
11437,17.6626
11438,7.188
11439,37.3108
11440,11.905
11441,44.4816
11442,32.8728
11443,20.4978
11444,15.4642
11445,12.6244
11446,15.8974
11447,20.2656
11448,38.2212
11449,25.2362
11450,26.1556
11451,26.8532
11452,28.638
11453,44.4262
11454,36.1048
11455,13.5264
11456,35.9102
11457,25.185
11458,14.3342
11459,6.8254
11460,14.2032
11461,14.352
11462,18.8694
11463,28.9292
11464,33.6048
11465,19.8842
11466,29.7678
11467,15.6662
11468,36.849
11469,26.3486
11470,35.5128
11471,12.6022
11472,20.0062
11473,37.066
11474,27.1338
11475,7.083
11476,60.006
11477,24.4396
11478,24.6942
11479,12.865
11480,22.7364
11481,11.416
11482,16.7628
11483,9.0018
11484,8.343
11485,21.0352
11486,12.8714
11487,35.6352
11488,22.1872
11489,34.6224
11490,23.6104
11491,27.5744
11492,20.281
11493,13.3834
11494,15.7426
11495,29.926
11496,38.4512
11497,22.6572
11498,19.7772
11499,16.657
11500,18.034
11501,17.5126
11502,30.311
11503,19.6622
11504,28.6358
11505,18.3372
11506,20.568
11507,36.5576
11508,4.1446
11509,42.024
11510,24.0988
11511,12.8492
11512,13.3708
11513,24.7448
11514,23.0034
11515,10.7542
11516,12.538
11517,19.6124
11518,12.3374
11519,20.117
11520,10.2928
11521,21.7154
11522,8.1894
11523,29.6428
11524,23.1976
11525,31.8656
11526,68.388
11527,13.5894
11528,45.1238
11529,18.0844
11530,22.0686
11531,28.7258
11532,25.0646
11533,7.5888
11534,11.1634
11535,10.317
11536,25.2012
11537,12.1268
11538,31.0932
11539,20.8424
11540,28.2988
11541,15.16
11542,22.6914
11543,26.0802
11544,8.2184
11545,17.9872
11546,19.283
11547,24.3978
11548,15.8332
11549,61.1556
11550,11.533
11551,19.664
11552,15.1392
11553,23.703
11554,23.293
11555,22.9934
11556,29.862
11557,20.6614
11558,22.3846
11559,21.5088
11560,22.7792
11561,35.5166
11562,13.592
11563,30.9192
11564,12.619
11565,14.4728
11566,19.1516
11567,13.8524
11568,20.0458
11569,19.9494
11570,29.2006
11571,30.5612
11572,18.4896
11573,29.0726
11574,10.351
11575,11.4204
11576,27.9188
11577,30.8746
11578,31.0904
11579,20.676
11580,27.8796
11581,23.4028
11582,17.627
11583,30.9138
11584,8.7308
11585,21.9356
11586,19.437
11587,25.6264
11588,32.3342
11589,30.631
11590,25.0572
11591,44.3216
11592,15.3734
11593,24.8134
11594,19.075
11595,36.2866
11596,16.1276
11597,25.6078
11598,9.6444
11599,22.4686
11600,30.2352
11601,28.5642
11602,30.5978
11603,14.6482
11604,11.466
11605,31.4218
11606,23.98
11607,37.1654
11608,15.7368
11609,27.8662
11610,29.3844
11611,21.6424
11612,20.9626
11613,22.7928
11614,11.9766
11615,21.8384
11616,22.3346
11617,26.3754
11618,11.4984
11619,24.8448
11620,26.0732
11621,18.3416
11622,44.5172
11623,29.0324
11624,31.9108
11625,24.389
11626,22.9596
11627,19.992
11628,23.2036
11629,27.233
11630,23.9686
11631,27.6154
11632,22.2148
11633,28.5756
11634,29.3514
11635,21.4402
11636,15.2374
11637,13.3548
11638,14.7848
11639,60.9982
11640,19.1566
11641,33.7192
11642,31.3938
11643,42.7072
11644,49.513
11645,17.9268
11646,35.3684
11647,19.2816
11648,27.224
11649,10.85
11650,12.5442
11651,12.8922
11652,67.4568
11653,25.4846
11654,22.2998
11655,16.3926
11656,16.9608
11657,18.3916
11658,19.3656
11659,14.4684
11660,26.8836
11661,10.371
11662,16.8184
11663,22.1182
11664,15.6918
11665,15.328
11666,38.8048
11667,23.1048
11668,52.4116
11669,19.9754
11670,18.9138
11671,54.0822
11672,22.3326
11673,31.843
11674,18.4794
11675,25.3972
11676,17.483
11677,23.8044
11678,64.8136
11679,26.8998
11680,8.2588
11681,34.0094
11682,11.392
11683,4.9542
11684,21.2708
11685,30.0544
11686,21.4152
11687,23.7602
11688,23.3092
11689,24.1976
11690,26.009
11691,23.5996
11692,43.297
11693,38.3492
11694,26.287
11695,13.5228
11696,24.3082
11697,3.5012
11698,19.4178
11699,13.6212
11700,12.713
11701,28.8856
11702,5.4662
11703,13.7104
11704,5.3698
11705,17.4446
11706,28.9086
11707,22.492
11708,16.882
11709,16.9772
11710,24.0832
11711,25.5176
11712,12.1922
11713,27.6644
11714,19.3872
11715,37.3052
11716,13.6818
11717,29.6216
11718,28.5266
11719,28.7084
11720,23.5994
11721,7.9964
11722,26.0542
11723,21.8212
11724,20.6226
11725,22.1288
11726,16.9644
11727,8.3522
11728,49.7304
11729,36.3398
11730,37.1574
11731,6.8046
11732,37.5668
11733,9.0852
11734,15.5448
11735,22.6694
11736,14.7444
11737,26.4726
11738,31.8392
11739,18.9764
11740,28.7086
11741,15.2902
11742,28.1342
11743,28.4044
11744,18.7482
11745,22.8906
11746,8.962
11747,22.6374
11748,29.0034
11749,37.5046
11750,27.6736
11751,13.3488
11752,22.8902
11753,18.6324
11754,22.2326
11755,27.4878
11756,25.3606
11757,8.6226
11758,25.8458
11759,14.9756
11760,12.05
11761,41.9238
11762,35.72
11763,21.8478
11764,29.9626
11765,15.094
11766,25.7912
11767,33.7132
11768,24.6028
11769,27.273
11770,11.4836
11771,24.8818
11772,25.3294
11773,27.4944
11774,24.229
11775,13.4646
11776,30.741
11777,13.7686
11778,32.984
11779,38.419
11780,11.3058
11781,14.1604
11782,20.7388
11783,37.597
11784,22.3876
11785,20.4218
11786,20.4178
11787,26.082
11788,30.22
11789,15.6144
11790,9.9236
11791,32.0532
11792,31.3496
11793,12.2604
11794,30.4256
11795,31.9064
11796,17.7426
11797,39.7748
11798,26.7398
11799,25.1832
11800,21.326
11801,21.719
11802,13.795
11803,17.1674
11804,25.4848
11805,23.2978
11806,23.375
11807,24.4324
11808,20.1532
11809,31.0122
11810,27.2182
11811,19.3786
11812,33.5584
11813,23.3572
11814,27.6018
11815,11.0884
11816,5.7992
11817,23.4194
11818,12.271
11819,19.1734
11820,35.1642
11821,23.8902
11822,20.3088
11823,29.916
11824,18.5194
11825,16.4206
11826,25.3242
11827,29.0068
11828,21.805
11829,11.6322
11830,40.1772
11831,29.079
11832,19.8266
11833,20.4054
11834,22.9844
11835,37.5922
11836,42.6342
11837,60.2206
11838,28.7246
11839,29.2604
11840,18.698
11841,17.1448
11842,23.7262
11843,12.337
11844,18.1028
11845,25.2728
11846,35.3368
11847,19.7986
11848,9.4108
11849,23.0934
11850,27.773
11851,10.6004
11852,34.0948
11853,20.7028
11854,30.0496
11855,20.904
11856,14.8402
11857,11.4866
11858,19.8428
11859,36.0962
11860,7.1478
11861,21.4728
11862,19.9204
11863,61.7706
11864,29.1768
11865,35.9906
11866,27.376
11867,21.9404
11868,15.0286
11869,8.171
11870,29.1622
11871,21.5052
11872,23.2448
11873,17.3304
11874,33.6256
11875,26.0462
11876,25.7008
11877,27.9252
11878,35.9836
11879,61.8318
11880,15.0518
11881,22.5842
11882,13.6818
11883,13.3042
11884,26.731
11885,20.606
11886,33.5296
11887,21.6264
11888,9.0376
11889,35.4874
11890,34.6234
11891,26.0596
11892,21.3036
11893,28.0488
11894,31.1734
11895,22.7526
11896,20.8568
11897,21.2778
11898,10.8966
11899,21.5174
11900,65.272
11901,5.716
11902,20.4226
11903,25.9338
11904,25.5966
11905,15.8898
11906,26.8374
11907,5.7708
11908,11.9196
11909,31.2256
11910,36.4772
11911,19.5328
11912,10.3738
11913,24.0006
11914,61.3382
11915,67.7722
11916,24.0246
11917,11.5652
11918,60.1668
11919,40.5642
11920,9.8782
11921,28.5224
11922,16.311
11923,25.272
11924,10.8574
11925,19.658
11926,24.6288
11927,23.6062
11928,30.9618
11929,31.1676
11930,23.1056
11931,34.9188
11932,9.551
11933,23.415
11934,8.3998
11935,25.1494
11936,19.0974
11937,34.1922
11938,30.4668
11939,14.9658
11940,16.7628
11941,25.2968
11942,10.065
11943,23.4802
11944,19.5658
11945,23.3286
11946,15.0958
11947,20.9988
11948,20.496
11949,22.5178
11950,36.9532
11951,33.0384
11952,11.6242
11953,14.8634
11954,7.4382
11955,26.5802
11956,35.9536
11957,13.8688
11958,63.8978
11959,35.0394
11960,39.7924
11961,8.4684
11962,63.8598
11963,47.7728
11964,25.3082
11965,34.2578
11966,46.2038
11967,44.0058
11968,15.0268
11969,5.361
11970,22.7286
11971,15.3348
11972,14.8562
11973,24.8594
11974,10.398
11975,34.06
11976,37.8502
11977,31.1528
11978,11.2332
11979,19.5078
11980,24.8516
11981,16.6022
11982,15.5896
11983,23.6882
11984,11.512
11985,23.7776
11986,21.0126
11987,14.4768
11988,20.7866
11989,33.8336
11990,15.3236
11991,18.5376
11992,22.783
11993,11.7438
11994,19.2578
11995,9.3486
11996,19.914
11997,26.0588
11998,27.5092
11999,11.2798
12000,62.772
12001,35.938
12002,17.8308
12003,59.6814
12004,32.5214
12005,38.5722
12006,30.9822
12007,21.2516
12008,37.0438
12009,27.768
12010,9.691
12011,32.2242
12012,61.906
12013,31.6426
12014,32.3932
12015,32.5054
12016,26.5604
12017,33.6654
12018,25.862
12019,12.4486
12020,13.432
12021,10.2608
12022,32.3956
12023,11.0132
