Id,Prediction
15641,22.078
15642,32.988
15643,36.3034545455
15644,12.9276363636
15645,7.51272727273
15646,39.7327272727
15647,13.3443636364
15648,21.0663636364
15649,30.9587272727
15650,14.7034545455
15651,25.0585454545
15652,30.3358181818
15653,13.1230909091
15654,14.6767272727
15655,28.4945454545
15656,15.5909090909
15657,7.78436363636
15658,16.1225454545
15659,13.9054545455
15660,20.7492727273
15661,23.4783636364
15662,26.2423636364
15663,27.812
15664,29.7278181818
15665,41.3334545455
15666,23.148
15667,13.6385454545
15668,10.3158181818
15669,29.3327272727
15670,20.4836363636
15671,30.4052727273
15672,33.3527272727
15673,34.7269090909
15674,33.3934545455
15675,23.0616363636
15676,21.5778181818
15677,23.8921818182
15678,28.9409090909
15679,18.2252727273
15680,22.2781818182
15681,30.5845454545
15682,1.12090909091
15683,21.0018181818
15684,30.4565454545
15685,16.1267272727
15686,38.0409090909
15687,10.8061818182
15688,15.6338181818
15689,16.2158181818
15690,18.428
15691,16.0429090909
15692,21.508
15693,37.5645454545
15694,11.5396363636
15695,6.55072727273
15696,19.7296363636
15697,17.9398181818
15698,20.2103636364
15699,8.83545454545
15700,6.19236363636
15701,28.9218181818
15702,12.6743636364
15703,23.4894545455
15704,7.28981818182
15705,24.5694545455
15706,11.348
15707,30.4174545455
15708,60.7398181818
15709,30.4823636364
15710,30.8007272727
15711,9.19690909091
15712,17.9638181818
15713,21.8383636364
15714,26.1556363636
15715,19.2183636364
15716,22.6265454545
15717,27.1874545455
15718,28.4947272727
15719,22.8716363636
15720,26.4896363636
15721,56.9498181818
15722,13.9192727273
15723,25.4347272727
15724,30.3916363636
15725,30.2841818182
15726,20.0758181818
15727,35.8432727273
15728,64.0309090909
15729,15.4827272727
15730,24.0270909091
15731,31.2712727273
15732,36.3383636364
15733,21.9552727273
15734,22.2227272727
15735,16.0883636364
15736,11.0054545455
15737,15.6574545455
15738,34.2550909091
15739,30.5770909091
15740,20.9196363636
15741,66.2438181818
15742,20.6427272727
15743,14.5034545455
15744,22.5254545455
15745,39.3574545455
15746,20.7010909091
15747,54.1663636364
15748,24.3434545455
15749,25.7752727273
15750,22.0967272727
15751,29.0009090909
15752,25.854
15753,28.7441818182
15754,15.1889090909
15755,31.5163636364
15756,23.3467272727
15757,19.2343636364
15758,24.6389090909
15759,25.5467272727
15760,24.2949090909
15761,16.9238181818
15762,58.6116363636
15763,14.2705454545
15764,16.3750909091
15765,11.4681818182
15766,26.8307272727
15767,30.5778181818
15768,8.206
15769,35.2321818182
15770,32.3509090909
15771,23.4250909091
15772,16.7438181818
15773,34.7356363636
15774,31.8038181818
15775,26.0121818182
15776,39.6669090909
15777,5.84127272727
15778,42.7652727273
15779,30.4909090909
15780,16.2483636364
15781,29.5305454545
15782,27.6285454545
15783,61.3410909091
15784,23.1981818182
15785,14.3452727273
15786,40.4703636364
15787,19.7107272727
15788,13.5850909091
15789,22.5312727273
15790,21.1281818182
15791,26.6612727273
15792,30.42
15793,27.1505454545
15794,20.6761818182
15795,24.5123636364
15796,20.1201818182
15797,23.3910909091
15798,24.9961818182
15799,13.3898181818
15800,31.0507272727
15801,6.24127272727
15802,64.1441818182
15803,38.208
15804,31.5278181818
15805,12.6054545455
15806,21.7367272727
15807,9.38509090909
15808,21.8743636364
15809,9.56181818182
15810,24.448
15811,33.706
15812,11.0263636364
15813,20.7169090909
15814,15.3156363636
15815,32.3518181818
15816,21.7310909091
15817,29.9772727273
15818,20.8972727273
15819,9.38436363636
15820,18.8581818182
15821,38.4629090909
15822,37.4336363636
15823,19.6858181818
15824,35.6967272727
15825,13.6932727273
15826,36.0712727273
15827,12.1701818182
15828,13.5569090909
15829,42.7616363636
15830,7.77945454545
15831,27.5578181818
15832,22.6010909091
15833,40.9009090909
15834,11.3758181818
15835,21.1869090909
15836,23.4943636364
15837,10.7132727273
15838,18.226
15839,47.4323636364
15840,19.0172727273
15841,14.382
15842,24.7038181818
15843,61.7652727273
15844,51.1307272727
15845,8.04927272727
15846,20.35
15847,9.08763636364
15848,17.4963636364
15849,15.0936363636
15850,25.5605454545
15851,27.5178181818
15852,7.782
15853,11.1750909091
15854,12.0672727273
15855,23.9758181818
15856,60.9470909091
15857,26.3550909091
15858,15.1269090909
15859,18.9012727273
15860,21.2490909091
15861,29.9372727273
15862,20.6785454545
15863,18.7734545455
15864,22.8625454545
15865,6.35872727273
15866,21.8878181818
15867,20.5734545455
15868,15.0438181818
15869,21.1189090909
15870,28.1816363636
15871,26.2403636364
15872,27.4016363636
15873,4.27072727273
15874,60.6963636364
15875,29.5394545455
15876,36.0158181818
15877,61.2163636364
15878,27.0145454545
15879,2.95218181818
15880,21.4061818182
15881,58.9841818182
15882,8.82145454545
15883,23.4798181818
15884,32.9138181818
15885,33.302
15886,21.9785454545
15887,18.5858181818
15888,24.0005454545
15889,33.3290909091
15890,21.4983636364
15891,14.8376363636
15892,34.1450909091
15893,26.8156363636
15894,28.7149090909
15895,32.8925454545
15896,22.3974545455
15897,27.6778181818
15898,6.78090909091
15899,12.0963636364
15900,38.086
15901,23.6709090909
15902,19.8010909091
15903,31.1332727273
15904,24.6481818182
15905,24.6581818182
15906,22.7578181818
15907,20.1934545455
15908,28.9670909091
15909,13.2094545455
15910,28.6029090909
15911,15.7112727273
15912,29.9321818182
15913,44.0141818182
15914,20.2650909091
15915,14.5374545455
15916,25.1176363636
15917,20.8007272727
15918,32.5687272727
15919,26.0829090909
15920,26.2745454545
15921,14.1589090909
15922,8.462
15923,35.3432727273
15924,15.7518181818
15925,37.9016363636
15926,32.5861818182
15927,14.6107272727
15928,13.2736363636
15929,39.5290909091
15930,22.2292727273
15931,21.9603636364
15932,20.6370909091
15933,37.0792727273
15934,35.0218181818
15935,9.38381818182
15936,19.1894545455
15937,19.756
15938,15.6683636364
15939,20.3923636364
15940,21.9312727273
15941,37.0590909091
15942,25.1174545455
15943,20.842
15944,10.1941818182
15945,24.1912727273
15946,30.8596363636
15947,8.00290909091
15948,14.9952727273
15949,12.7938181818
15950,30.1889090909
15951,13.3230909091
15952,20.1343636364
15953,37.2652727273
15954,29.1101818182
15955,85.256
15956,35.7216363636
15957,30.0783636364
15958,20.2821818182
15959,53.8032727273
15960,21.3694545455
15961,8.86909090909
15962,38.3609090909
15963,10.5865454545
15964,22.2270909091
15965,24.0029090909
15966,17.0325454545
15967,30.1907272727
15968,20.2696363636
15969,29.946
15970,33.2430909091
15971,43.4556363636
15972,59.4341818182
15973,19.9101818182
15974,53.1852727273
15975,12.0027272727
15976,23.9496363636
15977,24.9838181818
15978,27.0485454545
15979,42.1245454545
15980,32.0316363636
15981,20.6541818182
15982,13.0321818182
15983,18.324
15984,35.0441818182
15985,27.9441818182
15986,22.0729090909
15987,21.4085454545
15988,13.4065454545
15989,64.8612727273
15990,30.5490909091
15991,12.2401818182
15992,13.0563636364
15993,9.11690909091
15994,23.7061818182
15995,23.8238181818
15996,25.2376363636
15997,14.5121818182
15998,21.0029090909
15999,13.1549090909
16000,24.31
16001,33.3929090909
16002,6.53345454545
16003,33.2361818182
16004,22.7707272727
16005,34.7290909091
16006,30.5936363636
16007,12.9683636364
16008,7.45963636364
16009,15.5696363636
16010,31.0594545455
16011,6.69781818182
16012,23.5874545455
16013,10.8712727273
16014,20.2078181818
16015,31.218
16016,59.8485454545
16017,38.1421818182
16018,19.5692727273
16019,22.5865454545
16020,24.6936363636
16021,15.6627272727
16022,8.68236363636
16023,22.7018181818
16024,15.4805454545
16025,33.2185454545
16026,22.7023636364
16027,11.8029090909
16028,12.7850909091
16029,19.5472727273
16030,27.4089090909
16031,19.5669090909
16032,10.0663636364
16033,25.154
16034,25.5998181818
16035,14.1965454545
16036,32.8623636364
16037,26.3196363636
16038,29.9201818182
16039,20.3392727273
16040,42.8849090909
16041,60.9543636364
16042,21.4990909091
16043,23.0256363636
16044,9.97490909091
16045,27.7021818182
16046,16.4141818182
16047,22.3176363636
16048,22.3094545455
16049,38.576
16050,27.5121818182
16051,28.0849090909
16052,20.6761818182
16053,31.9738181818
16054,19.58
16055,15.4089090909
16056,26.7743636364
16057,63.3112727273
16058,22.2647272727
16059,26.77
16060,30.9232727273
16061,23.4790909091
16062,30.8992727273
16063,23.4367272727
16064,31.8772727273
16065,24.4014545455
16066,9.45327272727
16067,7.09327272727
16068,24.6874545455
16069,27.244
16070,37.9161818182
16071,24.1158181818
16072,39.0863636364
16073,26.6592727273
16074,13.7523636364
16075,11.9283636364
16076,24.1696363636
16077,30.0232727273
16078,33.9007272727
16079,25.8587272727
16080,23.1212727273
16081,12.7509090909
16082,32.1272727273
16083,25.0498181818
16084,29.6818181818
16085,22.8478181818
16086,10.2516363636
16087,36.7136363636
16088,14.0581818182
16089,22.0990909091
16090,11.6821818182
16091,22.5136363636
16092,9.06527272727
16093,61.7589090909
16094,37.4181818182
16095,28.6816363636
16096,16.0769090909
16097,29.2843636364
16098,6.35018181818
16099,16.9025454545
16100,22.5874545455
16101,15.4963636364
16102,25.0096363636
16103,60.1538181818
16104,31.9729090909
16105,3.01909090909
16106,14.2929090909
16107,22.8296363636
16108,38.0545454545
16109,9.23545454545
16110,14.5683636364
16111,35.5678181818
16112,21.2447272727
16113,4.23672727273
16114,32.9683636364
16115,13.0016363636
16116,8.44181818182
16117,18.6270909091
16118,61.0587272727
16119,27.9956363636
16120,28.5352727273
16121,25.816
16122,8.64527272727
16123,6.14218181818
16124,25.5554545455
16125,28.4789090909
16126,15.4038181818
16127,31.6283636364
16128,6.49345454545
16129,18.5569090909
16130,13.5525454545
16131,24.664
16132,22.7270909091
16133,30.8250909091
16134,23.2307272727
16135,10.3574545455
16136,14.5910909091
16137,37.7723636364
16138,25.0754545455
16139,32.5152727273
16140,21.3429090909
16141,22.2665454545
16142,15.8816363636
16143,36.8896363636
16144,7.11545454545
16145,20.7634545455
16146,11.4507272727
16147,23.9512727273
16148,38.9647272727
16149,14.4029090909
16150,31.8296363636
16151,22.1523636364
16152,9.94327272727
16153,37.648
16154,8.15327272727
16155,33.1423636364
16156,60.7267272727
16157,17.7927272727
16158,41.0992727273
16159,18.4030909091
16160,33.5763636364
16161,16.2496363636
16162,9.16854545455
16163,31.2405454545
16164,25.2521818182
16165,29.6958181818
16166,24.3103636364
16167,26.5032727273
16168,34.5845454545
16169,13.0178181818
16170,12.4725454545
16171,31.2518181818
16172,18.6727272727
16173,39.8878181818
16174,20.0518181818
16175,8.79345454545
16176,29.9667272727
16177,13.1485454545
16178,10.1983636364
16179,21.3874545455
16180,34.5532727273
16181,30.1114545455
16182,34.6067272727
16183,25.8494545455
16184,11.2907272727
16185,13.4103636364
16186,20.7729090909
16187,12.3941818182
16188,11.6436363636
16189,15.5049090909
16190,30.9458181818
16191,18.6814545455
16192,21.9356363636
16193,31.514
16194,9.79781818182
16195,46.4058181818
16196,25.4932727273
16197,28.9887272727
16198,25.9743636364
16199,18.6607272727
16200,22.74
16201,21.7234545455
16202,19.6078181818
16203,20.6132727273
16204,18.8425454545
16205,22.442
16206,21.0630909091
16207,23.6958181818
16208,29.0103636364
16209,21.7832727273
16210,37.6354545455
16211,32.2718181818
16212,34.2563636364
16213,15.0249090909
16214,16.9567272727
16215,26.3325454545
16216,7.59854545455
16217,7.44509090909
16218,24.6765454545
16219,8.12581818182
16220,20.7732727273
16221,14.7814545455
16222,16.8825454545
16223,19.972
16224,4.116
16225,8.19890909091
16226,26.2401818182
16227,27.9189090909
16228,22.5261818182
16229,16.8092727273
16230,37.4092727273
16231,27.2576363636
16232,13.7029090909
16233,15.5445454545
16234,17.708
16235,9.37872727273
16236,25.6252727273
16237,21.1338181818
16238,33.1194545455
16239,21.9165454545
16240,20.5418181818
16241,21.7350909091
16242,41.6407272727
16243,35.3125454545
16244,40.4109090909
16245,5.06909090909
16246,20.4112727273
16247,12.8092727273
16248,59.8056363636
16249,21.382
16250,19.4121818182
16251,35.3958181818
16252,59.5363636364
16253,13.1649090909
16254,30.5029090909
16255,34.2714545455
16256,41.4718181818
16257,39.1589090909
16258,58.9327272727
16259,17.2521818182
16260,22.3469090909
16261,33.0801818182
16262,15.3825454545
16263,60.3567272727
16264,24.6769090909
16265,29.9507272727
16266,32.9201818182
16267,25.4885454545
16268,11.2649090909
16269,31.4785454545
16270,14.9092727273
16271,35.5349090909
16272,37.216
16273,38.0572727273
16274,17.5954545455
16275,14.81
16276,25.1649090909
16277,11.9716363636
16278,31.8189090909
16279,21.3563636364
16280,29.5247272727
16281,20.7358181818
16282,9.93636363636
16283,22.1492727273
16284,36.9992727273
16285,14.5330909091
16286,17.7756363636
16287,31.7445454545
16288,30.7101818182
16289,26.6694545455
16290,20.4401818182
16291,16.1314545455
16292,26.5094545455
16293,33.3770909091
16294,46.6798181818
16295,24.3243636364
16296,22.1996363636
16297,21.6612727273
16298,23.3618181818
16299,19.2963636364
16300,20.0890909091
16301,24.8210909091
16302,35.7310909091
16303,23.9567272727
16304,21.7278181818
16305,33.8018181818
16306,19.8463636364
16307,32.0583636364
16308,22.6278181818
16309,8.88309090909
16310,43.8276363636
16311,20.1298181818
16312,25.142
16313,6.94018181818
16314,61.8043636364
16315,13.5803636364
16316,24.6530909091
16317,38.9625454545
16318,10.6607272727
16319,14.4016363636
16320,32.3483636364
16321,18.2796363636
16322,39.7707272727
16323,40.4785454545
16324,25.1912727273
16325,26.8927272727
16326,24.5869090909
16327,23.0318181818
16328,20.2472727273
16329,21.4169090909
16330,9.60763636364
16331,30.0176363636
16332,25.0894545455
16333,35.7767272727
16334,12.2125454545
16335,31.1296363636
16336,10.2936363636
16337,15.7656363636
16338,15.8163636364
16339,28.2914545455
16340,29.1656363636
16341,32.1881818182
16342,28.0121818182
16343,22.4629090909
16344,15.1914545455
16345,28.1781818182
16346,32.1332727273
16347,31.9727272727
16348,19.7989090909
16349,9.194
16350,6.15036363636
16351,11.8358181818
16352,19.8236363636
16353,12.1652727273
16354,32.7952727273
16355,22.8590909091
16356,22.2992727273
16357,29.922
16358,31.5498181818
16359,13.1874545455
16360,6.044
16361,9.07618181818
16362,12.5329090909
16363,15.0938181818
16364,19.0721818182
16365,34.1030909091
16366,18.7625454545
16367,22.7129090909
16368,23.754
16369,27.4961818182
16370,34.9109090909
16371,25.4892727273
16372,35.5945454545
16373,22.8858181818
16374,8.77563636364
16375,11.96
16376,21.5874545455
16377,42.6952727273
16378,18.7096363636
16379,52.6212727273
16380,57.8470909091
16381,16.1185454545
16382,16.6947272727
16383,21.3010909091
16384,6.42272727273
16385,35.2032727273
16386,22.1489090909
16387,30.8058181818
16388,20.5009090909
16389,15.1130909091
16390,13.5534545455
16391,23.4438181818
16392,18.5209090909
16393,9.20854545455
16394,18.8887272727
16395,30.4383636364
16396,24.0543636364
16397,22.1543636364
16398,9.25618181818
16399,24.2369090909
16400,7.67236363636
16401,14.3172727273
16402,24.1943636364
16403,33.7967272727
16404,33.2563636364
16405,25.412
16406,6.454
16407,19.2749090909
16408,20.354
16409,22.7030909091
16410,17.0336363636
16411,14.018
16412,23.3147272727
16413,10.5365454545
16414,14.3650909091
16415,36.6618181818
16416,17.7314545455
16417,37.8198181818
16418,18.7727272727
16419,17.2916363636
16420,30.974
16421,32.7012727273
16422,23.3025454545
16423,23.8496363636
16424,59.4367272727
16425,10.6274545455
16426,5.28309090909
16427,17.6361818182
16428,39.7341818182
16429,31.7438181818
16430,30.5516363636
16431,4.16563636364
16432,14.5247272727
16433,29.1005454545
16434,27.9083636364
16435,18.8132727273
16436,25.1434545455
16437,8.51509090909
16438,29.1465454545
16439,41.666
16440,24.7809090909
16441,40.4110909091
16442,16.8558181818
16443,18.1661818182
16444,9.80145454545
16445,23.6852727273
16446,24.5318181818
16447,23.6625454545
16448,27.8969090909
16449,23.7663636364
16450,30.5481818182
16451,29.5690909091
16452,19.8307272727
16453,14.7127272727
16454,31.6749090909
16455,10.2472727273
16456,31.1365454545
16457,60.7038181818
16458,12.7263636364
16459,59.746
16460,23.2992727273
16461,7.02909090909
16462,12.6145454545
16463,40.4436363636
16464,24.0681818182
16465,16.8572727273
16466,17.7445454545
16467,38.6270909091
16468,15.0850909091
16469,10.5154545455
16470,16.9154545455
16471,27.5267272727
16472,25.6201818182
16473,30.7712727273
16474,21.1790909091
16475,12.3523636364
16476,21.0521818182
16477,35.454
16478,16.3418181818
16479,15.7825454545
16480,36.0392727273
16481,12.8338181818
16482,20.1309090909
16483,27.2650909091
16484,22.8427272727
16485,22.0414545455
16486,31.5534545455
16487,29.646
16488,25.0332727273
16489,28.4736363636
16490,19.726
16491,21.2965454545
16492,23.2485454545
16493,61.1543636364
16494,38.216
16495,20.3258181818
16496,36.0472727273
16497,24.0887272727
16498,34.5305454545
16499,8.76890909091
16500,19.8912727273
16501,59.7434545455
16502,5.08090909091
16503,22.3609090909
16504,21.896
16505,38.2010909091
16506,14.1223636364
16507,11.7743636364
16508,17.348
16509,49.7807272727
16510,28.2152727273
16511,35.58
16512,32.6098181818
16513,34.1996363636
16514,9.70490909091
16515,60.2298181818
16516,41.8218181818
16517,15.082
16518,27.412
16519,18.3298181818
16520,18.8052727273
16521,25.0321818182
16522,31.3243636364
16523,60.932
16524,25.8363636364
16525,29.828
16526,31.2029090909
16527,21.8341818182
16528,11.7894545455
16529,22.0372727273
16530,4.06036363636
16531,11.7985454545
16532,28.4329090909
16533,31.7050909091
16534,17.8547272727
16535,27.0990909091
16536,5.442
16537,31.2405454545
16538,10.1316363636
16539,26.01
16540,20.9303636364
16541,7.85581818182
16542,28.6985454545
16543,34.3152727273
16544,13.9927272727
16545,25.7801818182
16546,10.76
16547,22.2261818182
16548,11.2536363636
16549,7.98509090909
16550,34.1627272727
16551,31.0647272727
16552,18.0887272727
16553,23.0476363636
16554,24.7889090909
16555,18.0767272727
16556,28.3798181818
16557,15.5367272727
16558,9.116
16559,20.5541818182
16560,27.8965454545
16561,20.8232727273
16562,30.5023636364
16563,26.6427272727
16564,24.3496363636
16565,22.6294545455
16566,11.9618181818
16567,15.6038181818
16568,34.1550909091
16569,44.9130909091
16570,36.4712727273
16571,29.4563636364
16572,26.7661818182
16573,17.5632727273
16574,26.8165454545
16575,16.2674545455
16576,32.1414545455
16577,33.5549090909
16578,27.7254545455
16579,32.0716363636
16580,23.12
16581,29.8425454545
16582,29.6152727273
16583,10.9950909091
16584,17.5985454545
16585,21.104
16586,14.6623636364
16587,20.6927272727
16588,39.732
16589,24.3838181818
16590,35.8172727273
16591,30.7458181818
16592,65.4916363636
16593,26.0912727273
16594,16.4581818182
16595,21.2598181818
16596,31.1681818182
16597,9.96727272727
16598,14.9876363636
16599,20.8854545455
16600,20.2949090909
16601,13.85
16602,39.9007272727
16603,19.6792727273
16604,11.6432727273
16605,21.8463636364
16606,12.5896363636
16607,22.9509090909
16608,11.8503636364
16609,8.584
16610,32.2827272727
16611,18.0561818182
16612,17.5467272727
16613,33.4358181818
16614,45.494
16615,12.0536363636
16616,61.8909090909
16617,29.7038181818
16618,10.2496363636
16619,26.1805454545
16620,21.5527272727
16621,27.4649090909
16622,16.6123636364
16623,36.0903636364
16624,28.8896363636
16625,21.878
16626,21.0152727273
16627,23.5316363636
16628,20.1727272727
16629,24.1129090909
16630,36.596
16631,20.3318181818
16632,24.9178181818
16633,17.5889090909
16634,25.7458181818
16635,20.5114545455
16636,16.1187272727
16637,25.9734545455
16638,20.7061818182
16639,24.3247272727
16640,36.6363636364
16641,13.8585454545
16642,13.0243636364
16643,31.2689090909
16644,31.6992727273
16645,25.3812727273
16646,23.9752727273
16647,22.1203636364
16648,28.5903636364
16649,65.1430909091
16650,31.4725454545
16651,26.5683636364
16652,28.7734545455
16653,31.4230909091
16654,23.2167272727
16655,17.1847272727
16656,14.9747272727
16657,25.0245454545
16658,13.8567272727
16659,21.5552727273
16660,23.8265454545
16661,18.9390909091
16662,13.9114545455
16663,14.7687272727
16664,23.0225454545
16665,19.2165454545
16666,23.1303636364
16667,25.0896363636
16668,33.5018181818
16669,21.0738181818
16670,29.9916363636
16671,28.3312727273
16672,33.5761818182
16673,22.2776363636
16674,27.1645454545
16675,18.2865454545
16676,25.118
16677,29.114
16678,13.5325454545
16679,41.884
16680,24.9327272727
16681,9.06854545455
16682,41.2652727273
16683,31.8510909091
16684,19.8883636364
16685,24.0183636364
16686,26.2081818182
16687,37.9934545455
16688,26.666
16689,26.2741818182
16690,18.2936363636
16691,11.5623636364
16692,30.78
16693,35.5307272727
16694,74.2270909091
16695,26.9461818182
16696,8.20109090909
16697,21.2101818182
16698,23.9178181818
16699,13.6318181818
16700,32.788
16701,18.3863636364
16702,33.8898181818
16703,35.0370909091
16704,13.1485454545
16705,31.3938181818
16706,14.4854545455
16707,8.69
16708,37.9827272727
16709,29.6243636364
16710,15.2898181818
16711,15.5292727273
16712,46.2529090909
16713,9.46654545455
16714,19.7627272727
16715,24.9489090909
16716,28.6074545455
16717,21.9721818182
16718,15.6169090909
16719,15.7772727273
16720,68.0369090909
16721,31.0069090909
16722,32.5825454545
16723,17.6598181818
16724,35.2209090909
16725,27.3836363636
16726,28.804
16727,21.9965454545
16728,28.1347272727
16729,13.2909090909
16730,42.4787272727
16731,20.6381818182
16732,31.6549090909
16733,21.5725454545
16734,14.1727272727
16735,33.434
16736,15.7294545455
16737,28.8345454545
16738,28.6592727273
16739,17.9187272727
16740,24.3530909091
16741,57.1825454545
16742,28.5018181818
16743,27.2963636364
16744,18.94
16745,60.2418181818
16746,8.65454545455
16747,14.576
16748,27.2063636364
16749,12.6647272727
16750,29.8565454545
16751,22.0498181818
16752,8.13963636364
16753,19.5887272727
16754,27.0349090909
16755,34.0041818182
16756,33.6136363636
16757,15.0852727273
16758,27.1623636364
16759,31.8129090909
16760,27.7518181818
16761,17.584
16762,35.0563636364
16763,23.636
16764,22.1161818182
16765,22.8312727273
16766,26.4814545455
16767,30.1572727273
16768,7.50581818182
16769,19.0458181818
16770,32.0989090909
16771,22.24
16772,20.8332727273
16773,16.3072727273
16774,21.442
16775,21.7049090909
16776,63.9481818182
16777,14.4123636364
16778,10.7585454545
16779,6.85163636364
16780,16.5647272727
16781,66.758
16782,31.2981818182
16783,31.7334545455
16784,22.7487272727
16785,0.0
16786,31.9178181818
16787,26.4154545455
16788,66.1634545455
16789,22.3616363636
16790,22.6523636364
16791,17.4585454545
16792,29.6683636364
16793,8.62436363636
16794,6.076
16795,27.25
16796,13.7438181818
16797,27.8796363636
16798,24.5225454545
16799,19.4683636364
16800,28.4549090909
16801,24.3505454545
16802,19.1514545455
16803,10.5958181818
16804,22.3210909091
16805,20.6961818182
16806,33.3734545455
16807,30.6287272727
16808,19.3801818182
16809,36.4803636364
16810,10.8825454545
16811,14.2970909091
16812,35.0878181818
16813,24.1916363636
16814,34.0069090909
16815,7.96454545455
16816,19.8221818182
16817,8.32145454545
16818,21.1812727273
16819,25.2032727273
16820,33.3623636364
16821,14.7394545455
16822,29.7369090909
16823,34.5909090909
16824,19.8876363636
16825,14.6269090909
16826,12.8750909091
16827,11.2016363636
16828,15.03
16829,37.6909090909
16830,4.61163636364
16831,30.6301818182
16832,24.4578181818
16833,20.314
16834,22.4509090909
16835,10.7283636364
16836,9.55345454545
16837,22.6174545455
16838,11.2647272727
16839,6.51690909091
16840,29.1547272727
16841,8.14290909091
16842,30.5105454545
16843,30.2174545455
16844,16.0732727273
16845,27.0903636364
16846,23.9638181818
16847,26.4145454545
16848,29.9614545455
16849,25.2178181818
16850,57.3627272727
16851,55.2912727273
16852,17.0678181818
16853,23.9256363636
16854,64.2090909091
16855,58.9569090909
16856,8.83672727273
16857,27.9410909091
16858,27.1912727273
16859,4.03454545455
16860,14.9865454545
16861,21.0310909091
16862,33.2074545455
16863,18.1329090909
16864,15.7150909091
16865,30.214
16866,16.4101818182
16867,14.1812727273
16868,37.2436363636
16869,18.4054545455
16870,32.6225454545
16871,37.4792727273
16872,30.9876363636
16873,35.7792727273
16874,20.1118181818
16875,9.62818181818
16876,31.2432727273
16877,37.7427272727
16878,22.5976363636
16879,29.1652727273
16880,30.9169090909
16881,16.7594545455
16882,61.2434545455
16883,21.6165454545
16884,35.4090909091
16885,33.9610909091
16886,9.19018181818
16887,19.5723636364
16888,29.4996363636
16889,38.4223636364
16890,22.3778181818
16891,23.9485454545
16892,27.5341818182
16893,16.3978181818
16894,30.0792727273
16895,14.3210909091
16896,36.698
16897,46.2547272727
16898,37.8561818182
16899,18.7052727273
16900,13.6249090909
16901,23.9921818182
16902,10.1841818182
16903,23.7969090909
16904,12.7358181818
16905,12.1087272727
16906,26.8370909091
16907,15.3052727273
16908,38.1898181818
16909,16.5310909091
16910,31.1430909091
16911,11.5952727273
16912,11.9056363636
16913,29.8850909091
16914,45.0654545455
16915,20.6652727273
16916,19.0632727273
16917,25.9743636364
16918,38.7263636364
16919,10.532
16920,24.5485454545
16921,47.0396363636
16922,28.3792727273
16923,26.9134545455
16924,15.4587272727
16925,39.2889090909
16926,27.1258181818
16927,9.68163636364
16928,27.5583636364
16929,22.3829090909
16930,66.4009090909
16931,32.5630909091
16932,11.1105454545
16933,4.88127272727
16934,50.9401818182
16935,18.8369090909
16936,19.1334545455
16937,23.8389090909
16938,17.3934545455
16939,32.9212727273
16940,17.1430909091
16941,24.046
16942,23.8074545455
16943,38.6965454545
16944,22.5407272727
16945,19.4394545455
16946,26.1656363636
16947,19.2530909091
16948,45.6463636364
16949,41.3236363636
16950,31.8165454545
16951,28.5758181818
16952,21.5854545455
16953,14.626
16954,10.4
16955,21.9396363636
16956,21.1090909091
16957,6.80381818182
16958,64.7016363636
16959,12.1509090909
16960,25.1923636364
16961,22.2243636364
16962,31.7365454545
16963,24.142
16964,26.7201818182
16965,38.2669090909
16966,9.28109090909
16967,30.8283636364
16968,20.3781818182
16969,12.8663636364
16970,35.9547272727
16971,41.9989090909
16972,36.0478181818
16973,22.5829090909
16974,18.2778181818
16975,33.4467272727
16976,26.4292727273
16977,63.7145454545
16978,28.2534545455
16979,23.7778181818
16980,22.0578181818
16981,27.0818181818
16982,19.9352727273
16983,30.5878181818
16984,61.538
16985,12.2387272727
16986,14.6169090909
16987,14.984
16988,21.9318181818
16989,28.3729090909
16990,23.2325454545
16991,22.0414545455
16992,22.0001818182
16993,24.1529090909
16994,37.0669090909
16995,7.60127272727
16996,54.2065454545
16997,32.7550909091
16998,18.6189090909
16999,32.136
17000,19.3569090909
17001,35.4390909091
17002,30.228
17003,32.7989090909
17004,26.0014545455
17005,15.1469090909
17006,9.43890909091
17007,29.1452727273
17008,21.0354545455
17009,11.4463636364
17010,38.3230909091
17011,25.8909090909
17012,61.5223636364
17013,31.0185454545
17014,61.5627272727
17015,31.7669090909
17016,35.0707272727
17017,20.3261818182
17018,34.4121818182
17019,14.7952727273
17020,13.2770909091
17021,40.8981818182
17022,16.9301818182
17023,23.6450909091
17024,61.9121818182
17025,32.3263636364
17026,24.2567272727
17027,15.6447272727
17028,23.5230909091
17029,7.71690909091
17030,26.7183636364
17031,18.5738181818
17032,14.0227272727
17033,6.06945454545
17034,23.4283636364
17035,12.2112727273
17036,29.8601818182
17037,6.26290909091
17038,23.4609090909
17039,46.1474545455
17040,36.1125454545
17041,16.732
17042,11.1943636364
17043,24.8714545455
17044,32.0394545455
17045,35.0376363636
17046,23.1907272727
17047,18.2892727273
17048,25.2065454545
17049,8.44090909091
17050,9.14254545455
17051,33.2936363636
17052,43.3307272727
17053,30.6683636364
17054,27.8850909091
17055,11.8956363636
17056,24.6730909091
17057,30.934
17058,17.2983636364
17059,21.5463636364
17060,24.9212727273
17061,30.2863636364
17062,28.58
17063,30.0638181818
17064,20.834
17065,22.0750909091
17066,24.568
17067,24.5483636364
17068,23.594
17069,22.616
17070,21.6498181818
17071,24.0616363636
17072,20.1387272727
17073,23.0741818182
17074,61.2643636364
