Id,Prediction
13729,22.8966
13730,31.9394
13731,38.4748
13732,40.051
13733,25.7222
13734,32.3718
13735,13.8606
13736,60.3086
13737,54.6134
13738,17.947
13739,35.354
13740,9.8726
13741,26.485
13742,27.4306
13743,21.422
13744,16.45
13745,26.6314
13746,36.7438
13747,21.7886
13748,25.74
13749,13.318
13750,29.6248
13751,26.6702
13752,10.8368
13753,45.9342
13754,15.349
13755,29.8996
13756,37.3296
13757,16.378
13758,14.9492
13759,37.1554
13760,17.0156
13761,20.5898
13762,21.025
13763,24.8022
13764,12.366
13765,18.6984
13766,10.9192
13767,9.5746
13768,10.8776
13769,24.7954
13770,19.2034
13771,33.4214
13772,9.9974
13773,17.2748
13774,33.5958
13775,21.9432
13776,19.2606
13777,15.2324
13778,11.7862
13779,36.0142
13780,21.1258
13781,13.306
13782,19.6002
13783,21.7186
13784,16.4398
13785,26.0232
13786,9.958
13787,4.182
13788,44.4998
13789,30.002
13790,7.4094
13791,30.9184
13792,56.885
13793,27.3086
13794,14.8458
13795,26.493
13796,19.6786
13797,21.305
13798,20.2206
13799,22.8962
13800,19.5486
13801,25.1284
13802,24.8966
13803,42.8324
13804,18.7368
13805,32.4374
13806,35.6806
13807,27.2498
13808,22.0916
13809,19.2838
13810,28.9626
13811,31.8984
13812,44.228
13813,9.5394
13814,42.829
13815,22.4426
13816,20.8744
13817,20.166
13818,10.3652
13819,36.181
13820,17.25
13821,38.9722
13822,11.8062
13823,35.206
13824,26.27
13825,21.8056
13826,22.8532
13827,54.51
13828,27.1992
13829,36.076
13830,9.7946
13831,21.1718
13832,39.1984
13833,14.9074
13834,26.2818
13835,17.4086
13836,14.289
13837,18.5718
13838,28.6124
13839,12.3802
13840,16.9646
13841,25.6186
13842,11.062
13843,25.5352
13844,16.149
13845,37.8804
13846,23.7366
13847,7.5306
13848,9.3678
13849,62.6426
13850,19.6558
13851,13.842
13852,7.541
13853,26.3768
13854,30.8364
13855,24.8828
13856,22.978
13857,16.4878
13858,11.2184
13859,27.792
13860,32.2996
13861,28.6552
13862,3.4502
13863,22.5084
13864,31.3156
13865,27.3558
13866,15.9426
13867,29.886
13868,30.4828
13869,16.6496
13870,24.8714
13871,19.2808
13872,28.5906
13873,10.342
13874,17.483
13875,24.4946
13876,19.9684
13877,21.2108
13878,30.8066
13879,39.424
13880,24.235
13881,18.178
13882,9.0778
13883,12.7114
13884,25.682
13885,31.499
13886,5.5114
13887,12.553
13888,11.5014
13889,29.3498
13890,20.0024
13891,23.2046
13892,50.9944
13893,22.5412
13894,24.353
13895,29.3076
13896,28.5856
13897,25.8864
13898,31.165
13899,12.323
13900,22.7496
13901,26.5756
13902,30.5068
13903,6.6608
13904,11.45
13905,24.9224
13906,56.0622
13907,8.5636
13908,19.7916
13909,28.0404
13910,20.878
13911,5.5914
13912,20.568
13913,12.8188
13914,21.452
13915,59.73
13916,19.1036
13917,10.2008
13918,9.8542
13919,35.2072
13920,23.587
13921,34.7128
13922,84.98
13923,24.217
13924,16.2578
13925,19.2614
13926,22.8442
13927,31.3894
13928,16.0624
13929,6.6698
13930,35.6948
13931,33.8772
13932,86.9842
13933,19.609
13934,26.5812
13935,22.3974
13936,44.5644
13937,31.2058
13938,4.172
13939,10.1902
13940,27.453
13941,11.8426
13942,24.3676
13943,15.0008
13944,21.1674
13945,11.3068
13946,49.5402
13947,25.5974
13948,26.3766
13949,28.9896
13950,18.0486
13951,16.3618
13952,21.534
13953,3.3664
13954,15.3754
13955,20.6502
13956,30.7782
13957,38.3696
13958,66.3878
13959,25.8818
13960,12.8706
13961,23.0668
13962,25.3854
13963,12.9096
13964,24.1446
13965,18.8364
13966,21.1308
13967,23.515
13968,27.3824
13969,31.2192
13970,29.691
13971,9.592
13972,10.3774
13973,33.844
13974,59.2414
13975,35.4638
13976,45.2136
13977,14.33
13978,25.8628
13979,28.8556
13980,64.8426
13981,24.0792
13982,23.8138
13983,24.1376
13984,23.2568
13985,20.5256
13986,13.2066
13987,24.0126
13988,9.3486
13989,19.4814
13990,24.375
13991,16.3082
13992,24.5424
13993,14.1008
13994,24.1214
13995,19.0194
13996,25.6336
13997,22.9374
13998,30.1766
13999,21.6304
14000,64.513
14001,19.5998
14002,38.2238
14003,62.3696
14004,20.5712
14005,31.4184
14006,14.3144
14007,23.3232
14008,21.1938
14009,14.1654
14010,24.4392
14011,22.4802
14012,29.6508
14013,17.2576
14014,11.0808
14015,15.7222
14016,26.2472
14017,13.0006
14018,19.4166
14019,7.9852
14020,31.9824
14021,25.3994
14022,6.1404
14023,11.4082
14024,7.1474
14025,26.1864
14026,24.4196
14027,18.6262
14028,29.1214
14029,20.508
14030,37.1648
14031,19.0432
14032,36.7344
14033,15.871
14034,13.8864
14035,20.0154
14036,26.0992
14037,15.5106
14038,25.2542
14039,33.1994
14040,11.5954
14041,4.6726
14042,12.2976
14043,19.5292
14044,21.924
14045,21.4126
14046,35.3606
14047,26.168
14048,17.314
14049,24.227
14050,24.1914
14051,12.7018
14052,13.4962
14053,20.3288
14054,22.5286
14055,28.1524
14056,11.4912
14057,25.0328
14058,31.0746
14059,20.4504
14060,9.0472
14061,26.2154
14062,8.783
14063,15.4844
14064,20.0614
14065,17.6472
14066,21.0568
14067,17.7914
14068,15.219
14069,42.6436
14070,20.8862
14071,21.8628
14072,12.4594
14073,19.494
14074,14.314
14075,27.5894
14076,23.8108
14077,21.2428
14078,17.8558
14079,8.754
14080,15.4064
14081,19.7276
14082,26.3184
14083,29.6244
14084,23.4786
14085,30.7858
14086,17.6656
14087,25.7586
14088,16.1156
14089,26.6746
14090,19.6082
14091,34.9532
14092,18.522
14093,9.6698
14094,27.7194
14095,29.9638
14096,29.617
14097,11.3642
14098,33.7476
14099,23.8386
14100,19.9042
14101,30.6106
14102,10.1366
14103,66.6578
14104,48.2902
14105,19.0204
14106,27.176
14107,17.3334
14108,21.5492
14109,13.3946
14110,20.3026
14111,12.9196
14112,28.2456
14113,33.247
14114,24.3568
14115,24.1842
14116,25.316
14117,25.5882
14118,31.909
14119,21.8478
14120,9.85
14121,27.6356
14122,24.5716
14123,42.2914
14124,11.1382
14125,20.1704
14126,13.8784
14127,19.446
14128,9.7054
14129,26.9014
14130,28.9872
14131,32.4188
14132,26.9028
14133,26.1584
14134,20.1604
14135,13.764
14136,12.4694
14137,24.7914
14138,16.397
14139,18.8552
14140,26.6568
14141,55.3388
14142,22.6018
14143,14.2988
14144,14.2386
14145,16.4236
14146,27.6992
14147,17.94
14148,29.6346
14149,13.5782
14150,21.2152
14151,24.7698
14152,36.5548
14153,10.445
14154,38.5214
14155,23.1854
14156,10.4004
14157,12.932
14158,8.7806
14159,34.7124
14160,9.2312
14161,19.1608
14162,18.4066
14163,24.3226
14164,34.726
14165,20.8822
14166,23.7676
14167,24.1856
14168,23.2906
14169,20.768
14170,21.1986
14171,6.1558
14172,21.3246
14173,35.245
14174,24.9542
14175,15.3088
14176,27.9644
14177,21.1618
14178,18.986
14179,22.9124
14180,13.5988
14181,65.0346
14182,13.2806
14183,29.5602
14184,20.3996
14185,23.283
14186,19.2952
14187,26.6872
14188,61.0162
14189,30.0796
14190,18.307
14191,17.4944
14192,7.3938
14193,25.0586
14194,67.826
14195,11.4206
14196,24.3974
14197,24.5354
14198,20.9768
14199,11.7844
14200,12.9696
14201,18.4562
14202,8.889
14203,16.961
14204,22.5814
14205,19.0864
14206,24.9332
14207,31.6822
14208,15.3656
14209,18.4944
14210,14.3048
14211,18.5608
14212,24.9826
14213,13.8656
14214,15.4344
14215,32.1952
14216,26.85
14217,34.0284
14218,23.426
14219,42.0764
14220,19.0792
14221,38.208
14222,22.1708
14223,31.553
14224,22.7964
14225,16.0164
14226,36.4464
14227,4.6412
14228,30.4936
14229,35.7918
14230,34.2184
14231,22.6022
14232,31.2388
14233,19.0142
14234,19.743
14235,28.7156
14236,22.9976
14237,24.8656
14238,20.5926
14239,11.4816
14240,16.0932
14241,17.2492
14242,22.651
14243,35.2586
14244,11.5362
14245,20.2318
14246,15.5514
14247,30.1784
14248,13.3432
14249,10.9028
14250,32.5886
14251,16.3934
14252,8.1028
14253,14.1772
14254,18.0068
14255,21.6494
14256,19.4504
14257,12.5504
14258,18.7712
14259,65.6334
14260,13.4376
14261,22.8512
14262,20.6842
14263,19.1028
14264,19.776
14265,37.2508
14266,20.6196
14267,25.4372
14268,17.653
14269,20.1996
14270,27.112
14271,26.173
14272,19.8556
14273,22.4274
14274,20.718
14275,23.6406
14276,22.806
14277,39.0646
14278,24.0442
14279,27.4808
14280,11.3202
14281,17.8166
14282,26.5358
14283,27.884
14284,30.4874
14285,29.1966
14286,35.3104
14287,14.4574
14288,21.8354
14289,24.131
14290,25.275
14291,26.7812
14292,19.6166
14293,28.4086
14294,7.6294
14295,22.1502
14296,35.6258
14297,20.5816
14298,27.055
14299,23.4664
14300,25.215
14301,14.724
14302,22.69
14303,13.1784
14304,23.686
14305,38.9912
14306,20.0778
14307,24.3638
14308,24.3054
14309,23.2552
14310,8.8794
14311,29.8082
14312,15.4142
14313,18.94
14314,25.913
14315,22.6644
14316,24.3756
14317,33.8536
14318,28.3858
14319,28.489
14320,22.3102
14321,19.8464
14322,23.1724
14323,19.7748
14324,21.8884
14325,9.7138
14326,22.097
14327,10.1914
14328,5.3056
14329,16.6976
14330,27.1076
14331,32.0116
14332,13.1666
14333,23.6334
14334,26.4302
14335,12.6484
14336,32.3962
14337,29.5716
14338,20.1896
14339,31.7404
14340,31.449
14341,6.8452
14342,22.835
14343,49.5484
14344,22.5172
14345,36.9176
14346,20.3612
14347,21.212
14348,32.1482
14349,6.1228
14350,43.6712
14351,19.5632
14352,15.8644
14353,16.8568
14354,59.4658
14355,19.9708
14356,32.271
14357,19.5784
14358,9.0598
14359,7.62
14360,11.2812
14361,23.1468
14362,30.6072
14363,35.3128
14364,3.6838
14365,22.1922
14366,21.6792
14367,33.3472
14368,10.5624
14369,10.445
14370,27.7322
14371,23.9094
14372,28.9534
14373,22.415
14374,20.1892
14375,15.459
14376,15.8528
14377,29.6054
14378,0.0
14379,8.1208
14380,34.1564
14381,36.0158
14382,22.948
14383,27.4042
14384,22.5482
14385,25.3226
14386,14.4162
14387,23.0122
14388,21.7614
14389,17.9852
14390,18.6038
14391,33.3002
14392,62.7412
14393,14.5192
14394,17.2972
14395,15.5856
14396,22.9738
14397,33.5176
14398,17.5574
14399,26.9894
14400,24.67
14401,16.5696
14402,38.458
14403,24.5818
14404,25.3188
14405,26.9256
14406,20.0686
14407,10.446
14408,29.9534
14409,15.0686
14410,19.223
14411,20.2122
14412,7.7752
14413,22.1628
14414,22.3196
14415,21.1986
14416,22.439
14417,29.1604
14418,9.3752
14419,16.0854
14420,12.002
14421,9.5842
14422,15.6334
14423,30.008
14424,39.071
14425,13.1084
14426,65.5924
14427,22.8388
14428,13.8512
14429,21.8372
14430,29.1004
14431,25.2628
14432,21.4848
14433,22.4574
14434,52.7886
14435,12.8698
14436,22.2846
14437,22.1238
14438,16.5234
14439,12.7724
14440,4.8184
14441,26.4082
14442,26.276
14443,36.2258
14444,14.56
14445,20.4704
14446,5.3806
14447,14.8116
14448,36.7014
14449,10.3456
14450,17.3542
14451,12.8848
14452,25.7266
14453,36.3846
14454,22.0956
14455,35.3794
14456,36.3148
14457,20.3808
14458,25.0908
14459,51.89
14460,7.737
14461,12.4728
14462,45.7922
14463,9.6064
14464,15.955
14465,27.1066
14466,28.827
14467,25.028
14468,22.3196
14469,8.4342
14470,17.3396
14471,22.2634
14472,17.2966
14473,12.615
14474,27.1578
14475,20.5708
14476,24.822
14477,11.88
14478,22.5334
14479,23.5024
14480,29.2282
14481,30.5882
14482,29.314
14483,18.8156
14484,61.2444
14485,29.596
14486,43.8064
14487,25.5504
14488,28.186
14489,27.031
14490,29.0444
14491,13.0418
14492,24.5634
14493,50.844
14494,8.7828
14495,63.6918
14496,25.6382
14497,28.6884
14498,22.5448
14499,28.3774
14500,26.0658
14501,21.8004
14502,27.0152
14503,25.8016
14504,4.1608
14505,44.8342
14506,24.1114
14507,13.0726
14508,24.6574
14509,16.3188
14510,33.3584
14511,30.7222
14512,9.7302
14513,11.9008
14514,14.9706
14515,12.4696
14516,32.843
14517,31.5404
14518,27.3362
14519,27.7036
14520,16.5616
14521,36.2436
14522,60.5082
14523,19.0402
14524,24.3828
14525,12.1778
14526,37.8878
14527,17.3074
14528,21.8104
14529,61.8014
14530,17.0398
14531,16.4364
14532,21.9196
14533,21.6734
14534,23.0244
14535,28.7254
14536,20.936
14537,20.8952
14538,25.38
14539,8.1234
14540,23.3938
14541,19.8914
14542,16.005
14543,23.408
14544,14.7972
14545,13.9132
14546,36.8132
14547,26.5842
14548,20.8932
14549,12.318
14550,22.0434
14551,21.1518
14552,20.8644
14553,36.086
14554,24.9204
14555,24.6708
14556,13.6144
14557,9.512
14558,37.2416
14559,13.6194
14560,26.4624
14561,29.3586
14562,15.814
14563,29.6724
14564,28.5342
14565,19.0384
14566,25.6946
14567,27.2194
14568,17.6186
14569,9.1694
14570,27.9744
14571,24.0822
14572,19.8638
14573,32.7448
14574,25.6958
14575,22.1286
14576,39.5778
14577,17.4928
14578,31.618
14579,10.1892
14580,13.368
14581,33.4912
14582,26.857
14583,41.182
14584,36.4456
14585,15.8916
14586,32.6034
14587,25.2992
14588,22.3878
14589,7.3868
14590,19.2018
14591,27.5958
14592,14.4718
14593,28.7284
14594,8.8666
14595,30.707
14596,23.1774
14597,28.635
14598,10.6144
14599,32.8276
14600,30.1602
14601,14.9258
14602,18.7408
14603,29.911
14604,25.1668
14605,24.248
14606,34.048
14607,30.7056
14608,23.2004
14609,41.7532
14610,20.6018
14611,21.7938
14612,30.5746
14613,39.5688
14614,22.743
14615,28.5282
14616,39.5368
14617,65.7516
14618,26.202
14619,22.6764
14620,12.8932
14621,8.998
14622,16.0436
14623,27.9344
14624,14.8006
14625,21.4024
14626,22.4026
14627,29.896
14628,19.4068
14629,13.9044
14630,33.0818
14631,24.956
14632,19.2608
14633,40.8734
14634,21.6872
14635,28.2958
14636,13.9476
14637,17.584
14638,35.3338
14639,13.5232
14640,11.1726
14641,20.3954
14642,29.8548
14643,26.5682
14644,28.6434
14645,9.1396
14646,38.779
14647,30.4438
14648,7.7856
14649,43.1838
14650,34.0094
14651,12.3468
14652,27.3116
14653,23.0622
14654,35.6944
14655,17.8996
14656,42.0272
14657,40.8744
14658,22.738
14659,18.0244
14660,24.7094
14661,6.9636
14662,46.0422
14663,26.4282
14664,22.3258
14665,28.1224
14666,7.33
14667,25.2334
14668,28.7254
14669,25.0064
14670,25.9102
14671,31.3548
14672,25.8678
14673,36.6716
14674,17.522
14675,33.401
14676,12.6684
14677,67.615
14678,29.6604
14679,22.347
14680,6.0786
14681,23.2436
14682,10.6364
14683,17.0002
14684,21.0358
14685,6.1416
14686,21.1644
14687,27.5656
14688,22.4608
14689,23.7758
14690,26.9046
14691,42.7724
14692,27.9896
14693,23.4252
14694,29.5782
14695,41.002
14696,44.4228
14697,20.773
14698,30.298
14699,24.272
14700,24.5458
14701,28.8376
14702,25.8568
14703,24.6728
14704,22.9452
14705,24.5718
14706,28.0422
14707,10.191
14708,59.5238
14709,21.3978
14710,9.4224
14711,22.211
14712,22.65
14713,4.4374
14714,29.432
14715,7.3718
14716,24.935
14717,22.3292
14718,20.1622
14719,35.4356
14720,24.55
14721,9.785
14722,18.0478
14723,12.3672
14724,13.2662
14725,17.107
14726,35.9356
14727,30.1784
14728,14.2798
14729,18.6882
14730,4.787
14731,24.0304
14732,32.9122
14733,7.632
14734,13.7256
14735,26.0246
14736,11.5472
14737,27.0828
14738,12.7906
14739,24.837
14740,33.3628
14741,24.2718
14742,37.734
14743,22.1208
14744,31.0414
14745,24.2298
14746,31.2116
14747,23.6258
14748,17.5704
14749,19.362
14750,34.9924
14751,29.3878
14752,24.6962
14753,19.1652
14754,31.3758
14755,17.2458
14756,26.675
14757,14.04
14758,17.2906
14759,7.5676
14760,9.8944
14761,25.4912
14762,26.951
14763,28.2196
14764,28.2628
14765,15.0192
14766,20.3942
14767,29.03
14768,21.2362
14769,20.4338
14770,23.0882
14771,9.7572
14772,19.2798
14773,20.0768
14774,38.5006
14775,35.7184
14776,29.1912
14777,60.0366
14778,26.533
14779,28.6772
14780,38.2772
14781,16.4976
14782,35.5432
14783,8.3588
14784,9.0626
14785,24.0162
14786,19.492
14787,13.6564
14788,22.6016
14789,19.3432
14790,24.885
14791,59.8564
14792,31.061
14793,21.05
14794,25.4738
14795,11.1998
14796,9.2836
14797,20.3776
14798,10.3336
14799,25.0112
14800,69.2484
14801,14.3994
14802,33.8672
14803,24.5034
14804,27.5762
14805,12.1568
14806,21.5238
14807,25.958
14808,14.872
14809,18.8208
14810,25.8484
14811,9.6894
14812,24.8458
14813,33.2524
14814,12.9336
14815,30.3736
14816,30.4316
14817,25.3602
14818,22.8642
14819,28.4558
14820,28.7326
14821,18.412
14822,33.379
14823,21.0588
14824,19.6126
14825,29.8426
14826,39.4828
14827,11.8344
14828,9.8448
14829,23.0596
14830,27.0674
14831,13.5702
14832,13.7594
14833,8.6666
14834,36.7352
14835,16.9868
14836,16.3906
14837,13.1666
14838,29.6248
14839,15.8014
14840,13.6796
14841,25.0416
14842,30.9932
14843,21.396
14844,58.173
14845,9.1666
14846,19.209
14847,57.073
14848,17.3456
14849,41.0196
14850,23.5848
14851,28.3252
14852,27.7606
14853,33.2512
14854,35.933
14855,14.2352
14856,27.7648
14857,12.9778
14858,28.3038
14859,16.2344
14860,25.8248
14861,22.2118
14862,22.7516
14863,30.4976
14864,27.9594
14865,27.9512
14866,11.1764
14867,35.1886
14868,40.557
14869,14.6362
14870,26.3842
14871,20.2422
14872,25.5976
14873,30.0476
14874,32.8252
14875,16.8884
14876,10.251
14877,35.6218
14878,30.8918
14879,32.576
14880,22.7504
14881,21.2704
14882,19.727
14883,25.4732
14884,25.039
14885,12.0524
14886,18.2426
14887,26.465
14888,23.2418
14889,12.9972
14890,11.9248
14891,20.4392
14892,32.1494
14893,25.3918
14894,21.0878
14895,28.3486
14896,14.4636
14897,70.1472
14898,17.2972
14899,11.7256
14900,32.6624
14901,22.0098
14902,4.7808
14903,21.86
14904,34.3976
14905,31.0394
14906,29.7
14907,24.0234
14908,64.958
14909,20.1346
14910,25.7252
14911,44.3786
14912,42.8434
14913,16.3272
14914,26.6516
14915,24.8976
14916,12.9918
14917,39.2026
14918,4.1632
14919,21.038
14920,26.4588
14921,29.8074
14922,11.778
14923,39.09
14924,22.1456
14925,20.3716
14926,27.614
14927,31.6452
14928,35.8998
14929,28.6456
14930,11.9938
14931,24.8476
14932,26.4758
14933,14.0816
14934,19.8356
14935,18.1852
14936,26.0436
14937,28.7792
14938,23.1532
14939,24.0914
14940,7.3858
14941,22.7114
14942,12.988
14943,29.0124
14944,30.6614
14945,12.3262
14946,18.907
14947,33.9876
14948,22.5542
14949,16.7104
14950,30.4658
14951,23.9166
14952,11.0422
14953,16.14
14954,22.4064
14955,28.564
14956,27.825
14957,20.4752
14958,60.2462
14959,27.867
14960,32.6208
14961,28.4488
14962,36.215
14963,32.8782
14964,15.555
14965,9.4094
14966,9.835
14967,11.8876
14968,27.9656
14969,20.6104
14970,22.405
14971,25.5814
14972,22.8026
14973,13.7982
14974,12.7922
14975,33.51
14976,10.1122
14977,22.091
14978,15.775
14979,8.4018
14980,12.9672
14981,31.1642
14982,23.6432
14983,14.1166
14984,26.6416
14985,30.1428
14986,37.5758
14987,14.2116
14988,27.0284
14989,12.9838
14990,28.5548
14991,16.3606
14992,22.6792
14993,32.2784
14994,25.4768
14995,37.4676
14996,44.1714
14997,18.6478
14998,8.1536
14999,75.2144
15000,29.558
15001,26.21
15002,18.4452
15003,21.98
15004,8.8224
15005,12.1852
15006,58.4298
15007,22.918
15008,29.465
15009,35.4442
15010,29.9214
15011,27.0342
15012,9.5212
15013,37.9768
15014,12.6888
15015,26.1524
15016,22.567
15017,18.6602
15018,21.2524
15019,18.465
15020,26.6234
15021,54.1888
15022,21.48
15023,5.3164
15024,14.3048
15025,32.5934
15026,19.2002
15027,24.0668
15028,26.6724
15029,26.0652
15030,6.8274
15031,11.8922
15032,29.838
15033,23.3854
15034,41.266
15035,20.2906
15036,27.0102
15037,18.8068
15038,20.181
15039,18.272
15040,9.646
15041,25.559
15042,20.6644
15043,26.0426
15044,26.3048
15045,33.3982
15046,29.4068
15047,32.1376
15048,59.248
15049,29.3244
15050,33.0946
15051,15.2444
15052,13.7474
15053,23.3316
15054,24.933
15055,29.846
15056,63.1594
15057,19.8532
15058,61.9912
15059,16.8152
15060,28.1074
15061,61.5072
15062,65.455
15063,25.3074
15064,8.5134
15065,32.1388
15066,22.5038
15067,36.2958
15068,35.0238
15069,90.2216
15070,12.5788
15071,18.598
15072,31.7166
15073,13.5488
15074,9.913
15075,36.573
15076,29.9376
15077,29.354
15078,17.1312
15079,15.9966
15080,26.9004
15081,6.6378
15082,17.903
15083,20.5834
15084,25.974
15085,10.0452
15086,33.157
15087,6.4596
15088,22.745
15089,21.9494
15090,29.5296
15091,38.0088
15092,28.5382
15093,16.8856
15094,60.232
15095,25.1776
15096,35.5704
15097,30.9154
15098,22.5112
15099,20.2634
15100,13.6494
15101,11.704
15102,26.5634
15103,25.3236
15104,28.0232
15105,19.6702
15106,32.457
15107,10.2632
15108,26.33
15109,8.2824
15110,26.3444
15111,4.5738
15112,22.1498
15113,24.641
15114,30.8928
15115,19.7028
15116,12.7406
15117,29.5616
15118,26.4282
15119,27.3544
15120,33.435
15121,42.7774
15122,22.2214
15123,21.2434
15124,23.3334
15125,36.0648
15126,20.2654
15127,61.0002
15128,37.2902
15129,27.4194
15130,50.3064
15131,23.4732
15132,17.6282
15133,19.0594
15134,14.238
15135,23.9462
15136,30.3052
15137,10.0468
15138,29.3196
15139,40.1036
15140,36.7514
15141,23.2694
15142,13.4778
15143,17.8714
15144,67.7328
15145,9.0514
15146,28.651
15147,26.3088
15148,23.4086
15149,26.1348
15150,38.0362
15151,23.0014
15152,23.5192
15153,28.7462
15154,19.2472
15155,22.7276
15156,29.1728
15157,10.2038
15158,36.1464
15159,13.129
15160,69.2492
15161,21.5332
15162,23.0526
15163,7.5536
15164,27.7782
15165,18.7128
15166,35.215
15167,11.5552
15168,26.9382
15169,12.7682
15170,13.602
15171,19.9976
15172,28.3154
15173,21.26
15174,61.1466
15175,48.8886
15176,30.0654
15177,23.46
15178,6.7468
15179,21.0576
15180,12.7478
15181,21.667
15182,16.5868
15183,30.5764
15184,22.0142
15185,30.5104
15186,8.0948
15187,23.234
15188,21.2782
15189,20.0376
15190,27.0352
15191,23.9918
15192,25.5876
15193,30.2164
15194,28.5498
15195,12.256
15196,30.27
15197,12.8528
15198,27.9476
15199,12.6184
15200,16.312
15201,14.0964
15202,29.9934
15203,63.7972
15204,29.1198
15205,12.56
15206,25.1984
15207,27.2354
15208,32.7814
15209,33.3262
15210,34.921
15211,35.8524
15212,7.793
15213,13.277
15214,16.872
15215,24.5134
15216,7.333
15217,4.0218
15218,32.912
15219,25.3248
15220,20.9224
15221,61.7354
15222,8.9048
15223,19.6732
15224,15.2226
15225,13.0532
15226,21.999
15227,27.8054
15228,15.3888
15229,20.265
15230,26.8674
15231,14.437
15232,15.9746
15233,22.12
15234,24.3536
15235,18.9236
15236,31.147
15237,37.9108
15238,22.9098
15239,20.9312
15240,21.9978
15241,33.8958
15242,42.071
15243,19.2222
15244,17.4278
15245,23.8168
15246,19.7046
15247,21.166
15248,4.294
15249,35.3288
15250,28.6826
15251,60.0894
15252,3.5604
15253,22.837
15254,25.7034
15255,27.8348
15256,48.161
15257,23.334
15258,27.6336
15259,19.6834
15260,33.5522
15261,20.2156
15262,37.3056
15263,20.1898
15264,22.5338
15265,31.7212
15266,6.7258
15267,13.8344
15268,20.7278
15269,20.2714
15270,19.2174
15271,23.0568
15272,21.5132
15273,18.4492
15274,15.5882
15275,24.9608
15276,23.2266
15277,26.0382
15278,20.7222
15279,22.8044
15280,23.2062
15281,23.4356
15282,22.5796
15283,34.2934
15284,16.7272
15285,8.2336
15286,19.1546
15287,20.2866
15288,14.9036
15289,31.77
15290,17.9696
15291,13.6494
15292,60.8236
15293,28.6344
15294,12.8746
15295,35.605
15296,14.5872
15297,24.2248
15298,24.537
15299,22.222
15300,6.8076
15301,19.5058
15302,8.9392
15303,35.9726
15304,21.3996
15305,31.1046
15306,6.6042
15307,12.7618
15308,15.6084
15309,13.0668
15310,10.9672
15311,30.833
15312,41.9276
15313,11.2436
15314,10.458
15315,23.0898
15316,19.511
15317,15.8678
15318,35.898
15319,36.29
15320,8.0062
15321,29.453
15322,5.136
15323,20.5174
15324,13.4116
15325,9.0134
15326,23.4724
15327,45.1196
15328,29.3612
15329,29.853
15330,8.0568
15331,30.5724
15332,32.1888
15333,28.1794
15334,53.5464
15335,17.3188
15336,61.826
15337,21.5614
15338,20.8862
15339,30.8156
15340,33.6302
15341,20.6984
15342,24.0094
15343,21.396
15344,22.792
15345,26.0472
15346,60.0828
15347,22.1538
15348,23.1116
15349,22.4758
15350,30.6322
15351,24.6794
15352,24.9636
15353,21.7274
15354,17.8066
15355,37.3826
15356,31.2878
15357,22.6954
15358,22.756
15359,19.7508
15360,22.7974
15361,17.9482
15362,17.738
15363,15.0638
15364,26.6222
15365,22.5552
15366,28.395
15367,7.6298
15368,28.7206
15369,17.1704
15370,30.5688
15371,29.3426
15372,60.6628
15373,24.6768
15374,19.4666
15375,15.2102
15376,36.9074
15377,7.65
15378,9.8962
15379,34.343
15380,8.5312
15381,19.4246
15382,10.719
15383,8.4524
15384,8.9722
15385,41.1772
15386,22.6974
15387,21.3052
15388,31.2596
15389,25.6264
15390,21.878
15391,27.6482
15392,22.1068
15393,7.8984
15394,29.2358
15395,11.2758
15396,21.0718
15397,20.0366
15398,29.9032
15399,16.5168
15400,9.0024
15401,7.876
15402,25.5798
15403,33.1698
15404,40.7774
15405,6.9934
15406,7.3572
15407,10.7664
15408,35.354
15409,8.694
15410,17.921
15411,32.5176
15412,28.8746
15413,19.2194
15414,20.334
15415,27.7924
15416,17.369
15417,35.276
15418,24.7672
15419,11.5678
15420,30.1048
15421,28.7492
15422,29.779
15423,12.3992
15424,26.9112
15425,30.0316
15426,30.7192
15427,10.3606
15428,25.1228
15429,15.193
15430,16.9926
15431,38.9148
15432,22.692
15433,7.8062
15434,26.4316
15435,19.7512
15436,24.7856
15437,43.024
15438,19.6362
15439,10.6192
15440,18.2512
15441,31.3056
15442,34.2228
15443,16.9902
15444,10.0732
15445,12.7376
15446,26.4968
15447,15.5878
15448,29.516
15449,27.4802
15450,37.4786
15451,25.7074
15452,7.805
15453,23.094
15454,8.5876
15455,18.7782
15456,35.144
15457,20.9274
15458,18.233
15459,32.1148
15460,24.7964
15461,45.9504
15462,31.2926
15463,18.9896
15464,30.546
15465,17.4648
15466,25.5518
15467,18.7904
15468,30.7486
15469,27.6564
15470,13.9004
15471,16.3852
15472,30.8134
15473,17.3692
15474,30.915
15475,54.4334
15476,14.9454
15477,11.6008
15478,7.9848
15479,54.4642
15480,26.4812
15481,16.0564
15482,7.7538
15483,35.2658
15484,15.7384
15485,61.4644
15486,20.465
15487,23.6728
15488,8.9762
15489,21.9254
15490,26.7858
15491,14.1272
15492,36.6584
15493,28.5082
15494,20.093
15495,13.778
15496,20.0832
15497,28.571
15498,27.5324
15499,26.1806
15500,16.278
15501,33.8738
15502,29.472
15503,34.1972
15504,10.3778
15505,32.9424
15506,25.906
15507,15.2916
15508,26.591
15509,18.0186
15510,48.1534
15511,28.3036
15512,24.4854
15513,32.5774
15514,61.6154
15515,15.8652
15516,22.423
15517,25.6808
15518,26.671
15519,36.6602
15520,25.2212
15521,43.8814
15522,12.7438
