Id,Prediction
13541,11.7709803922
13542,26.0564705882
13543,29.6921568627
13544,4.84666666667
13545,29.2968627451
13546,27.5525490196
13547,12.2298039216
13548,24.9709803922
13549,37.4462745098
13550,27.9109803922
13551,16.1831372549
13552,5.02254901961
13553,20.3496078431
13554,14.6162745098
13555,24.6405882353
13556,6.1362745098
13557,27.5545098039
13558,24.0111764706
13559,29.1405882353
13560,31.6015686275
13561,24.8582352941
13562,33.1174509804
13563,17.1101960784
13564,37.4737254902
13565,20.7152941176
13566,8.06549019608
13567,28.5909803922
13568,8.1462745098
13569,8.72803921569
13570,26.2135294118
13571,36.938627451
13572,22.0058823529
13573,18.5574509804
13574,24.4825490196
13575,18.2590196078
13576,40.3811764706
13577,7.20823529412
13578,35.2115686275
13579,34.3298039216
13580,27.4331372549
13581,34.8998039216
13582,27.7501960784
13583,22.1129411765
13584,21.4892156863
13585,19.3531372549
13586,29.9507843137
13587,18.6492156863
13588,10.6711764706
13589,27.5650980392
13590,22.377254902
13591,15.4492156863
13592,18.1633333333
13593,18.0356862745
13594,52.6290196078
13595,9.85764705882
13596,19.0496078431
13597,19.1023529412
13598,28.9349019608
13599,19.7305882353
13600,21.3745098039
13601,10.6066666667
13602,24.8929411765
13603,9.04470588235
13604,39.2394117647
13605,21.2423529412
13606,21.7556862745
13607,25.1539215686
13608,18.6980392157
13609,33.9201960784
13610,15.0529411765
13611,31.2496078431
13612,8.80058823529
13613,36.1876470588
13614,7.41764705882
13615,24.6358823529
13616,16.5529411765
13617,25.8988235294
13618,22.3670588235
13619,20.7998039216
13620,96.5992156863
13621,15.891372549
13622,33.5374509804
13623,29.8170588235
13624,4.91647058824
13625,30.4776470588
13626,44.271372549
13627,7.75392156863
13628,35.3490196078
13629,16.2149019608
13630,19.2049019608
13631,16.7170588235
13632,30.0105882353
13633,12.8137254902
13634,10.2619607843
13635,21.5882352941
13636,34.7019607843
13637,27.9139215686
13638,36.7303921569
13639,26.96
13640,8.46078431373
13641,31.7347058824
13642,28.8911764706
13643,23.7582352941
13644,23.4558823529
13645,38.4839215686
13646,32.7574509804
13647,23.3149019608
13648,9.95745098039
13649,24.8382352941
13650,8.23941176471
13651,38.3623529412
13652,29.3647058824
13653,61.3276470588
13654,35.2507843137
13655,21.5854901961
13656,32.2107843137
13657,40.7949019608
13658,31.1774509804
13659,23.6719607843
13660,34.1188235294
13661,28.1484313725
13662,19.7343137255
13663,27.7335294118
13664,16.0121568627
13665,31.1674509804
13666,25.7309803922
13667,16.0421568627
13668,21.2829411765
13669,27.6815686275
13670,28.458627451
13671,31.4690196078
13672,9.47254901961
13673,36.5966666667
13674,24.4537254902
13675,32.7360784314
13676,44.6794117647
13677,23.2541176471
13678,20.4380392157
13679,17.8433333333
13680,13.7615686275
13681,29.1017647059
13682,21.8962745098
13683,10.1237254902
13684,26.8158823529
13685,34.2641176471
13686,24.4884313725
13687,11.4949019608
13688,30.4150980392
13689,15.3670588235
13690,9.1231372549
13691,28.0507843137
13692,27.997254902
13693,21.7537254902
13694,27.3658823529
13695,20.1878431373
13696,15.1839215686
13697,27.1866666667
13698,21.4219607843
13699,25.3611764706
13700,24.3294117647
13701,13.9078431373
13702,24.022745098
13703,18.1229411765
13704,24.9398039216
13705,21.7376470588
13706,24.9701960784
13707,11.897254902
13708,22.3178431373
13709,23.3390196078
13710,31.4674509804
13711,21.532745098
13712,34.6698039216
13713,20.3064705882
13714,10.9296078431
13715,14.8923529412
13716,7.88666666667
13717,27.477254902
13718,26.3401960784
13719,8.5468627451
13720,17.6392156863
13721,29.3670588235
13722,47.5743137255
13723,6.28980392157
13724,14.3119607843
13725,19.2749019608
13726,33.737254902
13727,11.78
13728,19.6241176471
13729,21.63
13730,32.3305882353
13731,38.1078431373
13732,39.1296078431
13733,25.062745098
13734,27.0860784314
13735,12.7225490196
13736,60.4388235294
13737,59.2039215686
13738,18.08
13739,36.9662745098
13740,10.1390196078
13741,26.9166666667
13742,27.26
13743,21.4101960784
13744,16.8250980392
13745,26.3670588235
13746,36.5198039216
13747,21.692745098
13748,26.9268627451
13749,13.5178431373
13750,30.201372549
13751,26.4837254902
13752,10.9929411765
13753,45.198627451
13754,14.1031372549
13755,29.8431372549
13756,37.0641176471
13757,16.3643137255
13758,15.668627451
13759,33.4415686275
13760,16.8690196078
13761,20.382745098
13762,21.5121568627
13763,23.8898039216
13764,11.7592156863
13765,18.9443137255
13766,15.4056862745
13767,9.77196078431
13768,9.84196078431
13769,25.4009803922
13770,19.3205882353
13771,33.2645098039
13772,9.23470588235
13773,18.6809803922
13774,35.5076470588
13775,21.4847058824
13776,20.1178431373
13777,15.9684313725
13778,11.53
13779,34.8152941176
13780,20.1625490196
13781,11.6776470588
13782,19.9992156863
13783,23.902745098
13784,15.2880392157
13785,25.3352941176
13786,9.34607843137
13787,4.84784313725
13788,43.5080392157
13789,29.7101960784
13790,11.328627451
13791,30.1111764706
13792,57.6454901961
13793,27.0590196078
13794,11.8519607843
13795,26.2701960784
13796,19.4031372549
13797,21.6733333333
13798,19.3462745098
13799,21.8129411765
13800,19.2064705882
13801,24.6194117647
13802,25.7437254902
13803,42.832745098
13804,16.211372549
13805,32.7541176471
13806,35.0990196078
13807,26.3509803922
13808,22.3580392157
13809,18.8103921569
13810,29.54
13811,31.5221568627
13812,42.7356862745
13813,11.1145098039
13814,43.0250980392
13815,22.6360784314
13816,21.7611764706
13817,20.6884313725
13818,10.2345098039
13819,35.1335294118
13820,15.4537254902
13821,39.3674509804
13822,12.6849019608
13823,34.5207843137
13824,27.0133333333
13825,21.752745098
13826,24.0909803922
13827,56.2537254902
13828,26.7905882353
13829,35.7043137255
13830,9.59176470588
13831,20.6839215686
13832,39.907254902
13833,14.3423529412
13834,25.6174509804
13835,17.9517647059
13836,16.3725490196
13837,20.1562745098
13838,28.1305882353
13839,12.5139215686
13840,16.2684313725
13841,26.3284313725
13842,11.1615686275
13843,24.997254902
13844,15.5464705882
13845,37.9552941176
13846,23.5407843137
13847,7.92039215686
13848,9.06764705882
13849,62.7160784314
13850,20.3409803922
13851,13.342745098
13852,7.27725490196
13853,24.241372549
13854,31.2943137255
13855,23.8064705882
13856,23.8562745098
13857,16.2150980392
13858,11.6898039216
13859,28.4256862745
13860,32.13
13861,28.8184313725
13862,3.70058823529
13863,23.1839215686
13864,30.9545098039
13865,27.5998039216
13866,14.632745098
13867,29.8531372549
13868,30.3245098039
13869,16.0933333333
13870,25.2368627451
13871,19.0362745098
13872,28.7794117647
13873,10.6294117647
13874,17.9721568627
13875,23.9578431373
13876,19.7425490196
13877,23.3962745098
13878,30.8149019608
13879,39.9052941176
13880,24.3770588235
13881,18.2235294118
13882,8.89196078431
13883,12.428627451
13884,25.7449019608
13885,32.3088235294
13886,5.52745098039
13887,12.908627451
13888,11.3498039216
13889,29.7888235294
13890,20.2317647059
13891,23.6396078431
13892,51.8939215686
13893,21.8643137255
13894,24.287254902
13895,28.9649019608
13896,28.4954901961
13897,25.4566666667
13898,31.437254902
13899,13.8041176471
13900,23.2974509804
13901,25.4962745098
13902,30.8047058824
13903,6.72901960784
13904,11.5280392157
13905,24.8560784314
13906,49.8333333333
13907,8.68254901961
13908,19.8682352941
13909,27.2439215686
13910,21.0064705882
13911,5.35392156863
13912,19.6788235294
13913,13.2296078431
13914,21.0017647059
13915,60.5694117647
13916,19.5607843137
13917,10.1050980392
13918,10.4735294118
13919,36.3078431373
13920,28.8094117647
13921,34.84
13922,84.728627451
13923,25.3562745098
13924,16.9758823529
13925,20.2917647059
13926,23.6711764706
13927,31.07
13928,14.7511764706
13929,6.76294117647
13930,36.3366666667
13931,34.7066666667
13932,87.4158823529
13933,20.0162745098
13934,26.1707843137
13935,22.6590196078
13936,45.6090196078
13937,30.0554901961
13938,4.27549019608
13939,10.0015686275
13940,27.7878431373
13941,11.8329411765
13942,23.8023529412
13943,14.8452941176
13944,21.1378431373
13945,9.91431372549
13946,49.1215686275
13947,26.5343137255
13948,27.2192156863
13949,28.5117647059
13950,18.4001960784
13951,15.3745098039
13952,20.5943137255
13953,3.39019607843
13954,15.2058823529
13955,20.7617647059
13956,30.5605882353
13957,39.4333333333
13958,66.4101960784
13959,24.9547058824
13960,13.0129411765
13961,21.592745098
13962,25.1517647059
13963,12.8482352941
13964,23.5125490196
13965,19.612745098
13966,20.7054901961
13967,24.3062745098
13968,27.8947058824
13969,31.151372549
13970,29.9982352941
13971,12.181372549
13972,9.95803921569
13973,34.2245098039
13974,58.9809803922
13975,34.9919607843
13976,44.8894117647
13977,15.3764705882
13978,25.8733333333
13979,28.5870588235
13980,64.8119607843
13981,24.2260784314
13982,23.2368627451
13983,23.5874509804
13984,23.5119607843
13985,20.467254902
13986,13.5825490196
13987,24.0664705882
13988,12.8092156863
13989,19.287254902
13990,24.5311764706
13991,15.8852941176
13992,25.5603921569
13993,14.0601960784
13994,25.1547058824
13995,19.711372549
13996,25.2919607843
13997,23.7976470588
13998,29.6105882353
13999,22.5270588235
14000,65.2158823529
14001,19.5370588235
14002,36.5662745098
14003,62.372745098
14004,21.3325490196
14005,30.8368627451
14006,14.4723529412
14007,22.5935294118
14008,20.7664705882
14009,14.8037254902
14010,26.3421568627
14011,22.1392156863
14012,30.7780392157
14013,17.9576470588
14014,11.2288235294
14015,15.7333333333
14016,24.992745098
14017,12.03
14018,20.2374509804
14019,8.01568627451
14020,32.2431372549
14021,26.8321568627
14022,6.08098039216
14023,11.0078431373
14024,8.65333333333
14025,25.937254902
14026,24.5588235294
14027,18.7370588235
14028,28.4968627451
14029,22.1056862745
14030,37.957254902
14031,19.1284313725
14032,36.4578431373
14033,14.5160784314
14034,14.1611764706
14035,19.2939215686
14036,26.0056862745
14037,17.2741176471
14038,25.0296078431
14039,33.5347058824
14040,12.2898039216
14041,4.70941176471
14042,12.0015686275
14043,18.7968627451
14044,22.1684313725
14045,22.8343137255
14046,35.1017647059
14047,26.1454901961
14048,17.1049019608
14049,24.6866666667
14050,24.9264705882
14051,12.9643137255
14052,13.2331372549
14053,18.9170588235
14054,21.8756862745
14055,28.2664705882
14056,16.6923529412
14057,23.9650980392
14058,30.9150980392
14059,20.0662745098
14060,9.04450980392
14061,26.2076470588
14062,10.9833333333
14063,12.6164705882
14064,19.5145098039
14065,18.2235294118
14066,20.861372549
14067,18.3982352941
14068,15.3545098039
14069,42.3864705882
14070,20.5852941176
14071,21.8129411765
14072,13.7441176471
14073,19.5147058824
14074,13.6264705882
14075,27.6468627451
14076,23.9401960784
14077,19.6943137255
14078,18.3270588235
14079,8.74843137255
14080,13.8250980392
14081,19.2721568627
14082,25.2590196078
14083,28.4780392157
14084,24.4725490196
14085,29.6362745098
14086,17.5670588235
14087,25.7117647059
14088,15.9631372549
14089,26.3839215686
14090,19.7301960784
14091,35.061372549
14092,17.5605882353
14093,9.76235294118
14094,28.8311764706
14095,29.9531372549
14096,30.1735294118
14097,11.5011764706
14098,29.9823529412
14099,23.8196078431
14100,20.2723529412
14101,30.4594117647
14102,9.77901960784
14103,65.6615686275
14104,46.9482352941
14105,18.0580392157
14106,26.337254902
14107,17.0782352941
14108,21.0723529412
14109,13.4666666667
14110,19.3439215686
14111,13.3215686275
14112,29.1382352941
14113,34.9139215686
14114,22.4943137255
14115,23.7762745098
14116,24.3921568627
14117,25.0725490196
14118,32.6678431373
14119,22.0054901961
14120,9.88901960784
14121,26.3531372549
14122,24.6601960784
14123,43.6484313725
14124,11.0076470588
14125,20.1945098039
14126,13.201372549
14127,19.8668627451
14128,9.48
14129,27.3529411765
14130,29.1796078431
14131,32.0250980392
14132,26.7464705882
14133,26.8803921569
14134,20.6492156863
14135,13.432745098
14136,13.0150980392
14137,23.6629411765
14138,16.5556862745
14139,18.8907843137
14140,26.7558823529
14141,60.1041176471
14142,22.202745098
14143,13.6380392157
14144,14.2235294118
14145,17.2760784314
14146,27.9374509804
14147,17.9890196078
14148,29.0682352941
14149,12.2103921569
14150,21.2741176471
14151,24.762745098
14152,36.6578431373
14153,10.4023529412
14154,38.3141176471
14155,22.9817647059
14156,10.3421568627
14157,13.3317647059
14158,8.27529411765
14159,33.6531372549
14160,9.25254901961
14161,19.7868627451
14162,20.2498039216
14163,24.712745098
14164,35.0431372549
14165,20.6737254902
14166,25.4164705882
14167,23.0852941176
14168,22.677254902
14169,20.4396078431
14170,22.4023529412
14171,5.98843137255
14172,21.0143137255
14173,34.3798039216
14174,24.9919607843
14175,12.6394117647
14176,28.5317647059
14177,21.5966666667
14178,19.9219607843
14179,22.4258823529
14180,12.8531372549
14181,64.832745098
14182,13.22
14183,29.9392156863
14184,19.9003921569
14185,24.4274509804
14186,19.0194117647
14187,26.0262745098
14188,60.8694117647
14189,29.9635294118
14190,17.9049019608
14191,16.9580392157
14192,7.94156862745
14193,28.1296078431
14194,67.6656862745
14195,11.1290196078
14196,24.0074509804
14197,24.3050980392
14198,20.2358823529
14199,11.8607843137
14200,12.8194117647
14201,16.4956862745
14202,8.85078431373
14203,17.6443137255
14204,22.3360784314
14205,17.7915686275
14206,24.9429411765
14207,31.0949019608
14208,16.4141176471
14209,18.8596078431
14210,14.262745098
14211,18.741372549
14212,24.8178431373
14213,14.967254902
14214,14.2933333333
14215,30.8554901961
14216,27.8941176471
14217,32.9111764706
14218,23.2096078431
14219,42.5337254902
14220,19.7519607843
14221,37.9294117647
14222,20.8966666667
14223,31.4580392157
14224,22.142745098
14225,15.8692156863
14226,36.2531372549
14227,4.60823529412
14228,30.6905882353
14229,34.1125490196
14230,33.0078431373
14231,22.5094117647
14232,28.5170588235
14233,17.2223529412
14234,19.4692156863
14235,28.0384313725
14236,23.4125490196
14237,24.8676470588
14238,21.4250980392
14239,10.6778431373
14240,15.1764705882
14241,17.7692156863
14242,22.1576470588
14243,35.3223529412
14244,11.6498039216
14245,20.1449019608
14246,15.1952941176
14247,29.7784313725
14248,13.0735294118
14249,11.3837254902
14250,32.7974509804
14251,16.331372549
14252,8.05039215686
14253,14.052745098
14254,17.7666666667
14255,22.2517647059
14256,19.1664705882
14257,12.2139215686
14258,18.5107843137
14259,64.9909803922
14260,12.5554901961
14261,22.8005882353
14262,21.452745098
14263,19.3470588235
14264,20.5205882353
14265,37.8007843137
14266,20.6798039216
14267,25.648627451
14268,18.2133333333
14269,19.8139215686
14270,27.5647058824
14271,26.5
14272,20.1564705882
14273,22.0615686275
14274,20.0870588235
14275,23.1076470588
14276,23.042745098
14277,39.0196078431
14278,24.0268627451
14279,24.0256862745
14280,11.2566666667
14281,18.1439215686
14282,27.1321568627
14283,27.4560784314
14284,30.0
14285,29.8066666667
14286,36.1411764706
14287,14.2221568627
14288,23.4103921569
14289,24.0517647059
14290,25.4441176471
14291,27.4017647059
14292,20.5029411765
14293,27.1329411765
14294,7.61666666667
14295,22.2964705882
14296,36.6660784314
14297,19.9339215686
14298,27.4709803922
14299,23.4974509804
14300,25.1068627451
14301,15.2829411765
14302,22.9452941176
14303,11.3541176471
14304,23.4023529412
14305,40.9917647059
14306,19.1915686275
14307,24.3398039216
14308,23.9678431373
14309,23.6588235294
14310,8.89470588235
14311,29.8209803922
14312,15.9690196078
14313,18.6098039216
14314,25.4601960784
14315,22.567254902
14316,23.588627451
14317,34.0309803922
14318,28.4937254902
14319,28.2037254902
14320,22.2282352941
14321,19.3517647059
14322,23.5076470588
14323,19.6156862745
14324,21.2962745098
14325,9.72137254902
14326,21.4762745098
14327,10.1707843137
14328,5.13647058824
14329,16.4894117647
14330,27.0747058824
14331,31.7290196078
14332,11.7090196078
14333,23.9364705882
14334,26.4250980392
14335,12.3882352941
14336,32.0533333333
14337,29.15
14338,19.9182352941
14339,30.687254902
14340,31.4170588235
14341,7.10588235294
14342,23.7052941176
14343,49.2337254902
14344,21.508627451
14345,38.6743137255
14346,20.3698039216
14347,21.2660784314
14348,31.7101960784
14349,6.12647058824
14350,43.1925490196
14351,18.7211764706
14352,15.767254902
14353,16.73
14354,59.4458823529
14355,18.9956862745
14356,31.4696078431
14357,19.8770588235
14358,10.2629411765
14359,7.64568627451
14360,10.9447058824
14361,22.8952941176
14362,31.021372549
14363,36.6501960784
14364,4.86039215686
14365,22.2117647059
14366,21.5119607843
14367,33.1596078431
14368,8.58745098039
14369,10.55
14370,28.1350980392
14371,24.1417647059
14372,29.2131372549
14373,23.0796078431
14374,19.6623529412
14375,15.4196078431
14376,15.48
14377,30.3043137255
14378,0.0
14379,8.20098039216
14380,33.7049019608
14381,35.678627451
14382,23.1598039216
14383,26.9094117647
14384,22.9770588235
14385,25.5096078431
14386,15.0278431373
14387,22.8105882353
14388,21.7617647059
14389,18.4364705882
14390,18.1354901961
14391,33.4250980392
14392,61.3752941176
14393,14.4849019608
14394,17.4403921569
14395,14.1392156863
14396,22.2596078431
14397,33.7174509804
14398,16.19
14399,26.797254902
14400,24.4747058824
14401,16.3819607843
14402,38.7241176471
14403,23.5280392157
14404,24.1937254902
14405,27.5782352941
14406,20.7015686275
14407,10.3647058824
14408,30.7017647059
14409,14.8041176471
14410,18.3105882353
14411,20.8831372549
14412,7.77274509804
14413,21.9107843137
14414,21.6792156863
14415,21.1517647059
14416,23.9117647059
14417,28.5739215686
14418,9.40352941176
14419,16.3717647059
14420,12.9454901961
14421,9.90843137255
14422,16.0660784314
14423,30.03
14424,38.5462745098
14425,12.9398039216
14426,65.5898039216
14427,22.5264705882
14428,13.4350980392
14429,21.8860784314
14430,29.5696078431
14431,25.2282352941
14432,21.9233333333
14433,22.0556862745
14434,52.4809803922
14435,12.95
14436,21.2676470588
14437,21.0629411765
14438,16.5882352941
14439,13.2676470588
14440,5.00568627451
14441,27.2603921569
14442,26.5311764706
14443,34.8584313725
14444,15.1629411765
14445,20.0360784314
14446,5.57078431373
14447,14.7305882353
14448,36.597254902
14449,10.4449019608
14450,17.39
14451,12.8352941176
14452,25.7674509804
14453,36.0196078431
14454,22.1454901961
14455,34.8298039216
14456,35.1437254902
14457,20.0794117647
14458,23.3474509804
14459,49.932745098
14460,7.60352941176
14461,12.237254902
14462,46.6398039216
14463,9.5562745098
14464,15.9168627451
14465,27.7933333333
14466,30.321372549
14467,25.0768627451
14468,22.0754901961
14469,8.31196078431
14470,17.5368627451
14471,21.9862745098
14472,16.8564705882
14473,12.1864705882
14474,26.4803921569
14475,20.1784313725
14476,25.2554901961
14477,11.7454901961
14478,21.9615686275
14479,24.6431372549
14480,28.5143137255
14481,29.5254901961
14482,29.6782352941
14483,19.3656862745
14484,60.4639215686
14485,28.9609803922
14486,43.8896078431
14487,25.3149019608
14488,28.1901960784
14489,26.5868627451
14490,28.6933333333
14491,13.172745098
14492,24.8215686275
14493,51.1811764706
14494,8.3168627451
14495,63.8068627451
14496,26.3774509804
14497,28.4856862745
14498,22.2043137255
14499,29.0737254902
14500,26.1388235294
14501,22.6505882353
14502,26.9654901961
14503,25.6980392157
14504,4.31490196078
14505,46.9168627451
14506,23.7666666667
14507,13.9749019608
14508,25.9903921569
14509,16.4735294118
14510,34.3758823529
14511,29.8952941176
14512,12.9156862745
14513,11.7623529412
14514,14.1819607843
14515,13.15
14516,31.8254901961
14517,31.7803921569
14518,27.2131372549
14519,33.6884313725
14520,16.3929411765
14521,36.7605882353
14522,60.6509803922
14523,18.1480392157
14524,23.668627451
14525,10.7311764706
14526,37.7823529412
14527,16.9854901961
14528,22.5992156863
14529,63.6703921569
14530,16.8829411765
14531,16.0917647059
14532,21.8721568627
14533,21.7819607843
14534,22.7709803922
14535,29.1537254902
14536,20.7780392157
14537,20.5896078431
14538,25.1158823529
14539,10.8088235294
14540,22.9631372549
14541,20.5094117647
14542,15.9998039216
14543,23.2719607843
14544,11.4237254902
14545,12.4358823529
14546,37.4162745098
14547,26.7017647059
14548,20.7674509804
14549,12.0607843137
14550,21.657254902
14551,22.3952941176
14552,22.057254902
14553,35.0245098039
14554,25.2449019608
14555,23.2819607843
14556,13.8115686275
14557,9.60039215686
14558,37.1147058824
14559,13.3152941176
14560,26.4247058824
14561,29.7945098039
14562,16.2796078431
14563,29.9174509804
14564,28.8503921569
14565,19.222745098
14566,25.4719607843
14567,28.8298039216
14568,17.0347058824
14569,8.86411764706
14570,28.278627451
14571,23.54
14572,20.1147058824
14573,34.9888235294
14574,24.7762745098
14575,21.3425490196
14576,38.0260784314
14577,16.8794117647
14578,31.4933333333
14579,11.3180392157
14580,13.0056862745
14581,33.5498039216
14582,27.7782352941
14583,40.9784313725
14584,35.8478431373
14585,16.7145098039
14586,32.8660784314
14587,24.3480392157
14588,21.4409803922
14589,7.21176470588
14590,18.8790196078
14591,27.7562745098
14592,16.0994117647
14593,29.5535294118
14594,9.46431372549
14595,30.6776470588
14596,23.6739215686
14597,27.9494117647
14598,10.8268627451
14599,33.0598039216
14600,29.9380392157
14601,14.6156862745
14602,20.4915686275
14603,30.5133333333
14604,25.7080392157
14605,24.8390196078
14606,33.2676470588
14607,31.2237254902
14608,22.7717647059
14609,41.8870588235
14610,19.2821568627
14611,21.5729411765
14612,30.5666666667
14613,40.0890196078
14614,22.3168627451
14615,27.6821568627
14616,38.7635294118
14617,65.7831372549
14618,25.8076470588
14619,22.6733333333
14620,11.6945098039
14621,13.7180392157
14622,13.5688235294
14623,27.2284313725
14624,15.3798039216
14625,20.1
14626,22.901372549
14627,30.5809803922
14628,19.5215686275
14629,14.6037254902
14630,32.9270588235
14631,24.0688235294
14632,19.5745098039
14633,42.9311764706
14634,20.8582352941
14635,29.3096078431
14636,13.1507843137
14637,17.7743137255
14638,34.3515686275
14639,13.2511764706
14640,11.131372549
14641,20.3956862745
14642,29.3860784314
14643,27.6352941176
14644,28.4545098039
14645,8.62901960784
14646,40.1076470588
14647,31.3774509804
14648,7.82156862745
14649,41.8407843137
14650,34.2588235294
14651,10.3519607843
14652,26.9907843137
14653,22.7568627451
14654,36.917254902
14655,18.4115686275
14656,41.5250980392
14657,40.7043137255
14658,22.5011764706
14659,18.8931372549
14660,24.6390196078
14661,9.46156862745
14662,44.0133333333
14663,25.248627451
14664,20.6860784314
14665,27.2445098039
14666,7.22470588235
14667,25.0145098039
14668,28.8221568627
14669,25.2341176471
14670,26.5492156863
14671,31.7552941176
14672,26.4470588235
14673,37.6478431373
14674,17.5931372549
14675,31.8449019608
14676,13.0488235294
14677,66.8850980392
14678,29.3645098039
14679,21.8896078431
14680,6.26215686275
14681,22.6760784314
14682,11.9619607843
14683,17.062745098
14684,20.9694117647
14685,6.21803921569
14686,21.5282352941
14687,28.0801960784
14688,22.0364705882
14689,24.2380392157
14690,27.4945098039
14691,42.7184313725
14692,28.4968627451
14693,23.0023529412
14694,30.1931372549
14695,41.09
14696,42.3811764706
14697,21.0309803922
14698,30.577254902
14699,22.597254902
14700,24.0682352941
14701,28.7347058824
14702,25.5298039216
14703,24.3996078431
14704,22.2645098039
14705,25.1958823529
14706,27.2276470588
14707,10.3474509804
14708,60.2531372549
14709,20.6741176471
14710,10.7374509804
14711,21.2209803922
14712,22.8164705882
14713,4.57098039216
14714,28.608627451
14715,7.92823529412
14716,21.0725490196
14717,22.5890196078
14718,19.7915686275
14719,36.1784313725
14720,24.0392156863
14721,9.04431372549
14722,17.4170588235
14723,12.471372549
14724,13.2458823529
14725,17.668627451
14726,32.3737254902
14727,30.4558823529
14728,12.4676470588
14729,18.1337254902
14730,4.92156862745
14731,22.3811764706
14732,32.3462745098
14733,7.4768627451
14734,14.2780392157
14735,26.4978431373
14736,11.3258823529
14737,30.3905882353
14738,13.432745098
14739,23.4162745098
14740,32.7474509804
14741,23.9968627451
14742,37.0521568627
14743,23.6835294118
14744,30.4843137255
14745,24.4029411765
14746,31.8190196078
14747,21.4549019608
14748,17.818627451
14749,20.6250980392
14750,39.8917647059
14751,30.25
14752,25.0070588235
14753,19.5841176471
14754,32.3535294118
14755,17.6
14756,26.5990196078
14757,12.8698039216
14758,17.3943137255
14759,7.53078431373
14760,11.6529411765
14761,24.9954901961
14762,27.0794117647
14763,28.2790196078
14764,27.5268627451
14765,14.1978431373
14766,19.8639215686
14767,29.8147058824
14768,20.8409803922
14769,19.8141176471
14770,25.0388235294
14771,9.79235294118
14772,19.5784313725
14773,20.1909803922
14774,39.088627451
14775,35.4092156863
14776,27.5454901961
14777,60.2362745098
14778,26.9331372549
14779,28.7184313725
14780,37.6994117647
14781,16.2296078431
14782,35.7698039216
14783,13.3703921569
14784,9.1137254902
14785,24.3233333333
14786,20.8807843137
14787,13.2119607843
14788,21.7617647059
14789,20.9596078431
14790,25.3525490196
14791,58.5578431373
14792,31.1656862745
14793,21.3274509804
14794,26.7433333333
14795,10.8856862745
14796,9.28862745098
14797,19.9288235294
14798,11.0245098039
14799,25.7392156863
14800,68.7737254902
14801,14.0794117647
14802,33.7958823529
14803,24.7392156863
14804,27.5280392157
14805,11.6588235294
14806,20.7611764706
14807,26.0635294118
14808,12.8603921569
14809,18.6594117647
14810,26.6084313725
14811,9.77137254902
14812,24.8225490196
14813,33.3384313725
14814,11.6354901961
14815,30.5876470588
14816,30.1592156863
14817,25.6084313725
14818,22.3774509804
14819,27.9735294118
14820,30.6674509804
14821,17.7076470588
14822,33.9923529412
14823,20.8498039216
14824,18.9415686275
14825,29.3731372549
14826,40.6588235294
14827,10.8203921569
14828,9.62588235294
14829,26.7676470588
14830,27.1741176471
14831,13.8435294118
14832,13.6382352941
14833,8.9068627451
14834,36.5260784314
14835,17.6515686275
14836,17.1815686275
14837,13.6150980392
14838,30.1688235294
14839,16.0964705882
14840,12.7356862745
14841,25.2278431373
14842,30.5296078431
14843,21.6658823529
14844,59.041372549
14845,9.72470588235
14846,18.4705882353
14847,58.2537254902
14848,16.8521568627
14849,41.7470588235
14850,22.9364705882
14851,29.807254902
14852,28.0103921569
14853,33.9266666667
14854,36.1874509804
14855,14.9903921569
14856,27.7229411765
14857,12.032745098
14858,28.3262745098
14859,16.0294117647
14860,26.948627451
14861,22.3841176471
14862,23.2335294118
14863,30.358627451
14864,29.2117647059
14865,28.0237254902
14866,11.1790196078
14867,35.2943137255
14868,40.6262745098
14869,14.2107843137
14870,26.7109803922
14871,20.2517647059
14872,27.14
14873,31.0423529412
14874,32.7454901961
14875,17.232745098
14876,12.4668627451
14877,35.2501960784
14878,31.5892156863
14879,32.9350980392
14880,22.1798039216
14881,21.2388235294
14882,20.4092156863
14883,25.698627451
14884,24.4401960784
14885,12.0766666667
14886,18.7578431373
14887,26.7150980392
14888,23.9135294118
14889,13.4929411765
14890,12.1733333333
14891,20.3849019608
14892,33.1364705882
14893,24.5803921569
14894,21.6235294118
14895,28.4978431373
14896,14.4750980392
14897,70.6039215686
14898,17.1774509804
14899,10.4160784314
14900,32.4652941176
14901,22.7982352941
14902,7.73274509804
14903,21.237254902
14904,34.5074509804
14905,31.5541176471
14906,30.1433333333
14907,23.7182352941
14908,64.3864705882
14909,20.2356862745
14910,25.8705882353
14911,42.5298039216
14912,43.901372549
14913,16.3558823529
14914,27.1564705882
14915,23.778627451
14916,12.7890196078
14917,39.4721568627
14918,2.92588235294
14919,21.0135294118
14920,27.5715686275
14921,29.5831372549
14922,11.2496078431
14923,38.9433333333
14924,21.5952941176
14925,20.5552941176
14926,28.2754901961
14927,30.9441176471
14928,33.9376470588
14929,28.1064705882
14930,11.7307843137
14931,24.6023529412
14932,28.2858823529
14933,14.8131372549
14934,20.6743137255
14935,19.0688235294
14936,26.3503921569
14937,28.3058823529
14938,23.0056862745
14939,23.871372549
14940,6.95843137255
14941,21.3801960784
14942,12.7880392157
14943,28.9984313725
14944,31.06
14945,12.2643137255
14946,17.9533333333
14947,34.2507843137
14948,22.9288235294
14949,16.3794117647
14950,30.7535294118
14951,23.2811764706
14952,10.9568627451
14953,14.448627451
14954,21.3807843137
14955,28.1133333333
14956,27.8474509804
14957,20.1150980392
14958,61.3223529412
14959,27.3607843137
