Id,Prediction
14919,18.1449665173
14920,25.6231846347
14921,30.7341594273
14922,12.5422162102
14923,37.1248511271
14924,21.6031290109
14925,18.9840214595
14926,27.8426560187
14927,29.4692428938
14928,34.1186032643
14929,27.869851115
14930,11.6716837484
14931,26.032338572
14932,28.3831459387
14933,12.0355861052
14934,22.0750372543
14935,20.1123237086
14936,27.7607263604
14937,23.7366130751
14938,23.0425174456
14939,27.9293777815
14940,8.4523582846
14941,26.6843340675
14942,13.6086991778
14943,25.836072177
14944,28.4974365748
14945,15.2895657049
14946,17.6801954836
14947,33.5220044184
14948,21.6185684962
14949,15.2143636153
14950,31.2251508704
14951,23.191888633
14952,12.7336728719
14953,13.2708309741
14954,29.0874312475
14955,28.6004304472
14956,25.9934200791
14957,18.3529682309
14958,58.4097832903
14959,27.4337637573
14960,31.4342439363
14961,27.9558970786
14962,32.964345257
14963,31.451972731
14964,15.2826855237
14965,9.25234871511
14966,12.7461347167
14967,12.3060224403
14968,28.9119497772
14969,19.5710119188
14970,20.1708486292
14971,26.7818330553
14972,25.5900232491
14973,13.1457765249
14974,12.0648588396
14975,32.4422420536
14976,11.6873341823
14977,24.1188108613
14978,15.1488493573
14979,8.93473932249
14980,10.450455279
14981,30.47023515
14982,22.0799702399
14983,14.687315178
14984,31.4836517412
14985,26.3553957401
14986,36.0722555878
14987,13.6918862993
14988,28.2662467758
14989,12.8448176909
14990,29.4069842295
14991,17.523938899
14992,22.0498145488
14993,32.5043954862
14994,24.7811929903
14995,38.3945924408
14996,41.9021523975
14997,12.0762397597
14998,8.86402374634
14999,73.2181091906
15000,29.2721306956
15001,25.6040921489
15002,19.5649335206
15003,20.2740038967
15004,8.93473932249
15005,11.2153688282
15006,59.7053193898
15007,24.4818123553
15008,30.3234158735
15009,31.3964447425
15010,29.6336507992
15011,29.0054736438
15012,7.7764753189
15013,36.1757685535
15014,12.5585434493
15015,26.607898547
15016,22.5503333197
15017,18.1453287506
15018,20.7901635283
15019,20.2021473403
15020,27.1325046079
15021,45.8741009082
15022,21.4839053943
15023,6.26939858548
15024,14.8184963406
15025,31.2947406442
15026,17.120590356
15027,25.4185254882
15028,24.875547483
15029,24.1574904581
15030,8.59304827996
15031,12.7360473407
15032,32.3617554527
15033,25.8189948373
15034,43.8421456682
15035,18.3697300772
15036,34.2542561296
15037,19.6171822151
15038,20.781771526
15039,21.3384857528
15040,9.25234871511
15041,25.2475893065
15042,20.8862825555
15043,27.8497434977
15044,28.3646496077
15045,30.5382012329
15046,30.987376912
15047,29.1762816334
15048,57.6593029992
15049,30.3855380362
15050,31.6910591272
15051,14.7268218109
15052,13.7310900863
15053,23.1343413992
15054,21.9259373598
15055,33.0745361805
15056,62.4925738861
15057,20.8979503243
15058,58.0163589254
15059,15.3288930357
15060,26.5338526819
15061,59.1200282175
15062,63.1489693221
15063,22.6403232042
15064,9.76163605861
15065,31.4484622987
15066,24.3267280418
15067,32.4441870193
15068,34.7868285362
15069,77.1496808009
15070,15.3965092718
15071,15.7908395801
15072,30.0766772468
15073,12.7655443389
15074,11.5021862275
15075,37.2531719648
15076,28.5234727144
15077,27.3000952344
15078,14.4369999197
15079,15.9855025149
15080,28.5735320504
15081,7.24278793215
15082,17.3971043771
15083,17.4359343701
15084,21.3320909355
15085,10.8977005112
15086,35.2690625121
15087,7.69218431771
15088,20.5655540106
15089,21.1494238725
15090,28.8287260793
15091,39.519007647
15092,28.4754359123
15093,14.2945466932
15094,32.7563622889
15095,27.1771648302
15096,36.1989002558
15097,31.9282503188
15098,21.5922634049
15099,18.3269591098
15100,14.3117842759
15101,11.3581861595
15102,21.4854575706
15103,24.843265451
15104,26.570805882
15105,19.168545097
15106,34.4812224917
15107,10.5234593128
15108,25.2029728404
15109,8.93473932249
15110,25.3281985788
15111,6.10580073968
15112,18.4158787569
15113,24.7872165565
15114,32.7360142839
15115,18.3718686679
15116,14.9121525146
15117,28.8554680983
15118,28.5470352318
15119,27.1881877132
15120,32.4877812796
15121,43.9065823869
15122,23.9284835616
15123,17.8814006149
15124,21.5867672796
15125,36.74663752
15126,18.6763316846
15127,59.2266247015
15128,37.4608560954
15129,25.3063460183
15130,52.5960015715
15131,25.5194635393
15132,18.4734396971
15133,18.5456281585
15134,14.8752628295
15135,25.0506467356
15136,30.9239950551
15137,9.77404360106
15138,30.5109618272
15139,49.0387239317
15140,37.4829683698
15141,21.6537525772
15142,11.8162410684
15143,16.1891252619
15144,63.7192147052
15145,9.25234871511
15146,28.8640384873
15147,24.0299832033
15148,22.2674801119
15149,26.0470967313
15150,35.2961468964
15151,25.3844295683
15152,21.1069856994
15153,28.7032318386
15154,19.7974544944
15155,25.1688141735
15156,30.1245096273
15157,9.27378744989
15158,36.6250341119
15159,14.1446650455
15160,66.0570842529
15161,22.3837735149
15162,21.2550429134
15163,6.80890687508
15164,25.559538931
15165,21.3906260694
15166,32.7520327401
15167,12.4709190209
15168,20.946811847
15169,11.1110317137
15170,13.3951584181
15171,22.7593339792
15172,26.5212528172
15173,18.3614539713
15174,50.2974795175
15175,51.1682248872
15176,28.356978106
15177,21.135901299
15178,7.09052902406
15179,19.3135906244
15180,15.3548341564
15181,19.9924651951
15182,20.8414433717
15183,32.1882770197
15184,23.4014336573
15185,30.5902399868
15186,9.08793096062
15187,25.3378348683
15188,22.6274963854
15189,21.0324025759
15190,27.3767657213
15191,25.4989537738
15192,30.4531610888
15193,30.3033100131
15194,31.119988921
15195,13.8281854706
15196,29.7431651913
15197,13.4315473977
15198,27.7640744917
15199,12.8255829687
15200,14.5651142089
15201,13.4685066972
15202,27.5160496055
15203,33.2125001998
15204,27.7187073771
15205,11.4885961733
15206,22.9619601141
15207,28.3006797358
15208,34.9327176583
15209,31.9561544913
15210,37.4749063008
15211,32.240870506
15212,8.86402374634
15213,11.6283023294
15214,15.0861450539
15215,22.5436169904
15216,8.51970000082
15217,6.26939858548
15218,34.1356105945
15219,25.9217015415
15220,18.8548718884
15221,60.7316668012
15222,9.16127923976
15223,17.6565491236
15224,15.4612173855
15225,13.5575913321
15226,19.8457481889
15227,28.183813504
15228,16.3428266263
15229,20.5908123218
15230,27.4056305646
15231,14.9019003149
15232,13.1125530779
15233,20.713327737
15234,26.4678438314
15235,15.4892910313
15236,32.7318389276
15237,43.2269039865
15238,20.5209408695
15239,24.5848956501
15240,19.2695529246
15241,36.3250599146
15242,49.8148512485
15243,17.9721994306
15244,16.0765719902
15245,25.4177203559
15246,16.5762943592
15247,18.7936795377
15248,6.89145584621
15249,34.4261313962
15250,28.1097479654
15251,59.1853996849
15252,6.33449048523
15253,20.9784435662
15254,26.9594979676
15255,27.5085660378
15256,37.1308927112
15257,24.1189028504
15258,27.3270270307
15259,16.9445650979
15260,33.5929687233
15261,19.4962131463
15262,34.0562583788
15263,23.9060098428
15264,19.791602602
15265,31.2637495807
15266,8.50412863289
15267,12.6474630964
15268,24.5855845281
15269,19.3427057586
15270,18.1479236147
15271,23.7348132988
15272,18.7509219185
15273,16.7672980966
15274,11.9691712101
15275,29.292891489
15276,24.71541529
15277,25.5344944753
15278,23.105275376
15279,23.510158402
15280,19.9795043251
15281,22.2111006384
15282,24.7482046844
15283,32.8224122171
15284,16.9347317492
15285,9.11071096533
15286,17.3916393646
15287,21.7165676361
15288,14.1585926378
15289,31.0968204833
15290,17.7020377019
15291,13.1629331038
15292,58.049199112
15293,29.7354207025
15294,13.555392003
15295,34.1820712394
15296,14.5341235398
15297,24.7275942592
15298,23.1503226825
15299,20.0800465148
15300,8.68411775532
15301,18.0847796593
15302,9.25234871511
15303,33.5353036041
15304,20.0418334401
15305,30.987376912
15306,8.59304827996
15307,15.5340360132
15308,15.0948630837
15309,13.6163881919
15310,12.8800083226
15311,30.1042779839
15312,38.9403836352
15313,11.475922184
15314,11.7496409026
15315,23.3918306095
15316,18.9605080467
15317,15.411674164
15318,34.1189948265
15319,33.086758478
15320,8.86644985184
15321,29.3712529232
15322,6.26939858548
15323,18.0604431542
15324,12.8335824745
15325,8.93473932249
15326,22.0093810239
15327,42.7699086839
15328,29.2183219497
15329,31.5354606962
15330,6.77291963143
15331,33.7432712546
15332,30.6386428471
15333,29.3025502736
15334,39.9864491146
15335,18.4956112816
15336,65.8447362251
15337,18.5336592461
15338,16.4598236941
15339,30.201481927
15340,35.0377437313
15341,24.1360309813
15342,24.9536641839
15343,20.1302545737
15344,21.7966816734
15345,25.0769958219
15346,54.5433307248
15347,24.0862286533
15348,20.9805821569
15349,22.8374754274
15350,30.3599949548
15351,25.5105820279
15352,21.8276467675
15353,21.7330650252
15354,16.3056023235
15355,37.0746661229
15356,30.4004472719
15357,21.3121482932
15358,22.1231726502
15359,18.2786606019
15360,23.4402498398
15361,16.7453021019
15362,17.5910748797
15363,14.1722078998
15364,28.687353369
15365,25.4629856182
15366,26.7029794202
15367,10.1349145845
15368,26.9921482825
15369,16.1104842341
15370,29.5899220446
15371,32.997431327
15372,59.5004388659
15373,24.340393592
15374,25.3896254156
15375,15.3688894331
15376,35.0989242905
15377,7.37991706506
15378,9.25234871511
15379,31.6799156049
15380,9.16127923976
15381,17.3971043771
15382,14.4615864401
15383,9.18585158273
15384,9.25234871511
15385,38.294386047
15386,25.1154784217
15387,32.5553596429
15388,34.5540101298
15389,28.3646496077
15390,19.7073247381
15391,26.3819623496
15392,21.5502193454
15393,8.13948076294
15394,26.5613854427
15395,12.3147261226
15396,15.4054032177
15397,20.1534786903
15398,33.0887474756
15399,12.5266131234
15400,6.10580073968
15401,8.95536949892
15402,26.9757521998
15403,31.8326274564
15404,39.0908812631
15405,8.77510409926
15406,7.78609542424
15407,9.56476347773
15408,34.9079776755
15409,8.77838839489
15410,16.8084701192
15411,38.0660704424
15412,26.8609175382
15413,21.43603956
15414,18.018213996
15415,27.8152847748
15416,16.6300331184
15417,36.1055467711
15418,22.1826329682
15419,9.83636586506
15420,30.2323463981
15421,28.5548598826
15422,30.6916164358
15423,13.7808059464
15424,28.0696959188
15425,29.1225525643
15426,30.7998309582
15427,9.32124353798
15428,22.5923241472
15429,15.6670967762
15430,17.4778020861
15431,38.1306160325
15432,21.4461549758
15433,7.74747580711
15434,24.3129162222
15435,20.1465849653
15436,23.6032087502
15437,38.8039278835
15438,17.9794697304
15439,10.3494644905
15440,16.2281208472
15441,29.3997464374
15442,33.0572718715
15443,16.1104842341
15444,10.270039687
15445,11.9997282485
15446,24.6532236319
15447,16.1082762388
15448,52.0887705342
15449,28.7430619484
15450,35.4097035426
15451,25.8444756833
15452,8.72683029588
15453,24.3097700655
15454,10.5194675327
15455,21.64086422
15456,32.6690751082
15457,18.5146307999
15458,21.447209993
15459,30.9154335458
15460,24.5503079858
15461,30.1905340614
15462,29.9479548394
15463,16.6895475823
15464,41.1479184294
15465,19.3153905207
15466,26.3734372773
15467,19.9579633448
15468,30.8641029493
15469,28.0916385742
15470,13.6918862993
15471,14.3288094052
15472,28.9926414687
15473,16.6294700032
15474,30.3957438541
15475,51.4138682421
15476,10.2092008805
15477,13.5437562125
15478,8.44711495966
15479,47.5857921489
15480,27.2598753453
15481,15.366085353
15482,8.95536949892
15483,35.4203624822
15484,16.2921918815
15485,39.5620855612
15486,20.89213595
15487,21.112253193
15488,9.3144708779
15489,19.6385010612
15490,26.8367118334
15491,14.3385817602
15492,32.6651900534
15493,29.8848468279
15494,17.9794697304
15495,14.1741640057
15496,18.5243820012
15497,27.3715037175
15498,28.9512102976
15499,26.4922188989
15500,16.9944175949
15501,33.8111816406
15502,28.8083884272
15503,33.3557293284
15504,12.3541254495
15505,30.0672103993
15506,27.0137448721
15507,14.1741640057
15508,28.3421444378
15509,17.877418894
15510,39.3118731788
15511,26.1774761883
15512,25.1750069407
15513,32.6724021358
15514,58.0354303709
15515,15.591159051
15516,24.3779928924
15517,26.0489384179
15518,24.3992680824
15519,38.9908004826
15520,26.0725297872
15521,43.6121449572
15522,13.5943489377
15523,22.478679815
15524,15.7177810449
15525,31.4484622987
15526,32.3271742033
15527,31.698245785
15528,35.8455236243
15529,8.17372146569
15530,38.4741463327
15531,22.4365371812
15532,28.4332139132
15533,20.9827319852
15534,43.2043431535
15535,73.6013015398
15536,25.6375624438
15537,17.0779237075
15538,18.56969009
15539,58.2421395133
15540,27.6224125046
15541,34.9323499193
15542,24.5776972478
15543,22.2003402281
15544,27.4744692432
15545,36.0105011536
15546,12.8410424463
15547,35.0425284258
15548,21.3973871339
15549,59.715715731
15550,32.581444049
15551,19.1101799654
15552,28.3646496077
15553,32.6810337023
15554,24.5748307141
15555,26.1968271261
15556,8.77510409926
15557,50.535097761
15558,28.0224447082
15559,36.417530377
15560,16.2404202485
15561,26.9483330161
15562,21.7295263285
15563,33.037838664
15564,22.5638234639
15565,19.538614826
15566,38.4217004758
15567,10.979470727
15568,25.6280356331
15569,16.1702223992
15570,29.0793675178
15571,13.2035604791
15572,32.4749968616
15573,8.38887954053
15574,18.8283133358
15575,32.1134171573
15576,15.0099697795
15577,14.4673982179
15578,49.4546061379
15579,34.8270974902
15580,14.0209723676
15581,28.1881687983
15582,18.1364269562
15583,27.9558970786
15584,24.5503079858
15585,26.7371469813
15586,22.4159624841
15587,31.8557170974
15588,32.4656615726
15589,15.9170011682
15590,24.3228560604
15591,23.2482362052
15592,35.2473542476
15593,33.2065789278
15594,35.5098071083
15595,31.9721109281
15596,24.6012038678
15597,33.1709376801
15598,28.5387514132
15599,14.4723637761
15600,21.6497003282
15601,37.1767976658
15602,43.8638180593
15603,31.8966681551
15604,10.3716210551
15605,24.0389428214
15606,15.9959136253
15607,13.8432323464
15608,17.949912232
15609,19.075773041
15610,20.2824772845
15611,15.9518669267
15612,30.0647944443
15613,30.5879004084
15614,18.2659756526
15615,39.1886788684
15616,17.9397291803
15617,24.7673132915
15618,18.5979312371
15619,21.0697718059
15620,48.21494613
15621,12.7387003789
15622,10.4945168529
15623,8.12655754916
15624,31.4298701882
15625,25.1700979437
15626,8.95536949892
15627,58.9884258121
15628,12.6255796187
15629,22.1214316697
15630,26.8904021794
15631,23.9454411164
15632,19.391460638
15633,46.2323538353
15634,27.6882860487
15635,31.6675006498
15636,12.3055555431
15637,56.9141575599
15638,35.3129914586
15639,23.0090191829
15640,14.4028537513
15641,20.862724586
15642,31.6934085426
15643,44.053280098
15644,14.7900260945
15645,9.55959014651
15646,35.4312661785
15647,15.2609733884
15648,18.2280481036
15649,29.6924039992
15650,15.1622212323
15651,21.5350746229
15652,30.5375999944
15653,13.8829169747
15654,14.4028537513
15655,26.3748138048
15656,14.4323359393
15657,8.88202121978
15658,16.6695828385
15659,15.0141637749
15660,22.3232961213
15661,19.7624229675
15662,27.708061407
15663,30.2287230227
15664,28.9462056297
15665,36.1820971103
15666,22.1529100386
15667,14.1316750377
15668,10.213291267
15669,28.6772359838
15670,17.8526884151
15671,31.9650517567
15672,31.2290354522
15673,34.966252616
15674,33.3693737958
15675,24.19763146
15676,21.8585626768
15677,26.945855809
15678,26.5031510123
15679,19.7382495832
15680,24.1761410866
15681,30.9530225964
15682,7.82789521107
15683,22.4069828634
15684,28.3064773706
15685,15.7121448868
15686,35.7311535495
15687,9.66211241866
15688,15.6681745404
15689,14.5729909972
15690,21.795933793
15691,14.5683292071
15692,22.0713636952
15693,46.4133940209
15694,11.8309523177
15695,7.7817766735
15696,18.2160356988
15697,16.0910830015
15698,24.1188108613
15699,10.2045519881
15700,8.59519810824
15701,29.302489504
15702,11.5890922583
15703,25.8164033433
15704,9.2043893081
15705,25.8431561246
15706,14.0096788535
15707,28.9749418403
15708,58.5830150621
15709,28.1356857681
15710,31.2721579395
15711,9.09129631256
15712,17.4984854579
15713,20.6588080054
15714,27.8762205552
15715,20.5402977632
15716,20.1288225857
15717,28.8601408223
15718,27.1161543647
15719,24.4592385105
15720,28.501124679
15721,51.9327910241
15722,14.1803766922
15723,26.9500000817
15724,27.5619041632
15725,30.0251037667
15726,18.412681694
15727,37.6480621504
15728,62.4925738861
15729,15.5092057418
15730,22.4596054159
15731,34.004514019
15732,35.317444638
15733,22.2315571061
15734,24.1706198163
15735,16.3085747847
15736,12.9398072533
15737,15.2399729831
15738,34.0341436289
15739,32.2985292326
15740,19.1037267314
15741,62.3326477131
15742,20.8079695697
15743,14.029461283
15744,21.7299106432
15745,37.8607926081
15746,22.4474020155
15747,48.0261704356
15748,24.6970616003
15749,27.093233656
15750,24.9862425341
15751,27.4837852103
15752,27.9564773849
15753,33.8902679486
15754,14.8334747203
15755,30.8040735755
15756,27.7302796087
15757,16.8363715772
15758,26.2094870271
15759,28.9512102976
15760,26.0271431865
15761,14.880013449
15762,56.6125259423
15763,14.911559192
15764,17.4300936705
15765,12.7195339141
15766,28.508828085
15767,28.6229886771
15768,9.07235959268
15769,33.7299433649
15770,31.6242859501
15771,23.7608906272
15772,20.2271566895
15773,35.2503937284
15774,32.9674018964
15775,27.1217447636
15776,38.4796077886
15777,6.33449048523
15778,43.2472372481
15779,33.298482228
15780,20.8232191115
15781,29.3271954858
15782,27.0694227863
15783,58.7510872042
15784,21.4466278338
15785,13.929590311
15786,39.1801436756
15787,21.7082204957
15788,13.6107639966
15789,24.1965000257
15790,24.2961154132
15791,27.3023993881
15792,30.1498128346
15793,26.4071328503
15794,18.7509219185
15795,24.523685518
15796,18.2817140255
15797,24.572355471
15798,25.861847295
15799,13.2065614406
15800,30.8166149399
15801,7.71886682057
15802,52.58433709
15803,38.2943520804
15804,27.8832080481
15805,11.9152759835
15806,20.676953756
15807,9.92669416667
15808,21.5530610364
15809,10.3089004801
15810,23.6466983894
15811,32.0001934448
15812,10.8671000463
15813,19.8631866352
15814,15.7642556287
15815,34.8027396357
15816,20.9805821569
15817,28.580104426
15818,24.6384005605
15819,9.08793096062
15820,20.3881381711
15821,34.211724302
15822,35.1460068195
15823,17.5898424822
15824,35.3315080265
15825,14.9192564111
15826,31.4100802934
15827,13.3768255634
15828,13.0823753875
15829,42.6099917845
15830,9.38809245348
15831,26.929082123
15832,23.0167613727
15833,43.8349490485
15834,10.6511660147
15835,21.4956978042
15836,21.8917434
15837,9.69213745358
15838,16.6205970383
15839,48.5314170867
15840,15.8171955952
15841,11.4496535989
15842,25.7688795038
15843,60.1961508121
15844,53.3084323897
15845,7.09052902406
15846,18.4235613245
15847,9.25234871511
15848,18.6932408152
15849,13.8772662604
15850,11.7575130376
15851,27.2923895048
15852,9.39024228175
15853,13.471279142
15854,13.1607832756
15855,25.879658475
15856,58.5757055425
15857,31.0436396849
15858,14.4895596264
15859,17.2922119703
15860,17.8982195754
15861,28.8610093603
15862,20.7046538845
15863,20.8119937816
15864,21.2786518581
15865,8.17372146569
15866,20.0939507378
15867,19.7602098899
15868,8.59304827996
15869,24.4853356915
15870,26.7209938179
15871,27.59093907
15872,28.7430619484
15873,6.33449048523
15874,60.4371661381
15875,28.0260332283
15876,37.2877008071
15877,58.3530143511
15878,26.9846252545
15879,5.76585069857
15880,26.7404555889
15881,59.4643040638
15882,10.2486766775
15883,25.9855483281
15884,33.46159636
15885,32.0157726779
15886,35.5098071083
15887,17.4846422209
15888,22.2776096839
15889,31.432094108
15890,25.4471397011
15891,13.6663499751
15892,33.2640068573
15893,28.5073751556
15894,28.1858089578
15895,31.2151320128
15896,25.7428964672
15897,26.5337057973
15898,8.77510409926
15899,12.9472440169
15900,37.0789773026
15901,25.775553121
15902,24.517684724
15903,32.6062103775
15904,27.6605312472
15905,26.3921884843
15906,22.1094986418
15907,19.907331348
15908,25.6275589941
15909,13.0350433552
15910,30.8323311668
15911,16.4909495207
15912,31.4862120344
15913,45.0265001062
15914,22.4380714824
15915,11.6283023294
15916,23.1550848201
15917,20.1393676857
15918,31.8257210397
15919,26.1536815696
15920,28.6519924731
15921,12.0046726128
15922,8.77510409926
15923,36.0808622691
15924,14.8626504674
15925,36.4228209273
15926,32.2225151271
15927,14.1741640057
15928,14.0038929628
15929,38.2894786155
15930,20.779133058
15931,23.8378306818
15932,24.3939364459
15933,39.3398113795
15934,35.9363055643
15935,10.4121684108
15936,16.4215728887
15937,18.034228125
15938,15.6200627531
15939,18.985970331
15940,19.4220454148
15941,34.5264738261
15942,25.9139788511
15943,17.8580391908
15944,11.5060658622
15945,25.3196228237
15946,29.0464273025
15947,8.38887954053
15948,15.2581261157
15949,13.4227670949
15950,29.5902482007
15951,12.936275189
15952,17.5234727217
15953,36.1971579938
15954,30.2658289908
15955,81.2563614844
15956,31.3964447425
15957,33.1466285809
15958,17.4072107326
15959,65.5395341397
15960,18.5029771799
15961,9.08793096062
15962,38.0702286233
15963,9.6883544486
15964,22.1214316697
15965,26.1232227797
15966,16.6172308389
15967,30.4679896978
15968,19.8806259721
15969,28.9462056297
15970,34.8174059681
15971,48.5911134087
15972,60.16001601
15973,19.5489669281
15974,41.0866352632
15975,11.3581861595
15976,21.514593153
15977,27.6696568851
15978,27.9564773849
15979,38.9568529104
15980,31.0904633995
15981,22.6274963854
15982,14.2007700529
15983,18.0904043463
15984,33.8625441494
15985,27.1949425589
15986,24.9343283344
15987,29.8128378241
15988,14.8138929682
15989,62.906262262
15990,27.8226469997
15991,12.2134500013
15992,12.077117778
15993,7.15480101511
15994,27.0369252844
15995,21.9623078064
15996,23.6216535769
15997,14.6361105501
15998,24.5413039922
15999,12.7742519131
16000,22.1732406247
16001,33.5975413073
16002,7.71886682057
16003,32.0819166496
16004,27.3450591783
16005,35.0753028434
16006,29.4186607024
16007,11.7599345171
16008,8.84404773752
16009,14.1741640057
16010,30.4720783796
16011,8.72882958164
16012,22.8603044937
16013,12.3192075
16014,21.7142930707
16015,29.9263799067
16016,36.7364855768
16017,37.9329137701
16018,19.915146227
16019,18.24433037
16020,24.0677880883
16021,14.8517329325
16022,9.19963061241
16023,20.3616374301
16024,15.3113343502
16025,35.0621356318
16026,23.4337883966
16027,12.1491780103
16028,14.2900035225
16029,15.9166246145
16030,28.598911636
16031,19.3741970715
16032,8.77295427098
16033,22.7583776849
16034,26.3665478105
16035,14.8796733395
16036,30.4200352321
16037,25.2069386917
16038,32.8684478743
16039,24.3774232738
16040,38.6914334924
16041,54.0950800521
16042,24.0657776425
16043,22.7512151291
16044,10.5335575933
16045,28.6519924731
16046,16.1553549925
16047,20.5655540106
16048,26.0375375728
16049,37.9170369852
16050,27.733174872
16051,28.0475468603
16052,21.0276139324
16053,32.1276976957
16054,17.7931071772
16055,14.5659954104
16056,28.0967955222
16057,34.1888964259
16058,21.3474012447
16059,22.2430593332
16060,29.3883754208
16061,22.7437968472
16062,29.6169555742
16063,24.8000136394
16064,30.0200549361
16065,21.3436854564
16066,11.9081158345
16067,6.10580073968
16068,26.2297997817
16069,29.2345611698
16070,35.9873024278
16071,27.9136641227
16072,36.849930214
16073,29.2344152844
16074,11.5372328541
16075,13.4984360439
16076,22.449108783
16077,30.2478532548
16078,35.8455236243
16079,26.206642367
16080,21.382111284
16081,13.9233347424
16082,34.9816711323
16083,23.8297486675
16084,28.1325015036
16085,18.7574815422
16086,8.43303438345
16087,35.317444638
16088,16.673136786
16089,25.4826969937
16090,12.3858434853
16091,18.4804596789
16092,9.25234871511
16093,62.4279117439
16094,37.3821020718
16095,27.634371516
16096,15.3224959227
16097,28.1127724383
16098,8.77295427098
16099,12.077117778
16100,20.6064378136
16101,16.0666292014
16102,27.553994821
16103,59.0602155327
16104,31.6431147299
16105,5.76585069857
16106,14.9029918767
16107,24.0648955043
16108,37.80320266
16109,8.59519810824
16110,13.1712950346
16111,32.5762704063
16112,20.5540286812
16113,6.33449048523
16114,34.3999114057
16115,12.0486814457
16116,9.04643897427
16117,17.6421902951
16118,58.782251032
16119,27.7738773974
16120,27.342694282
16121,25.6139073898
16122,9.31662070617
16123,7.38152140082
16124,34.2509316484
16125,27.5675304342
16126,16.6109616729
16127,27.9125636556
16128,8.59519810824
16129,18.3331254215
16130,16.1821132972
16131,25.7057537774
16132,21.7971305719
16133,29.2882581523
16134,20.3913920827
16135,10.4772401753
16136,14.0348410847
16137,37.5631410335
16138,24.9508954392
16139,34.8027396357
16140,24.3960839189
16141,21.3801952859
16142,16.3829857382
16143,31.7170362131
16144,7.00160937698
16145,18.4553254435
16146,9.9272352392
16147,24.3694636924
16148,33.5864511574
16149,14.4436101859
16150,28.3840777094
16151,23.8840679464
16152,12.1012371595
16153,37.7988854174
16154,8.93473932249
16155,33.6421677884
16156,58.5257828342
16157,16.2343514458
16158,39.0769161053
16159,17.0423469983
16160,31.6796627017
16161,15.2399729831
16162,9.59266753023
16163,30.6449901799
16164,24.8880208044
16165,29.9018423504
16166,22.9012314564
16167,27.2044702625
16168,31.9561544913
16169,11.933036408
16170,14.2157259693
16171,30.6899399655
16172,16.7903135813
16173,34.603348216
16174,18.3330021288
16175,11.975947681
16176,26.0340187577
16177,11.8510039924
16178,9.25234871511
16179,18.2160356988
16180,32.4699227004
16181,30.2069475444
16182,37.53529371
16183,24.1401131423
16184,13.8955973878
16185,14.5489195849
16186,21.247444297
16187,12.3369224503
16188,11.3019238941
16189,15.0836998217
16190,30.5438686591
16191,20.2682490643
16192,21.9103716318
16193,31.4512027172
16194,9.63838505331
16195,42.7168465689
16196,26.0161023881
16197,27.3128666101
16198,26.4724657956
16199,16.9102512145
16200,21.7330650252
16201,19.405580822
16202,20.0600474352
16203,21.6676034726
16204,21.9191607718
16205,24.7289254855
16206,19.6087286005
16207,24.9770385422
16208,28.7916176463
16209,24.6531418255
16210,37.4004686862
16211,34.6592625589
16212,32.822171152
16213,14.7379411742
16214,28.4172851271
16215,27.1951827022
16216,8.36650836269
16217,8.36650836269
16218,26.7732500984
16219,8.93473932249
16220,18.5243678466
16221,11.552804222
16222,15.6260500279
16223,18.0944564542
16224,6.33449048523
16225,8.95751932719
16226,28.0453183877
16227,29.723918177
16228,24.918780155
16229,19.4247531105
16230,34.408492113
16231,28.3421444378
16232,13.4305340707
16233,14.4917733983
16234,17.4672896314
16235,10.6370016463
16236,24.0056617905
16237,24.0285881963
16238,32.6271920942
16239,20.0418334401
16240,18.9282201675
16241,19.4013146444
16242,41.7553469504
16243,35.294011163
16244,39.6903451796
16245,6.10580073968
16246,19.2210054334
16247,11.3997596577
16248,59.5591481113
16249,21.4225147741
16250,18.954838499
16251,33.197361142
16252,59.5004388659
16253,13.3842407377
16254,31.7604941992
16255,35.4613557439
16256,43.6192798825
16257,43.9079453057
16258,55.9438868591
16259,16.9612792339
16260,22.1082770433
16261,31.2643659715
16262,15.6714612432
16263,59.3220923048
16264,27.9293777815
16265,28.19840489
16266,29.4669140747
16267,26.6293634852
16268,11.2449241931
16269,30.4527991837
16270,15.0804290018
16271,31.8077485081
16272,35.5832064884
16273,32.7255774626
16274,16.7244364455
16275,17.0724138732
16276,26.4655111587
16277,13.8607141796
16278,28.9145829762
16279,20.5781395233
16280,30.7836769179
16281,18.7509839992
16282,9.25234871511
16283,24.6653473155
16284,35.6926980391
16285,15.0921866387
16286,16.7192920103
16287,31.9561544913
16288,32.1011143805
16289,24.7165552081
16290,24.69813671
16291,16.8338635508
16292,25.0312204337
16293,32.9234443952
16294,42.9784517876
16295,27.1772434216
16296,18.9861712878
16297,24.92526211
16298,21.7791593051
16299,19.602886817
16300,24.7583401698
16301,23.9453374236
16302,34.9326311986
16303,24.3091566178
16304,22.2616415845
16305,31.8466001807
16306,24.1903100712
16307,32.5878156245
16308,21.9156897927
16309,9.16342906803
16310,46.5539027679
16311,20.3150378987
16312,26.5353790584
16313,8.92829573739
16314,59.2053804805
16315,13.9996398958
16316,27.0369252844
16317,33.805869516
16318,11.3406077028
16319,11.1813825532
16320,30.1123810282
16321,18.6273272862
16322,37.3142351578
16323,43.6121449572
16324,26.7530318338
16325,25.7688795038
16326,24.5425425799
16327,21.9103716318
16328,22.2529954089
16329,18.3846947855
16330,10.0017627772
16331,29.6695851563
16332,23.6268622745
