Id,Prediction
12802,27.0197959184
12803,25.4442857143
12804,21.6942857143
12805,23.643877551
12806,16.1897959184
12807,32.2991836735
12808,16.9093877551
12809,16.2410204082
12810,30.5410204082
12811,34.5602040816
12812,24.0087755102
12813,21.2104081633
12814,29.2418367347
12815,28.4191836735
12816,24.363877551
12817,20.8024489796
12818,6.6412244898
12819,10.0797959184
12820,17.0157142857
12821,19.0744897959
12822,16.3746938776
12823,15.7736734694
12824,33.556122449
12825,30.4089795918
12826,20.7887755102
12827,27.307755102
12828,20.7504081633
12829,25.6573469388
12830,40.1859183673
12831,24.0018367347
12832,20.5902040816
12833,18.5387755102
12834,14.9306122449
12835,16.1851020408
12836,29.0512244898
12837,27.7444897959
12838,24.2651020408
12839,8.5987755102
12840,19.7993877551
12841,14.0881632653
12842,19.9514285714
12843,13.8644897959
12844,25.3487755102
12845,62.5304081633
12846,32.9797959184
12847,8.36857142857
12848,11.5687755102
12849,31.7818367347
12850,15.6932653061
12851,47.8863265306
12852,15.3428571429
12853,26.5463265306
12854,6.15020408163
12855,13.4675510204
12856,24.1608163265
12857,26.0834693878
12858,30.1265306122
12859,13.203877551
12860,19.9730612245
12861,38.7667346939
12862,18.8965306122
12863,29.91
12864,18.8287755102
12865,20.133877551
12866,27.2106122449
12867,15.6859183673
12868,22.6469387755
12869,13.5108163265
12870,64.5963265306
12871,15.1226530612
12872,32.8646938776
12873,33.2297959184
12874,37.8255102041
12875,33.3840816327
12876,33.0408163265
12877,26.1871428571
12878,36.8432653061
12879,11.3530612245
12880,15.7012244898
12881,17.38
12882,23.9781632653
12883,20.8267346939
12884,25.0469387755
12885,24.2004081633
12886,7.2012244898
12887,9.84326530612
12888,8.68285714286
12889,9.37306122449
12890,18.5663265306
12891,12.2302040816
12892,21.6791836735
12893,33.5246938776
12894,26.3316326531
12895,21.3975510204
12896,27.0618367347
12897,24.0318367347
12898,24.7048979592
12899,39.9983673469
12900,9.94530612245
12901,24.1826530612
12902,30.9712244898
12903,14.1595918367
12904,16.1710204082
12905,13.0508163265
12906,22.963877551
12907,27.5224489796
12908,19.4514285714
12909,31.8359183673
12910,22.4593877551
12911,27.7406122449
12912,25.4644897959
12913,22.3185714286
12914,27.4614285714
12915,30.8532653061
12916,9.12551020408
12917,14.9102040816
12918,12.2275510204
12919,27.1926530612
12920,22.4134693878
12921,12.5187755102
12922,25.4336734694
12923,30.0314285714
12924,37.6051020408
12925,31.4402040816
12926,21.1126530612
12927,18.9646938776
12928,64.487755102
12929,13.1659183673
12930,26.6332653061
12931,20.0055102041
12932,31.5293877551
12933,34.6157142857
12934,20.2112244898
12935,9.38857142857
12936,24.8604081633
12937,14.1275510204
12938,6.72857142857
12939,28.7648979592
12940,31.2963265306
12941,35.4479591837
12942,33.7430612245
12943,40.2844897959
12944,12.1093877551
12945,24.7642857143
12946,10.5975510204
12947,12.6485714286
12948,18.6785714286
12949,20.5155102041
12950,40.2063265306
12951,24.6663265306
12952,32.0787755102
12953,23.7430612245
12954,5.84632653061
12955,8.63102040816
12956,10.2265306122
12957,27.3075510204
12958,14.0724489796
12959,23.2059183673
12960,22.2744897959
12961,64.9965306122
12962,47.4185714286
12963,17.1675510204
12964,24.4028571429
12965,35.6963265306
12966,31.9930612245
12967,17.607755102
12968,19.3116326531
12969,39.7379591837
12970,29.3265306122
12971,35.4232653061
12972,66.1336734694
12973,32.642244898
12974,31.483877551
12975,23.5032653061
12976,6.02367346939
12977,23.4004081633
12978,21.6289795918
12979,7.46102040816
12980,14.1328571429
12981,23.2865306122
12982,53.2975510204
12983,37.4897959184
12984,35.5042857143
12985,22.4191836735
12986,10.4616326531
12987,18.6881632653
12988,30.2108163265
12989,35.4965306122
12990,21.4630612245
12991,25.5585714286
12992,15.0093877551
12993,10.8595918367
12994,15.3395918367
12995,27.3459183673
12996,4.99836734694
12997,19.94
12998,26.077755102
12999,16.2657142857
13000,28.3104081633
13001,29.7663265306
13002,34.607755102
13003,38.1069387755
13004,16.0328571429
13005,14.4679591837
13006,33.6132653061
13007,22.8591836735
13008,22.2083673469
13009,23.6051020408
13010,11.5685714286
13011,19.4328571429
13012,21.493877551
13013,37.1495918367
13014,24.2534693878
13015,30.126122449
13016,27.2306122449
13017,9.66653061224
13018,39.4187755102
13019,30.0653061224
13020,10.0014285714
13021,21.6846938776
13022,18.5653061224
13023,31.0648979592
13024,23.9467346939
13025,12.9175510204
13026,17.3530612245
13027,20.2881632653
13028,24.8626530612
13029,28.242244898
13030,25.7369387755
13031,16.0495918367
13032,43.3224489796
13033,40.6848979592
13034,13.1136734694
13035,23.3759183673
13036,30.3640816327
13037,29.1695918367
13038,23.3079591837
13039,17.0108163265
13040,12.7787755102
13041,17.4687755102
13042,14.4967346939
13043,54.3579591837
13044,7.09857142857
13045,61.1663265306
13046,28.5773469388
13047,25.4130612245
13048,43.4583673469
13049,21.3993877551
13050,16.1612244898
13051,28.8093877551
13052,13.7346938776
13053,18.0042857143
13054,7.05428571429
13055,33.5946938776
13056,9.28857142857
13057,62.4365306122
13058,19.7065306122
13059,34.9234693878
13060,8.50408163265
13061,8.32571428571
13062,24.1044897959
13063,24.1642857143
13064,23.5044897959
13065,19.7526530612
13066,41.9387755102
13067,22.1130612245
13068,21.1991836735
13069,6.3593877551
13070,21.2724489796
13071,21.2885714286
13072,18.6010204082
13073,16.0391836735
13074,14.5081632653
13075,19.1604081633
13076,22.4093877551
13077,27.6075510204
13078,29.4402040816
13079,9.35020408163
13080,27.427755102
13081,26.1081632653
13082,25.3602040816
13083,21.592244898
13084,32.8114285714
13085,14.8226530612
13086,22.5453061224
13087,14.7008163265
13088,9.78224489796
13089,20.0959183673
13090,28.7510204082
13091,33.3593877551
13092,34.1234693878
13093,20.5253061224
13094,26.8036734694
13095,30.1997959184
13096,28.9473469388
13097,26.2914285714
13098,16.1046938776
13099,13.4618367347
13100,21.0679591837
13101,32.2626530612
13102,40.1979591837
13103,20.2632653061
13104,55.0253061224
13105,18.287755102
13106,36.6936734694
13107,27.6755102041
13108,9.76
13109,21.4567346939
13110,20.1604081633
13111,13.2379591837
13112,37.5259183673
13113,19.4453061224
13114,56.3148979592
13115,12.7942857143
13116,12.2634693878
13117,28.433877551
13118,25.03
13119,11.2830612245
13120,34.4434693878
13121,34.3891836735
13122,13.1997959184
13123,19.9010204082
13124,15.752244898
13125,16.7369387755
13126,24.1753061224
13127,17.7095918367
13128,20.2989795918
13129,31.0630612245
13130,26.8248979592
13131,22.0248979592
13132,19.6453061224
13133,20.8212244898
13134,11.6510204082
13135,41.4389795918
13136,15.5275510204
13137,33.6346938776
13138,45.2144897959
13139,40.4832653061
13140,37.8955102041
13141,20.07
13142,36.6575510204
13143,33.6651020408
13144,14.1130612245
13145,20.9546938776
13146,23.7055102041
13147,18.9383673469
13148,15.1518367347
13149,24.4381632653
13150,16.9518367347
13151,30.7153061224
13152,25.7791836735
13153,30.1675510204
13154,27.9053061224
13155,13.732244898
13156,23.2779591837
13157,11.8304081633
13158,13.0832653061
13159,30.012244898
13160,10.2242857143
13161,30.8669387755
13162,8.68
13163,27.6885714286
13164,15.78
13165,25.3512244898
13166,29.5291836735
13167,10.4704081633
13168,21.4985714286
13169,19.4959183673
13170,24.567755102
13171,20.1706122449
13172,22.4734693878
13173,25.046122449
13174,32.1006122449
13175,34.9002040816
13176,25.4087755102
13177,14.9663265306
13178,28.9895918367
13179,28.383877551
13180,25.5169387755
13181,30.3542857143
13182,13.6832653061
13183,12.4381632653
13184,23.826122449
13185,37.2465306122
13186,22.55
13187,6.27367346939
13188,18.553877551
13189,37.2667346939
13190,35.3302040816
13191,33.34
13192,36.8565306122
13193,25.0093877551
13194,29.0210204082
13195,31.6955102041
13196,34.9163265306
13197,22.2179591837
13198,22.4246938776
13199,19.9887755102
13200,20.3579591837
13201,29.0204081633
13202,23.8191836735
13203,34.9667346939
13204,33.2408163265
13205,26.5197959184
13206,19.8502040816
13207,15.2075510204
13208,25.1006122449
13209,12.0279591837
13210,21.8736734694
13211,12.0651020408
13212,42.8248979592
13213,16.4748979592
13214,31.4659183673
13215,8.65510204082
13216,4.52816326531
13217,18.293877551
13218,36.4410204082
13219,27.0175510204
13220,28.8828571429
13221,30.6020408163
13222,23.5283673469
13223,42.4559183673
13224,27.4891836735
13225,30.857755102
13226,8.21857142857
13227,32.7848979592
13228,25.0730612245
13229,35.4959183673
13230,49.827755102
13231,23.0981632653
13232,27.0269387755
13233,33.2553061224
13234,50.8365306122
13235,28.4716326531
13236,34.2693877551
13237,6.95530612245
13238,37.0693877551
13239,32.4991836735
13240,14.3126530612
13241,18.446122449
13242,20.7308163265
13243,27.2857142857
13244,21.7430612245
13245,26.8744897959
13246,20.6797959184
13247,27.1885714286
13248,29.5579591837
13249,34.1616326531
13250,18.1769387755
13251,68.6895918367
13252,44.2795918367
13253,26.2508163265
13254,3.54163265306
13255,31.7112244898
13256,22.4881632653
13257,18.6551020408
13258,16.5079591837
13259,24.766122449
13260,24.5865306122
13261,92.0069387755
13262,9.66755102041
13263,25.6212244898
13264,20.4416326531
13265,19.6969387755
13266,26.5553061224
13267,4.95959183673
13268,22.8953061224
13269,18.8491836735
13270,42.9287755102
13271,26.5493877551
13272,23.8063265306
13273,34.7257142857
13274,20.327755102
13275,32.1779591837
13276,4.7806122449
13277,26.6285714286
13278,21.5165306122
13279,19.4906122449
13280,21.3004081633
13281,6.44653061224
13282,67.836122449
13283,37.3820408163
13284,7.55714285714
13285,29.6928571429
13286,27.916122449
13287,26.2234693878
13288,16.9295918367
13289,14.3467346939
13290,12.1367346939
13291,14.8610204082
13292,11.3197959184
13293,22.8269387755
13294,13.1612244898
13295,29.9489795918
13296,14.0520408163
13297,10.7365306122
13298,27.2089795918
13299,15.9618367347
13300,18.6773469388
13301,24.6063265306
13302,19.7134693878
13303,23.3842857143
13304,15.3269387755
13305,23.6502040816
13306,21.2818367347
13307,22.7642857143
13308,19.3371428571
13309,28.3089795918
13310,5.32224489796
13311,24.1765306122
13312,21.8436734694
13313,8.70551020408
13314,14.5665306122
13315,29.4440816327
13316,34.1285714286
13317,29.792244898
13318,20.2071428571
13319,22.8557142857
13320,29.5779591837
13321,38.9179591837
13322,25.6675510204
13323,22.0393877551
13324,13.6318367347
13325,25.8967346939
13326,38.7759183673
13327,23.0563265306
13328,25.5018367347
13329,6.20040816327
13330,29.3112244898
13331,12.6581632653
13332,27.6587755102
13333,37.8902040816
13334,20.6471428571
13335,10.0363265306
13336,16.4763265306
13337,36.3889795918
13338,23.7518367347
13339,15.1459183673
13340,20.2859183673
13341,36.6279591837
13342,61.4718367347
13343,32.5381632653
13344,18.7297959184
13345,19.7455102041
13346,23.1953061224
13347,27.1314285714
13348,25.0246938776
13349,24.0210204082
13350,26.572244898
13351,40.2057142857
13352,9.84816326531
13353,20.9573469388
13354,23.8357142857
13355,32.9165306122
13356,27.6693877551
13357,24.692244898
13358,32.0097959184
13359,25.8865306122
13360,14.5665306122
13361,55.8391836735
13362,19.7955102041
13363,29.7330612245
13364,25.4165306122
13365,31.3755102041
13366,24.5357142857
13367,31.5032653061
13368,16.1108163265
13369,25.5348979592
13370,4.61306122449
13371,23.973877551
13372,37.4010204082
13373,20.6108163265
13374,32.4687755102
13375,22.9995918367
13376,16.4632653061
13377,37.1779591837
13378,23.3171428571
13379,11.8951020408
13380,33.5263265306
13381,28.622244898
13382,27.7865306122
13383,29.286122449
13384,37.5328571429
13385,25.1940816327
13386,6.07775510204
13387,24.8781632653
13388,16.8440816327
13389,25.0002040816
13390,26.0816326531
13391,18.4436734694
13392,17.8308163265
13393,12.9453061224
13394,12.682244898
13395,16.617755102
13396,18.0604081633
13397,13.7306122449
13398,27.266122449
13399,12.9995918367
13400,13.8757142857
13401,28.8589795918
13402,19.3010204082
13403,5.89489795918
13404,7.17612244898
13405,7.40040816327
13406,8.87693877551
13407,19.0153061224
13408,27.2273469388
13409,23.0893877551
13410,9.13102040816
13411,28.2767346939
13412,30.7651020408
13413,26.0397959184
13414,49.526122449
13415,22.193877551
13416,24.1708163265
13417,13.7202040816
13418,36.5553061224
13419,10.1818367347
13420,24.6673469388
13421,36.4632653061
13422,8.55836734694
13423,26.3365306122
13424,25.4293877551
13425,29.3781632653
13426,17.5657142857
13427,18.4089795918
13428,10.636122449
13429,19.3116326531
13430,23.7581632653
13431,18.7289795918
13432,22.4310204082
13433,22.4879591837
13434,21.1051020408
13435,29.4646938776
13436,15.0465306122
13437,14.6030612245
13438,34.1904081633
13439,27.5320408163
13440,10.2806122449
13441,37.5367346939
13442,20.7759183673
13443,12.4802040816
13444,28.5924489796
13445,31.2593877551
13446,8.26204081633
13447,27.2616326531
13448,16.0130612245
13449,28.237755102
13450,16.0414285714
13451,19.476122449
13452,21.2924489796
13453,23.613877551
13454,6.88755102041
13455,18.2853061224
13456,9.48632653061
13457,14.93
13458,29.3363265306
13459,22.0255102041
13460,22.1148979592
13461,23.5283673469
13462,56.5442857143
13463,21.9279591837
13464,28.6253061224
13465,26.1224489796
13466,21.8779591837
13467,30.6032653061
13468,15.5506122449
13469,29.8534693878
13470,24.4391836735
13471,19.8326530612
13472,25.1710204082
13473,13.7734693878
13474,12.713877551
13475,26.1459183673
13476,8.82714285714
13477,21.6228571429
13478,7.11326530612
13479,25.4273469388
13480,26.7979591837
13481,42.9104081633
13482,9.79183673469
13483,21.6791836735
13484,23.6389795918
13485,67.1730612245
13486,25.093877551
13487,14.5057142857
13488,14.9734693878
13489,35.0808163265
13490,38.8230612245
13491,8.27326530612
13492,7.48775510204
13493,29.2630612245
13494,9.69183673469
13495,6.58959183673
13496,29.0248979592
13497,14.7055102041
13498,61.7716326531
13499,27.4836734694
13500,34.912244898
13501,12.5346938776
13502,25.4651020408
13503,23.4453061224
13504,19.2732653061
13505,18.6836734694
13506,19.2459183673
13507,9.13142857143
13508,28.6336734694
13509,25.9569387755
13510,4.3106122449
13511,8.13653061224
13512,28.1069387755
13513,28.2108163265
13514,29.1163265306
13515,14.5491836735
13516,38.4655102041
13517,23.8020408163
13518,31.7732653061
13519,38.4634693878
13520,33.8389795918
13521,29.5159183673
13522,25.1008163265
13523,29.3916326531
13524,13.2946938776
13525,14.0812244898
13526,61.91
13527,8.86224489796
13528,19.8814285714
13529,21.9457142857
13530,30.4397959184
13531,30.4802040816
13532,18.1967346939
13533,10.0018367347
13534,13.736122449
13535,14.8928571429
13536,8.87244897959
13537,21.4259183673
13538,21.1240816327
13539,17.9483673469
13540,4.97755102041
13541,11.573877551
13542,24.752244898
13543,28.7918367347
13544,5.20428571429
13545,28.1214285714
13546,28.1834693878
13547,13.1730612245
13548,25.5397959184
13549,38.2495918367
13550,27.6446938776
13551,16.3191836735
13552,4.9993877551
13553,21.0997959184
13554,14.8826530612
13555,24.0051020408
13556,5.80040816327
13557,27.65
13558,23.3669387755
13559,29.6124489796
13560,31.0255102041
13561,25.4924489796
13562,33.593877551
13563,17.2210204082
13564,39.4628571429
13565,21.2053061224
13566,8.21326530612
13567,28.9493877551
13568,8.57428571429
13569,8.94428571429
13570,26.5079591837
13571,36.6524489796
13572,22.1555102041
13573,18.6320408163
13574,24.5324489796
13575,16.896122449
13576,40.5455102041
13577,7.37653061224
13578,35.5457142857
13579,35.4867346939
13580,27.0310204082
13581,35.5534693878
13582,28.4891836735
13583,20.3148979592
13584,21.3773469388
13585,17.0851020408
13586,29.4640816327
13587,17.5179591837
13588,11.2581632653
13589,26.7646938776
13590,22.1014285714
13591,15.326122449
13592,17.7440816327
13593,18.1936734694
13594,55.4491836735
13595,10.007755102
13596,20.1404081633
13597,18.7544897959
13598,29.5034693878
13599,20.5940816327
13600,21.3951020408
13601,12.0651020408
13602,23.3734693878
13603,9.03224489796
13604,36.706122449
13605,20.7483673469
13606,21.803877551
13607,25.0585714286
13608,18.1751020408
13609,34.2889795918
13610,14.7751020408
13611,31.1310204082
13612,8.84408163265
13613,34.7208163265
13614,7.40714285714
13615,24.4112244898
13616,16.6951020408
13617,26.0371428571
13618,22.2024489796
13619,21.3369387755
13620,96.7632653061
13621,15.8971428571
13622,32.9657142857
13623,29.2567346939
13624,4.73326530612
13625,29.3444897959
13626,44.0718367347
13627,7.75469387755
13628,39.0395918367
13629,15.1602040816
13630,19.5085714286
13631,16.0551020408
13632,29.5146938776
13633,13.6165306122
13634,9.6806122449
13635,22.0526530612
13636,34.193877551
13637,28.1691836735
13638,35.9359183673
13639,26.9885714286
13640,8.59612244898
13641,33.2551020408
13642,28.4769387755
13643,21.7257142857
13644,23.2393877551
13645,36.6940816327
13646,33.2512244898
13647,24.4183673469
13648,10.2510204082
13649,24.4551020408
13650,8.18632653061
13651,37.4406122449
13652,29.1306122449
13653,61.2026530612
13654,35.4085714286
13655,21.7844897959
13656,32.0673469388
13657,40.6367346939
13658,30.79
13659,23.4569387755
13660,36.4626530612
13661,29.5120408163
13662,19.4081632653
13663,28.3326530612
13664,15.8381632653
13665,31.4336734694
13666,24.5008163265
13667,17.2306122449
13668,19.9608163265
13669,27.5079591837
13670,28.2924489796
13671,31.74
13672,9.46020408163
13673,36.6959183673
13674,24.7706122449
13675,32.397755102
13676,44.503877551
13677,22.7624489796
13678,20.9924489796
13679,16.9316326531
13680,13.8436734694
13681,29.152244898
13682,22.0593877551
13683,9.98204081633
13684,26.7295918367
13685,35.3955102041
13686,24.0606122449
13687,11.6275510204
13688,30.646122449
13689,15.3420408163
13690,9.01979591837
13691,27.3632653061
13692,27.6410204082
13693,22.3404081633
13694,28.6671428571
13695,20.6846938776
13696,15.672244898
13697,27.4371428571
13698,20.2575510204
13699,26.7034693878
13700,24.46
13701,14.0959183673
13702,22.8579591837
13703,18.1795918367
13704,24.3420408163
13705,19.3489795918
13706,24.7704081633
13707,14.5918367347
13708,21.7659183673
13709,24.0334693878
13710,32.2246938776
13711,21.7234693878
13712,33.912244898
13713,20.1626530612
13714,13.5046938776
13715,14.5320408163
13716,7.95918367347
13717,27.1971428571
13718,26.1620408163
13719,8.18551020408
13720,18.6620408163
13721,28.6181632653
13722,46.0693877551
13723,6.29775510204
13724,14.7791836735
13725,19.2904081633
13726,34.8155102041
13727,12.6053061224
13728,19.9691836735
13729,21.706122449
13730,32.0675510204
13731,38.5318367347
13732,37.842244898
13733,25.1891836735
13734,30.2889795918
13735,14.4767346939
13736,60.0318367347
13737,52.6051020408
13738,17.8697959184
13739,37.4212244898
13740,9.88551020408
13741,26.8659183673
13742,27.9706122449
13743,20.9887755102
13744,18.7465306122
13745,27.1359183673
13746,37.27
13747,21.4693877551
13748,27.58
13749,13.5791836735
13750,29.9497959184
13751,26.6520408163
13752,10.8040816327
13753,45.1636734694
13754,14.8906122449
13755,30.8481632653
13756,37.5314285714
13757,16.7830612245
13758,13.3683673469
13759,34.4463265306
13760,17.77
13761,21.2869387755
13762,21.4732653061
13763,24.0832653061
13764,11.7251020408
13765,18.9381632653
13766,13.3906122449
13767,9.81081632653
13768,9.65489795918
13769,25.413877551
13770,19.0059183673
13771,33.4657142857
13772,9.67571428571
13773,19.3167346939
13774,34.5814285714
13775,21.7353061224
13776,19.7469387755
13777,16.2124489796
13778,11.2479591837
13779,35.3126530612
13780,20.2236734694
13781,16.2293877551
13782,20.2608163265
13783,20.9116326531
13784,15.3736734694
13785,25.9836734694
13786,9.58244897959
13787,5.52612244898
13788,44.4440816327
13789,30.0689795918
13790,11.406122449
13791,29.6789795918
13792,57.8289795918
13793,26.9434693878
13794,13.2789795918
13795,27.387755102
13796,19.4548979592
13797,20.7426530612
13798,20.1591836735
13799,22.4034693878
13800,17.222244898
13801,25.1265306122
13802,25.2857142857
13803,42.2885714286
13804,16.2628571429
13805,33.3228571429
13806,36.0930612245
13807,26.5585714286
13808,22.3267346939
13809,18.7040816327
13810,29.4240816327
13811,32.2948979592
13812,45.4932653061
13813,13.6475510204
13814,42.4426530612
13815,21.897755102
13816,21.5897959184
13817,20.3893877551
13818,10.3146938776
13819,35.6630612245
13820,15.5840816327
13821,40.3857142857
13822,14.203877551
13823,35.0936734694
13824,27.5236734694
13825,21.7859183673
13826,23.2889795918
13827,52.4491836735
13828,27.5908163265
13829,35.446122449
13830,9.35673469388
13831,21.7132653061
13832,41.8555102041
13833,14.6959183673
13834,26.0265306122
13835,17.922244898
13836,14.5955102041
13837,18.1616326531
13838,27.1702040816
13839,12.2614285714
13840,16.476122449
13841,26.0708163265
13842,11.3893877551
13843,26.1520408163
13844,15.4314285714
13845,37.91
13846,22.8965306122
13847,7.80979591837
13848,10.5942857143
13849,62.1716326531
13850,19.3479591837
13851,14.332244898
13852,7.23163265306
13853,25.7642857143
13854,30.6532653061
13855,24.4967346939
13856,23.6332653061
13857,15.587755102
13858,11.9953061224
13859,30.0114285714
13860,32.4002040816
13861,29.1918367347
13862,3.45408163265
13863,22.6567346939
13864,30.8204081633
13865,27.7457142857
13866,13.147755102
13867,30.0289795918
13868,30.0410204082
13869,16.17
13870,24.823877551
13871,19.6689795918
13872,28.1167346939
13873,11.5542857143
13874,17.6497959184
13875,24.6891836735
13876,20.2053061224
13877,21.5420408163
13878,30.6708163265
13879,40.3089795918
13880,23.4012244898
13881,17.5551020408
13882,8.95306122449
13883,12.323877551
13884,25.3851020408
13885,32.4975510204
13886,5.50224489796
13887,12.6910204082
13888,11.5102040816
13889,28.4253061224
13890,21.0167346939
13891,23.5332653061
13892,48.7253061224
13893,22.2963265306
13894,23.4342857143
13895,29.3228571429
13896,29.0534693878
13897,24.7455102041
13898,32.1240816327
13899,12.9120408163
13900,22.8430612245
13901,25.1008163265
13902,30.5079591837
13903,6.86081632653
13904,12.3230612245
13905,25.5340816327
13906,54.5575510204
13907,8.54204081633
13908,21.1283673469
13909,28.2657142857
13910,20.3959183673
13911,5.1493877551
13912,19.6993877551
13913,13.2732653061
13914,20.7959183673
13915,60.7671428571
13916,19.4508163265
13917,9.62469387755
13918,10.1208163265
13919,35.7814285714
13920,25.8695918367
13921,34.6520408163
13922,83.5024489796
13923,25.0524489796
13924,17.1904081633
13925,21.1326530612
13926,22.3695918367
13927,30.7473469388
13928,14.9551020408
13929,6.67632653061
13930,35.8626530612
13931,33.8663265306
13932,87.2987755102
13933,19.4418367347
13934,26.1430612245
13935,23.0202040816
13936,44.6334693878
13937,30.4773469388
13938,4.17734693878
13939,9.36469387755
13940,27.8055102041
13941,12.8363265306
13942,24.4667346939
13943,15.2671428571
13944,20.2920408163
13945,10.1510204082
13946,49.0208163265
13947,25.7781632653
13948,27.3785714286
13949,28.5034693878
13950,18.0187755102
13951,15.5002040816
13952,20.5802040816
13953,3.43693877551
13954,16.7579591837
13955,19.8120408163
13956,30.386122449
13957,39.6144897959
13958,66.2157142857
13959,24.9153061224
13960,13.0175510204
13961,22.3024489796
13962,24.802244898
13963,13.1714285714
13964,24.2087755102
13965,19.2930612245
13966,20.6467346939
13967,24.3146938776
13968,27.1804081633
13969,31.0595918367
13970,30.0834693878
13971,11.1193877551
13972,10.3879591837
13973,33.8136734694
13974,59.5112244898
13975,35.0612244898
13976,46.5224489796
13977,15.38
13978,27.4153061224
13979,28.8167346939
13980,64.6657142857
13981,24.1714285714
13982,23.482244898
13983,24.9644897959
13984,23.3181632653
13985,20.4753061224
13986,12.9418367347
13987,24.193877551
13988,14.0059183673
13989,19.5736734694
13990,25.2542857143
13991,16.3089795918
13992,26.6226530612
13993,13.7402040816
13994,24.393877551
13995,19.102244898
13996,26.0897959184
13997,23.5651020408
13998,30.3834693878
13999,23.0332653061
14000,64.826122449
14001,18.7759183673
14002,38.3316326531
14003,61.3575510204
14004,21.4383673469
14005,30.5914285714
14006,14.3951020408
14007,22.9387755102
14008,20.9279591837
14009,14.1855102041
14010,24.8020408163
14011,23.0646938776
14012,29.0569387755
14013,17.2759183673
14014,10.9589795918
14015,16.1148979592
14016,25.7932653061
14017,12.8436734694
14018,19.5963265306
14019,8.02959183673
14020,33.3091836735
14021,26.8163265306
14022,6.05836734694
14023,10.8375510204
14024,8.35020408163
14025,26.723877551
14026,26.0683673469
14027,18.5606122449
14028,28.6753061224
14029,20.0959183673
14030,37.1481632653
14031,19.0136734694
14032,36.2720408163
14033,14.2453061224
14034,13.9755102041
14035,19.0469387755
14036,26.3771428571
14037,14.3693877551
14038,25.2330612245
14039,33.6312244898
14040,11.6889795918
14041,4.61142857143
14042,11.5855102041
14043,18.7532653061
14044,22.427755102
14045,22.0130612245
14046,34.8379591837
14047,26.0728571429
14048,17.6102040816
14049,23.9608163265
14050,24.7383673469
14051,18.0202040816
14052,13.463877551
14053,20.4069387755
14054,22.0820408163
14055,29.1806122449
14056,14.0810204082
14057,25.0228571429
14058,31.7748979592
14059,20.4218367347
14060,9.05857142857
14061,25.6151020408
14062,9.71959183673
14063,12.6465306122
14064,18.7073469388
14065,17.9773469388
14066,20.7793877551
14067,17.4316326531
14068,15.3504081633
14069,43.1363265306
14070,20.4359183673
14071,21.7418367347
14072,19.54
14073,19.5969387755
14074,14.4781632653
14075,27.1832653061
14076,23.5179591837
14077,20.8144897959
14078,18.5685714286
14079,8.71755102041
14080,14.2457142857
14081,20.6551020408
14082,26.9902040816
14083,28.9751020408
14084,24.8716326531
14085,30.3632653061
14086,17.7175510204
14087,26.4973469388
14088,15.7457142857
14089,26.3697959184
14090,19.873877551
14091,35.0385714286
14092,17.8191836735
14093,9.69551020408
14094,27.9540816327
14095,29.8804081633
14096,30.0430612245
14097,11.2393877551
14098,34.4151020408
14099,23.352244898
14100,19.9540816327
14101,29.8457142857
14102,10.1585714286
14103,65.6989795918
14104,50.876122449
14105,18.7089795918
14106,26.1457142857
14107,17.1718367347
14108,21.3357142857
14109,13.3663265306
14110,18.9442857143
14111,13.7226530612
14112,28.7751020408
14113,34.8691836735
14114,22.8344897959
14115,24.7667346939
14116,24.4767346939
14117,26.43
14118,32.0555102041
14119,22.6469387755
14120,9.9112244898
14121,27.1655102041
14122,24.6748979592
14123,42.7436734694
14124,10.6587755102
14125,20.3136734694
14126,15.357755102
14127,19.6224489796
14128,9.90306122449
14129,26.8953061224
14130,30.0989795918
14131,32.3165306122
14132,26.3114285714
14133,27.026122449
14134,19.3904081633
14135,15.6157142857
14136,14.1546938776
14137,23.6410204082
14138,16.3146938776
14139,19.1197959184
14140,26.4493877551
14141,61.0102040816
14142,23.3846938776
14143,12.0018367347
14144,14.4375510204
14145,16.033877551
14146,28.4336734694
14147,17.8985714286
14148,30.7210204082
14149,13.7157142857
14150,21.567755102
14151,23.363877551
14152,35.7142857143
14153,13.4826530612
14154,38.5869387755
14155,22.8502040816
14156,10.3724489796
14157,13.0087755102
14158,8.51918367347
14159,34.7136734694
14160,9.05428571429
14161,19.8255102041
14162,17.9134693878
14163,24.0212244898
14164,34.8755102041
14165,21.2879591837
14166,24.0759183673
14167,24.3246938776
14168,22.7579591837
14169,19.9553061224
14170,22.7046938776
14171,6.5187755102
14172,21.347755102
14173,34.8057142857
14174,24.9557142857
14175,13.6608163265
14176,28.5969387755
14177,21.1614285714
14178,19.7136734694
14179,23.8616326531
14180,12.2669387755
14181,64.9830612245
14182,13.3451020408
14183,30.8312244898
14184,22.4706122449
14185,24.3020408163
14186,19.5604081633
14187,26.7148979592
14188,60.567755102
14189,29.6891836735
14190,18.9002040816
14191,16.7002040816
14192,8.99448979592
14193,22.8169387755
14194,67.6965306122
14195,10.6348979592
14196,23.9702040816
14197,24.5685714286
14198,20.6479591837
14199,11.767755102
14200,13.0848979592
14201,16.6189795918
14202,9.81224489796
14203,16.2697959184
14204,22.6716326531
14205,19.0340816327
14206,25.2089795918
14207,30.6575510204
14208,15.8153061224
14209,18.8244897959
14210,13.9630612245
14211,18.7167346939
14212,24.2379591837
14213,14.2181632653
14214,13.4159183673
14215,32.5946938776
14216,27.7259183673
14217,32.4118367347
14218,24.4489795918
