Id,Prediction
4239,16.8932
4240,7.768
4241,9.717
4242,13.8508
4243,40.9668
4244,64.0548
4245,62.2896
4246,26.88
4247,18.0502
4248,26.8378
4249,34.314
4250,19.5692
4251,23.234
4252,25.5802
4253,29.1364
4254,62.5362
4255,17.6176
4256,33.8558
4257,19.8604
4258,15.4548
4259,63.8632
4260,58.363
4261,30.4632
4262,22.6864
4263,38.2032
4264,35.2432
4265,26.9744
4266,18.1076
4267,72.3548
4268,19.1858
4269,15.503
4270,19.5942
4271,12.0186
4272,28.4914
4273,14.9004
4274,13.6878
4275,25.0042
4276,36.184
4277,24.6488
4278,13.1578
4279,19.269
4280,24.427
4281,25.2946
4282,30.6802
4283,16.4342
4284,22.9718
4285,21.8188
4286,34.3138
4287,23.9768
4288,20.3152
4289,16.0576
4290,22.0402
4291,14.7976
4292,58.4444
4293,16.0692
4294,37.2308
4295,12.546
4296,30.2812
4297,14.7146
4298,20.9144
4299,35.7982
4300,27.6688
4301,21.2986
4302,8.829
4303,6.7306
4304,7.7418
4305,13.9818
4306,64.6234
4307,21.0086
4308,9.8134
4309,33.7492
4310,5.136
4311,44.749
4312,14.5818
4313,27.811
4314,50.4074
4315,19.518
4316,28.8678
4317,20.9394
4318,18.1616
4319,17.0578
4320,12.5692
4321,23.6578
4322,5.0424
4323,22.1628
4324,29.3522
4325,26.9072
4326,31.96
4327,24.5652
4328,26.4534
4329,21.4522
4330,15.0458
4331,24.3842
4332,40.511
4333,28.3528
4334,26.8372
4335,16.4676
4336,38.3354
4337,25.5942
4338,20.5322
4339,37.375
4340,26.046
4341,7.3702
4342,26.993
4343,16.9058
4344,28.4584
4345,26.7052
4346,36.7932
4347,7.1852
4348,18.6656
4349,28.0226
4350,6.0246
4351,22.5708
4352,28.0344
4353,28.8772
4354,9.3992
4355,25.0494
4356,28.964
4357,40.3544
4358,27.2642
4359,31.7348
4360,7.947
4361,28.537
4362,50.803
4363,26.1448
4364,24.8828
4365,28.9978
4366,33.757
4367,11.5688
4368,29.7938
4369,12.3914
4370,24.4684
4371,14.4724
4372,17.1096
4373,29.234
4374,13.3716
4375,23.5978
4376,24.7552
4377,59.7348
4378,6.8044
4379,16.8516
4380,13.2934
4381,20.9168
4382,19.0214
4383,10.1526
4384,20.1772
4385,35.3114
4386,33.4492
4387,35.3554
4388,20.625
4389,40.19
4390,65.5744
4391,21.747
4392,12.8754
4393,27.4202
4394,33.401
4395,64.9226
4396,19.508
4397,19.9428
4398,33.1038
4399,24.8834
4400,44.7472
4401,66.066
4402,28.5958
4403,19.2584
4404,7.5736
4405,21.1334
4406,62.0696
4407,15.696
4408,48.0686
4409,65.7056
4410,17.7628
4411,12.6124
4412,34.9402
4413,24.21
4414,8.1324
4415,30.269
4416,26.4204
4417,37.563
4418,28.8854
4419,22.6956
4420,26.961
4421,23.5584
4422,20.8478
4423,39.3836
4424,16.2612
4425,25.3554
4426,18.2444
4427,12.2172
4428,7.6666
4429,38.4408
4430,24.6078
4431,15.1084
4432,24.5948
4433,15.121
4434,29.5454
4435,14.7796
4436,14.2566
4437,23.1708
4438,21.3978
4439,37.775
4440,16.1018
4441,14.4038
4442,7.0492
4443,23.5522
4444,27.5048
4445,29.2242
4446,13.2544
4447,15.9876
4448,13.0054
4449,8.9714
4450,45.3048
4451,18.5378
4452,31.592
4453,22.3158
4454,12.3078
4455,13.635
4456,19.472
4457,15.3
4458,8.2736
4459,21.9882
4460,28.0588
4461,13.389
4462,9.9542
4463,41.3644
4464,20.8728
4465,24.8164
4466,26.03
4467,16.0118
4468,31.3086
4469,26.998
4470,12.901
4471,23.4222
4472,33.4844
4473,8.373
4474,31.0456
4475,23.8454
4476,33.3192
4477,7.2098
4478,27.8248
4479,16.05
4480,26.075
4481,27.7524
4482,27.1646
4483,25.7926
4484,6.5382
4485,6.0438
4486,13.576
4487,19.0342
4488,25.7916
4489,23.2492
4490,11.738
4491,33.6466
4492,5.1246
4493,12.737
4494,26.5376
4495,24.2766
4496,28.3856
4497,35.9498
4498,27.608
4499,11.4728
4500,14.56
4501,20.808
4502,9.5272
4503,36.2054
4504,60.7518
4505,62.7282
4506,27.9096
4507,24.6134
4508,34.3974
4509,21.9698
4510,63.1868
4511,21.8652
4512,24.8158
4513,34.4528
4514,31.4492
4515,7.3584
4516,21.2474
4517,28.1438
4518,31.3928
4519,17.5968
4520,7.749
4521,6.2532
4522,27.3692
4523,30.1356
4524,18.599
4525,13.3614
4526,21.652
4527,14.8646
4528,38.3182
4529,18.9016
4530,23.5042
4531,37.9236
4532,27.643
4533,18.3572
4534,17.4332
4535,7.7432
4536,26.2218
4537,32.7314
4538,32.0608
4539,22.514
4540,24.7054
4541,22.3344
4542,32.8108
4543,27.942
4544,22.0972
4545,22.3842
4546,8.908
4547,24.4414
4548,7.7376
4549,22.4522
4550,23.217
4551,24.0352
4552,15.058
4553,25.245
4554,16.7598
4555,8.859
4556,16.2472
4557,23.1692
4558,27.0802
4559,36.1478
4560,53.5092
4561,12.5364
4562,11.0786
4563,39.1362
4564,65.2778
4565,22.02
4566,15.2708
4567,19.9138
4568,8.8814
4569,14.0722
4570,30.8884
4571,15.3154
4572,24.8674
4573,56.2402
4574,15.2112
4575,25.1896
4576,20.5992
4577,58.01
4578,27.8146
4579,16.2652
4580,44.1192
4581,29.8
4582,5.2576
4583,26.891
4584,21.5732
4585,23.1322
4586,35.5516
4587,22.2552
4588,14.368
4589,36.5846
4590,24.916
4591,7.0774
4592,26.8938
4593,38.071
4594,27.9534
4595,35.0698
4596,24.3328
4597,51.0142
4598,18.304
4599,13.3924
4600,7.8152
4601,17.19
4602,24.1016
4603,23.4254
4604,52.431
4605,17.8848
4606,23.6472
4607,27.0812
4608,60.7726
4609,23.9662
4610,36.3702
4611,18.5236
4612,23.3214
4613,8.8142
4614,8.052
4615,37.3922
4616,31.1478
4617,21.3122
4618,24.725
4619,39.7444
4620,17.1068
4621,11.9526
4622,36.5788
4623,14.1434
4624,11.6274
4625,20.7318
4626,31.0954
4627,15.9866
4628,34.2768
4629,34.633
4630,15.8288
4631,32.0718
4632,19.3434
4633,22.4388
4634,34.8674
4635,27.0908
4636,25.5166
4637,29.7166
4638,25.7578
4639,5.6882
4640,23.038
4641,28.0422
4642,6.6814
4643,23.625
4644,34.3474
4645,5.9456
4646,6.6836
4647,15.0066
4648,13.13
4649,18.4358
4650,21.1566
4651,19.1318
4652,30.0948
4653,7.0628
4654,23.3538
4655,43.726
4656,10.3706
4657,5.291
4658,32.7114
4659,60.0202
4660,14.1688
4661,16.9096
4662,21.8732
4663,9.5664
4664,24.123
4665,13.3308
4666,37.3666
4667,16.9844
4668,30.2122
4669,12.9858
4670,61.7672
4671,11.5688
4672,15.6394
4673,15.0504
4674,57.539
4675,28.3054
4676,21.1976
4677,19.4074
4678,11.4314
4679,20.987
4680,12.3058
4681,35.3506
4682,35.4912
4683,12.3452
4684,25.8506
4685,29.811
4686,27.6364
4687,19.0106
4688,6.3844
4689,43.1236
4690,29.2392
4691,15.716
4692,36.8798
4693,21.7974
4694,18.8834
4695,13.4528
4696,26.678
4697,36.2856
4698,23.4426
4699,39.3706
4700,20.4684
4701,25.3984
4702,19.184
4703,15.5056
4704,55.4638
4705,21.3762
4706,36.9506
4707,18.302
4708,24.638
4709,7.422
4710,18.71
4711,31.8684
4712,24.9344
4713,18.6206
4714,14.7786
4715,15.8294
4716,6.0344
4717,12.9722
4718,9.2486
4719,24.6074
4720,21.052
4721,27.049
4722,29.465
4723,30.051
4724,30.4188
4725,23.676
4726,36.802
4727,40.357
4728,57.4898
4729,16.3502
4730,39.7686
4731,23.651
4732,19.9708
4733,18.4588
4734,26.997
4735,10.549
4736,7.2226
4737,61.4256
4738,23.2948
4739,6.7396
4740,64.4418
4741,21.9562
4742,8.4982
4743,8.9808
4744,18.067
4745,26.8444
4746,26.0164
4747,16.18
4748,59.6272
4749,15.6722
4750,23.3586
4751,35.1788
4752,39.3342
4753,25.2968
4754,21.7788
4755,13.3768
4756,24.8926
4757,14.0308
4758,23.6268
4759,15.5972
4760,29.9146
4761,32.876
4762,23.5048
4763,29.2392
4764,14.9258
4765,23.8694
4766,13.969
4767,24.308
4768,9.083
4769,38.0234
4770,16.0892
4771,39.8672
4772,47.024
4773,28.729
4774,25.6348
4775,6.9538
4776,35.5128
4777,31.862
4778,11.512
4779,21.5858
4780,39.0388
4781,7.6166
4782,19.9546
4783,19.1174
4784,15.7894
4785,16.269
4786,80.7598
4787,12.2322
4788,13.6568
4789,7.3604
4790,34.939
4791,14.7148
4792,19.0702
4793,11.4076
4794,21.2004
4795,29.1374
4796,19.7404
4797,16.5132
4798,24.5068
4799,41.523
4800,25.3632
4801,32.37
4802,9.1556
4803,39.1506
4804,28.616
4805,30.5328
4806,13.9984
4807,31.8318
4808,26.6154
4809,29.8442
4810,16.0172
4811,15.8622
4812,35.804
4813,32.7456
4814,22.744
4815,13.5558
4816,16.5376
4817,33.7704
4818,21.834
4819,29.038
4820,23.1998
4821,37.0554
4822,22.9072
4823,17.1954
4824,20.951
4825,30.971
4826,13.0046
4827,18.7548
4828,18.6628
4829,24.7646
4830,24.2606
4831,27.7078
4832,20.6612
4833,20.3624
4834,24.9904
4835,19.962
4836,7.151
4837,24.9156
4838,24.4714
4839,29.2142
4840,22.9612
4841,14.7846
4842,19.0768
4843,25.3934
4844,27.0446
4845,17.7366
4846,36.7298
4847,7.301
4848,27.039
4849,18.5598
4850,23.943
4851,26.6454
4852,19.8646
4853,25.2276
4854,10.256
4855,3.5116
4856,28.8118
4857,31.246
4858,16.6582
4859,12.495
4860,20.7404
4861,16.2126
4862,26.2248
4863,29.3498
4864,27.6986
4865,15.2768
4866,23.0616
4867,25.1692
4868,23.6128
4869,30.2424
4870,26.6084
4871,11.0424
4872,26.291
4873,26.8952
4874,57.2864
4875,28.583
4876,23.279
4877,22.5692
4878,23.5734
4879,24.3694
4880,30.9104
4881,17.442
4882,33.3442
4883,32.3468
4884,14.6104
4885,21.812
4886,22.5602
4887,34.5842
4888,14.003
4889,29.0996
4890,18.201
4891,23.1712
4892,22.7872
4893,6.3136
4894,15.3534
4895,26.836
4896,29.7744
4897,18.6654
4898,29.5506
4899,11.8134
4900,28.5398
4901,12.76
4902,28.675
4903,18.3886
4904,30.1638
4905,16.3156
4906,16.8894
4907,54.4388
4908,13.1912
4909,18.3136
4910,17.362
4911,34.4254
4912,21.5302
4913,11.3932
4914,37.128
4915,15.2812
4916,7.6402
4917,15.993
4918,24.7138
4919,35.0098
4920,26.6696
4921,30.6606
4922,6.9808
4923,12.5478
4924,32.184
4925,25.569
4926,22.4124
4927,24.967
4928,16.7116
4929,8.1032
4930,25.231
4931,14.3156
4932,14.3444
4933,4.6822
4934,29.1496
4935,33.291
4936,24.3172
4937,25.3916
4938,38.6226
4939,13.6534
4940,10.9896
4941,19.857
4942,23.2394
4943,9.3416
4944,25.2604
4945,22.266
4946,62.538
4947,37.3914
4948,33.6386
4949,44.2402
4950,14.4736
4951,24.6198
4952,27.2362
4953,24.379
4954,24.664
4955,21.2272
4956,10.7836
4957,32.715
4958,16.968
4959,10.9616
4960,29.8528
4961,19.4484
4962,15.6808
4963,17.586
4964,23.259
4965,53.2424
4966,23.7634
4967,20.1084
4968,23.618
4969,8.0984
4970,37.1736
4971,22.788
4972,14.796
4973,18.044
4974,23.561
4975,18.4496
4976,30.3698
4977,25.652
4978,15.041
4979,17.1478
4980,27.821
4981,35.3804
4982,23.6642
4983,34.9246
4984,22.2818
4985,44.2256
4986,31.9274
4987,27.2258
4988,9.8984
4989,4.1148
4990,6.471
4991,47.812
4992,16.6624
4993,18.2388
4994,24.513
4995,34.2066
4996,32.1402
4997,25.3622
4998,29.4726
4999,9.242
5000,22.8768
5001,22.5488
5002,31.4894
5003,13.7712
5004,27.3322
5005,16.2212
5006,25.2032
5007,31.2438
5008,21.4714
5009,41.8098
5010,18.0462
5011,25.3104
5012,28.144
5013,22.7036
5014,21.8422
5015,27.66
5016,20.8478
5017,23.0036
5018,22.2896
5019,23.4188
5020,64.6522
5021,37.6394
5022,23.8876
5023,8.9962
5024,37.7354
5025,30.988
5026,19.5212
5027,21.1184
5028,26.2078
5029,23.5166
5030,29.9054
5031,37.8062
5032,23.565
5033,12.5872
5034,30.7466
5035,18.7554
5036,11.5052
5037,11.1968
5038,24.156
5039,20.4668
5040,26.2852
5041,31.765
5042,46.9696
5043,25.8884
5044,22.4564
5045,29.9214
5046,13.4512
5047,20.8062
5048,16.3492
5049,13.063
5050,34.77
5051,29.8092
5052,43.1728
5053,30.6696
5054,26.3056
5055,16.3168
5056,36.6368
5057,28.3164
5058,31.6326
5059,20.0668
5060,22.8768
5061,10.9044
5062,16.7964
5063,5.8486
5064,6.0824
5065,30.8522
5066,21.214
5067,19.477
5068,39.0936
5069,30.6494
5070,31.6922
5071,21.8956
5072,20.8488
5073,38.9752
5074,55.4356
5075,28.908
5076,21.3942
5077,23.6214
5078,20.2698
5079,24.4734
5080,26.449
5081,6.2366
5082,13.8666
5083,21.3498
5084,19.1048
5085,15.3854
5086,38.0998
5087,15.0112
5088,23.9026
5089,14.218
5090,5.4876
5091,26.717
5092,17.6422
5093,12.1444
5094,31.5686
5095,37.409
5096,33.6874
5097,24.4466
5098,9.2468
5099,34.9406
5100,17.828
5101,13.8228
5102,26.0408
5103,24.9072
5104,23.4946
5105,9.5058
5106,14.0878
5107,21.8722
5108,9.1144
5109,33.7766
5110,40.2852
5111,13.3734
5112,26.1094
5113,13.7798
5114,17.3334
5115,21.83
5116,14.6668
5117,32.776
5118,21.3634
5119,16.0194
5120,31.28
5121,19.2352
5122,24.3562
5123,30.2972
5124,26.8904
5125,29.8796
5126,15.2236
5127,10.5986
5128,33.99
5129,26.9972
5130,9.782
5131,35.3402
5132,25.9906
5133,31.2372
5134,29.8356
5135,17.6754
5136,38.2706
5137,26.3914
5138,23.4228
5139,25.0058
5140,17.3782
5141,22.7588
5142,59.8274
5143,20.1096
5144,22.0296
5145,5.2206
5146,22.6036
5147,13.9092
5148,32.911
5149,33.7034
5150,22.5132
5151,61.8624
5152,36.9038
5153,17.6146
5154,31.2406
5155,31.453
5156,19.587
5157,29.0132
5158,59.94
5159,24.5786
5160,22.5214
5161,6.344
5162,27.1178
5163,17.8604
5164,23.1718
5165,29.26
5166,13.6146
5167,23.368
5168,21.934
5169,22.5324
5170,13.17
5171,10.3456
5172,17.764
5173,26.936
5174,16.609
5175,41.7226
5176,4.2144
5177,21.1254
5178,28.088
5179,19.3256
5180,37.6374
5181,38.0436
5182,52.3736
5183,23.6182
5184,8.8774
5185,61.1148
5186,27.9634
5187,16.386
5188,20.4994
5189,14.4586
5190,20.2328
5191,12.2092
5192,19.2364
5193,21.1786
5194,15.4828
5195,20.2536
5196,19.9232
5197,6.5172
5198,24.4184
5199,73.036
5200,21.2436
5201,31.6198
5202,26.2802
5203,15.1612
5204,23.693
5205,7.317
5206,28.8994
5207,19.0802
5208,19.5452
5209,17.4688
5210,21.4722
5211,16.1
5212,18.896
5213,29.36
5214,59.9682
5215,39.9232
5216,21.9948
5217,22.6052
5218,28.6814
5219,34.9152
5220,12.0666
5221,28.7222
5222,20.9468
5223,40.7534
5224,36.807
5225,15.269
5226,21.0084
5227,10.1436
5228,14.5902
5229,32.2602
5230,19.2416
5231,11.116
5232,18.14
5233,20.1486
5234,59.3762
5235,25.4248
5236,21.5464
5237,29.981
5238,21.5666
5239,11.1448
5240,15.1082
5241,9.2874
5242,34.0212
5243,15.1016
5244,31.7476
5245,13.7198
5246,55.0614
5247,16.003
5248,15.9458
5249,21.7466
5250,38.2722
5251,17.4982
5252,36.902
5253,55.996
5254,20.8572
5255,9.7276
5256,26.252
5257,22.5146
5258,33.1136
5259,39.2906
5260,28.8234
5261,21.3216
5262,5.0678
5263,31.7836
5264,40.6084
5265,8.2926
5266,30.5586
5267,31.5524
5268,18.948
5269,24.2036
5270,24.8788
5271,25.6776
5272,30.2494
5273,23.6504
5274,23.2966
5275,7.793
5276,6.1112
5277,20.0124
5278,36.4506
5279,35.6004
5280,35.3492
5281,14.4748
5282,7.347
5283,31.579
5284,28.4872
5285,41.9184
5286,23.801
5287,14.192
5288,20.2198
5289,22.4738
5290,30.534
5291,15.198
5292,30.1172
5293,24.1406
5294,27.3634
5295,20.5744
5296,16.4388
5297,32.959
5298,13.4002
5299,21.8588
5300,33.2702
5301,24.8182
5302,14.2708
5303,24.9774
5304,18.5578
5305,21.4672
5306,21.7068
5307,39.834
5308,21.025
5309,23.7572
5310,26.0042
5311,10.0832
5312,31.4676
5313,21.1856
5314,9.9072
5315,22.0702
5316,5.794
5317,18.9998
5318,37.8706
5319,28.2718
5320,32.5218
5321,29.8126
5322,21.9134
5323,23.7236
5324,20.7856
5325,28.3334
5326,8.931
5327,30.2876
5328,20.5174
5329,31.329
5330,15.249
5331,26.6818
5332,23.712
5333,18.9174
5334,14.6846
5335,62.7078
5336,24.4612
5337,21.7648
5338,18.5076
5339,31.3434
5340,42.5624
5341,37.9032
5342,20.3534
5343,14.974
5344,22.573
5345,25.57
5346,10.681
5347,12.281
5348,16.4068
5349,17.3534
5350,28.7616
5351,29.4214
5352,27.4272
5353,31.1358
5354,5.8736
5355,16.1058
5356,30.0682
5357,58.2024
5358,53.1934
5359,24.8738
5360,24.828
5361,50.287
5362,25.0964
5363,52.2958
5364,57.6442
5365,17.9684
5366,11.2296
5367,27.0382
5368,31.0778
5369,44.9372
5370,37.306
5371,21.3974
5372,23.1928
5373,13.3076
5374,16.879
5375,47.28
5376,28.1702
5377,20.3454
5378,15.811
5379,20.436
5380,24.5088
5381,36.0714
5382,19.6106
5383,16.6392
5384,34.7802
5385,19.1208
5386,21.0492
5387,22.3348
5388,8.1398
5389,9.4008
5390,21.45
5391,41.977
5392,34.1184
5393,23.8852
5394,14.264
5395,24.7324
5396,35.4246
5397,12.9478
5398,25.3524
5399,22.3838
5400,13.392
5401,17.152
5402,19.6182
5403,17.1202
5404,33.4898
5405,32.7356
5406,34.618
5407,30.0506
5408,11.013
5409,9.4096
5410,15.5492
5411,21.1094
5412,37.1262
5413,21.4468
5414,25.0996
5415,43.9706
5416,23.9144
5417,35.2184
5418,18.918
5419,16.4052
5420,25.034
5421,37.7704
5422,27.3926
5423,32.1298
5424,52.2346
5425,20.1612
5426,19.9002
5427,27.6034
5428,30.381
5429,32.245
5430,10.7668
5431,34.9744
5432,60.8468
5433,21.7514
5434,20.8052
5435,22.1286
5436,24.85
5437,58.4946
5438,20.536
5439,16.8262
5440,13.5292
5441,26.4202
5442,13.0912
5443,28.9198
5444,25.544
5445,15.1468
5446,33.2532
5447,13.7194
5448,13.5952
5449,9.1262
5450,19.71
5451,18.2938
5452,24.6256
5453,42.6396
5454,7.6772
5455,28.2426
5456,28.0252
5457,14.6602
5458,30.9394
5459,8.9594
5460,28.9404
5461,24.4118
5462,19.2798
5463,27.912
5464,24.9114
5465,5.667
5466,22.4068
5467,41.038
5468,17.7608
5469,22.29
5470,20.1106
5471,20.2012
5472,21.4946
5473,28.781
5474,23.7694
5475,23.7104
5476,22.0132
5477,26.8264
5478,38.1788
5479,27.957
5480,14.9334
5481,16.2732
5482,28.7342
5483,18.206
5484,24.8806
5485,20.4274
5486,28.9528
5487,40.6242
5488,18.0152
5489,22.5468
5490,31.4536
5491,16.8072
5492,8.7132
5493,35.3556
5494,33.1174
5495,29.579
5496,32.5064
5497,28.3356
5498,23.7798
5499,23.8104
5500,32.9046
5501,11.4138
5502,22.9872
5503,63.1098
5504,13.5032
5505,22.5894
5506,22.3342
5507,21.0412
5508,39.4976
5509,19.843
5510,17.5822
5511,10.3886
5512,35.0722
5513,28.6444
5514,9.3264
5515,19.8644
5516,18.6192
5517,13.5138
5518,31.182
5519,35.3312
5520,20.26
5521,35.11
5522,23.121
5523,17.021
5524,23.1338
5525,19.819
5526,23.0544
5527,25.6004
5528,22.3126
5529,23.2826
5530,6.7978
5531,20.2642
5532,8.1358
5533,22.7424
5534,25.322
5535,35.753
5536,62.1802
5537,18.164
5538,11.0882
5539,24.7772
5540,16.846
5541,22.482
5542,10.9866
5543,14.584
5544,38.3564
5545,19.9938
5546,35.8936
5547,21.3712
5548,25.7636
5549,22.9938
5550,29.1576
5551,38.3822
5552,17.1098
5553,28.6022
5554,20.5046
5555,29.9722
5556,28.6024
5557,35.17
5558,25.9708
5559,20.0688
5560,22.3572
5561,9.9632
5562,25.913
5563,45.2758
5564,35.7308
5565,23.0602
5566,23.3558
5567,7.3568
5568,7.1962
5569,25.3694
5570,39.9708
5571,17.2184
5572,7.4562
5573,14.9902
5574,28.9786
5575,20.9734
5576,45.0578
5577,13.6804
5578,14.217
5579,27.4664
5580,35.9682
5581,27.8854
5582,19.2576
5583,14.9662
5584,25.1474
5585,22.8962
5586,22.008
5587,26.775
5588,63.5528
5589,36.369
5590,9.149
5591,19.4118
5592,13.3386
5593,4.4654
5594,24.8786
5595,17.981
5596,30.4882
5597,13.514
5598,15.7728
5599,20.2766
5600,60.8776
5601,22.3596
5602,25.2782
5603,25.3586
5604,29.558
5605,26.9108
5606,14.3262
5607,19.4548
5608,24.434
5609,12.2626
5610,29.1416
5611,22.4818
5612,17.342
5613,19.2664
5614,6.0594
5615,19.8242
5616,14.3654
5617,49.4774
5618,57.5062
5619,19.9182
5620,32.219
5621,2.5814
5622,23.298
5623,7.5096
5624,34.4496
5625,32.7522
5626,5.2434
5627,43.22
5628,60.2502
5629,28.3284
5630,22.5552
5631,28.4904
5632,28.8076
5633,25.9866
5634,12.6742
5635,10.0264
5636,26.5034
5637,6.045
5638,25.117
5639,37.3728
5640,39.2272
5641,21.9224
5642,19.2948
5643,17.7436
5644,30.0672
5645,19.1144
5646,32.6488
5647,21.4292
5648,30.1272
5649,4.5534
5650,18.781
5651,27.0052
5652,34.906
5653,11.513
5654,31.2942
5655,6.0676
5656,19.1342
5657,29.876
5658,25.0554
5659,12.6884
5660,20.2186
5661,32.4662
5662,45.1632
5663,29.1796
5664,14.31
5665,22.048
5666,61.0436
5667,8.232
5668,8.728
5669,24.6792
5670,60.689
5671,61.8346
5672,42.7458
5673,20.8918
5674,37.3222
5675,31.7348
5676,19.2048
5677,7.5686
5678,33.4604
5679,30.4288
5680,16.9192
5681,70.824
5682,12.8742
5683,26.3672
5684,61.0734
5685,25.2766
5686,36.6384
5687,13.6842
5688,37.3618
5689,20.9586
5690,56.6874
5691,25.3256
5692,20.5712
5693,21.6212
5694,4.1144
5695,26.881
5696,33.7274
5697,25.5334
5698,18.9058
5699,21.9266
5700,22.7414
5701,43.2132
5702,29.7192
5703,27.7514
5704,33.849
5705,61.376
5706,17.4326
5707,22.857
5708,27.6356
5709,18.1286
5710,23.7174
5711,28.9634
5712,16.6782
5713,22.2438
5714,41.9054
5715,10.3152
5716,29.8068
5717,28.4976
5718,19.8698
5719,30.4302
5720,53.9542
5721,7.3318
5722,52.0162
5723,38.6382
5724,58.0122
5725,32.6522
5726,20.1674
5727,20.006
5728,20.0936
5729,6.5446
5730,30.3292
5731,28.1096
5732,41.8828
5733,18.4498
5734,14.938
5735,32.9492
5736,13.0796
5737,13.6882
5738,15.0244
5739,21.7516
5740,20.882
5741,59.1462
5742,17.3066
5743,22.2518
5744,20.0738
5745,13.0002
5746,63.6716
5747,22.4044
5748,21.4672
5749,35.6042
5750,30.2746
5751,28.0618
5752,20.3348
5753,9.1586
5754,31.1282
5755,5.0776
5756,14.2628
5757,38.9592
5758,29.7034
5759,27.6756
5760,39.7032
5761,17.8118
5762,23.5874
5763,27.2034
5764,20.3526
5765,20.1172
5766,18.079
5767,13.367
5768,31.3802
5769,22.9736
5770,9.2054
5771,17.7138
5772,36.2176
5773,57.0378
5774,25.6318
5775,7.3536
5776,29.1464
5777,18.3708
5778,32.6712
5779,23.2268
5780,20.5364
5781,41.1668
5782,22.818
5783,16.9556
5784,35.7256
5785,35.4136
5786,55.9694
5787,14.5832
5788,35.0856
5789,38.7752
5790,22.0928
5791,29.3688
5792,24.8826
5793,20.2968
5794,11.7822
5795,22.239
5796,42.8024
5797,18.0938
5798,24.7082
5799,22.754
5800,10.3402
5801,22.7442
5802,26.354
5803,14.554
5804,22.3892
5805,9.944
5806,13.3038
5807,20.685
5808,27.7054
5809,4.6596
5810,57.0406
5811,34.9562
5812,16.7134
5813,11.9954
5814,21.1584
5815,11.2376
5816,29.3186
5817,12.427
5818,22.5568
5819,18.6002
5820,23.598
5821,7.2778
5822,26.9324
5823,15.5686
5824,55.2858
5825,17.161
5826,21.8938
5827,20.4416
5828,19.1122
5829,11.5044
5830,6.2348
5831,38.8752
5832,21.4558
5833,61.0424
5834,20.5094
5835,31.719
5836,23.2678
5837,11.7978
5838,24.0384
5839,8.8676
5840,31.7214
5841,13.1114
5842,9.7068
5843,25.25
5844,10.6224
5845,35.3368
5846,34.1146
5847,16.8028
5848,31.291
5849,20.8828
5850,22.017
5851,26.003
5852,24.825
5853,31.724
5854,26.0578
5855,41.0458
5856,24.074
5857,14.3914
5858,50.4906
5859,21.2774
5860,20.5434
5861,20.043
5862,22.4634
5863,17.4588
5864,29.4952
5865,15.5824
5866,14.6912
5867,17.4522
5868,43.3044
5869,24.6928
5870,28.529
5871,34.2676
5872,15.2916
5873,29.1572
5874,9.504
5875,24.5344
5876,11.3762
5877,21.2826
5878,9.2442
5879,7.5576
5880,11.0644
5881,11.603
5882,7.6818
5883,7.4524
5884,29.3422
5885,20.1336
5886,21.436
5887,18.2426
5888,35.4812
5889,33.2332
5890,13.9362
5891,13.5776
5892,21.317
5893,25.1048
5894,12.2364
5895,21.5464
5896,37.124
5897,23.472
5898,26.8196
5899,9.9736
5900,37.4348
5901,38.2966
5902,6.1756
5903,15.9722
5904,22.8178
5905,25.6212
5906,17.4678
5907,10.4332
5908,15.2102
5909,24.4864
5910,10.5002
5911,30.111
5912,22.2802
5913,36.3216
5914,14.945
5915,12.233
5916,31.4154
5917,45.6142
5918,30.4418
5919,6.1312
5920,29.5136
5921,24.7838
5922,19.603
5923,15.3692
5924,29.1204
5925,18.1494
5926,29.7516
5927,30.5928
5928,9.6908
5929,15.9828
5930,22.0244
5931,41.6296
5932,22.9746
5933,21.7022
5934,22.9676
5935,16.4918
5936,26.8984
5937,29.1764
5938,27.8928
5939,29.2462
5940,16.548
5941,14.4458
5942,7.0668
5943,28.4
5944,27.4622
5945,64.2804
5946,53.5154
5947,4.591
5948,31.8102
5949,9.4004
5950,8.5688
5951,64.039
5952,19.6534
5953,16.9144
5954,29.4114
5955,31.7838
5956,23.3238
5957,25.968
5958,37.2316
5959,9.4168
5960,22.209
5961,13.1578
5962,17.9944
5963,20.0858
5964,24.87
5965,38.7674
5966,7.6666
5967,31.6304
5968,66.9128
5969,27.7794
5970,34.0196
5971,32.1548
5972,25.895
5973,7.3698
5974,25.2188
5975,29.4182
5976,35.6694
5977,31.4318
5978,13.1572
5979,23.7006
5980,23.4866
5981,23.0194
5982,21.1836
5983,27.8342
5984,21.1088
5985,16.0678
5986,17.772
5987,36.028
5988,19.4986
5989,20.0926
5990,18.6014
5991,21.8986
5992,22.1514
5993,25.1518
5994,8.4928
5995,20.0888
5996,13.439
5997,22.823
5998,11.8488
5999,20.568
6000,21.457
6001,21.8088
6002,11.3582
6003,39.0546
6004,9.9678
6005,13.935
6006,14.7782
6007,31.7894
6008,38.6444
6009,14.2212
6010,21.3046
6011,24.833
6012,28.3804
6013,29.8984
6014,29.603
6015,8.9964
6016,22.2276
6017,22.536
6018,21.5678
6019,42.015
6020,36.5996
6021,25.8576
6022,35.378
6023,29.9722
6024,23.4734
6025,25.7506
6026,21.1968
6027,26.4798
6028,7.1756
6029,12.728
6030,4.7094
6031,10.7024
6032,28.5496
6033,14.2252
6034,24.6638
