Id,Prediction
9274,38.79
9275,18.09
9276,20.516
9277,18.507
9278,12.572
9279,12.985
9280,16.098
9281,23.947
9282,38.578
9283,64.723
9284,36.113
9285,27.289
9286,28.232
9287,24.912
9288,15.456
9289,18.62
9290,28.653
9291,26.102
9292,25.707
9293,27.242
9294,21.549
9295,16.657
9296,16.984
9297,29.836
9298,24.368
9299,38.911
9300,24.446
9301,36.011
9302,17.328
9303,29.712
9304,16.524
9305,33.759
9306,10.934
9307,29.71
9308,22.078
9309,23.833
9310,28.535
9311,24.893
9312,39.74
9313,23.067
9314,35.387
9315,12.632
9316,8.771
9317,22.776
9318,12.881
9319,19.234
9320,10.643
9321,19.175
9322,19.662
9323,7.146
9324,13.739
9325,27.373
9326,13.826
9327,23.926
9328,30.463
9329,29.45
9330,20.321
9331,8.195
9332,26.908
9333,7.792
9334,29.031
9335,27.315
9336,18.135
9337,24.542
9338,27.826
9339,23.856
9340,16.388
9341,61.913
9342,40.657
9343,22.256
9344,11.775
9345,17.809
9346,60.563
9347,23.379
9348,23.93
9349,35.433
9350,19.714
9351,23.861
9352,32.97
9353,6.122
9354,33.912
9355,28.801
9356,21.939
9357,11.604
9358,26.392
9359,14.645
9360,13.183
9361,17.697
9362,38.234
9363,6.813
9364,19.099
9365,25.219
9366,44.075
9367,17.375
9368,31.454
9369,40.845
9370,61.119
9371,26.545
9372,26.326
9373,21.149
9374,28.163
9375,26.337
9376,9.681
9377,30.831
9378,22.032
9379,18.18
9380,30.032
9381,24.189
9382,24.57
9383,62.061
9384,14.282
9385,27.344
9386,23.793
9387,12.434
9388,14.668
9389,11.035
9390,31.079
9391,26.162
9392,7.249
9393,11.424
9394,23.047
9395,32.893
9396,8.262
9397,50.991
9398,9.247
9399,34.688
9400,10.635
9401,20.937
9402,14.879
9403,31.026
9404,10.038
9405,17.184
9406,69.197
9407,85.503
9408,14.047
9409,12.34
9410,62.085
9411,62.368
9412,20.713
9413,56.903
9414,27.923
9415,8.81
9416,32.74
9417,13.742
9418,17.216
9419,27.952
9420,9.377
9421,38.877
9422,34.482
9423,23.571
9424,60.412
9425,13.769
9426,35.321
9427,34.121
9428,60.922
9429,31.408
9430,20.771
9431,15.563
9432,28.431
9433,30.71
9434,25.299
9435,25.068
9436,10.456
9437,15.863
9438,28.467
9439,33.712
9440,24.589
9441,35.057
9442,21.761
9443,19.551
9444,21.68
9445,14.169
9446,19.51
9447,63.778
9448,21.309
9449,9.454
9450,22.329
9451,28.089
9452,22.608
9453,27.739
9454,25.901
9455,32.014
9456,16.956
9457,22.815
9458,6.356
9459,24.989
9460,16.987
9461,23.137
9462,63.126
9463,4.577
9464,36.592
9465,30.663
9466,20.986
9467,15.31
9468,11.681
9469,23.172
9470,20.399
9471,60.798
9472,24.469
9473,9.725
9474,4.308
9475,29.255
9476,22.728
9477,5.323
9478,13.237
9479,17.206
9480,32.807
9481,13.225
9482,12.183
9483,28.964
9484,54.303
9485,24.171
9486,23.933
9487,8.488
9488,17.186
9489,15.613
9490,8.56
9491,21.931
9492,23.711
9493,27.131
9494,24.569
9495,42.751
9496,15.657
9497,21.371
9498,26.202
9499,50.123
9500,32.292
9501,6.173
9502,29.628
9503,36.035
9504,32.108
9505,19.709
9506,20.98
9507,23.831
9508,21.344
9509,30.102
9510,14.597
9511,20.261
9512,31.703
9513,17.812
9514,26.506
9515,18.635
9516,37.992
9517,26.332
9518,23.047
9519,8.778
9520,25.519
9521,76.843
9522,27.071
9523,17.808
9524,23.89
9525,26.162
9526,50.428
9527,20.137
9528,27.822
9529,38.477
9530,28.134
9531,12.696
9532,34.736
9533,36.129
9534,23.414
9535,70.838
9536,28.75
9537,25.874
9538,23.109
9539,5.882
9540,12.426
9541,11.949
9542,12.423
9543,19.256
9544,12.919
9545,26.565
9546,18.262
9547,36.043
9548,27.619
9549,29.854
9550,31.459
9551,29.71
9552,32.049
9553,29.515
9554,20.431
9555,12.686
9556,8.848
9557,11.37
9558,27.729
9559,19.905
9560,16.262
9561,22.652
9562,25.094
9563,14.298
9564,15.015
9565,27.47
9566,9.877
9567,39.586
9568,20.984
9569,26.962
9570,12.24
9571,40.791
9572,15.647
9573,42.262
9574,24.822
9575,24.381
9576,31.405
9577,18.52
9578,23.982
9579,21.747
9580,22.328
9581,25.046
9582,24.387
9583,16.732
9584,16.934
9585,23.483
9586,38.592
9587,25.842
9588,34.014
9589,16.472
9590,15.704
9591,32.566
9592,14.028
9593,23.009
9594,8.378
9595,33.633
9596,29.204
9597,28.182
9598,16.924
9599,30.77
9600,22.215
9601,14.29
9602,28.282
9603,10.619
9604,23.12
9605,25.273
9606,29.151
9607,7.935
9608,21.346
9609,8.663
9610,31.224
9611,55.587
9612,23.805
9613,19.449
9614,16.482
9615,23.381
9616,9.94
9617,28.693
9618,30.188
9619,17.683
9620,21.186
9621,20.093
9622,43.903
9623,41.634
9624,16.615
9625,28.093
9626,27.746
9627,40.322
9628,21.63
9629,17.968
9630,18.808
9631,9.686
9632,45.961
9633,31.614
9634,32.957
9635,9.237
9636,30.04
9637,22.57
9638,34.103
9639,28.105
9640,34.592
9641,23.643
9642,9.79
9643,24.809
9644,29.971
9645,21.799
9646,37.273
9647,27.536
9648,12.393
9649,10.367
9650,20.094
9651,6.929
9652,28.917
9653,23.306
9654,16.099
9655,19.187
9656,25.242
9657,34.935
9658,37.727
9659,31.035
9660,20.756
9661,26.668
9662,29.519
9663,49.101
9664,16.826
9665,26.941
9666,20.541
9667,13.106
9668,13.696
9669,39.64
9670,23.648
9671,4.625
9672,11.112
9673,24.425
9674,13.631
9675,22.412
9676,22.517
9677,21.296
9678,21.613
9679,33.627
9680,33.948
9681,34.501
9682,11.982
9683,31.938
9684,31.653
9685,24.814
9686,20.379
9687,21.061
9688,44.04
9689,21.806
9690,24.951
9691,28.59
9692,33.903
9693,13.007
9694,21.671
9695,8.316
9696,25.563
9697,30.369
9698,25.473
9699,21.268
9700,10.359
9701,33.288
9702,23.706
9703,31.302
9704,23.741
9705,12.211
9706,31.751
9707,33.604
9708,13.403
9709,29.872
9710,23.617
9711,19.82
9712,63.085
9713,18.693
9714,13.06
9715,24.661
9716,26.674
9717,41.843
9718,15.862
9719,32.568
9720,62.309
9721,25.035
9722,7.015
9723,28.615
9724,19.513
9725,14.74
9726,5.268
9727,32.369
9728,33.012
9729,8.232
9730,34.439
9731,18.332
9732,29.855
9733,5.417
9734,19.061
9735,66.304
9736,33.326
9737,57.233
9738,23.99
9739,37.958
9740,36.418
9741,62.178
9742,36.255
9743,16.218
9744,17.067
9745,20.769
9746,34.469
9747,30.297
9748,13.83
9749,25.349
9750,8.45
9751,33.277
9752,50.813
9753,28.982
9754,34.801
9755,10.295
9756,22.373
9757,35.979
9758,27.401
9759,13.332
9760,21.5
9761,34.358
9762,24.617
9763,25.229
9764,17.817
9765,8.671
9766,10.112
9767,35.46
9768,25.792
9769,84.3
9770,13.232
9771,24.164
9772,25.378
9773,31.955
9774,19.33
9775,13.339
9776,34.441
9777,23.278
9778,15.763
9779,62.462
9780,21.352
9781,30.155
9782,13.683
9783,29.903
9784,14.766
9785,32.133
9786,9.839
9787,18.122
9788,19.471
9789,30.594
9790,12.565
9791,25.008
9792,15.177
9793,56.619
9794,14.666
9795,24.818
9796,36.984
9797,20.078
9798,15.807
9799,25.744
9800,13.618
9801,19.014
9802,18.687
9803,17.582
9804,21.603
9805,25.405
9806,37.464
9807,33.903
9808,6.443
9809,24.642
9810,25.028
9811,15.568
9812,13.966
9813,38.686
9814,39.367
9815,9.301
9816,43.594
9817,11.215
9818,6.233
9819,29.677
9820,25.893
9821,18.713
9822,16.913
9823,34.313
9824,23.027
9825,38.791
9826,33.826
9827,11.09
9828,21.273
9829,22.485
9830,23.784
9831,25.384
9832,16.589
9833,7.589
9834,19.788
9835,24.429
9836,25.822
9837,37.547
9838,29.861
9839,42.705
9840,28.759
9841,31.97
9842,15.807
9843,15.18
9844,33.509
9845,13.653
9846,13.852
9847,32.601
9848,28.067
9849,23.376
9850,23.424
9851,18.155
9852,7.453
9853,26.311
9854,29.151
9855,30.134
9856,14.356
9857,10.03
9858,27.016
9859,16.563
9860,7.802
9861,26.7
9862,22.55
9863,31.755
9864,31.993
9865,25.55
9866,21.47
9867,6.196
9868,22.74
9869,8.479
9870,51.925
9871,19.976
9872,18.207
9873,22.647
9874,7.902
9875,35.067
9876,25.66
9877,18.625
9878,31.887
9879,25.841
9880,59.68
9881,42.245
9882,9.953
9883,21.578
9884,19.56
9885,23.375
9886,31.436
9887,22.643
9888,64.014
9889,37.674
9890,11.629
9891,33.45
9892,33.764
9893,6.497
9894,45.843
9895,20.513
9896,37.535
9897,82.315
9898,11.435
9899,21.787
9900,34.648
9901,14.42
9902,12.632
9903,23.294
9904,6.988
9905,19.201
9906,36.079
9907,8.899
9908,18.258
9909,22.449
9910,36.787
9911,34.08
9912,34.883
9913,37.566
9914,28.817
9915,40.893
9916,53.226
9917,57.567
9918,21.383
9919,18.247
9920,26.117
9921,18.4
9922,32.197
9923,33.163
9924,25.769
9925,64.107
9926,32.022
9927,20.702
9928,21.219
9929,25.633
9930,22.718
9931,25.378
9932,32.941
9933,29.295
9934,10.612
9935,13.46
9936,55.189
9937,29.431
9938,21.696
9939,23.908
9940,13.878
9941,19.291
9942,13.258
9943,33.593
9944,20.695
9945,24.883
9946,13.549
9947,18.113
9948,26.833
9949,17.549
9950,57.808
9951,37.079
9952,23.831
9953,22.404
9954,19.121
9955,27.617
9956,18.683
9957,22.953
9958,29.076
9959,34.288
9960,30.294
9961,29.5
9962,22.422
9963,19.753
9964,31.557
9965,5.451
9966,23.984
9967,18.931
9968,4.662
9969,13.584
9970,34.653
9971,0.0
9972,13.241
9973,34.716
9974,27.365
9975,13.651
9976,27.242
9977,15.376
9978,30.058
9979,18.564
9980,8.899
9981,32.27
9982,14.501
9983,57.353
9984,6.5
9985,30.573
9986,23.079
9987,27.982
9988,7.301
9989,14.517
9990,8.526
9991,27.616
9992,23.799
9993,7.557
9994,5.618
9995,26.047
9996,32.735
9997,16.747
9998,16.05
9999,7.798
10000,21.117
10001,26.229
10002,8.886
10003,27.561
10004,24.408
10005,30.359
10006,18.175
10007,24.511
10008,41.987
10009,25.106
10010,30.374
10011,12.693
10012,27.948
10013,20.24
10014,40.301
10015,12.453
10016,10.028
10017,9.995
10018,23.14
10019,20.552
10020,32.475
10021,63.054
10022,22.045
10023,10.197
10024,22.88
10025,6.578
10026,28.928
10027,20.185
10028,18.897
10029,25.697
10030,23.953
10031,14.161
10032,24.027
10033,28.035
10034,19.056
10035,27.389
10036,23.352
10037,19.515
10038,37.13
10039,12.267
10040,27.833
10041,19.944
10042,27.203
10043,7.801
10044,18.125
10045,20.099
10046,13.731
10047,28.81
10048,20.465
10049,39.534
10050,16.245
10051,25.029
10052,27.505
10053,15.825
10054,19.179
10055,35.573
10056,12.004
10057,12.8
10058,11.608
10059,16.816
10060,5.441
10061,35.955
10062,61.251
10063,31.768
10064,18.055
10065,6.303
10066,13.815
10067,20.072
10068,23.397
10069,30.852
10070,22.178
10071,28.034
10072,29.69
10073,36.682
10074,21.406
10075,25.883
10076,28.474
10077,18.234
10078,9.517
10079,27.815
10080,21.869
10081,21.591
10082,18.374
10083,31.666
10084,37.229
10085,21.413
10086,14.814
10087,14.674
10088,12.014
10089,29.614
10090,26.365
10091,21.116
10092,53.533
10093,18.345
10094,5.416
10095,38.663
10096,43.916
10097,25.091
10098,30.863
10099,39.774
10100,35.418
10101,29.084
10102,20.438
10103,15.911
10104,8.164
10105,17.697
10106,29.554
10107,55.603
10108,19.877
10109,26.85
10110,5.521
10111,30.918
10112,12.462
10113,29.188
10114,21.737
10115,32.932
10116,34.346
10117,32.666
10118,15.311
10119,18.157
10120,23.376
10121,23.955
10122,59.295
10123,24.765
10124,26.586
10125,13.71
10126,14.808
10127,13.792
10128,21.008
10129,26.919
10130,22.583
10131,59.223
10132,18.014
10133,23.469
10134,28.092
10135,11.821
10136,26.565
10137,18.38
10138,35.426
10139,14.229
10140,32.682
10141,25.645
10142,32.072
10143,20.98
10144,64.759
10145,11.08
10146,17.588
10147,18.69
10148,9.885
10149,27.149
10150,61.986
10151,10.333
10152,35.741
10153,62.328
10154,11.095
10155,24.167
10156,18.65
10157,16.314
10158,42.095
10159,34.418
10160,24.471
10161,30.146
10162,9.539
10163,31.544
10164,23.575
10165,11.789
10166,20.257
10167,36.459
10168,17.321
10169,31.637
10170,16.996
10171,18.23
10172,39.789
10173,20.314
10174,23.102
10175,4.627
10176,14.305
10177,21.542
10178,18.374
10179,25.596
10180,29.876
10181,29.659
10182,20.134
10183,22.258
10184,36.9
10185,12.492
10186,7.879
10187,40.318
10188,18.129
10189,20.898
10190,31.824
10191,23.937
10192,28.421
10193,62.762
10194,31.123
10195,31.393
10196,23.022
10197,32.729
10198,29.444
10199,23.209
10200,24.837
10201,14.901
10202,22.13
10203,27.575
10204,15.228
10205,13.506
10206,21.096
10207,33.445
10208,23.869
10209,22.206
10210,12.77
10211,22.321
10212,24.397
10213,18.227
10214,14.462
10215,6.85
10216,23.519
10217,30.014
10218,23.592
10219,16.618
10220,24.839
10221,25.881
10222,21.589
10223,18.665
10224,21.24
10225,10.766
10226,19.88
10227,24.432
10228,31.782
10229,7.849
10230,20.959
10231,21.803
10232,36.024
10233,24.417
10234,25.791
10235,9.861
10236,35.213
10237,24.743
10238,32.231
10239,9.846
10240,28.494
10241,20.816
10242,19.291
10243,24.886
10244,24.067
10245,15.867
10246,17.97
10247,39.007
10248,22.771
10249,18.749
10250,26.063
10251,31.256
10252,23.984
10253,7.35
10254,24.839
10255,8.043
10256,32.411
10257,24.327
10258,63.892
10259,18.072
10260,19.155
10261,25.371
10262,19.13
10263,36.063
10264,10.563
10265,4.273
10266,25.174
10267,19.604
10268,22.772
10269,56.015
10270,30.613
10271,66.689
10272,27.88
10273,22.77
10274,60.589
10275,22.715
10276,13.948
10277,34.862
10278,22.993
10279,23.529
10280,35.401
10281,26.691
10282,7.843
10283,7.499
10284,22.919
10285,9.857
10286,23.018
10287,27.477
10288,29.897
10289,35.57
10290,10.072
10291,32.253
10292,39.56
10293,36.779
10294,13.669
10295,51.787
10296,25.052
10297,70.968
10298,26.957
10299,26.318
10300,32.631
10301,19.515
10302,17.888
10303,28.007
10304,20.871
10305,24.321
10306,11.721
10307,28.082
10308,32.899
10309,15.157
10310,17.456
10311,25.989
10312,57.904
10313,8.203
10314,59.032
10315,27.773
10316,27.512
10317,19.415
10318,28.012
10319,27.145
10320,13.226
10321,17.206
10322,27.774
10323,22.202
10324,41.433
10325,19.14
10326,27.544
10327,14.119
10328,29.763
10329,61.842
10330,13.266
10331,30.061
10332,15.805
10333,21.049
10334,24.605
10335,31.21
10336,11.598
10337,11.585
10338,20.915
10339,9.202
10340,39.553
10341,9.715
10342,23.462
10343,12.365
10344,60.251
10345,13.283
10346,17.644
10347,58.228
10348,23.254
10349,15.328
10350,17.91
10351,36.092
10352,20.314
10353,21.893
10354,19.737
10355,30.503
10356,36.666
10357,6.17
10358,12.629
10359,21.499
10360,20.023
10361,15.798
10362,17.919
10363,27.754
10364,6.166
10365,23.455
10366,26.008
10367,32.085
10368,18.994
10369,9.101
10370,29.62
10371,29.492
10372,57.127
10373,26.087
10374,34.61
10375,30.918
10376,43.25
10377,25.167
10378,57.877
10379,16.371
10380,37.209
10381,6.85
10382,28.734
10383,6.884
10384,30.37
10385,51.811
10386,31.446
10387,3.641
10388,49.033
10389,24.559
10390,27.531
10391,35.444
10392,39.265
10393,11.451
10394,38.759
10395,14.08
10396,11.346
10397,24.228
10398,50.744
10399,19.243
10400,15.28
10401,18.506
10402,20.989
10403,23.686
10404,22.519
10405,38.925
10406,21.18
10407,18.031
10408,59.764
10409,22.297
10410,32.919
10411,16.556
10412,14.582
10413,21.402
10414,17.482
10415,34.192
10416,60.419
10417,20.096
10418,10.672
10419,24.089
10420,30.946
10421,41.038
10422,14.604
10423,24.856
10424,8.212
10425,18.714
10426,8.108
10427,26.666
10428,13.594
10429,22.95
10430,29.549
10431,9.661
10432,22.85
10433,28.036
10434,16.735
10435,27.124
10436,24.885
10437,25.07
10438,28.136
10439,29.804
10440,15.101
10441,21.949
10442,21.001
10443,16.447
10444,8.903
10445,32.468
10446,29.546
10447,20.395
10448,27.911
10449,86.086
10450,14.262
10451,23.283
10452,21.199
10453,29.975
10454,30.833
10455,30.99
10456,29.282
10457,16.259
10458,20.18
10459,7.921
10460,7.323
10461,23.08
10462,24.776
10463,22.338
10464,25.613
10465,8.876
10466,37.662
10467,24.83
10468,22.038
10469,9.689
10470,9.002
10471,34.766
10472,7.174
10473,5.52
10474,5.3
10475,20.646
10476,16.562
10477,26.561
10478,63.295
10479,13.25
10480,19.857
10481,25.9
10482,40.236
10483,10.502
10484,33.552
10485,23.636
10486,21.971
10487,30.174
10488,17.856
10489,22.885
10490,20.791
10491,25.746
10492,9.248
10493,21.627
10494,15.936
10495,18.493
10496,23.846
10497,22.162
10498,9.017
10499,14.315
10500,20.408
10501,10.701
10502,23.656
10503,19.925
10504,35.964
10505,17.308
10506,32.235
10507,70.366
10508,26.639
10509,15.065
10510,29.226
10511,16.104
10512,20.948
10513,31.846
10514,65.39
10515,21.632
10516,19.868
10517,32.081
10518,25.754
10519,37.322
10520,8.258
10521,6.167
10522,25.629
10523,11.219
10524,28.857
10525,27.855
10526,29.31
10527,25.059
10528,58.409
10529,29.366
10530,29.695
10531,15.849
10532,24.898
10533,26.864
10534,26.336
10535,18.983
10536,26.171
10537,36.655
10538,40.763
10539,37.12
10540,31.804
10541,15.362
10542,33.867
10543,9.106
10544,20.784
10545,28.288
10546,32.096
10547,9.273
10548,8.649
10549,25.469
10550,28.236
10551,19.497
10552,24.129
10553,29.912
10554,11.347
10555,29.386
10556,39.375
10557,18.804
10558,20.93
10559,17.439
10560,27.511
10561,16.1
10562,6.675
10563,22.116
10564,27.248
10565,13.549
10566,31.947
10567,16.741
10568,27.222
10569,18.732
10570,8.87
10571,15.899
10572,31.335
10573,22.538
10574,13.926
10575,9.446
10576,27.867
10577,24.496
10578,24.424
10579,6.585
10580,27.978
10581,23.94
10582,18.34
10583,29.15
10584,28.153
10585,33.894
10586,32.221
10587,16.206
10588,23.155
10589,30.064
10590,22.892
10591,12.87
10592,42.148
10593,18.937
10594,21.594
10595,22.026
10596,27.376
10597,25.053
10598,28.601
10599,23.752
10600,22.98
10601,35.854
10602,5.409
10603,31.526
10604,24.001
10605,32.23
10606,59.78
10607,32.04
10608,37.097
10609,13.154
10610,20.442
10611,37.094
10612,15.052
10613,18.821
10614,24.515
10615,8.818
10616,25.524
10617,28.692
10618,21.501
10619,23.317
10620,23.537
10621,31.661
10622,28.476
10623,32.469
10624,65.028
10625,28.557
10626,23.011
10627,36.005
10628,18.822
10629,25.749
10630,10.73
10631,5.637
10632,8.987
10633,30.678
10634,64.579
10635,37.111
10636,33.798
10637,19.508
10638,24.071
10639,35.214
10640,16.336
10641,22.006
10642,22.28
10643,81.211
10644,19.11
10645,17.933
10646,3.876
10647,14.696
10648,20.425
10649,14.676
10650,29.613
10651,22.042
10652,38.282
10653,24.589
10654,31.225
10655,13.57
10656,16.044
10657,28.592
10658,21.531
10659,40.933
10660,16.358
10661,20.739
10662,23.814
10663,7.226
10664,14.073
10665,17.124
10666,30.465
10667,18.725
10668,29.788
10669,22.144
10670,9.16
10671,6.765
10672,23.808
10673,19.733
10674,15.357
10675,28.466
10676,19.085
10677,33.037
10678,28.754
10679,23.901
10680,21.017
10681,17.676
10682,24.971
10683,20.14
10684,41.556
10685,12.709
10686,13.212
10687,21.319
10688,28.659
10689,18.15
10690,34.421
10691,34.506
10692,21.313
10693,32.263
10694,29.577
10695,20.6
10696,20.171
10697,85.479
10698,9.307
10699,14.175
10700,33.055
10701,14.961
10702,24.657
10703,8.583
10704,14.731
10705,36.469
10706,21.434
10707,23.816
10708,13.861
10709,8.071
10710,11.177
10711,22.754
10712,60.793
10713,38.156
10714,64.115
10715,34.806
10716,15.209
10717,33.321
10718,34.329
10719,11.739
10720,11.249
10721,11.388
10722,21.23
10723,24.967
10724,24.344
10725,11.561
10726,42.938
10727,15.987
10728,7.542
10729,15.505
10730,24.302
10731,21.863
10732,19.132
10733,21.164
10734,29.066
10735,24.054
10736,20.417
10737,26.464
10738,35.413
10739,25.695
10740,33.6
10741,20.807
10742,26.611
10743,18.842
10744,22.248
10745,18.91
10746,34.197
10747,25.287
10748,21.066
10749,27.874
10750,16.623
10751,26.628
10752,27.666
10753,39.923
10754,12.982
10755,18.059
10756,65.271
10757,19.777
10758,65.488
10759,39.316
10760,20.88
10761,18.683
10762,29.169
10763,35.544
10764,35.547
10765,12.102
10766,23.519
10767,33.805
10768,27.409
10769,78.188
10770,11.125
10771,24.858
10772,14.271
10773,25.514
10774,17.694
10775,22.597
10776,29.303
10777,22.936
10778,5.933
10779,24.098
10780,22.476
10781,12.901
10782,32.435
10783,25.702
10784,41.734
10785,9.643
10786,23.354
10787,20.407
10788,42.17
10789,7.045
10790,27.831
10791,54.936
10792,18.426
10793,32.748
10794,22.272
10795,37.385
10796,43.068
10797,10.824
10798,34.824
10799,22.542
10800,10.21
10801,30.138
10802,29.888
10803,34.927
10804,28.013
10805,33.894
10806,21.733
10807,25.311
10808,29.826
10809,24.22
10810,12.663
10811,24.067
10812,44.182
10813,30.892
10814,15.011
10815,26.401
10816,8.483
10817,19.032
10818,23.842
10819,40.313
10820,29.536
10821,36.679
10822,30.422
10823,37.754
10824,14.638
10825,17.89
10826,30.876
10827,25.204
10828,5.788
10829,10.987
10830,52.076
10831,34.995
10832,26.595
10833,30.398
10834,5.954
10835,40.798
10836,25.74
10837,25.599
10838,25.824
10839,21.935
10840,11.526
10841,22.979
10842,11.347
10843,13.971
10844,18.257
10845,23.076
10846,36.051
10847,11.602
10848,27.613
10849,24.302
10850,27.092
10851,32.179
10852,27.696
10853,16.595
10854,22.397
10855,23.844
10856,25.59
10857,36.069
10858,22.131
10859,27.383
10860,22.992
10861,14.472
10862,19.799
10863,18.315
10864,61.838
10865,19.367
10866,36.687
10867,9.345
10868,44.33
10869,37.883
10870,16.251
10871,17.745
10872,23.301
10873,19.729
10874,34.229
10875,21.305
10876,6.658
10877,4.802
10878,58.554
10879,28.754
10880,16.421
10881,23.35
10882,13.919
10883,63.724
10884,24.454
10885,18.718
10886,23.683
10887,38.547
10888,18.225
10889,24.363
10890,22.916
10891,32.728
10892,41.098
10893,31.779
10894,8.589
10895,26.47
10896,63.453
10897,28.443
10898,25.523
10899,31.437
10900,23.413
10901,3.305
10902,45.996
10903,13.385
10904,32.245
10905,21.982
10906,21.823
10907,19.123
10908,25.92
10909,15.75
10910,59.872
10911,30.81
10912,12.961
10913,39.897
10914,26.183
10915,20.698
10916,36.574
10917,19.284
10918,12.837
10919,28.725
10920,40.314
10921,26.48
10922,28.483
10923,39.108
10924,23.415
10925,30.127
10926,15.205
10927,27.274
10928,57.624
10929,29.65
10930,29.648
10931,22.997
10932,19.64
10933,29.281
10934,7.632
10935,21.497
10936,22.327
10937,26.365
10938,35.682
10939,8.627
10940,12.958
10941,13.834
10942,19.788
10943,35.762
10944,16.825
10945,30.871
10946,14.512
10947,10.649
10948,31.315
10949,34.494
10950,38.458
10951,20.382
10952,30.181
10953,29.716
10954,38.624
10955,7.186
10956,51.472
10957,38.202
10958,22.645
10959,31.703
10960,4.83
10961,29.029
10962,25.859
10963,31.612
10964,20.89
10965,23.154
10966,40.585
10967,20.405
10968,26.644
10969,33.683
10970,30.102
10971,10.499
10972,30.431
10973,27.078
10974,17.818
10975,5.507
10976,15.929
10977,29.615
10978,13.846
10979,14.375
10980,39.228
10981,23.455
10982,32.383
10983,31.641
10984,36.356
10985,31.867
10986,18.118
10987,24.258
10988,30.099
10989,35.038
10990,33.154
10991,6.885
10992,26.875
10993,24.25
10994,18.712
10995,23.472
10996,31.69
10997,14.809
10998,23.074
10999,20.696
11000,30.729
11001,55.591
11002,65.695
11003,17.469
11004,29.418
11005,23.305
11006,6.893
11007,7.557
11008,37.381
11009,14.2
11010,38.442
11011,29.396
11012,19.095
11013,9.517
11014,23.248
11015,39.686
11016,17.608
11017,28.078
11018,28.006
11019,17.976
11020,11.903
11021,11.38
11022,13.155
11023,19.295
11024,2.825
11025,26.239
11026,19.116
11027,12.241
11028,22.815
11029,7.992
11030,22.468
11031,37.167
11032,29.2
11033,13.524
11034,28.345
11035,28.61
11036,29.987
11037,25.543
11038,23.298
11039,40.757
11040,27.163
11041,35.969
11042,62.178
11043,23.646
11044,27.206
11045,22.964
11046,35.134
11047,7.722
11048,17.895
11049,27.186
11050,25.735
11051,31.983
11052,22.876
11053,23.731
11054,17.5
11055,15.413
11056,23.275
11057,13.728
11058,25.027
11059,7.596
11060,27.499
11061,22.728
11062,17.277
11063,20.35
11064,23.756
11065,22.69
11066,17.852
11067,25.427
11068,15.712
11069,30.192
11070,28.296
11071,41.22
11072,28.805
11073,32.651
11074,24.86
11075,12.374
11076,30.816
11077,18.761
11078,54.582
11079,15.262
11080,29.439
11081,45.206
11082,18.682
11083,32.394
11084,25.771
11085,41.146
11086,65.487
11087,16.068
11088,37.23
11089,35.98
11090,7.054
11091,22.551
11092,5.884
11093,25.411
11094,18.659
11095,16.952
11096,20.148
11097,33.766
11098,32.043
11099,36.987
11100,24.922
11101,60.165
11102,42.785
11103,22.106
11104,53.209
11105,41.79
11106,11.863
11107,17.726
11108,7.235
11109,22.606
11110,11.724
11111,23.518
11112,12.973
11113,25.516
11114,21.98
11115,29.361
11116,9.585
11117,20.669
11118,8.255
11119,18.72
11120,13.647
11121,94.278
11122,20.119
11123,18.464
11124,33.492
11125,29.573
11126,26.471
11127,17.876
11128,26.308
11129,28.523
11130,27.463
11131,10.331
11132,15.691
11133,60.552
11134,21.903
11135,8.276
11136,28.058
11137,13.402
11138,5.813
11139,38.936
11140,24.022
11141,18.09
11142,20.985
11143,28.926
11144,20.882
11145,35.481
11146,14.632
11147,8.099
11148,24.766
11149,26.019
11150,31.652
11151,30.968
11152,9.75
11153,14.1
11154,31.331
11155,19.799
11156,16.011
11157,13.672
11158,25.078
11159,17.12
11160,13.865
11161,22.61
11162,18.796
11163,25.789
11164,22.719
11165,20.145
11166,19.23
11167,23.332
11168,14.795
11169,18.677
11170,8.813
11171,48.488
11172,14.706
11173,28.169
11174,32.71
11175,16.977
11176,17.776
11177,41.462
11178,15.047
11179,28.45
11180,35.06
11181,13.746
11182,37.498
11183,25.037
11184,17.074
11185,63.269
11186,23.515
11187,28.11
11188,40.238
11189,30.991
11190,13.746
11191,24.786
11192,15.666
11193,13.972
11194,32.839
11195,23.213
11196,20.626
11197,43.246
11198,7.716
11199,9.005
11200,20.919
11201,13.385
11202,14.338
11203,48.887
11204,33.871
11205,19.889
11206,22.844
11207,40.382
11208,24.879
11209,23.644
11210,20.527
11211,24.919
11212,36.641
11213,24.956
11214,33.02
11215,13.859
11216,30.504
11217,64.639
11218,11.643
11219,19.336
11220,7.72
11221,30.264
11222,30.25
11223,20.534
11224,22.221
11225,28.182
11226,24.854
11227,24.98
11228,27.55
11229,7.404
11230,30.46
11231,43.173
11232,64.157
11233,24.897
11234,22.53
11235,22.553
11236,14.222
11237,17.055
11238,36.784
11239,17.797
11240,32.623
11241,5.753
11242,6.786
11243,18.933
11244,28.439
11245,7.194
11246,22.704
11247,12.542
11248,25.78
11249,25.437
11250,7.163
11251,39.254
11252,19.682
11253,19.868
11254,23.114
11255,14.713
11256,19.935
11257,21.954
11258,15.197
11259,27.909
11260,17.437
11261,19.842
11262,26.617
11263,37.009
11264,12.583
11265,30.757
11266,27.099
11267,9.616
11268,9.763
11269,33.283
11270,24.786
11271,27.099
