Id,Weekly_Sales
4_48_2013-04-19,2335
4_49_2013-04-19,8120
4_52_2013-04-19,3096
4_54_2013-04-19,81
4_55_2013-04-19,12167
4_56_2013-04-19,16359
4_58_2013-04-19,4635
4_59_2013-04-19,462
4_60_2013-04-19,285
4_67_2013-04-19,13680
4_71_2013-04-19,6546
4_72_2013-04-19,93342
4_74_2013-04-19,19116
4_79_2013-04-19,45373
4_80_2013-04-19,20929
4_81_2013-04-19,32138
4_82_2013-04-19,30620
4_83_2013-04-19,9568
4_85_2013-04-19,2521
4_87_2013-04-19,16097
4_90_2013-04-19,84452
4_91_2013-04-19,69330
4_92_2013-04-19,175306
4_93_2013-04-19,74839
4_94_2013-04-19,78685
4_95_2013-04-19,156617
4_96_2013-04-19,44611
4_97_2013-04-19,41169
4_98_2013-04-19,15209
4_99_2013-04-19,117
4_1_2013-04-26,42973
4_2_2013-04-26,81343
4_3_2013-04-26,10382
4_4_2013-04-26,51343
4_5_2013-04-26,38463
4_6_2013-04-26,6822
4_7_2013-04-26,45873
4_8_2013-04-26,50382
4_9_2013-04-26,32665
4_10_2013-04-26,35993
4_11_2013-04-26,25762
4_12_2013-04-26,7024
4_13_2013-04-26,67927
4_14_2013-04-26,25291
4_16_2013-04-26,31902
4_17_2013-04-26,15588
4_18_2013-04-26,1877
4_19_2013-04-26,1897
4_20_2013-04-26,9607
4_21_2013-04-26,7897
4_22_2013-04-26,19784
4_23_2013-04-26,48852
4_24_2013-04-26,8916
4_25_2013-04-26,15964
4_26_2013-04-26,20256
4_27_2013-04-26,2164
4_28_2013-04-26,906
4_29_2013-04-26,9969
4_30_2013-04-26,7454
4_31_2013-04-26,2627
4_32_2013-04-26,11947
4_33_2013-04-26,11478
4_34_2013-04-26,29737
4_35_2013-04-26,5338
4_36_2013-04-26,3003
4_37_2013-04-26,3794
4_38_2013-04-26,80286
4_40_2013-04-26,76663
4_41_2013-04-26,609
4_42_2013-04-26,9680
4_44_2013-04-26,4467
4_46_2013-04-26,33197
4_48_2013-04-26,2424
4_49_2013-04-26,7924
4_52_2013-04-26,3004
4_54_2013-04-26,55
4_55_2013-04-26,12984
4_56_2013-04-26,15934
4_58_2013-04-26,5337
4_59_2013-04-26,448
4_60_2013-04-26,311
4_67_2013-04-26,11529
4_71_2013-04-26,6836
4_72_2013-04-26,89626
4_74_2013-04-26,18700
4_79_2013-04-26,45252
4_80_2013-04-26,20965
4_81_2013-04-26,30545
4_82_2013-04-26,27556
4_83_2013-04-26,9378
4_85_2013-04-26,2495
4_87_2013-04-26,15702
4_90_2013-04-26,83030
4_91_2013-04-26,65646
4_92_2013-04-26,164110
4_93_2013-04-26,72174
4_94_2013-04-26,74985
4_95_2013-04-26,151122
4_96_2013-04-26,43662
4_97_2013-04-26,40081
4_98_2013-04-26,16962
4_99_2013-04-26,206
4_1_2013-05-03,40773
4_2_2013-05-03,97763
4_3_2013-05-03,11838
4_4_2013-05-03,61326
4_5_2013-05-03,37027
4_6_2013-05-03,7624
4_7_2013-05-03,46148
4_8_2013-05-03,67875
4_9_2013-05-03,41192
4_10_2013-05-03,38370
4_11_2013-05-03,22422
4_12_2013-05-03,9009
4_13_2013-05-03,75245
4_14_2013-05-03,27286
4_16_2013-05-03,33978
4_17_2013-05-03,15406
4_18_2013-05-03,3391
4_19_2013-05-03,2781
4_20_2013-05-03,9494
4_21_2013-05-03,8433
4_22_2013-05-03,18074
4_23_2013-05-03,44685
4_24_2013-05-03,12900
4_25_2013-05-03,15030
4_26_2013-05-03,18894
4_27_2013-05-03,2233
4_28_2013-05-03,823
4_29_2013-05-03,9085
4_30_2013-05-03,7606
4_31_2013-05-03,2456
4_32_2013-05-03,15973
4_33_2013-05-03,11603
4_34_2013-05-03,27497
4_35_2013-05-03,4844
4_36_2013-05-03,2231
4_37_2013-05-03,3583
4_38_2013-05-03,83393
4_40_2013-05-03,83487
4_41_2013-05-03,527
4_42_2013-05-03,10045
4_44_2013-05-03,5586
4_46_2013-05-03,39500
4_48_2013-05-03,2261
4_49_2013-05-03,6959
4_52_2013-05-03,3693
4_54_2013-05-03,26
4_55_2013-05-03,16080
4_56_2013-05-03,15708
4_58_2013-05-03,5751
4_59_2013-05-03,610
4_60_2013-05-03,394
4_67_2013-05-03,19650
4_71_2013-05-03,7512
4_72_2013-05-03,93298
4_74_2013-05-03,19260
4_79_2013-05-03,55446
4_80_2013-05-03,21147
4_81_2013-05-03,34217
4_82_2013-05-03,32503
4_83_2013-05-03,9694
4_85_2013-05-03,2565
4_87_2013-05-03,18371
4_90_2013-05-03,96709
4_91_2013-05-03,68726
4_92_2013-05-03,163427
4_93_2013-05-03,78867
4_94_2013-05-03,75774
4_95_2013-05-03,161958
4_96_2013-05-03,40198
4_97_2013-05-03,41890
4_98_2013-05-03,15571
4_99_2013-05-03,295
4_1_2013-05-10,44514
4_2_2013-05-10,95156
4_3_2013-05-10,11748
4_4_2013-05-10,58701
4_5_2013-05-10,35477
4_6_2013-05-10,7156
4_7_2013-05-10,42057
4_8_2013-05-10,65212
4_9_2013-05-10,39391
4_10_2013-05-10,35979
4_11_2013-05-10,22825
4_12_2013-05-10,8762
4_13_2013-05-10,73041
4_14_2013-05-10,26551
4_16_2013-05-10,32189
4_17_2013-05-10,15328
4_18_2013-05-10,34
4_19_2013-05-10,2991
4_20_2013-05-10,9003
4_21_2013-05-10,8471
4_22_2013-05-10,17809
4_23_2013-05-10,43924
4_24_2013-05-10,10731
4_25_2013-05-10,14740
4_26_2013-05-10,16953
4_27_2013-05-10,2259
4_28_2013-05-10,979
4_29_2013-05-10,9052
4_30_2013-05-10,7587
4_31_2013-05-10,2413
4_32_2013-05-10,17410
4_33_2013-05-10,12202
4_34_2013-05-10,27626
4_35_2013-05-10,4652
4_36_2013-05-10,3279
4_37_2013-05-10,3833
4_38_2013-05-10,84461
4_40_2013-05-10,81830
4_41_2013-05-10,502
4_42_2013-05-10,10030
4_44_2013-05-10,5288
4_46_2013-05-10,38923
4_48_2013-05-10,2602
4_49_2013-05-10,7766
4_52_2013-05-10,3796
4_54_2013-05-10,60
4_55_2013-05-10,16243
4_56_2013-05-10,14939
4_58_2013-05-10,4799
4_59_2013-05-10,552
4_60_2013-05-10,372
4_67_2013-05-10,22375
4_71_2013-05-10,6428
4_72_2013-05-10,92622
4_74_2013-05-10,19022
4_79_2013-05-10,52448
4_80_2013-05-10,20659
4_81_2013-05-10,34069
4_82_2013-05-10,33310
4_83_2013-05-10,9727
4_85_2013-05-10,2489
4_87_2013-05-10,16803
4_90_2013-05-10,96380
4_91_2013-05-10,69553
4_92_2013-05-10,172553
4_93_2013-05-10,76232
4_94_2013-05-10,77462
4_95_2013-05-10,160225
4_96_2013-05-10,38971
4_97_2013-05-10,41285
4_98_2013-05-10,15605
4_99_2013-05-10,189
4_1_2013-05-17,46104
4_2_2013-05-17,96367
4_3_2013-05-17,11572
4_4_2013-05-17,58393
4_5_2013-05-17,37644
4_6_2013-05-17,7605
4_7_2013-05-17,43667
4_8_2013-05-17,65636
4_9_2013-05-17,41206
4_10_2013-05-17,35879
4_11_2013-05-17,25329
4_12_2013-05-17,8349
4_13_2013-05-17,71559
4_14_2013-05-17,27832
4_16_2013-05-17,31911
4_17_2013-05-17,15488
4_18_2013-05-17,3311
4_19_2013-05-17,2646
4_20_2013-05-17,9911
4_21_2013-05-17,8320
4_22_2013-05-17,17166
4_23_2013-05-17,42737
4_24_2013-05-17,12012
4_25_2013-05-17,15783
4_26_2013-05-17,17920
4_27_2013-05-17,2251
4_28_2013-05-17,828
4_29_2013-05-17,9208
4_30_2013-05-17,7353
4_31_2013-05-17,2655
4_32_2013-05-17,18469
4_33_2013-05-17,11470
4_34_2013-05-17,28065
4_35_2013-05-17,4609
4_36_2013-05-17,4536
4_37_2013-05-17,3515
4_38_2013-05-17,83265
4_40_2013-05-17,82144
4_41_2013-05-17,548
4_42_2013-05-17,9581
4_44_2013-05-17,5462
4_46_2013-05-17,38643
4_47_2013-05-17,-139
4_48_2013-05-17,2064
4_49_2013-05-17,7637
4_52_2013-05-17,3412
4_54_2013-05-17,49
4_55_2013-05-17,16447
4_56_2013-05-17,13937
4_58_2013-05-17,4459
4_59_2013-05-17,588
4_60_2013-05-17,321
4_67_2013-05-17,19213
4_71_2013-05-17,6553
4_72_2013-05-17,90537
4_74_2013-05-17,19147
4_79_2013-05-17,53190
4_80_2013-05-17,20542
4_81_2013-05-17,33242
4_82_2013-05-17,32595
4_83_2013-05-17,9673
4_85_2013-05-17,2844
4_87_2013-05-17,17690
4_90_2013-05-17,96201
4_91_2013-05-17,70499
4_92_2013-05-17,171416
4_93_2013-05-17,76247
4_94_2013-05-17,76136
4_95_2013-05-17,159696
4_96_2013-05-17,41041
4_97_2013-05-17,40615
4_98_2013-05-17,15310
4_99_2013-05-17,147
4_1_2013-05-24,34214
4_2_2013-05-24,97987
4_3_2013-05-24,10759
4_4_2013-05-24,57098
4_5_2013-05-24,37320
4_6_2013-05-24,8962
4_7_2013-05-24,47731
4_8_2013-05-24,65529
4_9_2013-05-24,42112
4_10_2013-05-24,38710
4_11_2013-05-24,31499
4_12_2013-05-24,8801
4_13_2013-05-24,72008
4_14_2013-05-24,26954
4_16_2013-05-24,35509
4_17_2013-05-24,13867
4_18_2013-05-24,0
4_19_2013-05-24,2560
4_20_2013-05-24,9568
4_21_2013-05-24,8509
4_22_2013-05-24,16345
4_23_2013-05-24,44996
4_24_2013-05-24,13566
4_25_2013-05-24,16298
4_26_2013-05-24,17791
4_27_2013-05-24,2070
4_28_2013-05-24,628
4_29_2013-05-24,9456
4_30_2013-05-24,8008
4_31_2013-05-24,2926
4_32_2013-05-24,11605
4_33_2013-05-24,12163
4_34_2013-05-24,27849
4_35_2013-05-24,5387
4_36_2013-05-24,6972
4_37_2013-05-24,3959
4_38_2013-05-24,80048
4_40_2013-05-24,82574
4_41_2013-05-24,486
4_42_2013-05-24,9580
4_44_2013-05-24,5093
4_46_2013-05-24,38988
4_48_2013-05-24,1687
4_49_2013-05-24,6431
4_52_2013-05-24,3360
4_54_2013-05-24,25
4_55_2013-05-24,15914
4_56_2013-05-24,10127
4_58_2013-05-24,4852
4_59_2013-05-24,528
4_60_2013-05-24,295
4_67_2013-05-24,13038
4_71_2013-05-24,7577
4_72_2013-05-24,86093
4_74_2013-05-24,18318
4_79_2013-05-24,52425
4_80_2013-05-24,19696
4_81_2013-05-24,32763
4_82_2013-05-24,32666
4_83_2013-05-24,9270
4_85_2013-05-24,2697
4_87_2013-05-24,17657
4_90_2013-05-24,93158
4_91_2013-05-24,65736
4_92_2013-05-24,163727
4_93_2013-05-24,72409
4_94_2013-05-24,74673
4_95_2013-05-24,165086
4_96_2013-05-24,42995
4_97_2013-05-24,40177
4_98_2013-05-24,14727
4_99_2013-05-24,330
4_1_2013-05-31,28207
4_2_2013-05-31,94771
4_3_2013-05-31,10564
4_4_2013-05-31,55955
4_5_2013-05-31,32041
4_6_2013-05-31,6824
4_7_2013-05-31,46704
4_8_2013-05-31,62934
4_9_2013-05-31,38387
4_10_2013-05-31,38502
4_11_2013-05-31,33045
4_12_2013-05-31,8946
4_13_2013-05-31,68380
4_14_2013-05-31,27691
4_16_2013-05-31,35995
4_17_2013-05-31,13970
4_18_2013-05-31,1
4_19_2013-05-31,2569
4_20_2013-05-31,9620
4_21_2013-05-31,8473
4_22_2013-05-31,17150
4_23_2013-05-31,45958
4_24_2013-05-31,11404
4_25_2013-05-31,15436
4_26_2013-05-31,15407
4_27_2013-05-31,2079
4_28_2013-05-31,663
4_29_2013-05-31,8851
4_30_2013-05-31,7808
4_31_2013-05-31,3006
4_32_2013-05-31,12182
4_33_2013-05-31,11028
4_34_2013-05-31,25787
4_35_2013-05-31,5325
4_36_2013-05-31,7627
4_37_2013-05-31,4075
4_38_2013-05-31,81372
4_40_2013-05-31,82126
4_41_2013-05-31,516
4_42_2013-05-31,9589
4_44_2013-05-31,4921
4_46_2013-05-31,38860
4_48_2013-05-31,2001
4_49_2013-05-31,6715
4_52_2013-05-31,3185
4_54_2013-05-31,49
4_55_2013-05-31,15004
4_56_2013-05-31,9299
4_58_2013-05-31,3108
4_59_2013-05-31,528
4_60_2013-05-31,323
4_67_2013-05-31,12696
4_71_2013-05-31,7780
4_72_2013-05-31,84340
4_74_2013-05-31,17777
4_79_2013-05-31,50860
4_80_2013-05-31,19799
4_81_2013-05-31,31752
4_82_2013-05-31,30453
4_83_2013-05-31,8548
4_85_2013-05-31,2450
4_87_2013-05-31,17142
4_90_2013-05-31,89684
4_91_2013-05-31,64608
4_92_2013-05-31,156310
4_93_2013-05-31,67297
4_94_2013-05-31,72567
4_95_2013-05-31,161231
4_96_2013-05-31,43518
4_97_2013-05-31,39399
4_98_2013-05-31,14984
4_99_2013-05-31,96
4_1_2013-06-07,29363
4_2_2013-06-07,96583
4_3_2013-06-07,14564
4_4_2013-06-07,60950
4_5_2013-06-07,37069
4_6_2013-06-07,7707
4_7_2013-06-07,50451
4_8_2013-06-07,66148
4_9_2013-06-07,44199
4_10_2013-06-07,38420
4_11_2013-06-07,34382
4_12_2013-06-07,8856
4_13_2013-06-07,73216
4_14_2013-06-07,27469
4_16_2013-06-07,37884
4_17_2013-06-07,14080
4_18_2013-06-07,9
4_19_2013-06-07,2599
4_20_2013-06-07,10021
4_21_2013-06-07,8502
4_22_2013-06-07,16450
4_23_2013-06-07,45058
4_24_2013-06-07,11956
4_25_2013-06-07,15223
4_26_2013-06-07,16044
4_27_2013-06-07,1987
4_28_2013-06-07,697
4_29_2013-06-07,9269
4_30_2013-06-07,8253
4_31_2013-06-07,2337
4_32_2013-06-07,14440
4_33_2013-06-07,12309
4_34_2013-06-07,28301
4_35_2013-06-07,5067
4_36_2013-06-07,6492
4_37_2013-06-07,3830
4_38_2013-06-07,77143
4_40_2013-06-07,82087
4_41_2013-06-07,413
4_42_2013-06-07,9835
4_44_2013-06-07,5250
4_46_2013-06-07,38331
4_48_2013-06-07,1711
4_49_2013-06-07,6541
4_52_2013-06-07,3442
4_54_2013-06-07,25
4_55_2013-06-07,15589
4_56_2013-06-07,7830
4_58_2013-06-07,4866
4_59_2013-06-07,460
4_60_2013-06-07,400
4_67_2013-06-07,13107
4_71_2013-06-07,8221
4_72_2013-06-07,85914
4_74_2013-06-07,18996
4_79_2013-06-07,54934
4_80_2013-06-07,21102
4_81_2013-06-07,34240
4_82_2013-06-07,32764
4_83_2013-06-07,9681
4_85_2013-06-07,2335
4_87_2013-06-07,17533
4_90_2013-06-07,95990
4_91_2013-06-07,68338
4_92_2013-06-07,166841
4_93_2013-06-07,76617
4_94_2013-06-07,75212
4_95_2013-06-07,166557
4_96_2013-06-07,42726
4_97_2013-06-07,42392
4_98_2013-06-07,15145
4_99_2013-06-07,234
4_1_2013-06-14,29591
4_2_2013-06-14,98932
4_3_2013-06-14,10589
4_4_2013-06-14,57861
4_5_2013-06-14,37309
4_6_2013-06-14,8755
4_7_2013-06-14,48658
4_8_2013-06-14,65145
4_9_2013-06-14,45176
4_10_2013-06-14,39822
4_11_2013-06-14,33163
4_12_2013-06-14,8536
4_13_2013-06-14,70883
4_14_2013-06-14,27035
4_16_2013-06-14,35503
4_17_2013-06-14,14455
4_18_2013-06-14,3288
4_19_2013-06-14,2632
4_20_2013-06-14,9713
4_21_2013-06-14,8598
4_22_2013-06-14,17273
4_23_2013-06-14,45815
4_24_2013-06-14,13928
4_25_2013-06-14,14704
4_26_2013-06-14,16995
4_27_2013-06-14,2013
4_28_2013-06-14,728
4_29_2013-06-14,9434
4_30_2013-06-14,7851
4_31_2013-06-14,2705
4_32_2013-06-14,14359
4_33_2013-06-14,12934
4_34_2013-06-14,29231
4_35_2013-06-14,5287
4_36_2013-06-14,7081
4_37_2013-06-14,4114
4_38_2013-06-14,81602
4_40_2013-06-14,82016
4_41_2013-06-14,785
4_42_2013-06-14,10017
4_44_2013-06-14,5426
4_46_2013-06-14,39980
4_48_2013-06-14,2026
4_49_2013-06-14,6421
4_52_2013-06-14,3630
4_55_2013-06-14,15549
4_56_2013-06-14,6319
4_58_2013-06-14,6114
4_59_2013-06-14,534
4_60_2013-06-14,335
4_67_2013-06-14,15175
4_71_2013-06-14,7501
4_72_2013-06-14,94452
4_74_2013-06-14,18569
4_79_2013-06-14,53806
4_80_2013-06-14,20473
4_81_2013-06-14,33422
4_82_2013-06-14,32601
4_83_2013-06-14,9715
4_85_2013-06-14,2556
4_87_2013-06-14,17488
4_90_2013-06-14,95085
4_91_2013-06-14,66157
4_92_2013-06-14,165117
4_93_2013-06-14,75874
4_94_2013-06-14,72785
4_95_2013-06-14,164464
4_96_2013-06-14,42383
4_97_2013-06-14,41728
4_98_2013-06-14,16103
4_99_2013-06-14,279
4_1_2013-06-21,29125
4_2_2013-06-21,100159
4_3_2013-06-21,11153
4_4_2013-06-21,57939
4_5_2013-06-21,34845
4_6_2013-06-21,6852
4_7_2013-06-21,49066
4_8_2013-06-21,60678
4_9_2013-06-21,40274
4_10_2013-06-21,38874
4_11_2013-06-21,35187
4_12_2013-06-21,8667
4_13_2013-06-21,71447
4_14_2013-06-21,27083
4_16_2013-06-21,36704
4_17_2013-06-21,14050
4_18_2013-06-21,1
4_19_2013-06-21,2310
4_20_2013-06-21,9761
4_21_2013-06-21,8543
4_22_2013-06-21,17591
4_23_2013-06-21,46957
4_24_2013-06-21,11923
4_25_2013-06-21,15390
4_26_2013-06-21,15463
4_27_2013-06-21,2034
4_28_2013-06-21,666
4_29_2013-06-21,8964
4_30_2013-06-21,8073
4_31_2013-06-21,2911
4_32_2013-06-21,12655
4_33_2013-06-21,11032
4_34_2013-06-21,27963
4_35_2013-06-21,5072
4_36_2013-06-21,7135
4_37_2013-06-21,3996
4_38_2013-06-21,75894
4_40_2013-06-21,82359
4_41_2013-06-21,513
4_42_2013-06-21,9634
4_44_2013-06-21,5138
4_46_2013-06-21,38893
4_48_2013-06-21,1768
4_49_2013-06-21,6902
4_52_2013-06-21,3204
4_54_2013-06-21,60
4_55_2013-06-21,14625
4_56_2013-06-21,7349
4_58_2013-06-21,3112
4_59_2013-06-21,511
4_60_2013-06-21,292
4_67_2013-06-21,13956
4_71_2013-06-21,7919
4_72_2013-06-21,89151
4_74_2013-06-21,18276
4_79_2013-06-21,51726
4_80_2013-06-21,20367
4_81_2013-06-21,33219
4_82_2013-06-21,31779
4_83_2013-06-21,9337
4_85_2013-06-21,2505
4_87_2013-06-21,17277
4_90_2013-06-21,94612
4_91_2013-06-21,69283
4_92_2013-06-21,167067
4_93_2013-06-21,73821
4_94_2013-06-21,76208
4_95_2013-06-21,167009
4_96_2013-06-21,44159
4_97_2013-06-21,40786
4_98_2013-06-21,14898
4_1_2013-06-28,27836
4_2_2013-06-28,95986
4_3_2013-06-28,10178
4_4_2013-06-28,55910
4_5_2013-06-28,35285
4_6_2013-06-28,6463
4_7_2013-06-28,44962
4_8_2013-06-28,64754
4_9_2013-06-28,43741
4_10_2013-06-28,36954
4_11_2013-06-28,41046
4_12_2013-06-28,9051
4_13_2013-06-28,72159
4_14_2013-06-28,26128
4_16_2013-06-28,36136
4_17_2013-06-28,13871
4_18_2013-06-28,1
4_19_2013-06-28,2444
4_20_2013-06-28,9522
4_21_2013-06-28,8191
4_22_2013-06-28,17471
4_23_2013-06-28,51473
4_24_2013-06-28,10237
4_25_2013-06-28,14875
4_26_2013-06-28,14641
4_27_2013-06-28,2034
4_28_2013-06-28,642
4_29_2013-06-28,8789
4_30_2013-06-28,7405
4_31_2013-06-28,3458
4_32_2013-06-28,13338
4_33_2013-06-28,11037
4_34_2013-06-28,28418
4_35_2013-06-28,4785
4_36_2013-06-28,7218
4_37_2013-06-28,3348
4_38_2013-06-28,78594
4_40_2013-06-28,80603
4_41_2013-06-28,453
4_42_2013-06-28,9664
4_44_2013-06-28,5007
4_46_2013-06-28,38439
4_48_2013-06-28,1731
4_49_2013-06-28,7070
4_52_2013-06-28,3170
4_54_2013-06-28,51
4_55_2013-06-28,15210
4_56_2013-06-28,3586
4_58_2013-06-28,3641
4_59_2013-06-28,556
4_60_2013-06-28,286
4_67_2013-06-28,11513
4_71_2013-06-28,7767
4_72_2013-06-28,85192
4_74_2013-06-28,18271
4_79_2013-06-28,51134
4_80_2013-06-28,19486
4_81_2013-06-28,32015
4_82_2013-06-28,30981
4_83_2013-06-28,8931
4_85_2013-06-28,2797
4_87_2013-06-28,17369
4_90_2013-06-28,92156
4_91_2013-06-28,63714
4_92_2013-06-28,156592
4_93_2013-06-28,66940
4_94_2013-06-28,75298
4_95_2013-06-28,163172
4_96_2013-06-28,41305
4_97_2013-06-28,39042
4_98_2013-06-28,14234
4_1_2013-07-05,29250
4_2_2013-07-05,96512
4_3_2013-07-05,20095
4_4_2013-07-05,60776
4_5_2013-07-05,33600
4_6_2013-07-05,8894
4_7_2013-07-05,45830
4_8_2013-07-05,66847
4_9_2013-07-05,39533
4_10_2013-07-05,37594
4_11_2013-07-05,32297
4_12_2013-07-05,8732
4_13_2013-07-05,73661
4_14_2013-07-05,27459
4_16_2013-07-05,37990
4_17_2013-07-05,13926
4_18_2013-07-05,1
4_19_2013-07-05,2650
4_20_2013-07-05,9979
4_21_2013-07-05,8548
4_22_2013-07-05,17311
4_23_2013-07-05,48221
4_24_2013-07-05,13859
4_25_2013-07-05,13744
4_26_2013-07-05,15890
4_27_2013-07-05,1949
4_28_2013-07-05,547
4_29_2013-07-05,9561
4_30_2013-07-05,8207
4_31_2013-07-05,4011
4_32_2013-07-05,12389
4_33_2013-07-05,14448
4_34_2013-07-05,28488
4_35_2013-07-05,4756
4_36_2013-07-05,4496
4_37_2013-07-05,3819
4_38_2013-07-05,77264
4_40_2013-07-05,81921
4_41_2013-07-05,1115
4_42_2013-07-05,10003
4_44_2013-07-05,5102
4_46_2013-07-05,37679
4_48_2013-07-05,2920
4_49_2013-07-05,6723
4_52_2013-07-05,3238
4_55_2013-07-05,15145
4_56_2013-07-05,3519
4_58_2013-07-05,4809
4_59_2013-07-05,481
4_60_2013-07-05,404
4_67_2013-07-05,10408
4_71_2013-07-05,7520
4_72_2013-07-05,93474
4_74_2013-07-05,19804
4_79_2013-07-05,54689
4_80_2013-07-05,20708
4_81_2013-07-05,35124
4_82_2013-07-05,32835
4_83_2013-07-05,9736
4_85_2013-07-05,2385
4_87_2013-07-05,17723
4_90_2013-07-05,95402
4_91_2013-07-05,65420
4_92_2013-07-05,163599
4_93_2013-07-05,71300
4_94_2013-07-05,72235
4_95_2013-07-05,163525
4_96_2013-07-05,41412
4_97_2013-07-05,41449
4_98_2013-07-05,15650
4_99_2013-07-05,243
4_1_2013-07-12,28617
4_2_2013-07-12,96434
4_3_2013-07-12,28514
4_4_2013-07-12,57817
4_5_2013-07-12,33443
4_6_2013-07-12,7231
4_7_2013-07-12,39977
4_8_2013-07-12,63579
4_9_2013-07-12,38006
4_10_2013-07-12,36421
4_11_2013-07-12,33540
4_12_2013-07-12,8904
4_13_2013-07-12,71401
4_14_2013-07-12,26207
4_16_2013-07-12,37686
4_17_2013-07-12,14191
4_18_2013-07-12,0
4_19_2013-07-12,2223
4_20_2013-07-12,9397
4_21_2013-07-12,8541
4_22_2013-07-12,17449
4_23_2013-07-12,51902
4_24_2013-07-12,11206
4_25_2013-07-12,14172
4_26_2013-07-12,15169
4_27_2013-07-12,1949
4_28_2013-07-12,594
4_29_2013-07-12,9226
4_30_2013-07-12,7785
4_31_2013-07-12,3818
4_32_2013-07-12,11532
4_33_2013-07-12,12587
4_34_2013-07-12,27618
4_35_2013-07-12,4322
4_36_2013-07-12,4554
4_37_2013-07-12,3667
4_38_2013-07-12,82604
4_39_2013-07-12,8266
4_40_2013-07-12,80057
4_41_2013-07-12,960
4_42_2013-07-12,10197
4_44_2013-07-12,4803
4_46_2013-07-12,38250
4_47_2013-07-12,42
4_48_2013-07-12,2280
4_49_2013-07-12,7911
4_52_2013-07-12,3279
4_54_2013-07-12,30
4_55_2013-07-12,15008
4_56_2013-07-12,2543
4_58_2013-07-12,4706
4_59_2013-07-12,516
4_60_2013-07-12,321
4_67_2013-07-12,10700
4_71_2013-07-12,7709
4_72_2013-07-12,93003
4_74_2013-07-12,20097
4_79_2013-07-12,52599
4_80_2013-07-12,19818
4_81_2013-07-12,33670
4_82_2013-07-12,32789
4_83_2013-07-12,9591
4_85_2013-07-12,2167
4_87_2013-07-12,16313
4_90_2013-07-12,95791
4_91_2013-07-12,69109
4_92_2013-07-12,168616
4_93_2013-07-12,71554
4_94_2013-07-12,74656
4_95_2013-07-12,167601
4_96_2013-07-12,39551
4_97_2013-07-12,41886
4_98_2013-07-12,15045
4_1_2013-07-19,33226
4_2_2013-07-19,95869
4_3_2013-07-19,26243
4_4_2013-07-19,59107
4_5_2013-07-19,35528
4_6_2013-07-19,7997
4_7_2013-07-19,40470
4_8_2013-07-19,62206
4_9_2013-07-19,36966
4_10_2013-07-19,37815
4_11_2013-07-19,31386
4_12_2013-07-19,8819
4_13_2013-07-19,70991
4_14_2013-07-19,27398
4_16_2013-07-19,33032
4_17_2013-07-19,14552
4_19_2013-07-19,2470
4_20_2013-07-19,10199
4_21_2013-07-19,8576
4_22_2013-07-19,18330
4_23_2013-07-19,48144
4_24_2013-07-19,12997
4_25_2013-07-19,14766
4_26_2013-07-19,16794
4_27_2013-07-19,2145
4_28_2013-07-19,647
4_29_2013-07-19,9451
4_30_2013-07-19,8249
4_31_2013-07-19,4474
4_32_2013-07-19,12173
4_33_2013-07-19,12942
4_34_2013-07-19,27541
4_35_2013-07-19,4244
4_36_2013-07-19,4068
4_37_2013-07-19,3369
4_38_2013-07-19,83164
4_40_2013-07-19,81752
4_41_2013-07-19,926
4_42_2013-07-19,9863
4_44_2013-07-19,4838
4_46_2013-07-19,37010
4_48_2013-07-19,2811
4_49_2013-07-19,7885
4_52_2013-07-19,3060
4_54_2013-07-19,39
4_55_2013-07-19,14788
4_56_2013-07-19,4660
4_58_2013-07-19,3739
4_59_2013-07-19,591
4_60_2013-07-19,316
4_67_2013-07-19,10453
4_71_2013-07-19,7403
4_72_2013-07-19,89079
4_74_2013-07-19,18290
4_79_2013-07-19,52708
4_80_2013-07-19,20013
4_81_2013-07-19,34126
4_82_2013-07-19,32345
4_83_2013-07-19,9850
4_85_2013-07-19,2418
4_87_2013-07-19,17172
4_90_2013-07-19,93514
4_91_2013-07-19,70016
4_92_2013-07-19,168616
4_93_2013-07-19,72971
4_94_2013-07-19,76057
4_95_2013-07-19,161118
4_96_2013-07-19,41823
4_97_2013-07-19,40131
4_98_2013-07-19,14146
4_99_2013-07-19,125
4_1_2013-07-26,27587
4_2_2013-07-26,98591
4_3_2013-07-26,38092
4_4_2013-07-26,55867
4_5_2013-07-26,35443
4_6_2013-07-26,6036
4_7_2013-07-26,39257
4_8_2013-07-26,62474
4_9_2013-07-26,33594
4_10_2013-07-26,36842
4_11_2013-07-26,31964
4_12_2013-07-26,8892
4_13_2013-07-26,68944
4_14_2013-07-26,26075
4_16_2013-07-26,29198
4_17_2013-07-26,15696
4_18_2013-07-26,16
4_19_2013-07-26,2389
4_20_2013-07-26,9659
4_21_2013-07-26,8105
4_22_2013-07-26,17842
4_23_2013-07-26,50057
4_24_2013-07-26,13060
4_25_2013-07-26,14605
4_26_2013-07-26,14940
4_27_2013-07-26,1987
4_28_2013-07-26,559
4_29_2013-07-26,9159
4_30_2013-07-26,7771
4_31_2013-07-26,4668
4_32_2013-07-26,11013
4_33_2013-07-26,12476
4_34_2013-07-26,26929
4_35_2013-07-26,3984
4_36_2013-07-26,4007
4_37_2013-07-26,3154
4_38_2013-07-26,81474
4_40_2013-07-26,81129
4_41_2013-07-26,944
4_42_2013-07-26,9660
4_44_2013-07-26,4614
4_46_2013-07-26,36205
