Id,Weekly_Sales
4_21_2013-02-15,8441
4_21_2013-02-22,8878
4_21_2013-03-01,8772
4_21_2013-03-08,9104
4_21_2013-03-15,9979
4_21_2013-03-22,8692
4_21_2013-03-29,8823
4_21_2013-04-05,10038
4_21_2013-04-12,7854
4_21_2013-04-19,7742
4_21_2013-04-26,7837
4_21_2013-05-03,7588
4_21_2013-05-10,7739
4_21_2013-05-17,7450
4_21_2013-05-24,7884
4_21_2013-05-31,8074
4_21_2013-06-07,8281
4_21_2013-06-14,7566
4_21_2013-06-21,7574
4_21_2013-06-28,7619
4_21_2013-07-05,8271
4_21_2013-07-12,7457
4_21_2013-07-19,7893
4_21_2013-07-26,7424
4_22_2012-11-02,18516
4_22_2012-11-09,18395
4_22_2012-11-16,18708
4_22_2012-11-23,30347
4_22_2012-11-30,18139
4_22_2012-12-07,19673
4_22_2012-12-14,24628
4_22_2012-12-21,33793
4_22_2012-12-28,21712
4_22_2013-01-04,18736
4_22_2013-01-11,16066
4_22_2013-01-18,17405
4_22_2013-01-25,16455
4_22_2013-02-01,19921
4_22_2013-02-08,24116
4_22_2013-02-15,24629
4_22_2013-02-22,22997
4_22_2013-03-01,20787
4_22_2013-03-08,20617
4_22_2013-03-15,21143
4_22_2013-03-22,20430
4_22_2013-03-29,18093
4_22_2013-04-05,18888
4_22_2013-04-12,15456
4_22_2013-04-19,17354
4_22_2013-04-26,14046
4_22_2013-05-03,17636
4_22_2013-05-10,17045
4_22_2013-05-17,18748
4_22_2013-05-24,15084
4_22_2013-05-31,16806
4_22_2013-06-07,17626
4_22_2013-06-14,15193
4_22_2013-06-21,17213
4_22_2013-06-28,15865
4_22_2013-07-05,17315
4_22_2013-07-12,17485
4_22_2013-07-19,19051
4_22_2013-07-26,16991
4_23_2012-11-02,57533
4_23_2012-11-09,56092
4_23_2012-11-16,50880
4_23_2012-11-23,65425
4_23_2012-11-30,55027
4_23_2012-12-07,79448
4_23_2012-12-14,76768
4_23_2012-12-21,104874
4_23_2012-12-28,56520
4_23_2013-01-04,36221
4_23_2013-01-11,38386
4_23_2013-01-18,36755
4_23_2013-01-25,34887
4_23_2013-02-01,43356
4_23_2013-02-08,50945
4_23_2013-02-15,48561
4_23_2013-02-22,45793
4_23_2013-03-01,46511
4_23_2013-03-08,45636
4_23_2013-03-15,45900
4_23_2013-03-22,42716
4_23_2013-03-29,43413
4_23_2013-04-05,52317
4_23_2013-04-12,45842
4_23_2013-04-19,44567
4_23_2013-04-26,43399
4_23_2013-05-03,51544
4_23_2013-05-10,45169
4_23_2013-05-17,44548
4_23_2013-05-24,49740
4_23_2013-05-31,49640
4_23_2013-06-07,51853
4_23_2013-06-14,53636
4_23_2013-06-21,56703
4_23_2013-06-28,48235
4_23_2013-07-05,51594
4_23_2013-07-12,46435
4_23_2013-07-19,46853
4_23_2013-07-26,48317
4_24_2012-11-02,12186
4_24_2012-11-09,12185
4_24_2012-11-16,12535
4_24_2012-11-23,20477
4_24_2012-11-30,11871
4_24_2012-12-07,18298
4_24_2012-12-14,19771
4_24_2012-12-21,27821
4_24_2012-12-28,11545
4_24_2013-01-04,6243
4_24_2013-01-11,6616
4_24_2013-01-18,6703
4_24_2013-01-25,6919
4_24_2013-02-01,8539
4_24_2013-02-08,11471
4_24_2013-02-15,11942
4_24_2013-02-22,11697
4_24_2013-03-01,10606
4_24_2013-03-08,10461
4_24_2013-03-15,9410
4_24_2013-03-22,8949
4_24_2013-03-29,10195
4_24_2013-04-05,12679
4_24_2013-04-12,11302
4_24_2013-04-19,8826
4_24_2013-04-26,8188
4_24_2013-05-03,9384
4_24_2013-05-10,9633
4_24_2013-05-17,9166
4_24_2013-05-24,10376
4_24_2013-05-31,10693
4_24_2013-06-07,9668
4_24_2013-06-14,8437
4_24_2013-06-21,7611
4_24_2013-06-28,9778
4_24_2013-07-05,10047
4_24_2013-07-12,8710
4_24_2013-07-19,11098
4_24_2013-07-26,12616
4_25_2012-11-02,15964
4_25_2012-11-09,16916
4_25_2012-11-16,16240
4_25_2012-11-23,18165
4_25_2012-11-30,16089
4_25_2012-12-07,17397
4_25_2012-12-14,19596
4_25_2012-12-21,22480
4_25_2012-12-28,15909
4_25_2013-01-04,12012
4_25_2013-01-11,12566
4_25_2013-01-18,11359
4_25_2013-01-25,9977
4_25_2013-02-01,13769
4_25_2013-02-08,14557
4_25_2013-02-15,15340
4_25_2013-02-22,17591
4_25_2013-03-01,15955
4_25_2013-03-08,17723
4_25_2013-03-15,17955
4_25_2013-03-22,17976
4_25_2013-03-29,18718
4_25_2013-04-05,20739
4_25_2013-04-12,17962
4_25_2013-04-19,15927
4_25_2013-04-26,16050
4_25_2013-05-03,16520
4_25_2013-05-10,17251
4_25_2013-05-17,17882
4_25_2013-05-24,17020
4_25_2013-05-31,17523
4_25_2013-06-07,20081
4_25_2013-06-14,17330
4_25_2013-06-21,15958
4_25_2013-06-28,15951
4_25_2013-07-05,17045
4_25_2013-07-12,14294
4_25_2013-07-19,16016
4_25_2013-07-26,13114
4_26_2012-11-02,22855
4_26_2012-11-09,24378
4_26_2012-11-16,22245
4_26_2012-11-23,27354
4_26_2012-11-30,20362
4_26_2012-12-07,23650
4_26_2012-12-14,24474
4_26_2012-12-21,27143
4_26_2012-12-28,17829
4_26_2013-01-04,11050
4_26_2013-01-11,12318
4_26_2013-01-18,14573
4_26_2013-01-25,15802
4_26_2013-02-01,19762
4_26_2013-02-08,23443
4_26_2013-02-15,19178
4_26_2013-02-22,18718
4_26_2013-03-01,18992
4_26_2013-03-08,18696
4_26_2013-03-15,20755
4_26_2013-03-22,18802
4_26_2013-03-29,20073
4_26_2013-04-05,25523
4_26_2013-04-12,18362
4_26_2013-04-19,20120
4_26_2013-04-26,19961
4_26_2013-05-03,17132
4_26_2013-05-10,16006
4_26_2013-05-17,15693
4_26_2013-05-24,15857
4_26_2013-05-31,16306
4_26_2013-06-07,17577
4_26_2013-06-14,16481
4_26_2013-06-21,15190
4_26_2013-06-28,15440
4_26_2013-07-05,15919
4_26_2013-07-12,15812
4_26_2013-07-19,15266
4_26_2013-07-26,13158
4_27_2012-11-02,2966
4_27_2012-11-09,3291
4_27_2012-11-16,3156
4_27_2012-11-23,4297
4_27_2012-11-30,3317
4_27_2012-12-07,4570
4_27_2012-12-14,5237
4_27_2012-12-21,7141
4_27_2012-12-28,3496
4_27_2013-01-04,2757
4_27_2013-01-11,2762
4_27_2013-01-18,2719
4_27_2013-01-25,2364
4_27_2013-02-01,2905
4_27_2013-02-08,3472
4_27_2013-02-15,3546
4_27_2013-02-22,3342
4_27_2013-03-01,3611
4_27_2013-03-08,3228
4_27_2013-03-15,3105
4_27_2013-03-22,2741
4_27_2013-03-29,2371
4_27_2013-04-05,2305
4_27_2013-04-12,1984
4_27_2013-04-19,2207
4_27_2013-04-26,1892
4_27_2013-05-03,1762
4_27_2013-05-10,1878
4_27_2013-05-17,1740
4_27_2013-05-24,1929
4_27_2013-05-31,1876
4_27_2013-06-07,1861
4_27_2013-06-14,1859
4_27_2013-06-21,1751
4_27_2013-06-28,1995
4_27_2013-07-05,1904
4_27_2013-07-12,1806
4_27_2013-07-19,1907
4_27_2013-07-26,2178
4_28_2012-11-02,1224
4_28_2012-11-09,1205
4_28_2012-11-16,1318
4_28_2012-11-23,1194
4_28_2012-11-30,1366
4_28_2012-12-07,1223
4_28_2012-12-14,1302
4_28_2012-12-21,1427
4_28_2012-12-28,1051
4_28_2013-01-04,1093
4_28_2013-01-11,824
4_28_2013-01-18,904
4_28_2013-01-25,975
4_28_2013-02-01,1041
4_28_2013-02-08,1034
4_28_2013-02-15,1035
4_28_2013-02-22,1018
4_28_2013-03-01,1021
4_28_2013-03-08,1035
4_28_2013-03-15,984
4_28_2013-03-22,975
4_28_2013-03-29,819
4_28_2013-04-05,1111
4_28_2013-04-12,951
4_28_2013-04-19,823
4_28_2013-04-26,763
4_28_2013-05-03,699
4_28_2013-05-10,793
4_28_2013-05-17,725
4_28_2013-05-24,711
4_28_2013-05-31,701
4_28_2013-06-07,737
4_28_2013-06-14,554
4_28_2013-06-21,707
4_28_2013-06-28,600
4_28_2013-07-05,467
4_28_2013-07-12,494
4_28_2013-07-19,541
4_28_2013-07-26,668
4_29_2012-11-02,11081
4_29_2012-11-09,11119
4_29_2012-11-16,10856
4_29_2012-11-23,14485
4_29_2012-11-30,14407
4_29_2012-12-07,13887
4_29_2012-12-14,17184
4_29_2012-12-21,25169
4_29_2012-12-28,16373
4_29_2013-01-04,9065
4_29_2013-01-11,8600
4_29_2013-01-18,9141
4_29_2013-01-25,9352
4_29_2013-02-01,9937
4_29_2013-02-08,12917
4_29_2013-02-15,10861
4_29_2013-02-22,10764
4_29_2013-03-01,10629
4_29_2013-03-08,9608
4_29_2013-03-15,9818
4_29_2013-03-22,9647
4_29_2013-03-29,8747
4_29_2013-04-05,9547
4_29_2013-04-12,8752
4_29_2013-04-19,8755
4_29_2013-04-26,9426
4_29_2013-05-03,9416
4_29_2013-05-10,9105
4_29_2013-05-17,10908
4_29_2013-05-24,10010
4_29_2013-05-31,9595
4_29_2013-06-07,9480
4_29_2013-06-14,8248
4_29_2013-06-21,9440
4_29_2013-06-28,9165
4_29_2013-07-05,9716
4_29_2013-07-12,9317
4_29_2013-07-19,9412
4_29_2013-07-26,9978
4_30_2012-11-02,5758
4_30_2012-11-09,5640
4_30_2012-11-16,5768
4_30_2012-11-23,6209
4_30_2012-11-30,6375
4_30_2012-12-07,5332
4_30_2012-12-14,5687
4_30_2012-12-21,6354
4_30_2012-12-28,6298
4_30_2013-01-04,6063
4_30_2013-01-11,5483
4_30_2013-01-18,6179
4_30_2013-01-25,6685
4_30_2013-02-01,7203
4_30_2013-02-08,9523
4_30_2013-02-15,8194
4_30_2013-02-22,8068
4_30_2013-03-01,8453
4_30_2013-03-08,9159
4_30_2013-03-15,8160
4_30_2013-03-22,7938
4_30_2013-03-29,7503
4_30_2013-04-05,8777
4_30_2013-04-12,7567
4_30_2013-04-19,7939
4_30_2013-04-26,7884
4_30_2013-05-03,7489
4_30_2013-05-10,8012
4_30_2013-05-17,7933
4_30_2013-05-24,8175
4_30_2013-05-31,7509
4_30_2013-06-07,9040
4_30_2013-06-14,7670
4_30_2013-06-21,7574
4_30_2013-06-28,7060
4_30_2013-07-05,8284
4_30_2013-07-12,7548
4_30_2013-07-19,8134
4_30_2013-07-26,7660
4_31_2012-11-02,3694
4_31_2012-11-09,4318
4_31_2012-11-16,3595
4_31_2012-11-23,3788
4_31_2012-11-30,4149
4_31_2012-12-07,5997
4_31_2012-12-14,6327
4_31_2012-12-21,7451
4_31_2012-12-28,3952
4_31_2013-01-04,2497
4_31_2013-01-11,2595
4_31_2013-01-18,2561
4_31_2013-01-25,2306
4_31_2013-02-01,2474
4_31_2013-02-08,2842
4_31_2013-02-15,2689
4_31_2013-02-22,2800
4_31_2013-03-01,2885
4_31_2013-03-08,3104
4_31_2013-03-15,2750
4_31_2013-03-22,2568
4_31_2013-03-29,2208
4_31_2013-04-05,2387
4_31_2013-04-12,2435
4_31_2013-04-19,2181
4_31_2013-04-26,2298
4_31_2013-05-03,2338
4_31_2013-05-10,2079
4_31_2013-05-17,2528
4_31_2013-05-24,2488
4_31_2013-05-31,2819
4_31_2013-06-07,2275
4_31_2013-06-14,2319
4_31_2013-06-21,2556
4_31_2013-06-28,2778
4_31_2013-07-05,2599
4_31_2013-07-12,4215
4_31_2013-07-19,7994
4_31_2013-07-26,7262
4_32_2012-11-02,11425
4_32_2012-11-09,10854
4_32_2012-11-16,10729
4_32_2012-11-23,19122
4_32_2012-11-30,18296
4_32_2012-12-07,16077
4_32_2012-12-14,22109
4_32_2012-12-21,51978
4_32_2012-12-28,23899
4_32_2013-01-04,10795
4_32_2013-01-11,8401
4_32_2013-01-18,15293
4_32_2013-01-25,7526
4_32_2013-02-01,13621
4_32_2013-02-08,22942
4_32_2013-02-15,33040
4_32_2013-02-22,18861
4_32_2013-03-01,12532
4_32_2013-03-08,12707
4_32_2013-03-15,11954
4_32_2013-03-22,10388
4_32_2013-03-29,9992
4_32_2013-04-05,12589
4_32_2013-04-12,13935
4_32_2013-04-19,13880
4_32_2013-04-26,10372
4_32_2013-05-03,13025
4_32_2013-05-10,17064
4_32_2013-05-17,28351
4_32_2013-05-24,12169
4_32_2013-05-31,12389
4_32_2013-06-07,12784
4_32_2013-06-14,13373
4_32_2013-06-21,15098
4_32_2013-06-28,14871
4_32_2013-07-05,13647
4_32_2013-07-12,14383
4_32_2013-07-19,11929
4_32_2013-07-26,11516
4_33_2012-11-02,13247
4_33_2012-11-09,13739
4_33_2012-11-16,13129
4_33_2012-11-23,22936
4_33_2012-11-30,17163
4_33_2012-12-07,18177
4_33_2012-12-14,20578
4_33_2012-12-21,31367
4_33_2012-12-28,11315
4_33_2013-01-04,7943
4_33_2013-01-11,8500
4_33_2013-01-18,8336
4_33_2013-01-25,7723
4_33_2013-02-01,10574
4_33_2013-02-08,13581
4_33_2013-02-15,13352
4_33_2013-02-22,12551
4_33_2013-03-01,11864
4_33_2013-03-08,10480
4_33_2013-03-15,11520
4_33_2013-03-22,11468
4_33_2013-03-29,11249
4_33_2013-04-05,16739
4_33_2013-04-12,11630
4_33_2013-04-19,10336
4_33_2013-04-26,9897
4_33_2013-05-03,10153
4_33_2013-05-10,11349
4_33_2013-05-17,11188
4_33_2013-05-24,11547
4_33_2013-05-31,11413
4_33_2013-06-07,11894
4_33_2013-06-14,10941
4_33_2013-06-21,10756
4_33_2013-06-28,11566
4_33_2013-07-05,11979
4_33_2013-07-12,10936
4_33_2013-07-19,15380
4_33_2013-07-26,15185
4_34_2012-11-02,27990
4_34_2012-11-09,27165
4_34_2012-11-16,25714
4_34_2012-11-23,24824
4_34_2012-11-30,28093
4_34_2012-12-07,26690
4_34_2012-12-14,26531
4_34_2012-12-21,27434
4_34_2012-12-28,23401
4_34_2013-01-04,21025
4_34_2013-01-11,20361
4_34_2013-01-18,21175
4_34_2013-01-25,20758
4_34_2013-02-01,25285
4_34_2013-02-08,35028
4_34_2013-02-15,33153
4_34_2013-02-22,32074
4_34_2013-03-01,28667
4_34_2013-03-08,26720
4_34_2013-03-15,31822
4_34_2013-03-22,27209
4_34_2013-03-29,29301
4_34_2013-04-05,33543
4_34_2013-04-12,30009
4_34_2013-04-19,28663
4_34_2013-04-26,29322
4_34_2013-05-03,31180
4_34_2013-05-10,29015
4_34_2013-05-17,29263
4_34_2013-05-24,32547
4_34_2013-05-31,31999
4_34_2013-06-07,31032
4_34_2013-06-14,29336
4_34_2013-06-21,28995
4_34_2013-06-28,28207
4_34_2013-07-05,28130
4_34_2013-07-12,23140
4_34_2013-07-19,24245
4_34_2013-07-26,27538
4_35_2012-11-02,4006
4_35_2012-11-09,4204
4_35_2012-11-16,3763
4_35_2012-11-23,4846
4_35_2012-11-30,3435
4_35_2012-12-07,4168
4_35_2012-12-14,4747
4_35_2012-12-21,5710
4_35_2012-12-28,4004
4_35_2013-01-04,3967
4_35_2013-01-11,3666
4_35_2013-01-18,3729
4_35_2013-01-25,3570
4_35_2013-02-01,4389
4_35_2013-02-08,4577
4_35_2013-02-15,5212
4_35_2013-02-22,5062
4_35_2013-03-01,5084
4_35_2013-03-08,4493
4_35_2013-03-15,4729
4_35_2013-03-22,4467
4_35_2013-03-29,4878
4_35_2013-04-05,4836
4_35_2013-04-12,4375
4_35_2013-04-19,4583
4_35_2013-04-26,5671
4_35_2013-05-03,6119
4_35_2013-05-10,5699
4_35_2013-05-17,5790
4_35_2013-05-24,6252
4_35_2013-05-31,6021
4_35_2013-06-07,4784
4_35_2013-06-14,4513
4_35_2013-06-21,4785
4_35_2013-06-28,4480
4_35_2013-07-05,4282
4_35_2013-07-12,4234
4_35_2013-07-19,3652
4_35_2013-07-26,4002
4_36_2012-11-02,3174
4_36_2012-11-09,3224
4_36_2012-11-16,2702
4_36_2012-11-23,3234
4_36_2012-11-30,3276
4_36_2012-12-07,5606
4_36_2012-12-14,5125
4_36_2012-12-21,7535
4_36_2012-12-28,3419
4_36_2013-01-04,1255
4_36_2013-01-11,1525
4_36_2013-01-18,1394
4_36_2013-01-25,1048
4_36_2013-02-01,1103
4_36_2013-02-08,2457
4_36_2013-02-15,1276
4_36_2013-02-22,1411
4_36_2013-03-01,2788
4_36_2013-03-08,2746
4_36_2013-03-15,3238
4_36_2013-03-22,2393
4_36_2013-03-29,2764
4_36_2013-04-05,4561
4_36_2013-04-12,3396
4_36_2013-04-19,2879
4_36_2013-04-26,3455
4_36_2013-05-03,4457
4_36_2013-05-10,3133
4_36_2013-05-17,5020
4_36_2013-05-24,7801
4_36_2013-05-31,7623
4_36_2013-06-07,10999
4_36_2013-06-14,9604
4_36_2013-06-21,8988
4_36_2013-06-28,7618
4_36_2013-07-05,6558
4_36_2013-07-12,3687
4_36_2013-07-19,4295
4_36_2013-07-26,3666
4_37_2012-11-02,3672
4_37_2012-11-09,3714
4_37_2012-11-16,3866
4_37_2012-11-23,2907
4_37_2012-11-30,3632
4_37_2012-12-07,3458
4_37_2012-12-14,3841
4_37_2012-12-21,3936
4_37_2012-12-28,2540
4_37_2013-01-04,3398
4_37_2013-01-11,2826
4_37_2013-01-18,3103
4_37_2013-01-25,3656
4_37_2013-02-01,4205
4_37_2013-02-08,4836
4_37_2013-02-15,4448
4_37_2013-02-22,3956
4_37_2013-03-01,4554
4_37_2013-03-08,4228
4_37_2013-03-15,4392
4_37_2013-03-22,3281
4_37_2013-03-29,3793
4_37_2013-04-05,3929
4_37_2013-04-12,3654
4_37_2013-04-19,3932
4_37_2013-04-26,4009
4_37_2013-05-03,4239
4_37_2013-05-10,4317
4_37_2013-05-17,3729
4_37_2013-05-24,4937
4_37_2013-05-31,4838
4_37_2013-06-07,3955
4_37_2013-06-14,3331
4_37_2013-06-21,3060
4_37_2013-06-28,3987
4_37_2013-07-05,3591
4_37_2013-07-12,3623
4_37_2013-07-19,3287
4_37_2013-07-26,3656
4_38_2012-11-02,85783
4_38_2012-11-09,75152
4_38_2012-11-16,71536
4_38_2012-11-23,69562
4_38_2012-11-30,77538
4_38_2012-12-07,78033
4_38_2012-12-14,75573
4_38_2012-12-21,72689
4_38_2012-12-28,70457
4_38_2013-01-04,95582
4_38_2013-01-11,88767
4_38_2013-01-18,92468
4_38_2013-01-25,95715
4_38_2013-02-01,86688
4_38_2013-02-08,93410
4_38_2013-02-15,83503
4_38_2013-02-22,91685
4_38_2013-03-01,85754
4_38_2013-03-08,88115
4_38_2013-03-15,81251
4_38_2013-03-22,90706
4_38_2013-03-29,88107
4_38_2013-04-05,86789
4_38_2013-04-12,78716
4_38_2013-04-19,78064
4_38_2013-04-26,80725
4_38_2013-05-03,83048
4_38_2013-05-10,76524
4_38_2013-05-17,73999
4_38_2013-05-24,76866
4_38_2013-05-31,77900
4_38_2013-06-07,75658
4_38_2013-06-14,82190
4_38_2013-06-21,76533
4_38_2013-06-28,71278
4_38_2013-07-05,71573
4_38_2013-07-12,78939
4_38_2013-07-19,79798
4_38_2013-07-26,71100
4_39_2013-07-12,7899
4_40_2012-11-02,86228
4_40_2012-11-09,82377
4_40_2012-11-16,79662
4_40_2012-11-23,79567
4_40_2012-11-30,82879
4_40_2012-12-07,82235
4_40_2012-12-14,80156
4_40_2012-12-21,81719
4_40_2012-12-28,78092
4_40_2013-01-04,88586
4_40_2013-01-11,85207
4_40_2013-01-18,85804
4_40_2013-01-25,83791
4_40_2013-02-01,90146
4_40_2013-02-08,89272
4_40_2013-02-15,86566
4_40_2013-02-22,87611
4_40_2013-03-01,93453
4_40_2013-03-08,87349
4_40_2013-03-15,81351
4_40_2013-03-22,79862
4_40_2013-03-29,78273
4_40_2013-04-05,86055
4_40_2013-04-12,75703
4_40_2013-04-19,83773
4_40_2013-04-26,79016
4_40_2013-05-03,85743
4_40_2013-05-10,76390
4_40_2013-05-17,79370
4_40_2013-05-24,78753
4_40_2013-05-31,78924
4_40_2013-06-07,81284
4_40_2013-06-14,79569
4_40_2013-06-21,79670
4_40_2013-06-28,80289
4_40_2013-07-05,81049
4_40_2013-07-12,77172
4_40_2013-07-19,78986
4_40_2013-07-26,78292
4_41_2012-11-02,1605
4_41_2012-11-09,1532
4_41_2012-11-16,1640
4_41_2012-11-23,1945
4_41_2012-11-30,1932
4_41_2012-12-07,1092
4_41_2012-12-14,1579
4_41_2012-12-21,1557
4_41_2012-12-28,649
4_41_2013-01-04,391
4_41_2013-01-11,306
4_41_2013-01-18,330
4_41_2013-01-25,232
4_41_2013-02-01,276
4_41_2013-02-08,625
4_41_2013-02-15,503
4_41_2013-02-22,720
4_41_2013-03-01,428
4_41_2013-03-08,576
4_41_2013-03-15,674
4_41_2013-03-22,1068
4_41_2013-03-29,985
4_41_2013-04-05,806
4_41_2013-04-12,584
4_41_2013-04-19,604
4_41_2013-04-26,558
4_41_2013-05-03,467
4_41_2013-05-10,473
4_41_2013-05-17,551
4_41_2013-05-24,485
4_41_2013-05-31,547
4_41_2013-06-07,375
4_41_2013-06-14,368
4_41_2013-06-21,547
4_41_2013-06-28,470
4_41_2013-07-05,593
4_41_2013-07-12,696
4_41_2013-07-19,951
4_41_2013-07-26,1265
4_42_2012-11-02,11113
4_42_2012-11-09,10729
4_42_2012-11-16,10325
4_42_2012-11-23,10086
4_42_2012-11-30,10142
4_42_2012-12-07,9873
4_42_2012-12-14,9387
4_42_2012-12-21,10417
4_42_2012-12-28,9471
4_42_2013-01-04,9732
4_42_2013-01-11,8786
4_42_2013-01-18,10406
4_42_2013-01-25,10931
4_42_2013-02-01,12385
4_42_2013-02-08,10414
4_42_2013-02-15,9872
4_42_2013-02-22,10409
4_42_2013-03-01,12387
4_42_2013-03-08,13000
4_42_2013-03-15,10723
4_42_2013-03-22,9892
4_42_2013-03-29,10168
4_42_2013-04-05,11448
4_42_2013-04-12,9650
4_42_2013-04-19,9714
4_42_2013-04-26,10981
4_42_2013-05-03,9965
4_42_2013-05-10,11237
4_42_2013-05-17,9999
4_42_2013-05-24,10800
4_42_2013-05-31,10937
4_42_2013-06-07,10492
4_42_2013-06-14,9517
4_42_2013-06-21,9708
4_42_2013-06-28,10775
4_42_2013-07-05,10658
4_42_2013-07-12,10470
4_42_2013-07-19,10668
4_42_2013-07-26,11387
4_44_2012-11-02,6574
4_44_2012-11-09,5954
4_44_2012-11-16,6915
4_44_2012-11-23,7955
4_44_2012-11-30,6894
4_44_2012-12-07,9478
4_44_2012-12-14,9697
4_44_2012-12-21,10471
4_44_2012-12-28,5320
4_44_2013-01-04,5282
4_44_2013-01-11,4854
4_44_2013-01-18,5541
4_44_2013-01-25,5497
4_44_2013-02-01,6088
4_44_2013-02-08,6883
4_44_2013-02-15,5719
4_44_2013-02-22,5480
4_44_2013-03-01,5654
4_44_2013-03-08,4822
4_44_2013-03-15,4723
4_44_2013-03-22,4582
4_44_2013-03-29,4133
4_44_2013-04-05,5059
4_44_2013-04-12,4157
4_44_2013-04-19,4233
4_44_2013-04-26,4485
4_44_2013-05-03,5199
4_44_2013-05-10,5689
4_44_2013-05-17,5578
4_44_2013-05-24,5112
4_44_2013-05-31,4659
4_44_2013-06-07,5109
4_44_2013-06-14,5044
4_44_2013-06-21,4849
4_44_2013-06-28,4968
4_44_2013-07-05,4867
4_44_2013-07-12,4811
4_44_2013-07-19,4850
4_44_2013-07-26,4460
4_45_2012-11-23,11
4_45_2012-12-07,25
4_45_2013-01-04,18
4_45_2013-01-11,17
4_45_2013-01-18,14
4_45_2013-01-25,11
4_46_2012-11-02,36891
4_46_2012-11-09,36603
4_46_2012-11-16,36073
4_46_2012-11-23,39635
4_46_2012-11-30,36614
4_46_2012-12-07,44060
4_46_2012-12-14,54058
4_46_2012-12-21,74914
4_46_2012-12-28,41187
4_46_2013-01-04,35844
4_46_2013-01-11,33496
4_46_2013-01-18,35161
4_46_2013-01-25,36843
4_46_2013-02-01,39841
4_46_2013-02-08,40734
4_46_2013-02-15,40892
4_46_2013-02-22,41910
4_46_2013-03-01,44947
4_46_2013-03-08,44108
4_46_2013-03-15,42696
4_46_2013-03-22,39292
4_46_2013-03-29,40793
4_46_2013-04-05,45406
4_46_2013-04-12,38786
4_46_2013-04-19,40242
4_46_2013-04-26,40953
4_46_2013-05-03,44141
4_46_2013-05-10,42794
4_46_2013-05-17,43741
4_46_2013-05-24,45600
4_46_2013-05-31,45401
4_46_2013-06-07,47926
4_46_2013-06-14,44954
4_46_2013-06-21,42236
4_46_2013-06-28,46148
4_46_2013-07-05,44839
4_46_2013-07-12,42263
4_46_2013-07-19,40712
4_46_2013-07-26,41001
4_47_2012-11-30,11
4_47_2012-12-07,-36
4_47_2013-05-17,-112
4_47_2013-07-12,-114
4_48_2012-11-02,2316
4_48_2012-11-09,3664
4_48_2012-11-16,2937
4_48_2012-11-23,5756
4_48_2012-11-30,3973
4_48_2012-12-07,5157
4_48_2012-12-14,5663
4_48_2012-12-21,6243
4_48_2012-12-28,5303
4_48_2013-01-04,1541
4_48_2013-01-11,1971
4_48_2013-01-18,2804
4_48_2013-01-25,1997
4_48_2013-02-01,2967
4_48_2013-02-08,1828
4_48_2013-02-15,4241
4_48_2013-02-22,4634
4_48_2013-03-01,4507
4_48_2013-03-08,4285
4_48_2013-03-15,2033
4_48_2013-03-22,3186
4_48_2013-03-29,3832
4_48_2013-04-05,2449
4_48_2013-04-12,3024
4_48_2013-04-19,2071
4_48_2013-04-26,2477
4_48_2013-05-03,698
4_48_2013-05-10,2563
4_48_2013-05-17,2440
4_48_2013-05-24,2409
4_48_2013-05-31,2305
4_48_2013-06-07,1779
4_48_2013-06-14,2073
4_48_2013-06-21,2433
4_48_2013-06-28,1998
4_48_2013-07-05,4113
4_48_2013-07-12,3046
4_48_2013-07-19,2689
4_48_2013-07-26,972
4_49_2012-11-02,6757
4_49_2012-11-09,5154
4_49_2012-11-16,6217
4_49_2012-11-23,5237
4_49_2012-11-30,5263
4_49_2012-12-07,5654
4_49_2012-12-14,5540
4_49_2012-12-21,6056
4_49_2012-12-28,6470
4_49_2013-01-04,8628
4_49_2013-01-11,5047
4_49_2013-01-18,4183
4_49_2013-01-25,5269
4_49_2013-02-01,7397
4_49_2013-02-08,7371
4_49_2013-02-15,7084
4_49_2013-02-22,8393
4_49_2013-03-01,10053
4_49_2013-03-08,7929
4_49_2013-03-15,7563
4_49_2013-03-22,7779
4_49_2013-03-29,6785
4_49_2013-04-05,6700
4_49_2013-04-12,7462
4_49_2013-04-19,6936
4_49_2013-04-26,5389
4_49_2013-05-03,6940
4_49_2013-05-10,7717
4_49_2013-05-17,8629
4_49_2013-05-24,5830
4_49_2013-05-31,6051
4_49_2013-06-07,6720
4_49_2013-06-14,6568
4_49_2013-06-21,6795
4_49_2013-06-28,6197
4_49_2013-07-05,6063
4_49_2013-07-12,6558
4_49_2013-07-19,8212
4_49_2013-07-26,7591
4_52_2012-11-02,2938
4_52_2012-11-09,3405
4_52_2012-11-16,3186
4_52_2012-11-23,6081
4_52_2012-11-30,3324
4_52_2012-12-07,4109
4_52_2012-12-14,4651
4_52_2012-12-21,5636
4_52_2012-12-28,3361
4_52_2013-01-04,3938
4_52_2013-01-11,3054
4_52_2013-01-18,3823
4_52_2013-01-25,3523
4_52_2013-02-01,4325
4_52_2013-02-08,4082
4_52_2013-02-15,4146
4_52_2013-02-22,3498
4_52_2013-03-01,4915
4_52_2013-03-08,3904
4_52_2013-03-15,3373
4_52_2013-03-22,3256
4_52_2013-03-29,2966
4_52_2013-04-05,4214
4_52_2013-04-12,2278
4_52_2013-04-19,3059
4_52_2013-04-26,2476
4_52_2013-05-03,4172
4_52_2013-05-10,4127
4_52_2013-05-17,4200
4_52_2013-05-24,2986
4_52_2013-05-31,2939
4_52_2013-06-07,4116
