Id,Weekly_Sales
12_12_2013-01-04,4337
12_12_2013-01-11,3687
12_12_2013-01-18,3957
12_12_2013-01-25,4102
12_12_2013-02-01,5173
12_12_2013-02-08,5048
12_12_2013-02-15,5361
12_12_2013-02-22,5499
12_12_2013-03-01,5480
12_12_2013-03-08,6081
12_12_2013-03-15,5517
12_12_2013-03-22,5496
12_12_2013-03-29,5676
12_12_2013-04-05,6128
12_12_2013-04-12,5262
12_12_2013-04-19,4964
12_12_2013-04-26,4986
12_12_2013-05-03,5601
12_12_2013-05-10,4920
12_12_2013-05-17,5035
12_12_2013-05-24,4903
12_12_2013-05-31,4846
12_12_2013-06-07,5892
12_12_2013-06-14,4983
12_12_2013-06-21,4166
12_12_2013-06-28,4542
12_12_2013-07-05,5124
12_12_2013-07-12,5108
12_12_2013-07-19,4868
12_12_2013-07-26,4715
12_13_2012-11-02,47607
12_13_2012-11-09,48488
12_13_2012-11-16,45775
12_13_2012-11-23,45188
12_13_2012-11-30,45571
12_13_2012-12-07,45872
12_13_2012-12-14,43290
12_13_2012-12-21,43638
12_13_2012-12-28,44356
12_13_2013-01-04,48649
12_13_2013-01-11,47010
12_13_2013-01-18,46247
12_13_2013-01-25,45267
12_13_2013-02-01,50583
12_13_2013-02-08,53685
12_13_2013-02-15,50667
12_13_2013-02-22,49487
12_13_2013-03-01,51083
12_13_2013-03-08,49467
12_13_2013-03-15,49549
12_13_2013-03-22,47447
12_13_2013-03-29,46412
12_13_2013-04-05,49329
12_13_2013-04-12,47684
12_13_2013-04-19,48150
12_13_2013-04-26,46696
12_13_2013-05-03,50137
12_13_2013-05-10,47146
12_13_2013-05-17,47787
12_13_2013-05-24,48737
12_13_2013-05-31,47799
12_13_2013-06-07,49875
12_13_2013-06-14,46142
12_13_2013-06-21,43881
12_13_2013-06-28,44704
12_13_2013-07-05,47708
12_13_2013-07-12,45681
12_13_2013-07-19,43152
12_13_2013-07-26,43046
12_14_2012-11-02,19746
12_14_2012-11-09,20733
12_14_2012-11-16,20189
12_14_2012-11-23,45083
12_14_2012-11-30,29117
12_14_2012-12-07,24882
12_14_2012-12-14,26511
12_14_2012-12-21,33590
12_14_2012-12-28,31153
12_14_2013-01-04,21444
12_14_2013-01-11,18242
12_14_2013-01-18,18272
12_14_2013-01-25,17649
12_14_2013-02-01,22223
12_14_2013-02-08,25338
12_14_2013-02-15,27274
12_14_2013-02-22,24343
12_14_2013-03-01,26314
12_14_2013-03-08,23086
12_14_2013-03-15,22378
12_14_2013-03-22,21703
12_14_2013-03-29,20316
12_14_2013-04-05,24313
12_14_2013-04-12,21206
12_14_2013-04-19,19710
12_14_2013-04-26,18567
12_14_2013-05-03,19831
12_14_2013-05-10,20855
12_14_2013-05-17,19527
12_14_2013-05-24,17869
12_14_2013-05-31,17916
12_14_2013-06-07,19475
12_14_2013-06-14,18091
12_14_2013-06-21,17542
12_14_2013-06-28,16402
12_14_2013-07-05,17677
12_14_2013-07-12,18057
12_14_2013-07-19,18598
12_14_2013-07-26,16349
12_16_2012-11-02,3740
12_16_2012-11-09,3037
12_16_2012-11-16,2613
12_16_2012-11-23,4101
12_16_2012-11-30,2554
12_16_2012-12-07,2154
12_16_2012-12-14,2195
12_16_2012-12-21,2102
12_16_2012-12-28,1646
12_16_2013-01-04,2424
12_16_2013-01-11,2646
12_16_2013-01-18,3009
12_16_2013-01-25,2858
12_16_2013-02-01,4983
12_16_2013-02-08,5847
12_16_2013-02-15,4761
12_16_2013-02-22,5952
12_16_2013-03-01,5752
12_16_2013-03-08,7821
12_16_2013-03-15,9376
12_16_2013-03-22,7778
12_16_2013-03-29,9130
12_16_2013-04-05,8927
12_16_2013-04-12,10002
12_16_2013-04-19,10482
12_16_2013-04-26,12578
12_16_2013-05-03,12447
12_16_2013-05-10,12245
12_16_2013-05-17,11038
12_16_2013-05-24,13472
12_16_2013-05-31,13531
12_16_2013-06-07,12275
12_16_2013-06-14,11616
12_16_2013-06-21,12141
12_16_2013-06-28,11946
12_16_2013-07-05,14247
12_16_2013-07-12,8095
12_16_2013-07-19,8530
12_16_2013-07-26,8007
12_17_2012-11-02,11788
12_17_2012-11-09,12057
12_17_2012-11-16,11820
12_17_2012-11-23,16817
12_17_2012-11-30,11689
12_17_2012-12-07,13850
12_17_2012-12-14,14647
12_17_2012-12-21,15691
12_17_2012-12-28,12672
12_17_2013-01-04,9650
12_17_2013-01-11,10004
12_17_2013-01-18,10378
12_17_2013-01-25,9772
12_17_2013-02-01,13022
12_17_2013-02-08,14998
12_17_2013-02-15,17259
12_17_2013-02-22,15811
12_17_2013-03-01,15366
12_17_2013-03-08,15055
12_17_2013-03-15,12273
12_17_2013-03-22,13968
12_17_2013-03-29,12483
12_17_2013-04-05,13908
12_17_2013-04-12,12244
12_17_2013-04-19,11469
12_17_2013-04-26,11878
12_17_2013-05-03,12049
12_17_2013-05-10,11954
12_17_2013-05-17,12519
12_17_2013-05-24,11293
12_17_2013-05-31,11222
12_17_2013-06-07,12647
12_17_2013-06-14,11218
12_17_2013-06-21,10111
12_17_2013-06-28,9734
12_17_2013-07-05,11728
12_17_2013-07-12,11160
12_17_2013-07-19,11604
12_17_2013-07-26,10315
12_18_2012-11-02,33185
12_18_2012-11-09,19889
12_18_2012-11-16,16622
12_18_2012-11-23,38795
12_18_2012-11-30,25160
12_18_2012-12-07,68888
12_18_2012-12-14,52470
12_18_2012-12-21,40356
12_18_2012-12-28,23562
12_18_2013-01-04,6596
12_18_2013-01-11,3642
12_18_2013-01-18,4265
12_18_2013-01-25,984
12_18_2013-02-01,2566
12_18_2013-02-08,6814
12_18_2013-02-15,25634
12_18_2013-02-22,3082
12_18_2013-03-01,648
12_18_2013-03-08,578
12_18_2013-03-15,856
12_18_2013-03-22,968
12_18_2013-03-29,2763
12_18_2013-04-05,6206
12_18_2013-04-12,3180
12_18_2013-04-19,890
12_18_2013-04-26,77
12_18_2013-05-03,900
12_18_2013-05-10,1
12_18_2013-05-17,1
12_18_2013-05-24,1
12_18_2013-05-31,11
12_18_2013-06-07,689
12_18_2013-06-14,12
12_18_2013-07-12,6
12_18_2013-07-19,1
12_19_2012-11-02,2655
12_19_2012-11-09,3133
12_19_2012-11-16,3225
12_19_2012-11-23,2990
12_19_2012-11-30,3131
12_19_2012-12-07,3943
12_19_2012-12-14,3915
12_19_2012-12-21,3824
12_19_2012-12-28,2651
12_19_2013-01-04,1915
12_19_2013-01-11,2186
12_19_2013-01-18,2003
12_19_2013-01-25,2427
12_19_2013-02-01,2507
12_19_2013-02-08,3700
12_19_2013-02-15,2921
12_19_2013-02-22,2988
12_19_2013-03-01,3768
12_19_2013-03-08,4174
12_19_2013-03-15,3545
12_19_2013-03-22,3693
12_19_2013-03-29,2909
12_19_2013-04-05,3823
12_19_2013-04-12,3057
12_19_2013-04-19,2713
12_19_2013-04-26,2994
12_19_2013-05-03,3118
12_19_2013-05-10,2950
12_19_2013-05-17,3129
12_19_2013-05-24,3019
12_19_2013-05-31,2458
12_19_2013-06-07,2651
12_19_2013-06-14,2979
12_19_2013-06-21,3608
12_19_2013-06-28,2422
12_19_2013-07-05,2742
12_19_2013-07-12,3267
12_19_2013-07-19,3206
12_19_2013-07-26,2894
12_20_2012-11-02,6106
12_20_2012-11-09,6092
12_20_2012-11-16,5449
12_20_2012-11-23,7139
12_20_2012-11-30,5238
12_20_2012-12-07,4949
12_20_2012-12-14,4967
12_20_2012-12-21,5707
12_20_2012-12-28,4715
12_20_2013-01-04,5418
12_20_2013-01-11,5245
12_20_2013-01-18,5010
12_20_2013-01-25,4429
12_20_2013-02-01,7702
12_20_2013-02-08,8469
12_20_2013-02-15,8090
12_20_2013-02-22,8270
12_20_2013-03-01,8599
12_20_2013-03-08,9177
12_20_2013-03-15,8036
12_20_2013-03-22,7349
12_20_2013-03-29,7804
12_20_2013-04-05,8572
12_20_2013-04-12,7654
12_20_2013-04-19,7043
12_20_2013-04-26,6353
12_20_2013-05-03,8281
12_20_2013-05-10,7975
12_20_2013-05-17,7156
12_20_2013-05-24,6271
12_20_2013-05-31,6267
12_20_2013-06-07,8066
12_20_2013-06-14,7120
12_20_2013-06-21,6595
12_20_2013-06-28,7300
12_20_2013-07-05,8584
12_20_2013-07-12,7210
12_20_2013-07-19,7440
12_20_2013-07-26,7931
12_21_2012-11-02,3850
12_21_2012-11-09,4243
12_21_2012-11-16,4159
12_21_2012-11-23,5011
12_21_2012-11-30,3827
12_21_2012-12-07,4361
12_21_2012-12-14,4659
12_21_2012-12-21,5163
12_21_2012-12-28,4402
12_21_2013-01-04,3776
12_21_2013-01-11,3178
12_21_2013-01-18,3411
12_21_2013-01-25,3715
12_21_2013-02-01,3923
12_21_2013-02-08,4851
12_21_2013-02-15,4257
12_21_2013-02-22,4656
12_21_2013-03-01,4532
12_21_2013-03-08,4529
12_21_2013-03-15,4945
12_21_2013-03-22,4734
12_21_2013-03-29,4849
12_21_2013-04-05,5093
12_21_2013-04-12,5189
12_21_2013-04-19,4595
12_21_2013-04-26,3968
12_21_2013-05-03,4194
12_21_2013-05-10,4409
12_21_2013-05-17,3881
12_21_2013-05-24,3778
12_21_2013-05-31,3974
12_21_2013-06-07,4022
12_21_2013-06-14,4494
12_21_2013-06-21,4255
12_21_2013-06-28,3987
12_21_2013-07-05,3876
12_21_2013-07-12,4371
12_21_2013-07-19,4384
12_21_2013-07-26,3907
12_22_2012-11-02,8773
12_22_2012-11-09,10662
12_22_2012-11-16,9918
12_22_2012-11-23,17790
12_22_2012-11-30,9735
12_22_2012-12-07,9409
12_22_2012-12-14,10553
12_22_2012-12-21,14331
12_22_2012-12-28,13344
12_22_2013-01-04,8205
12_22_2013-01-11,7947
12_22_2013-01-18,7981
12_22_2013-01-25,7755
12_22_2013-02-01,10571
12_22_2013-02-08,17613
12_22_2013-02-15,14350
12_22_2013-02-22,15166
12_22_2013-03-01,14542
12_22_2013-03-08,14162
12_22_2013-03-15,12299
12_22_2013-03-22,13309
12_22_2013-03-29,9810
12_22_2013-04-05,9807
12_22_2013-04-12,11109
12_22_2013-04-19,9501
12_22_2013-04-26,8989
12_22_2013-05-03,9772
12_22_2013-05-10,9464
12_22_2013-05-17,8081
12_22_2013-05-24,7517
12_22_2013-05-31,7668
12_22_2013-06-07,9487
12_22_2013-06-14,9013
12_22_2013-06-21,8361
12_22_2013-06-28,8544
12_22_2013-07-05,10231
12_22_2013-07-12,9034
12_22_2013-07-19,8989
12_22_2013-07-26,9388
12_23_2012-11-02,44254
12_23_2012-11-09,49408
12_23_2012-11-16,37969
12_23_2012-11-23,50909
12_23_2012-11-30,44035
12_23_2012-12-07,49003
12_23_2012-12-14,51974
12_23_2012-12-21,67222
12_23_2012-12-28,50490
12_23_2013-01-04,31999
12_23_2013-01-11,29844
12_23_2013-01-18,28572
12_23_2013-01-25,29705
12_23_2013-02-01,34510
12_23_2013-02-08,40426
12_23_2013-02-15,41417
12_23_2013-02-22,39796
12_23_2013-03-01,44034
12_23_2013-03-08,44165
12_23_2013-03-15,41478
12_23_2013-03-22,38448
12_23_2013-03-29,39035
12_23_2013-04-05,42313
12_23_2013-04-12,39860
12_23_2013-04-19,40434
12_23_2013-04-26,43200
12_23_2013-05-03,43067
12_23_2013-05-10,40380
12_23_2013-05-17,39132
12_23_2013-05-24,39289
12_23_2013-05-31,39994
12_23_2013-06-07,44601
12_23_2013-06-14,45647
12_23_2013-06-21,46810
12_23_2013-06-28,39213
12_23_2013-07-05,38609
12_23_2013-07-12,38844
12_23_2013-07-19,37020
12_23_2013-07-26,37525
12_24_2012-11-02,12016
12_24_2012-11-09,14590
12_24_2012-11-16,12296
12_24_2012-11-23,18512
12_24_2012-11-30,14646
12_24_2012-12-07,13854
12_24_2012-12-14,15596
12_24_2012-12-21,18590
12_24_2012-12-28,10467
12_24_2013-01-04,7399
12_24_2013-01-11,6787
12_24_2013-01-18,6673
12_24_2013-01-25,6739
12_24_2013-02-01,9751
12_24_2013-02-08,12586
12_24_2013-02-15,10884
12_24_2013-02-22,11340
12_24_2013-03-01,12984
12_24_2013-03-08,11488
12_24_2013-03-15,10437
12_24_2013-03-22,10393
12_24_2013-03-29,10288
12_24_2013-04-05,9774
12_24_2013-04-12,13083
12_24_2013-04-19,10236
12_24_2013-04-26,10683
12_24_2013-05-03,10987
12_24_2013-05-10,10002
12_24_2013-05-17,10060
12_24_2013-05-24,9205
12_24_2013-05-31,15439
12_24_2013-06-07,9955
12_24_2013-06-14,8410
12_24_2013-06-21,7794
12_24_2013-06-28,8074
12_24_2013-07-05,9561
12_24_2013-07-12,7828
12_24_2013-07-19,11168
12_24_2013-07-26,11578
12_25_2012-11-02,20412
12_25_2012-11-09,23045
12_25_2012-11-16,18889
12_25_2012-11-23,23499
12_25_2012-11-30,19735
12_25_2012-12-07,19584
12_25_2012-12-14,21799
12_25_2012-12-21,24801
12_25_2012-12-28,21696
12_25_2013-01-04,15327
12_25_2013-01-11,14088
12_25_2013-01-18,12985
12_25_2013-01-25,14274
12_25_2013-02-01,17056
12_25_2013-02-08,19324
12_25_2013-02-15,23067
12_25_2013-02-22,22498
12_25_2013-03-01,22659
12_25_2013-03-08,23116
12_25_2013-03-15,23230
12_25_2013-03-22,21663
12_25_2013-03-29,21231
12_25_2013-04-05,24833
12_25_2013-04-12,24799
12_25_2013-04-19,22322
12_25_2013-04-26,23248
12_25_2013-05-03,22199
12_25_2013-05-10,22495
12_25_2013-05-17,22604
12_25_2013-05-24,21635
12_25_2013-05-31,21178
12_25_2013-06-07,23746
12_25_2013-06-14,21704
12_25_2013-06-21,20802
12_25_2013-06-28,20210
12_25_2013-07-05,20691
12_25_2013-07-12,16719
12_25_2013-07-19,16538
12_25_2013-07-26,16943
12_26_2012-11-02,18739
12_26_2012-11-09,22079
12_26_2012-11-16,19095
12_26_2012-11-23,20350
12_26_2012-11-30,19794
12_26_2012-12-07,15134
12_26_2012-12-14,16692
12_26_2012-12-21,20172
12_26_2012-12-28,14808
12_26_2013-01-04,9148
12_26_2013-01-11,9220
12_26_2013-01-18,9220
12_26_2013-01-25,10076
12_26_2013-02-01,14730
12_26_2013-02-08,17564
12_26_2013-02-15,15186
12_26_2013-02-22,15855
12_26_2013-03-01,14455
12_26_2013-03-08,14814
12_26_2013-03-15,14628
12_26_2013-03-22,13899
12_26_2013-03-29,13343
12_26_2013-04-05,14860
12_26_2013-04-12,14623
12_26_2013-04-19,13814
12_26_2013-04-26,13496
12_26_2013-05-03,13856
12_26_2013-05-10,13249
12_26_2013-05-17,12642
12_26_2013-05-24,12368
12_26_2013-05-31,12051
12_26_2013-06-07,12749
12_26_2013-06-14,12009
12_26_2013-06-21,11189
12_26_2013-06-28,11081
12_26_2013-07-05,11843
12_26_2013-07-12,10508
12_26_2013-07-19,10820
12_26_2013-07-26,10075
12_27_2012-11-02,2201
12_27_2012-11-09,2401
12_27_2012-11-16,2382
12_27_2012-11-23,2714
12_27_2012-11-30,2812
12_27_2012-12-07,2571
12_27_2012-12-14,3102
12_27_2012-12-21,3230
12_27_2012-12-28,3062
12_27_2013-01-04,2275
12_27_2013-01-11,2105
12_27_2013-01-18,2136
12_27_2013-01-25,2332
12_27_2013-02-01,2648
12_27_2013-02-08,2474
12_27_2013-02-15,2888
12_27_2013-02-22,2908
12_27_2013-03-01,2603
12_27_2013-03-08,2584
12_27_2013-03-15,2461
12_27_2013-03-22,2546
12_27_2013-03-29,1914
12_27_2013-04-05,1732
12_27_2013-04-12,1919
12_27_2013-04-19,1713
12_27_2013-04-26,1543
12_27_2013-05-03,1810
12_27_2013-05-10,1566
12_27_2013-05-17,1540
12_27_2013-05-24,1435
12_27_2013-05-31,1718
12_27_2013-06-07,1643
12_27_2013-06-14,1267
12_27_2013-06-21,1311
12_27_2013-06-28,1477
12_27_2013-07-05,1481
12_27_2013-07-12,1439
12_27_2013-07-19,1595
12_27_2013-07-26,1486
12_28_2012-11-02,1331
12_28_2012-11-09,1288
12_28_2012-11-16,1067
12_28_2012-11-23,1335
12_28_2012-11-30,1064
12_28_2012-12-07,1140
12_28_2012-12-14,1206
12_28_2012-12-21,1342
12_28_2012-12-28,1198
12_28_2013-01-04,1111
12_28_2013-01-11,946
12_28_2013-01-18,896
12_28_2013-01-25,868
12_28_2013-02-01,968
12_28_2013-02-08,1269
12_28_2013-02-15,1119
12_28_2013-02-22,1019
12_28_2013-03-01,988
12_28_2013-03-08,928
12_28_2013-03-15,796
12_28_2013-03-22,1042
12_28_2013-03-29,915
12_28_2013-04-05,836
12_28_2013-04-12,1057
12_28_2013-04-19,857
12_28_2013-04-26,863
12_28_2013-05-03,908
12_28_2013-05-10,699
12_28_2013-05-17,988
12_28_2013-05-24,789
12_28_2013-05-31,804
12_28_2013-06-07,655
12_28_2013-06-14,704
12_28_2013-06-21,593
12_28_2013-06-28,552
12_28_2013-07-05,517
12_28_2013-07-12,520
12_28_2013-07-19,696
12_28_2013-07-26,591
12_29_2012-11-02,7733
12_29_2012-11-09,8059
12_29_2012-11-16,7817
12_29_2012-11-23,12865
12_29_2012-11-30,8254
12_29_2012-12-07,9749
12_29_2012-12-14,10316
12_29_2012-12-21,11791
12_29_2012-12-28,9943
12_29_2013-01-04,7580
12_29_2013-01-11,6397
12_29_2013-01-18,5963
12_29_2013-01-25,5530
12_29_2013-02-01,8209
12_29_2013-02-08,9980
12_29_2013-02-15,9674
12_29_2013-02-22,9162
12_29_2013-03-01,7655
12_29_2013-03-08,7214
12_29_2013-03-15,7149
12_29_2013-03-22,6389
12_29_2013-03-29,7310
12_29_2013-04-05,7333
12_29_2013-04-12,7018
12_29_2013-04-19,6275
12_29_2013-04-26,6736
12_29_2013-05-03,6745
12_29_2013-05-10,6883
12_29_2013-05-17,6824
12_29_2013-05-24,6609
12_29_2013-05-31,7030
12_29_2013-06-07,6778
12_29_2013-06-14,6405
12_29_2013-06-21,5823
12_29_2013-06-28,7011
12_29_2013-07-05,6076
12_29_2013-07-12,7151
12_29_2013-07-19,7007
12_29_2013-07-26,6718
12_30_2012-11-02,4147
12_30_2012-11-09,4211
12_30_2012-11-16,4426
12_30_2012-11-23,5106
12_30_2012-11-30,5008
12_30_2012-12-07,4189
12_30_2012-12-14,4360
12_30_2012-12-21,4532
12_30_2012-12-28,4917
12_30_2013-01-04,4511
12_30_2013-01-11,4352
12_30_2013-01-18,3979
12_30_2013-01-25,4232
12_30_2013-02-01,5545
12_30_2013-02-08,6900
12_30_2013-02-15,6982
12_30_2013-02-22,7051
12_30_2013-03-01,6972
12_30_2013-03-08,6226
12_30_2013-03-15,8685
12_30_2013-03-22,7533
12_30_2013-03-29,6489
12_30_2013-04-05,6770
12_30_2013-04-12,6625
12_30_2013-04-19,6992
12_30_2013-04-26,6123
12_30_2013-05-03,5932
12_30_2013-05-10,6618
12_30_2013-05-17,6276
12_30_2013-05-24,6301
12_30_2013-05-31,6350
12_30_2013-06-07,6303
12_30_2013-06-14,6319
12_30_2013-06-21,5553
12_30_2013-06-28,5728
12_30_2013-07-05,5249
12_30_2013-07-12,5789
12_30_2013-07-19,5898
12_30_2013-07-26,5447
12_31_2012-11-02,2731
12_31_2012-11-09,3172
12_31_2012-11-16,2629
12_31_2012-11-23,2724
12_31_2012-11-30,2739
12_31_2012-12-07,3217
12_31_2012-12-14,4190
12_31_2012-12-21,4897
12_31_2012-12-28,3119
12_31_2013-01-04,2239
12_31_2013-01-11,2230
12_31_2013-01-18,2182
12_31_2013-01-25,2198
12_31_2013-02-01,2482
12_31_2013-02-08,2698
12_31_2013-02-15,3075
12_31_2013-02-22,3230
12_31_2013-03-01,2799
12_31_2013-03-08,2703
12_31_2013-03-15,2881
12_31_2013-03-22,2944
12_31_2013-03-29,2462
12_31_2013-04-05,2246
12_31_2013-04-12,2889
12_31_2013-04-19,2810
12_31_2013-04-26,2548
12_31_2013-05-03,2544
12_31_2013-05-10,3182
12_31_2013-05-17,3310
12_31_2013-05-24,2657
12_31_2013-05-31,2521
12_31_2013-06-07,2626
12_31_2013-06-14,2284
12_31_2013-06-21,2400
12_31_2013-06-28,2293
12_31_2013-07-05,2445
12_31_2013-07-12,3061
12_31_2013-07-19,4106
12_31_2013-07-26,3619
12_32_2012-11-02,7328
12_32_2012-11-09,7525
12_32_2012-11-16,7295
12_32_2012-11-23,11327
12_32_2012-11-30,7645
12_32_2012-12-07,9460
12_32_2012-12-14,13181
12_32_2012-12-21,22233
12_32_2012-12-28,17611
12_32_2013-01-04,7229
12_32_2013-01-11,7512
12_32_2013-01-18,7766
12_32_2013-01-25,7240
12_32_2013-02-01,8879
12_32_2013-02-08,11321
12_32_2013-02-15,18798
12_32_2013-02-22,11103
12_32_2013-03-01,10352
12_32_2013-03-08,7377
12_32_2013-03-15,9216
12_32_2013-03-22,8865
12_32_2013-03-29,8589
12_32_2013-04-05,7320
12_32_2013-04-12,8429
12_32_2013-04-19,9468
12_32_2013-04-26,9018
12_32_2013-05-03,9320
12_32_2013-05-10,13700
12_32_2013-05-17,13684
12_32_2013-05-24,10048
12_32_2013-05-31,9229
12_32_2013-06-07,10930
12_32_2013-06-14,9838
12_32_2013-06-21,11274
12_32_2013-06-28,8746
12_32_2013-07-05,10735
12_32_2013-07-12,6413
12_32_2013-07-19,8339
12_32_2013-07-26,7729
12_33_2012-11-02,12204
12_33_2012-11-09,15991
12_33_2012-11-16,12802
12_33_2012-11-23,17665
12_33_2012-11-30,13466
12_33_2012-12-07,14813
12_33_2012-12-14,19185
12_33_2012-12-21,23187
12_33_2012-12-28,12240
12_33_2013-01-04,6952
12_33_2013-01-11,6723
12_33_2013-01-18,6126
12_33_2013-01-25,7214
12_33_2013-02-01,10607
12_33_2013-02-08,13317
12_33_2013-02-15,12901
12_33_2013-02-22,11376
12_33_2013-03-01,12909
12_33_2013-03-08,11416
12_33_2013-03-15,12052
12_33_2013-03-22,11131
12_33_2013-03-29,9957
12_33_2013-04-05,11329
12_33_2013-04-12,12319
12_33_2013-04-19,10728
12_33_2013-04-26,10204
12_33_2013-05-03,11344
12_33_2013-05-10,10120
12_33_2013-05-17,9579
12_33_2013-05-24,9177
12_33_2013-05-31,9160
12_33_2013-06-07,9943
12_33_2013-06-14,9294
12_33_2013-06-21,8105
12_33_2013-06-28,8250
12_33_2013-07-05,8704
12_33_2013-07-12,7983
12_33_2013-07-19,8071
12_33_2013-07-26,8542
12_34_2012-11-02,20107
12_34_2012-11-09,26172
12_34_2012-11-16,23065
12_34_2012-11-23,26282
12_34_2012-11-30,24034
12_34_2012-12-07,21729
12_34_2012-12-14,25320
12_34_2012-12-21,28178
12_34_2012-12-28,26039
12_34_2013-01-04,17535
12_34_2013-01-11,15019
12_34_2013-01-18,15150
12_34_2013-01-25,16152
12_34_2013-02-01,22310
12_34_2013-02-08,28678
12_34_2013-02-15,25436
12_34_2013-02-22,26762
12_34_2013-03-01,24283
12_34_2013-03-08,24264
12_34_2013-03-15,26685
12_34_2013-03-22,23810
12_34_2013-03-29,24276
12_34_2013-04-05,26989
12_34_2013-04-12,27585
12_34_2013-04-19,26437
12_34_2013-04-26,29351
12_34_2013-05-03,29207
12_34_2013-05-10,29612
12_34_2013-05-17,31624
12_34_2013-05-24,29270
12_34_2013-05-31,28263
12_34_2013-06-07,27054
12_34_2013-06-14,25564
12_34_2013-06-21,23958
12_34_2013-06-28,22814
12_34_2013-07-05,25399
12_34_2013-07-12,22858
12_34_2013-07-19,21964
12_34_2013-07-26,21687
12_35_2012-11-02,2123
12_35_2012-11-09,2326
12_35_2012-11-16,2448
12_35_2012-11-23,2567
12_35_2012-11-30,2793
12_35_2012-12-07,2148
12_35_2012-12-14,2705
12_35_2012-12-21,3346
12_35_2012-12-28,3002
12_35_2013-01-04,2395
12_35_2013-01-11,1850
12_35_2013-01-18,1866
12_35_2013-01-25,2149
12_35_2013-02-01,2379
12_35_2013-02-08,3588
12_35_2013-02-15,3733
12_35_2013-02-22,3722
12_35_2013-03-01,2952
12_35_2013-03-08,2744
12_35_2013-03-15,3163
12_35_2013-03-22,3131
12_35_2013-03-29,2982
12_35_2013-04-05,3145
12_35_2013-04-12,3373
12_35_2013-04-19,3726
12_35_2013-04-26,4073
12_35_2013-05-03,3219
12_35_2013-05-10,3779
12_35_2013-05-17,3911
12_35_2013-05-24,3259
12_35_2013-05-31,3236
12_35_2013-06-07,3824
12_35_2013-06-14,3174
12_35_2013-06-21,3075
12_35_2013-06-28,3306
12_35_2013-07-05,3128
12_35_2013-07-12,2718
12_35_2013-07-19,2227
12_35_2013-07-26,2383
12_36_2012-11-02,3076
12_36_2012-11-09,4800
12_36_2012-11-16,3347
12_36_2012-11-23,3921
12_36_2012-11-30,3371
12_36_2012-12-07,7237
12_36_2012-12-14,5422
12_36_2012-12-21,4736
12_36_2012-12-28,2406
12_36_2013-01-04,897
12_36_2013-01-11,1173
12_36_2013-01-18,1084
12_36_2013-01-25,760
12_36_2013-02-01,2675
12_36_2013-02-08,431
12_36_2013-02-15,753
12_36_2013-02-22,460
12_36_2013-03-01,947
12_36_2013-03-08,1201
12_36_2013-03-15,1076
12_36_2013-03-22,688
12_36_2013-03-29,915
12_36_2013-04-05,1827
12_36_2013-04-12,1737
12_36_2013-04-19,1783
12_36_2013-04-26,4081
12_36_2013-05-03,3196
12_36_2013-05-10,3053
12_36_2013-05-17,4523
12_36_2013-05-24,4861
12_36_2013-05-31,4458
12_36_2013-06-07,5177
12_36_2013-06-14,5844
12_36_2013-06-21,5502
12_36_2013-06-28,4345
12_36_2013-07-05,4177
12_36_2013-07-12,2820
12_36_2013-07-19,1768
12_36_2013-07-26,1389
12_38_2012-11-02,61600
12_38_2012-11-09,57743
12_38_2012-11-16,57999
12_38_2012-11-23,47341
12_38_2012-11-30,53282
12_38_2012-12-07,60423
12_38_2012-12-14,56801
12_38_2012-12-21,69781
12_38_2012-12-28,53488
12_38_2013-01-04,61066
12_38_2013-01-11,65264
12_38_2013-01-18,61757
12_38_2013-01-25,54136
12_38_2013-02-01,66020
12_38_2013-02-08,62484
12_38_2013-02-15,65233
12_38_2013-02-22,57252
12_38_2013-03-01,65609
12_38_2013-03-08,67252
12_38_2013-03-15,66189
12_38_2013-03-22,59496
12_38_2013-03-29,62855
12_38_2013-04-05,72732
12_38_2013-04-12,60303
12_38_2013-04-19,59364
12_38_2013-04-26,53722
12_38_2013-05-03,70594
12_38_2013-05-10,59099
12_38_2013-05-17,63801
12_38_2013-05-24,48964
12_38_2013-05-31,53859
12_38_2013-06-07,68126
12_38_2013-06-14,63866
12_38_2013-06-21,57394
12_38_2013-06-28,53216
12_38_2013-07-05,57210
12_38_2013-07-12,51828
12_38_2013-07-19,57615
12_38_2013-07-26,56797
12_40_2012-11-02,50112
12_40_2012-11-09,49574
12_40_2012-11-16,48675
12_40_2012-11-23,48691
12_40_2012-11-30,48418
12_40_2012-12-07,50520
12_40_2012-12-14,49570
12_40_2012-12-21,48201
12_40_2012-12-28,48740
12_40_2013-01-04,54171
12_40_2013-01-11,52623
12_40_2013-01-18,49928
12_40_2013-01-25,49648
12_40_2013-02-01,54455
12_40_2013-02-08,56234
12_40_2013-02-15,54666
12_40_2013-02-22,55865
12_40_2013-03-01,57829
12_40_2013-03-08,56523
12_40_2013-03-15,58329
12_40_2013-03-22,56161
12_40_2013-03-29,53603
12_40_2013-04-05,53892
12_40_2013-04-12,52735
12_40_2013-04-19,51739
12_40_2013-04-26,50893
12_40_2013-05-03,51494
12_40_2013-05-10,52426
12_40_2013-05-17,49334
12_40_2013-05-24,50380
12_40_2013-05-31,49541
12_40_2013-06-07,53207
12_40_2013-06-14,49362
12_40_2013-06-21,47136
12_40_2013-06-28,45900
12_40_2013-07-05,51214
12_40_2013-07-12,48601
12_40_2013-07-19,45786
12_40_2013-07-26,43770
12_41_2012-11-02,2034
