Id,Weekly_Sales
9_1_2012-12-28,17595
9_2_2012-12-28,30622
9_3_2012-12-28,7021
9_4_2012-12-28,20603
9_5_2012-12-28,28033
9_6_2012-12-28,7447
9_7_2012-12-28,34496
9_8_2012-12-28,26116
9_9_2012-12-28,15898
9_10_2012-12-28,18723
9_11_2012-12-28,18757
9_12_2012-12-28,4538
9_13_2012-12-28,23243
9_14_2012-12-28,17872
9_16_2012-12-28,3853
9_17_2012-12-28,9292
9_18_2012-12-28,19294
9_19_2012-12-28,1149
9_20_2012-12-28,2966
9_21_2012-12-28,3962
9_22_2012-12-28,11129
9_23_2012-12-28,22176
9_24_2012-12-28,3657
9_25_2012-12-28,6757
9_26_2012-12-28,5109
9_27_2012-12-28,1332
9_28_2012-12-28,312
9_29_2012-12-28,4579
9_30_2012-12-28,1477
9_31_2012-12-28,2074
9_32_2012-12-28,9325
9_33_2012-12-28,3680
9_34_2012-12-28,5905
9_35_2012-12-28,1181
9_36_2012-12-28,2288
9_38_2012-12-28,58953
9_40_2012-12-28,28789
9_41_2012-12-28,1147
9_42_2012-12-28,5278
9_44_2012-12-28,6191
9_46_2012-12-28,22276
9_47_2012-12-28,-81
9_48_2012-12-28,1908
9_49_2012-12-28,2163
9_52_2012-12-28,1970
9_54_2012-12-28,54
9_55_2012-12-28,18005
9_56_2012-12-28,308
9_59_2012-12-28,1163
9_60_2012-12-28,133
9_67_2012-12-28,5581
9_71_2012-12-28,2866
9_72_2012-12-28,66657
9_74_2012-12-28,8145
9_79_2012-12-28,11955
9_81_2012-12-28,6614
9_82_2012-12-28,20733
9_85_2012-12-28,1670
9_87_2012-12-28,15180
9_90_2012-12-28,14957
9_91_2012-12-28,12445
9_92_2012-12-28,45991
9_94_2012-12-28,10054
9_95_2012-12-28,54940
9_96_2012-12-28,5595
9_98_2012-12-28,5877
9_1_2013-01-04,9231
9_2_2013-01-04,30998
9_3_2013-01-04,9456
9_4_2013-01-04,21021
9_5_2013-01-04,18976
9_6_2013-01-04,2270
9_7_2013-01-04,9753
9_8_2013-01-04,24107
9_9_2013-01-04,10867
9_10_2013-01-04,12004
9_11_2013-01-04,14989
9_12_2013-01-04,5151
9_13_2013-01-04,19523
9_14_2013-01-04,9526
9_16_2013-01-04,3634
9_17_2013-01-04,5469
9_18_2013-01-04,1576
9_19_2013-01-04,904
9_20_2013-01-04,3310
9_21_2013-01-04,3246
9_22_2013-01-04,5394
9_23_2013-01-04,9644
9_24_2013-01-04,1843
9_25_2013-01-04,4377
9_26_2013-01-04,3507
9_27_2013-01-04,806
9_28_2013-01-04,251
9_29_2013-01-04,2259
9_30_2013-01-04,1457
9_31_2013-01-04,1574
9_32_2013-01-04,5092
9_33_2013-01-04,2069
9_34_2013-01-04,5677
9_35_2013-01-04,1175
9_36_2013-01-04,1116
9_38_2013-01-04,79640
9_40_2013-01-04,32377
9_41_2013-01-04,701
9_42_2013-01-04,3434
9_44_2013-01-04,3123
9_45_2013-01-04,13
9_46_2013-01-04,6621
9_48_2013-01-04,530
9_49_2013-01-04,1977
9_52_2013-01-04,1771
9_54_2013-01-04,29
9_55_2013-01-04,7555
9_56_2013-01-04,263
9_59_2013-01-04,95
9_60_2013-01-04,110
9_67_2013-01-04,3806
9_71_2013-01-04,1347
9_72_2013-01-04,36434
9_74_2013-01-04,10026
9_79_2013-01-04,11033
9_81_2013-01-04,3855
9_82_2013-01-04,9476
9_85_2013-01-04,1151
9_87_2013-01-04,15789
9_90_2013-01-04,22854
9_91_2013-01-04,5758
9_92_2013-01-04,38578
9_94_2013-01-04,971
9_95_2013-01-04,29601
9_96_2013-01-04,3370
9_98_2013-01-04,663
9_1_2013-01-11,9418
9_2_2013-01-11,27269
9_3_2013-01-11,9971
9_4_2013-01-11,16636
9_5_2013-01-11,15924
9_6_2013-01-11,2661
9_7_2013-01-11,6895
9_8_2013-01-11,25825
9_9_2013-01-11,8953
9_10_2013-01-11,10549
9_11_2013-01-11,12614
9_12_2013-01-11,4965
9_13_2013-01-11,20206
9_14_2013-01-11,6869
9_16_2013-01-11,2800
9_17_2013-01-11,4745
9_18_2013-01-11,815
9_19_2013-01-11,933
9_20_2013-01-11,3066
9_21_2013-01-11,2670
9_22_2013-01-11,4592
9_23_2013-01-11,8666
9_24_2013-01-11,1961
9_25_2013-01-11,3733
9_26_2013-01-11,3101
9_27_2013-01-11,767
9_28_2013-01-11,242
9_29_2013-01-11,2217
9_30_2013-01-11,1132
9_31_2013-01-11,1136
9_32_2013-01-11,3254
9_33_2013-01-11,1087
9_34_2013-01-11,4628
9_35_2013-01-11,894
9_36_2013-01-11,350
9_38_2013-01-11,85114
9_40_2013-01-11,31367
9_41_2013-01-11,501
9_42_2013-01-11,2747
9_44_2013-01-11,3479
9_45_2013-01-11,20
9_46_2013-01-11,6520
9_48_2013-01-11,502
9_49_2013-01-11,2226
9_52_2013-01-11,2071
9_54_2013-01-11,32
9_55_2013-01-11,7001
9_56_2013-01-11,507
9_59_2013-01-11,3
9_60_2013-01-11,151
9_67_2013-01-11,2249
9_71_2013-01-11,1665
9_72_2013-01-11,25236
9_74_2013-01-11,8015
9_79_2013-01-11,9511
9_81_2013-01-11,3538
9_82_2013-01-11,8936
9_85_2013-01-11,1154
9_87_2013-01-11,16023
9_90_2013-01-11,5256
9_91_2013-01-11,2019
9_92_2013-01-11,31704
9_94_2013-01-11,1068
9_95_2013-01-11,29580
9_96_2013-01-11,6435
9_1_2013-01-18,11767
9_2_2013-01-18,29147
9_3_2013-01-18,10649
9_4_2013-01-18,20607
9_5_2013-01-18,15710
9_6_2013-01-18,2942
9_7_2013-01-18,7998
9_8_2013-01-18,23186
9_9_2013-01-18,7080
9_10_2013-01-18,11306
9_11_2013-01-18,14275
9_12_2013-01-18,5039
9_13_2013-01-18,21026
9_14_2013-01-18,8955
9_16_2013-01-18,3636
9_17_2013-01-18,6862
9_18_2013-01-18,1688
9_19_2013-01-18,1138
9_20_2013-01-18,2609
9_21_2013-01-18,3313
9_22_2013-01-18,5313
9_23_2013-01-18,12780
9_24_2013-01-18,2720
9_25_2013-01-18,4928
9_26_2013-01-18,3499
9_27_2013-01-18,1174
9_28_2013-01-18,243
9_29_2013-01-18,2051
9_30_2013-01-18,1157
9_31_2013-01-18,1375
9_32_2013-01-18,3188
9_33_2013-01-18,1970
9_34_2013-01-18,4639
9_35_2013-01-18,1386
9_36_2013-01-18,683
9_38_2013-01-18,80857
9_40_2013-01-18,28985
9_41_2013-01-18,413
9_42_2013-01-18,3359
9_44_2013-01-18,3256
9_45_2013-01-18,12
9_46_2013-01-18,10309
9_48_2013-01-18,537
9_49_2013-01-18,1085
9_52_2013-01-18,1665
9_54_2013-01-18,33
9_55_2013-01-18,7514
9_56_2013-01-18,752
9_59_2013-01-18,108
9_60_2013-01-18,93
9_67_2013-01-18,2617
9_71_2013-01-18,1235
9_72_2013-01-18,41762
9_74_2013-01-18,7370
9_79_2013-01-18,11017
9_81_2013-01-18,3723
9_82_2013-01-18,9283
9_85_2013-01-18,1105
9_87_2013-01-18,15764
9_90_2013-01-18,8713
9_91_2013-01-18,2924
9_92_2013-01-18,25128
9_95_2013-01-18,32565
9_96_2013-01-18,2980
9_1_2013-01-25,10697
9_2_2013-01-25,39211
9_3_2013-01-25,9548
9_4_2013-01-25,18745
9_5_2013-01-25,17131
9_6_2013-01-25,1743
9_7_2013-01-25,7891
9_8_2013-01-25,21466
9_9_2013-01-25,7138
9_10_2013-01-25,10306
9_11_2013-01-25,11238
9_12_2013-01-25,5969
9_13_2013-01-25,19326
9_14_2013-01-25,7645
9_16_2013-01-25,3051
9_17_2013-01-25,4744
9_18_2013-01-25,1202
9_19_2013-01-25,1031
9_20_2013-01-25,2357
9_21_2013-01-25,2698
9_22_2013-01-25,4947
9_23_2013-01-25,10764
9_24_2013-01-25,1815
9_25_2013-01-25,3249
9_26_2013-01-25,3639
9_27_2013-01-25,883
9_28_2013-01-25,216
9_29_2013-01-25,2396
9_30_2013-01-25,1571
9_31_2013-01-25,480
9_32_2013-01-25,3750
9_33_2013-01-25,1354
9_34_2013-01-25,3712
9_35_2013-01-25,737
9_36_2013-01-25,190
9_38_2013-01-25,79278
9_40_2013-01-25,33944
9_41_2013-01-25,458
9_42_2013-01-25,4555
9_44_2013-01-25,3127
9_45_2013-01-25,21
9_46_2013-01-25,6881
9_48_2013-01-25,408
9_49_2013-01-25,38
9_52_2013-01-25,1435
9_55_2013-01-25,6166
9_56_2013-01-25,420
9_60_2013-01-25,106
9_67_2013-01-25,3178
9_71_2013-01-25,1132
9_72_2013-01-25,31112
9_74_2013-01-25,6122
9_79_2013-01-25,12832
9_81_2013-01-25,2618
9_82_2013-01-25,8504
9_85_2013-01-25,499
9_87_2013-01-25,17482
9_90_2013-01-25,4593
9_91_2013-01-25,600
9_92_2013-01-25,15109
9_94_2013-01-25,124
9_95_2013-01-25,29632
9_96_2013-01-25,3295
9_1_2013-02-01,11025
9_2_2013-02-01,41614
9_3_2013-02-01,9619
9_4_2013-02-01,21791
9_5_2013-02-01,23820
9_6_2013-02-01,3315
9_7_2013-02-01,10015
9_8_2013-02-01,27138
9_9_2013-02-01,10657
9_10_2013-02-01,13961
9_11_2013-02-01,16728
9_12_2013-02-01,5318
9_13_2013-02-01,26912
9_14_2013-02-01,10200
9_16_2013-02-01,6781
9_17_2013-02-01,5485
9_18_2013-02-01,2498
9_19_2013-02-01,1229
9_20_2013-02-01,4504
9_21_2013-02-01,4456
9_22_2013-02-01,5452
9_23_2013-02-01,22109
9_24_2013-02-01,4224
9_25_2013-02-01,5779
9_26_2013-02-01,4937
9_27_2013-02-01,933
9_28_2013-02-01,259
9_29_2013-02-01,1848
9_30_2013-02-01,2597
9_31_2013-02-01,1162
9_32_2013-02-01,5023
9_33_2013-02-01,3410
9_34_2013-02-01,11299
9_35_2013-02-01,1217
9_36_2013-02-01,523
9_38_2013-02-01,85193
9_40_2013-02-01,36104
9_41_2013-02-01,650
9_42_2013-02-01,3602
9_44_2013-02-01,3326
9_45_2013-02-01,14
9_46_2013-02-01,10680
9_48_2013-02-01,501
9_49_2013-02-01,3076
9_52_2013-02-01,1484
9_55_2013-02-01,8225
9_56_2013-02-01,1393
9_60_2013-02-01,216
9_67_2013-02-01,3559
9_71_2013-02-01,4468
9_72_2013-02-01,37936
9_74_2013-02-01,14862
9_79_2013-02-01,13560
9_81_2013-02-01,2852
9_82_2013-02-01,11341
9_85_2013-02-01,1235
9_87_2013-02-01,18041
9_90_2013-02-01,16148
9_91_2013-02-01,1478
9_92_2013-02-01,21364
9_95_2013-02-01,41033
9_96_2013-02-01,4870
9_1_2013-02-08,39190
9_2_2013-02-08,57242
9_3_2013-02-08,24196
9_4_2013-02-08,26639
9_5_2013-02-08,30085
9_6_2013-02-08,4086
9_7_2013-02-08,13064
9_8_2013-02-08,26961
9_9_2013-02-08,13354
9_10_2013-02-08,14790
9_11_2013-02-08,16322
9_12_2013-02-08,5664
9_13_2013-02-08,45168
9_14_2013-02-08,17813
9_16_2013-02-08,8302
9_17_2013-02-08,9202
9_18_2013-02-08,7428
9_19_2013-02-08,1605
9_20_2013-02-08,6675
9_21_2013-02-08,5347
9_22_2013-02-08,17602
9_23_2013-02-08,28745
9_24_2013-02-08,7452
9_25_2013-02-08,7400
9_26_2013-02-08,8341
9_27_2013-02-08,2409
9_28_2013-02-08,630
9_29_2013-02-08,6378
9_30_2013-02-08,5213
9_31_2013-02-08,2547
9_32_2013-02-08,8099
9_33_2013-02-08,7960
9_34_2013-02-08,19061
9_35_2013-02-08,3962
9_36_2013-02-08,996
9_38_2013-02-08,82811
9_40_2013-02-08,43265
9_41_2013-02-08,2246
9_42_2013-02-08,6254
9_44_2013-02-08,4960
9_45_2013-02-08,63
9_46_2013-02-08,12506
9_48_2013-02-08,1147
9_49_2013-02-08,5122
9_52_2013-02-08,2557
9_55_2013-02-08,15981
9_56_2013-02-08,1279
9_59_2013-02-08,324
9_60_2013-02-08,345
9_67_2013-02-08,10558
9_71_2013-02-08,15933
9_72_2013-02-08,123881
9_74_2013-02-08,26494
9_79_2013-02-08,31881
9_81_2013-02-08,8209
9_82_2013-02-08,16663
9_85_2013-02-08,955
9_87_2013-02-08,25600
9_90_2013-02-08,9949
9_91_2013-02-08,20997
9_92_2013-02-08,26417
9_95_2013-02-08,39570
9_96_2013-02-08,9699
9_1_2013-02-15,13697
9_2_2013-02-15,31027
9_3_2013-02-15,6579
9_4_2013-02-15,20806
9_5_2013-02-15,22699
9_6_2013-02-15,2307
9_7_2013-02-15,11075
9_8_2013-02-15,22143
9_9_2013-02-15,8730
9_10_2013-02-15,14550
9_11_2013-02-15,13511
9_12_2013-02-15,5963
9_13_2013-02-15,20828
9_14_2013-02-15,8484
9_16_2013-02-15,6640
9_17_2013-02-15,4942
9_18_2013-02-15,8328
9_19_2013-02-15,913
9_20_2013-02-15,2743
9_21_2013-02-15,4716
9_22_2013-02-15,8307
9_23_2013-02-15,11650
9_24_2013-02-15,4719
9_25_2013-02-15,4780
9_26_2013-02-15,5480
9_27_2013-02-15,813
9_28_2013-02-15,258
9_29_2013-02-15,1621
9_30_2013-02-15,1656
9_31_2013-02-15,1176
9_32_2013-02-15,5681
9_33_2013-02-15,2807
9_34_2013-02-15,7309
9_35_2013-02-15,1327
9_36_2013-02-15,228
9_38_2013-02-15,87202
9_40_2013-02-15,33604
9_41_2013-02-15,558
9_42_2013-02-15,3498
9_44_2013-02-15,3269
9_45_2013-02-15,16
9_46_2013-02-15,10002
9_48_2013-02-15,686
9_49_2013-02-15,1118
9_52_2013-02-15,1731
9_54_2013-02-15,45
9_55_2013-02-15,7967
9_56_2013-02-15,1946
9_59_2013-02-15,29
9_60_2013-02-15,207
9_67_2013-02-15,3275
9_71_2013-02-15,2873
9_72_2013-02-15,39894
9_74_2013-02-15,7345
9_79_2013-02-15,13550
9_81_2013-02-15,3996
9_82_2013-02-15,12536
9_85_2013-02-15,785
9_87_2013-02-15,19528
9_90_2013-02-15,13330
9_91_2013-02-15,703
9_92_2013-02-15,18248
9_94_2013-02-15,10328
9_95_2013-02-15,40769
9_96_2013-02-15,3066
9_1_2013-02-22,17942
9_2_2013-02-22,28100
9_3_2013-02-22,6783
9_4_2013-02-22,17452
9_5_2013-02-22,21476
9_6_2013-02-22,2229
9_7_2013-02-22,13560
9_8_2013-02-22,25146
9_9_2013-02-22,11172
9_10_2013-02-22,14593
9_11_2013-02-22,12102
9_12_2013-02-22,6164
9_13_2013-02-22,22712
9_14_2013-02-22,8666
9_16_2013-02-22,6008
9_17_2013-02-22,4836
9_18_2013-02-22,4557
9_19_2013-02-22,1172
9_20_2013-02-22,2652
9_21_2013-02-22,3707
9_22_2013-02-22,4712
9_23_2013-02-22,11323
9_24_2013-02-22,2750
9_25_2013-02-22,5750
9_26_2013-02-22,4962
9_27_2013-02-22,821
9_28_2013-02-22,247
9_29_2013-02-22,1606
9_30_2013-02-22,1822
9_31_2013-02-22,1063
9_32_2013-02-22,3149
9_33_2013-02-22,2223
9_34_2013-02-22,6877
9_35_2013-02-22,1219
9_36_2013-02-22,186
9_38_2013-02-22,78028
9_40_2013-02-22,31919
9_41_2013-02-22,477
9_42_2013-02-22,3499
9_44_2013-02-22,3366
9_46_2013-02-22,7659
9_48_2013-02-22,1052
9_49_2013-02-22,51
9_52_2013-02-22,1625
9_55_2013-02-22,6702
9_56_2013-02-22,1642
9_60_2013-02-22,123
9_67_2013-02-22,3643
9_71_2013-02-22,2701
9_72_2013-02-22,48206
9_74_2013-02-22,7103
9_79_2013-02-22,17051
9_81_2013-02-22,3888
9_82_2013-02-22,11264
9_85_2013-02-22,694
9_87_2013-02-22,16399
9_90_2013-02-22,9916
9_91_2013-02-22,5115
9_92_2013-02-22,20335
9_94_2013-02-22,1270
9_95_2013-02-22,41358
9_96_2013-02-22,5539
9_1_2013-03-01,16592
9_2_2013-03-01,27529
9_3_2013-03-01,6443
9_4_2013-03-01,19647
9_5_2013-03-01,19835
9_6_2013-03-01,2826
9_7_2013-03-01,11084
9_8_2013-03-01,25435
9_9_2013-03-01,13526
9_10_2013-03-01,14429
9_11_2013-03-01,13292
9_12_2013-03-01,5382
9_13_2013-03-01,22491
9_14_2013-03-01,8810
9_16_2013-03-01,10232
9_17_2013-03-01,4732
9_18_2013-03-01,933
9_19_2013-03-01,1148
9_20_2013-03-01,3004
9_21_2013-03-01,4119
9_22_2013-03-01,7042
9_23_2013-03-01,12182
9_24_2013-03-01,2503
9_25_2013-03-01,5889
9_26_2013-03-01,5124
9_27_2013-03-01,1197
9_28_2013-03-01,263
9_29_2013-03-01,1666
9_30_2013-03-01,2448
9_31_2013-03-01,1184
9_32_2013-03-01,4569
9_33_2013-03-01,3254
9_34_2013-03-01,6913
9_35_2013-03-01,1256
9_36_2013-03-01,696
9_38_2013-03-01,90680
9_40_2013-03-01,31789
9_41_2013-03-01,963
9_42_2013-03-01,3672
9_44_2013-03-01,3497
9_45_2013-03-01,13
9_46_2013-03-01,8201
9_48_2013-03-01,1052
9_52_2013-03-01,1801
9_54_2013-03-01,23
9_55_2013-03-01,7269
9_56_2013-03-01,3299
9_59_2013-03-01,48
9_60_2013-03-01,147
9_67_2013-03-01,2520
9_71_2013-03-01,2347
9_72_2013-03-01,35310
9_74_2013-03-01,7997
9_79_2013-03-01,14210
9_81_2013-03-01,2749
9_82_2013-03-01,10133
9_85_2013-03-01,736
9_87_2013-03-01,18036
9_90_2013-03-01,12713
9_91_2013-03-01,622
9_92_2013-03-01,17282
9_95_2013-03-01,30399
9_96_2013-03-01,2973
9_1_2013-03-08,14136
9_2_2013-03-08,38300
9_3_2013-03-08,6028
9_4_2013-03-08,21029
9_5_2013-03-08,21620
9_6_2013-03-08,2586
9_7_2013-03-08,11414
9_8_2013-03-08,24966
9_9_2013-03-08,23603
9_10_2013-03-08,19136
9_11_2013-03-08,13649
9_12_2013-03-08,7237
9_13_2013-03-08,21848
9_14_2013-03-08,11168
9_16_2013-03-08,20373
9_17_2013-03-08,8320
9_18_2013-03-08,1299
9_19_2013-03-08,1778
9_20_2013-03-08,3272
9_21_2013-03-08,5882
9_22_2013-03-08,9172
9_23_2013-03-08,14526
9_24_2013-03-08,3205
9_25_2013-03-08,7559
9_26_2013-03-08,6036
9_27_2013-03-08,897
9_28_2013-03-08,313
9_29_2013-03-08,1893
9_30_2013-03-08,1965
9_31_2013-03-08,1392
9_32_2013-03-08,5590
9_33_2013-03-08,2710
9_34_2013-03-08,17962
9_35_2013-03-08,3376
9_36_2013-03-08,798
9_38_2013-03-08,88659
9_40_2013-03-08,31565
9_41_2013-03-08,651
9_42_2013-03-08,3297
9_44_2013-03-08,3101
9_45_2013-03-08,3
9_46_2013-03-08,12403
9_48_2013-03-08,283
9_49_2013-03-08,3089
9_52_2013-03-08,2333
9_55_2013-03-08,10301
9_56_2013-03-08,4252
9_59_2013-03-08,96
9_60_2013-03-08,189
9_67_2013-03-08,3329
9_71_2013-03-08,2114
9_72_2013-03-08,34216
9_74_2013-03-08,11069
9_79_2013-03-08,20206
9_81_2013-03-08,4269
9_82_2013-03-08,13600
9_85_2013-03-08,1091
9_87_2013-03-08,22158
9_90_2013-03-08,8939
9_91_2013-03-08,8635
9_92_2013-03-08,30395
9_94_2013-03-08,2874
9_95_2013-03-08,42746
9_96_2013-03-08,3706
9_1_2013-03-15,19482
9_2_2013-03-15,27558
9_3_2013-03-15,5653
9_4_2013-03-15,22719
9_5_2013-03-15,19678
9_6_2013-03-15,2883
9_7_2013-03-15,10561
9_8_2013-03-15,22051
9_9_2013-03-15,12533
9_10_2013-03-15,15667
9_11_2013-03-15,12252
9_12_2013-03-15,7148
9_13_2013-03-15,20859
9_14_2013-03-15,7783
9_16_2013-03-15,19281
9_17_2013-03-15,5188
9_18_2013-03-15,1032
9_19_2013-03-15,1504
9_20_2013-03-15,2663
9_21_2013-03-15,3883
9_22_2013-03-15,5976
9_23_2013-03-15,10488
9_24_2013-03-15,3306
9_25_2013-03-15,5461
9_26_2013-03-15,5024
9_27_2013-03-15,1106
9_28_2013-03-15,270
9_29_2013-03-15,2479
9_30_2013-03-15,4323
9_31_2013-03-15,1087
9_32_2013-03-15,5559
9_33_2013-03-15,2509
9_34_2013-03-15,6502
9_35_2013-03-15,2412
9_36_2013-03-15,262
9_38_2013-03-15,77856
9_40_2013-03-15,30521
9_41_2013-03-15,1307
9_42_2013-03-15,3790
9_44_2013-03-15,3105
9_46_2013-03-15,7627
9_47_2013-03-15,-49
9_48_2013-03-15,737
9_49_2013-03-15,1337
9_52_2013-03-15,1896
9_54_2013-03-15,87
9_55_2013-03-15,8189
9_56_2013-03-15,5516
9_60_2013-03-15,125
9_67_2013-03-15,2521
9_71_2013-03-15,1316
9_72_2013-03-15,35050
9_74_2013-03-15,7306
9_79_2013-03-15,12048
9_81_2013-03-15,4600
9_82_2013-03-15,9186
9_85_2013-03-15,735
9_87_2013-03-15,14663
9_90_2013-03-15,4182
9_91_2013-03-15,713
9_92_2013-03-15,17156
9_95_2013-03-15,30352
9_96_2013-03-15,2754
9_1_2013-03-22,27283
9_2_2013-03-22,48129
9_3_2013-03-22,8101
9_4_2013-03-22,16679
9_5_2013-03-22,21412
9_6_2013-03-22,2227
9_7_2013-03-22,14434
9_8_2013-03-22,24286
9_9_2013-03-22,27645
9_10_2013-03-22,17896
9_11_2013-03-22,14018
9_12_2013-03-22,6739
9_13_2013-03-22,25730
9_14_2013-03-22,8775
9_16_2013-03-22,33795
9_17_2013-03-22,5430
9_18_2013-03-22,997
9_19_2013-03-22,2145
9_20_2013-03-22,3391
9_21_2013-03-22,4517
9_22_2013-03-22,9696
9_23_2013-03-22,17920
9_24_2013-03-22,4092
9_25_2013-03-22,5381
9_26_2013-03-22,4793
9_27_2013-03-22,1567
9_28_2013-03-22,253
9_29_2013-03-22,3122
9_30_2013-03-22,4724
9_31_2013-03-22,1436
9_32_2013-03-22,4261
9_33_2013-03-22,3651
9_34_2013-03-22,12455
9_35_2013-03-22,1560
9_36_2013-03-22,1064
9_38_2013-03-22,82871
9_40_2013-03-22,30834
9_41_2013-03-22,953
9_42_2013-03-22,3527
9_44_2013-03-22,2928
9_46_2013-03-22,12234
9_48_2013-03-22,1157
9_49_2013-03-22,501
9_52_2013-03-22,1693
9_55_2013-03-22,6312
9_56_2013-03-22,10192
9_60_2013-03-22,141
9_67_2013-03-22,3442
9_71_2013-03-22,3644
9_72_2013-03-22,39877
9_74_2013-03-22,7402
9_79_2013-03-22,12827
9_81_2013-03-22,3947
9_82_2013-03-22,10316
9_85_2013-03-22,1202
9_87_2013-03-22,15796
9_90_2013-03-22,9995
9_91_2013-03-22,8086
9_92_2013-03-22,19215
9_94_2013-03-22,4709
9_95_2013-03-22,31520
9_96_2013-03-22,6552
9_1_2013-03-29,15995
9_2_2013-03-29,37609
9_3_2013-03-29,8791
9_4_2013-03-29,22599
9_5_2013-03-29,25210
9_6_2013-03-29,2813
9_7_2013-03-29,16320
9_8_2013-03-29,26033
9_9_2013-03-29,19073
9_10_2013-03-29,13544
9_11_2013-03-29,15073
9_12_2013-03-29,6882
9_13_2013-03-29,25081
9_14_2013-03-29,13651
9_16_2013-03-29,29164
9_17_2013-03-29,5205
9_18_2013-03-29,2755
9_19_2013-03-29,1390
9_20_2013-03-29,3508
9_21_2013-03-29,4446
9_22_2013-03-29,5675
9_23_2013-03-29,18177
9_24_2013-03-29,2856
9_25_2013-03-29,6990
9_26_2013-03-29,5429
9_27_2013-03-29,1542
9_28_2013-03-29,259
9_29_2013-03-29,2428
9_30_2013-03-29,4485
9_31_2013-03-29,1081
9_32_2013-03-29,5938
9_33_2013-03-29,2802
9_34_2013-03-29,9148
9_35_2013-03-29,2679
9_36_2013-03-29,663
9_38_2013-03-29,76493
9_40_2013-03-29,30311
9_41_2013-03-29,379
9_42_2013-03-29,5138
9_44_2013-03-29,3020
9_46_2013-03-29,8808
9_52_2013-03-29,1954
9_55_2013-03-29,8266
9_56_2013-03-29,9418
9_60_2013-03-29,111
9_67_2013-03-29,3806
9_71_2013-03-29,3478
9_72_2013-03-29,47616
9_74_2013-03-29,6922
9_79_2013-03-29,12953
9_81_2013-03-29,4833
9_82_2013-03-29,11521
9_85_2013-03-29,1218
9_87_2013-03-29,14030
9_90_2013-03-29,9785
9_91_2013-03-29,763
9_92_2013-03-29,37287
9_94_2013-03-29,10019
9_95_2013-03-29,45440
9_96_2013-03-29,6629
9_1_2013-04-05,19086
9_2_2013-04-05,34587
9_3_2013-04-05,7066
9_4_2013-04-05,21757
9_5_2013-04-05,17389
9_6_2013-04-05,2661
9_7_2013-04-05,12760
9_8_2013-04-05,36154
9_9_2013-04-05,24873
9_10_2013-04-05,16221
9_11_2013-04-05,17646
9_12_2013-04-05,6393
9_13_2013-04-05,25756
9_14_2013-04-05,11930
9_16_2013-04-05,24952
9_17_2013-04-05,4911
9_18_2013-04-05,8513
9_19_2013-04-05,1719
9_20_2013-04-05,3997
9_21_2013-04-05,4711
9_22_2013-04-05,5152
9_23_2013-04-05,13591
9_24_2013-04-05,3826
9_25_2013-04-05,5425
9_26_2013-04-05,5563
9_27_2013-04-05,700
9_28_2013-04-05,234
9_29_2013-04-05,2873
9_30_2013-04-05,2258
9_31_2013-04-05,987
9_32_2013-04-05,4773
9_33_2013-04-05,2688
9_34_2013-04-05,11374
9_35_2013-04-05,1393
9_36_2013-04-05,1143
9_38_2013-04-05,94440
9_40_2013-04-05,30181
9_41_2013-04-05,528
9_42_2013-04-05,3837
9_44_2013-04-05,2980
9_46_2013-04-05,7719
9_52_2013-04-05,1716
9_55_2013-04-05,8553
9_56_2013-04-05,16791
9_59_2013-04-05,78
9_60_2013-04-05,162
9_67_2013-04-05,4567
9_71_2013-04-05,1401
9_72_2013-04-05,43463
9_74_2013-04-05,10228
9_79_2013-04-05,14693
9_81_2013-04-05,5523
9_82_2013-04-05,13213
9_85_2013-04-05,1297
9_87_2013-04-05,18579
9_90_2013-04-05,11048
9_91_2013-04-05,9143
9_92_2013-04-05,22201
9_95_2013-04-05,36999
9_96_2013-04-05,3069
9_1_2013-04-12,18632
9_2_2013-04-12,27220
9_3_2013-04-12,6421
9_4_2013-04-12,21301
9_5_2013-04-12,15614
9_6_2013-04-12,3014
9_7_2013-04-12,19801
9_8_2013-04-12,23668
9_9_2013-04-12,21448
9_10_2013-04-12,14882
9_11_2013-04-12,14146
9_12_2013-04-12,7319
9_13_2013-04-12,25979
9_14_2013-04-12,8275
9_16_2013-04-12,29651
9_17_2013-04-12,5013
9_18_2013-04-12,1421
9_19_2013-04-12,1188
9_20_2013-04-12,2849
9_21_2013-04-12,3885
9_22_2013-04-12,5395
9_23_2013-04-12,16355
9_24_2013-04-12,2992
9_25_2013-04-12,4664
9_26_2013-04-12,4653
9_27_2013-04-12,620
9_28_2013-04-12,332
9_29_2013-04-12,1998
9_30_2013-04-12,1733
9_31_2013-04-12,1084
9_32_2013-04-12,5074
9_33_2013-04-12,2503
9_34_2013-04-12,11635
9_35_2013-04-12,1253
9_36_2013-04-12,1750
9_38_2013-04-12,79104
9_40_2013-04-12,30193
9_41_2013-04-12,420
9_42_2013-04-12,3038
9_44_2013-04-12,3279
9_45_2013-04-12,13
9_46_2013-04-12,10029
9_48_2013-04-12,686
9_52_2013-04-12,1552
9_55_2013-04-12,7151
9_56_2013-04-12,13255
9_59_2013-04-12,76
9_60_2013-04-12,165
9_67_2013-04-12,3849
9_71_2013-04-12,1180
9_72_2013-04-12,32033
9_74_2013-04-12,7167
9_79_2013-04-12,11938
9_81_2013-04-12,3903
9_82_2013-04-12,8877
9_85_2013-04-12,954
9_87_2013-04-12,15403
9_90_2013-04-12,15778
9_91_2013-04-12,6836
9_92_2013-04-12,26294
