Id,Weekly_Sales
12_32_2013-01-18,6006
12_32_2013-01-25,6738
12_32_2013-02-01,9601
12_32_2013-02-08,11197
12_32_2013-02-15,21241
12_32_2013-02-22,9774
12_32_2013-03-01,9004
12_32_2013-03-08,7563
12_32_2013-03-15,9094
12_32_2013-03-22,9449
12_32_2013-03-29,8382
12_32_2013-04-05,8711
12_32_2013-04-12,8423
12_32_2013-04-19,10627
12_32_2013-04-26,8904
12_32_2013-05-03,10888
12_32_2013-05-10,14433
12_32_2013-05-17,13635
12_32_2013-05-24,9525
12_32_2013-05-31,8921
12_32_2013-06-07,10064
12_32_2013-06-14,10103
12_32_2013-06-21,10294
12_32_2013-06-28,8589
12_32_2013-07-05,9897
12_32_2013-07-12,8501
12_32_2013-07-19,9344
12_32_2013-07-26,8188
12_33_2012-11-02,12245
12_33_2012-11-09,14711
12_33_2012-11-16,13298
12_33_2012-11-23,17739
12_33_2012-11-30,15004
12_33_2012-12-07,13625
12_33_2012-12-14,18076
12_33_2012-12-21,25295
12_33_2012-12-28,9588
12_33_2013-01-04,7370
12_33_2013-01-11,6949
12_33_2013-01-18,6032
12_33_2013-01-25,6762
12_33_2013-02-01,10688
12_33_2013-02-08,11873
12_33_2013-02-15,12534
12_33_2013-02-22,9863
12_33_2013-03-01,11634
12_33_2013-03-08,10764
12_33_2013-03-15,11759
12_33_2013-03-22,10436
12_33_2013-03-29,9855
12_33_2013-04-05,10988
12_33_2013-04-12,11328
12_33_2013-04-19,11409
12_33_2013-04-26,9966
12_33_2013-05-03,10788
12_33_2013-05-10,10157
12_33_2013-05-17,10057
12_33_2013-05-24,9457
12_33_2013-05-31,11401
12_33_2013-06-07,9594
12_33_2013-06-14,9475
12_33_2013-06-21,8283
12_33_2013-06-28,8317
12_33_2013-07-05,8601
12_33_2013-07-12,8005
12_33_2013-07-19,9399
12_33_2013-07-26,8765
12_34_2012-11-02,20425
12_34_2012-11-09,25472
12_34_2012-11-16,22669
12_34_2012-11-23,26774
12_34_2012-11-30,25048
12_34_2012-12-07,23787
12_34_2012-12-14,26837
12_34_2012-12-21,29059
12_34_2012-12-28,26328
12_34_2013-01-04,17508
12_34_2013-01-11,15167
12_34_2013-01-18,15097
12_34_2013-01-25,16868
12_34_2013-02-01,23679
12_34_2013-02-08,29156
12_34_2013-02-15,25813
12_34_2013-02-22,25043
12_34_2013-03-01,24297
12_34_2013-03-08,28109
12_34_2013-03-15,26360
12_34_2013-03-22,24682
12_34_2013-03-29,24976
12_34_2013-04-05,29142
12_34_2013-04-12,27299
12_34_2013-04-19,28623
12_34_2013-04-26,28677
12_34_2013-05-03,26643
12_34_2013-05-10,27930
12_34_2013-05-17,29511
12_34_2013-05-24,29538
12_34_2013-05-31,28915
12_34_2013-06-07,26754
12_34_2013-06-14,25587
12_34_2013-06-21,24745
12_34_2013-06-28,23786
12_34_2013-07-05,25588
12_34_2013-07-12,22966
12_34_2013-07-19,22163
12_34_2013-07-26,22018
12_35_2012-11-02,2474
12_35_2012-11-09,2724
12_35_2012-11-16,3172
12_35_2012-11-23,3523
12_35_2012-11-30,3122
12_35_2012-12-07,2802
12_35_2012-12-14,3633
12_35_2012-12-21,3410
12_35_2012-12-28,3532
12_35_2013-01-04,2426
12_35_2013-01-11,1976
12_35_2013-01-18,2102
12_35_2013-01-25,2283
12_35_2013-02-01,2844
12_35_2013-02-08,3809
12_35_2013-02-15,3730
12_35_2013-02-22,3698
12_35_2013-03-01,3188
12_35_2013-03-08,2761
12_35_2013-03-15,3047
12_35_2013-03-22,3135
12_35_2013-03-29,2947
12_35_2013-04-05,3148
12_35_2013-04-12,3180
12_35_2013-04-19,3669
12_35_2013-04-26,3284
12_35_2013-05-03,3070
12_35_2013-05-10,3834
12_35_2013-05-17,3770
12_35_2013-05-24,3214
12_35_2013-05-31,3230
12_35_2013-06-07,3543
12_35_2013-06-14,3578
12_35_2013-06-21,3229
12_35_2013-06-28,3520
12_35_2013-07-05,3252
12_35_2013-07-12,3098
12_35_2013-07-19,2506
12_35_2013-07-26,2471
12_36_2012-11-02,3656
12_36_2012-11-09,5963
12_36_2012-11-16,3839
12_36_2012-11-23,4086
12_36_2012-11-30,3587
12_36_2012-12-07,6117
12_36_2012-12-14,4957
12_36_2012-12-21,4276
12_36_2012-12-28,4354
12_36_2013-01-04,1549
12_36_2013-01-11,1249
12_36_2013-01-18,1045
12_36_2013-01-25,752
12_36_2013-02-01,2010
12_36_2013-02-08,500
12_36_2013-02-15,526
12_36_2013-02-22,651
12_36_2013-03-01,981
12_36_2013-03-08,1018
12_36_2013-03-15,1186
12_36_2013-03-22,1004
12_36_2013-03-29,1244
12_36_2013-04-05,1833
12_36_2013-04-12,1750
12_36_2013-04-19,1762
12_36_2013-04-26,3326
12_36_2013-05-03,3149
12_36_2013-05-10,3476
12_36_2013-05-17,5259
12_36_2013-05-24,5895
12_36_2013-05-31,3845
12_36_2013-06-07,4410
12_36_2013-06-14,5512
12_36_2013-06-21,4162
12_36_2013-06-28,3696
12_36_2013-07-05,3759
12_36_2013-07-12,3121
12_36_2013-07-19,2445
12_36_2013-07-26,2837
12_38_2012-11-02,53394
12_38_2012-11-09,51647
12_38_2012-11-16,61243
12_38_2012-11-23,55359
12_38_2012-11-30,54024
12_38_2012-12-07,51786
12_38_2012-12-14,57009
12_38_2012-12-21,72464
12_38_2012-12-28,49515
12_38_2013-01-04,60822
12_38_2013-01-11,62519
12_38_2013-01-18,63775
12_38_2013-01-25,55120
12_38_2013-02-01,64788
12_38_2013-02-08,64791
12_38_2013-02-15,64311
12_38_2013-02-22,54459
12_38_2013-03-01,65901
12_38_2013-03-08,67676
12_38_2013-03-15,66042
12_38_2013-03-22,56498
12_38_2013-03-29,60588
12_38_2013-04-05,73160
12_38_2013-04-12,60587
12_38_2013-04-19,61833
12_38_2013-04-26,53085
12_38_2013-05-03,69668
12_38_2013-05-10,63664
12_38_2013-05-17,63569
12_38_2013-05-24,53201
12_38_2013-05-31,57559
12_38_2013-06-07,66261
12_38_2013-06-14,63123
12_38_2013-06-21,65023
12_38_2013-06-28,54382
12_38_2013-07-05,59783
12_38_2013-07-12,54138
12_38_2013-07-19,58504
12_38_2013-07-26,55092
12_40_2012-11-02,49279
12_40_2012-11-09,50619
12_40_2012-11-16,48842
12_40_2012-11-23,48349
12_40_2012-11-30,48084
12_40_2012-12-07,50348
12_40_2012-12-14,49195
12_40_2012-12-21,48240
12_40_2012-12-28,47866
12_40_2013-01-04,52628
12_40_2013-01-11,51371
12_40_2013-01-18,49736
12_40_2013-01-25,49259
12_40_2013-02-01,57323
12_40_2013-02-08,55518
12_40_2013-02-15,54730
12_40_2013-02-22,55230
12_40_2013-03-01,58292
12_40_2013-03-08,56138
12_40_2013-03-15,55886
12_40_2013-03-22,55272
12_40_2013-03-29,54234
12_40_2013-04-05,53490
12_40_2013-04-12,52471
12_40_2013-04-19,50852
12_40_2013-04-26,51225
12_40_2013-05-03,51151
12_40_2013-05-10,51768
12_40_2013-05-17,48888
12_40_2013-05-24,49703
12_40_2013-05-31,49088
12_40_2013-06-07,51427
12_40_2013-06-14,48487
12_40_2013-06-21,46287
12_40_2013-06-28,45387
12_40_2013-07-05,50749
12_40_2013-07-12,49939
12_40_2013-07-19,46552
12_40_2013-07-26,46545
12_41_2012-11-02,2390
12_41_2012-11-09,2230
12_41_2012-11-16,1673
12_41_2012-11-23,1988
12_41_2012-11-30,1657
12_41_2012-12-07,1731
12_41_2012-12-14,1787
12_41_2012-12-21,2955
12_41_2012-12-28,2187
12_41_2013-01-04,650
12_41_2013-01-11,442
12_41_2013-01-18,572
12_41_2013-01-25,612
12_41_2013-02-01,800
12_41_2013-02-08,1321
12_41_2013-02-15,643
12_41_2013-02-22,721
12_41_2013-03-01,819
12_41_2013-03-08,893
12_41_2013-03-15,860
12_41_2013-03-22,823
12_41_2013-03-29,628
12_41_2013-04-05,711
12_41_2013-04-12,625
12_41_2013-04-19,548
12_41_2013-04-26,496
12_41_2013-05-03,760
12_41_2013-05-10,679
12_41_2013-05-17,624
12_41_2013-05-24,652
12_41_2013-05-31,1019
12_41_2013-06-07,418
12_41_2013-06-14,342
12_41_2013-06-21,373
12_41_2013-06-28,444
12_41_2013-07-05,363
12_41_2013-07-12,336
12_41_2013-07-19,415
12_41_2013-07-26,413
12_42_2012-11-02,6670
12_42_2012-11-09,6790
12_42_2012-11-16,6624
12_42_2012-11-23,6688
12_42_2012-11-30,6840
12_42_2012-12-07,6775
12_42_2012-12-14,6568
12_42_2012-12-21,6812
12_42_2012-12-28,6759
12_42_2013-01-04,7061
12_42_2013-01-11,6677
12_42_2013-01-18,6893
12_42_2013-01-25,7480
12_42_2013-02-01,7130
12_42_2013-02-08,7744
12_42_2013-02-15,7093
12_42_2013-02-22,7292
12_42_2013-03-01,6949
12_42_2013-03-08,7537
12_42_2013-03-15,7055
12_42_2013-03-22,6680
12_42_2013-03-29,6464
12_42_2013-04-05,7014
12_42_2013-04-12,6482
12_42_2013-04-19,6652
12_42_2013-04-26,6378
12_42_2013-05-03,6457
12_42_2013-05-10,6998
12_42_2013-05-17,6709
12_42_2013-05-24,6731
12_42_2013-05-31,6514
12_42_2013-06-07,6813
12_42_2013-06-14,6966
12_42_2013-06-21,6452
12_42_2013-06-28,6955
12_42_2013-07-05,6741
12_42_2013-07-12,6956
12_42_2013-07-19,6368
12_42_2013-07-26,6976
12_44_2012-11-02,7751
12_44_2012-11-09,7667
12_44_2012-11-16,7885
12_44_2012-11-23,9054
12_44_2012-11-30,7888
12_44_2012-12-07,10304
12_44_2012-12-14,10780
12_44_2012-12-21,11569
12_44_2012-12-28,8348
12_44_2013-01-04,6674
12_44_2013-01-11,7074
12_44_2013-01-18,6783
12_44_2013-01-25,6400
12_44_2013-02-01,7296
12_44_2013-02-08,7564
12_44_2013-02-15,7415
12_44_2013-02-22,7318
12_44_2013-03-01,7478
12_44_2013-03-08,7493
12_44_2013-03-15,6998
12_44_2013-03-22,7259
12_44_2013-03-29,7146
12_44_2013-04-05,7035
12_44_2013-04-12,7345
12_44_2013-04-19,6465
12_44_2013-04-26,6816
12_44_2013-05-03,7157
12_44_2013-05-10,7648
12_44_2013-05-17,6586
12_44_2013-05-24,6818
12_44_2013-05-31,6401
12_44_2013-06-07,7106
12_44_2013-06-14,6501
12_44_2013-06-21,5850
12_44_2013-06-28,6103
12_44_2013-07-05,6470
12_44_2013-07-12,6521
12_44_2013-07-19,6154
12_44_2013-07-26,6169
12_46_2012-11-02,32477
12_46_2012-11-09,31626
12_46_2012-11-16,31257
12_46_2012-11-23,32211
12_46_2012-11-30,31457
12_46_2012-12-07,37259
12_46_2012-12-14,46316
12_46_2012-12-21,59011
12_46_2012-12-28,51980
12_46_2013-01-04,29872
12_46_2013-01-11,29517
12_46_2013-01-18,29307
12_46_2013-01-25,29315
12_46_2013-02-01,36533
12_46_2013-02-08,38104
12_46_2013-02-15,38310
12_46_2013-02-22,37293
12_46_2013-03-01,36960
12_46_2013-03-08,36633
12_46_2013-03-15,37116
12_46_2013-03-22,36926
12_46_2013-03-29,35999
12_46_2013-04-05,37085
12_46_2013-04-12,37677
12_46_2013-04-19,37183
12_46_2013-04-26,37933
12_46_2013-05-03,39073
12_46_2013-05-10,39214
12_46_2013-05-17,40480
12_46_2013-05-24,39299
12_46_2013-05-31,37880
12_46_2013-06-07,40348
12_46_2013-06-14,39398
12_46_2013-06-21,38883
12_46_2013-06-28,38710
12_46_2013-07-05,38184
12_46_2013-07-12,37388
12_46_2013-07-19,36914
12_46_2013-07-26,35538
12_47_2012-12-21,-8
12_47_2013-01-18,149
12_49_2012-11-16,-1
12_49_2013-01-25,36
12_49_2013-02-01,53
12_49_2013-02-15,48
12_49_2013-02-22,35
12_49_2013-03-01,53
12_49_2013-03-08,35
12_49_2013-03-15,48
12_49_2013-03-22,37
12_49_2013-03-29,32
12_49_2013-04-05,40
12_49_2013-04-12,46
12_49_2013-04-19,24
12_49_2013-04-26,39
12_49_2013-05-03,92
12_49_2013-05-10,104
12_49_2013-05-17,113
12_49_2013-05-24,110
12_49_2013-05-31,113
12_49_2013-06-07,63
12_49_2013-06-14,60
12_49_2013-06-21,54
12_49_2013-06-28,72
12_49_2013-07-05,12
12_49_2013-07-12,12
12_49_2013-07-19,23
12_49_2013-07-26,21
12_52_2012-11-02,3286
12_52_2012-11-09,3312
12_52_2012-11-16,3579
12_52_2012-11-23,6365
12_52_2012-11-30,3648
12_52_2012-12-07,3944
12_52_2012-12-14,4844
12_52_2012-12-21,4425
12_52_2012-12-28,5534
12_52_2013-01-04,3153
12_52_2013-01-11,3072
12_52_2013-01-18,3282
12_52_2013-01-25,3221
12_52_2013-02-01,3974
12_52_2013-02-08,4135
12_52_2013-02-15,4245
12_52_2013-02-22,4045
12_52_2013-03-01,4612
12_52_2013-03-08,4338
12_52_2013-03-15,4531
12_52_2013-03-22,4196
12_52_2013-03-29,3906
12_52_2013-04-05,4275
12_52_2013-04-12,4108
12_52_2013-04-19,4509
12_52_2013-04-26,3950
12_52_2013-05-03,4699
12_52_2013-05-10,4251
12_52_2013-05-17,4480
12_52_2013-05-24,3753
12_52_2013-05-31,3854
12_52_2013-06-07,3643
12_52_2013-06-14,3247
12_52_2013-06-21,3282
12_52_2013-06-28,3257
12_52_2013-07-05,3238
12_52_2013-07-12,3053
12_52_2013-07-19,3227
12_52_2013-07-26,3164
12_54_2012-11-02,47
12_54_2012-11-16,17
12_54_2012-11-23,38
12_54_2012-11-30,43
12_54_2012-12-14,9
12_54_2012-12-21,11
12_54_2012-12-28,47
12_54_2013-01-04,88
12_54_2013-01-18,73
12_54_2013-01-25,49
12_54_2013-02-01,96
12_54_2013-02-15,98
12_54_2013-02-22,47
12_54_2013-03-01,74
12_54_2013-03-08,87
12_54_2013-03-15,67
12_54_2013-03-22,48
12_54_2013-03-29,10
12_54_2013-04-12,47
12_54_2013-04-19,28
12_54_2013-04-26,38
12_54_2013-05-03,75
12_54_2013-05-10,72
12_54_2013-05-17,89
12_54_2013-05-24,54
12_54_2013-06-07,42
12_54_2013-06-14,62
12_54_2013-06-21,20
12_54_2013-06-28,34
12_54_2013-07-05,51
12_54_2013-07-12,58
12_54_2013-07-19,22
12_54_2013-07-26,32
12_55_2012-11-02,14823
12_55_2012-11-09,21843
12_55_2012-11-16,21358
12_55_2012-11-23,44513
12_55_2012-11-30,31877
12_55_2012-12-07,14677
12_55_2012-12-14,24121
12_55_2012-12-21,18859
12_55_2012-12-28,39656
12_55_2013-01-04,16670
12_55_2013-01-11,14748
12_55_2013-01-18,13876
12_55_2013-01-25,12771
12_55_2013-02-01,14879
12_55_2013-02-08,18430
12_55_2013-02-15,16717
12_55_2013-02-22,16059
12_55_2013-03-01,15763
12_55_2013-03-08,13533
12_55_2013-03-15,12436
12_55_2013-03-22,13271
12_55_2013-03-29,11502
12_55_2013-04-05,12605
12_55_2013-04-12,12159
12_55_2013-04-19,11576
12_55_2013-04-26,9071
12_55_2013-05-03,9117
12_55_2013-05-10,9358
12_55_2013-05-17,8916
12_55_2013-05-24,9159
12_55_2013-05-31,10163
12_55_2013-06-07,9660
12_55_2013-06-14,9880
12_55_2013-06-21,9560
12_55_2013-06-28,9698
12_55_2013-07-05,10159
12_55_2013-07-12,10548
12_55_2013-07-19,9409
12_55_2013-07-26,9166
12_56_2012-11-09,282
12_56_2012-11-16,206
12_56_2012-11-23,151
12_56_2012-11-30,123
12_56_2012-12-07,328
12_56_2012-12-14,463
12_56_2012-12-21,318
12_56_2012-12-28,209
12_56_2013-01-11,135
12_56_2013-01-18,355
12_56_2013-01-25,434
12_56_2013-02-01,1004
12_56_2013-02-08,863
12_56_2013-02-15,1676
12_56_2013-02-22,881
12_56_2013-03-01,1364
12_56_2013-03-08,1642
12_56_2013-03-15,2219
12_56_2013-03-22,3054
12_56_2013-03-29,5237
12_56_2013-04-05,3152
12_56_2013-04-12,2854
12_56_2013-04-19,2835
12_56_2013-04-26,2399
12_56_2013-05-03,2796
12_56_2013-05-10,3851
12_56_2013-05-17,3449
12_56_2013-05-24,1523
12_56_2013-05-31,1490
12_56_2013-06-07,1077
12_56_2013-06-14,873
12_56_2013-06-21,770
12_56_2013-06-28,627
12_56_2013-07-05,592
12_56_2013-07-12,562
12_56_2013-07-19,437
12_56_2013-07-26,466
12_58_2012-11-02,3462
12_58_2012-11-09,2603
12_58_2012-11-16,2904
12_58_2012-11-23,2926
12_58_2012-11-30,2579
12_58_2012-12-07,2847
12_58_2012-12-14,3234
12_58_2012-12-21,1829
12_58_2012-12-28,1942
12_58_2013-01-04,1926
12_58_2013-01-11,2793
12_58_2013-01-18,1307
12_58_2013-01-25,846
12_58_2013-02-01,1420
12_58_2013-02-08,3467
12_58_2013-02-15,1497
12_58_2013-02-22,1155
12_58_2013-03-01,2460
12_58_2013-03-08,3178
12_58_2013-03-15,3253
12_58_2013-03-22,2538
12_58_2013-03-29,1910
12_58_2013-04-05,2865
12_58_2013-04-12,2939
12_58_2013-04-19,2054
12_58_2013-04-26,1534
12_58_2013-05-03,3014
12_58_2013-05-10,3393
12_58_2013-05-17,3173
12_58_2013-05-24,1353
12_58_2013-05-31,1703
12_58_2013-06-07,2578
12_58_2013-06-14,4112
12_58_2013-06-21,5351
12_58_2013-06-28,1841
12_58_2013-07-05,4758
12_58_2013-07-12,5368
12_58_2013-07-19,3310
12_58_2013-07-26,3634
12_59_2012-11-02,452
12_59_2012-11-09,428
12_59_2012-11-16,514
12_59_2012-11-23,618
12_59_2012-11-30,540
12_59_2012-12-07,3374
12_59_2012-12-14,5140
12_59_2012-12-21,8894
12_59_2012-12-28,5109
12_59_2013-01-04,686
12_59_2013-01-11,321
12_59_2013-01-18,376
12_59_2013-01-25,370
12_59_2013-02-01,473
12_59_2013-02-08,1605
12_59_2013-02-15,467
12_59_2013-02-22,482
12_59_2013-03-01,489
12_59_2013-03-08,762
12_59_2013-03-15,436
12_59_2013-03-22,394
12_59_2013-03-29,308
12_59_2013-04-05,396
12_59_2013-04-12,302
12_59_2013-04-19,315
12_59_2013-04-26,268
12_59_2013-05-03,389
12_59_2013-05-10,301
12_59_2013-05-17,324
12_59_2013-05-24,267
12_59_2013-05-31,251
12_59_2013-06-07,315
12_59_2013-06-14,313
12_59_2013-06-21,299
12_59_2013-06-28,273
12_59_2013-07-05,274
12_59_2013-07-12,226
12_59_2013-07-19,266
12_59_2013-07-26,270
12_60_2012-11-02,380
12_60_2012-11-09,351
12_60_2012-11-16,349
12_60_2012-11-23,334
12_60_2012-11-30,329
12_60_2012-12-07,735
12_60_2012-12-14,587
12_60_2012-12-21,683
12_60_2012-12-28,328
12_60_2013-01-04,422
12_60_2013-01-11,496
12_60_2013-01-18,378
12_60_2013-01-25,359
12_60_2013-02-01,490
12_60_2013-02-08,1247
12_60_2013-02-15,463
12_60_2013-02-22,332
12_60_2013-03-01,438
12_60_2013-03-08,482
12_60_2013-03-15,486
12_60_2013-03-22,335
12_60_2013-03-29,287
12_60_2013-04-05,472
12_60_2013-04-12,342
12_60_2013-04-19,318
12_60_2013-04-26,319
12_60_2013-05-03,445
12_60_2013-05-10,387
12_60_2013-05-17,404
12_60_2013-05-24,321
12_60_2013-05-31,243
12_60_2013-06-07,405
12_60_2013-06-14,409
12_60_2013-06-21,369
12_60_2013-06-28,350
12_60_2013-07-05,409
12_60_2013-07-12,324
12_60_2013-07-19,312
12_60_2013-07-26,394
12_67_2012-11-02,5350
12_67_2012-11-09,5403
12_67_2012-11-16,5705
12_67_2012-11-23,6287
12_67_2012-11-30,6084
12_67_2012-12-07,8609
12_67_2012-12-14,11348
12_67_2012-12-21,14099
12_67_2012-12-28,7737
12_67_2013-01-04,4095
12_67_2013-01-11,4350
12_67_2013-01-18,5130
12_67_2013-01-25,4463
12_67_2013-02-01,5405
12_67_2013-02-08,9872
12_67_2013-02-15,15691
12_67_2013-02-22,7181
12_67_2013-03-01,5632
12_67_2013-03-08,5717
12_67_2013-03-15,5870
12_67_2013-03-22,5490
12_67_2013-03-29,5303
12_67_2013-04-05,5673
12_67_2013-04-12,6079
12_67_2013-04-19,5379
12_67_2013-04-26,5481
12_67_2013-05-03,7514
12_67_2013-05-10,12681
12_67_2013-05-17,11497
12_67_2013-05-24,6243
12_67_2013-05-31,5757
12_67_2013-06-07,8124
12_67_2013-06-14,8952
12_67_2013-06-21,9257
12_67_2013-06-28,6595
12_67_2013-07-05,5574
12_67_2013-07-12,5114
12_67_2013-07-19,4764
12_67_2013-07-26,4692
12_71_2012-11-02,7017
12_71_2012-11-09,7019
12_71_2012-11-16,6272
12_71_2012-11-23,9503
12_71_2012-11-30,6713
12_71_2012-12-07,6982
12_71_2012-12-14,7320
12_71_2012-12-21,7107
12_71_2012-12-28,8716
12_71_2013-01-04,5712
12_71_2013-01-11,6388
12_71_2013-01-18,6204
12_71_2013-01-25,7155
12_71_2013-02-01,9429
12_71_2013-02-08,14977
12_71_2013-02-15,14513
12_71_2013-02-22,14052
12_71_2013-03-01,12403
12_71_2013-03-08,11225
12_71_2013-03-15,10813
12_71_2013-03-22,9778
12_71_2013-03-29,8692
12_71_2013-04-05,8475
12_71_2013-04-12,8331
12_71_2013-04-19,7273
12_71_2013-04-26,6433
12_71_2013-05-03,7340
12_71_2013-05-10,7261
12_71_2013-05-17,6841
12_71_2013-05-24,6878
12_71_2013-05-31,6866
12_71_2013-06-07,8239
12_71_2013-06-14,7228
12_71_2013-06-21,6704
12_71_2013-06-28,7249
12_71_2013-07-05,7829
12_71_2013-07-12,7872
12_71_2013-07-19,7221
12_71_2013-07-26,7357
12_72_2012-11-02,62495
12_72_2012-11-09,57349
12_72_2012-11-16,58065
12_72_2012-11-23,298563
12_72_2012-11-30,350956
12_72_2012-12-07,60970
12_72_2012-12-14,62275
12_72_2012-12-21,114162
12_72_2012-12-28,74539
12_72_2013-01-04,50295
12_72_2013-01-11,43684
12_72_2013-01-18,49968
12_72_2013-01-25,54653
12_72_2013-02-01,85236
12_72_2013-02-08,95835
12_72_2013-02-15,89672
12_72_2013-02-22,85274
12_72_2013-03-01,76043
12_72_2013-03-08,71370
12_72_2013-03-15,60291
12_72_2013-03-22,58478
12_72_2013-03-29,52840
12_72_2013-04-05,57373
12_72_2013-04-12,59351
12_72_2013-04-19,57683
12_72_2013-04-26,52660
12_72_2013-05-03,53868
12_72_2013-05-10,54602
12_72_2013-05-17,49491
12_72_2013-05-24,52625
12_72_2013-05-31,50871
12_72_2013-06-07,48926
12_72_2013-06-14,48999
12_72_2013-06-21,50943
12_72_2013-06-28,49499
12_72_2013-07-05,50634
12_72_2013-07-12,49412
12_72_2013-07-19,48940
12_72_2013-07-26,46742
12_74_2012-11-02,15647
12_74_2012-11-09,15648
12_74_2012-11-16,14891
12_74_2012-11-23,22492
12_74_2012-11-30,14947
12_74_2012-12-07,14913
12_74_2012-12-14,15123
12_74_2012-12-21,15554
12_74_2012-12-28,18932
12_74_2013-01-04,19787
12_74_2013-01-11,19038
12_74_2013-01-18,16787
12_74_2013-01-25,16436
12_74_2013-02-01,23242
12_74_2013-02-08,23590
12_74_2013-02-15,24736
12_74_2013-02-22,23664
12_74_2013-03-01,23596
12_74_2013-03-08,23311
12_74_2013-03-15,22735
12_74_2013-03-22,20908
12_74_2013-03-29,20431
12_74_2013-04-05,19918
12_74_2013-04-12,18355
12_74_2013-04-19,17598
12_74_2013-04-26,16673
12_74_2013-05-03,18662
12_74_2013-05-10,18491
12_74_2013-05-17,17757
12_74_2013-05-24,16884
12_74_2013-05-31,16830
12_74_2013-06-07,18138
12_74_2013-06-14,16623
12_74_2013-06-21,16983
12_74_2013-06-28,15446
12_74_2013-07-05,16083
12_74_2013-07-12,15271
12_74_2013-07-19,16575
12_74_2013-07-26,15633
12_79_2012-11-02,40243
12_79_2012-11-09,41773
12_79_2012-11-16,40458
12_79_2012-11-23,43604
12_79_2012-11-30,36865
12_79_2012-12-07,40632
12_79_2012-12-14,40206
12_79_2012-12-21,39429
12_79_2012-12-28,39663
12_79_2013-01-04,42868
12_79_2013-01-11,40427
12_79_2013-01-18,41808
12_79_2013-01-25,41488
12_79_2013-02-01,51962
12_79_2013-02-08,50349
12_79_2013-02-15,49289
12_79_2013-02-22,49662
12_79_2013-03-01,51798
12_79_2013-03-08,48843
12_79_2013-03-15,46140
12_79_2013-03-22,45673
12_79_2013-03-29,42170
12_79_2013-04-05,47171
12_79_2013-04-12,47789
12_79_2013-04-19,44111
12_79_2013-04-26,44309
12_79_2013-05-03,46267
12_79_2013-05-10,46253
12_79_2013-05-17,43623
12_79_2013-05-24,42902
12_79_2013-05-31,39590
12_79_2013-06-07,45817
12_79_2013-06-14,43778
12_79_2013-06-21,43021
12_79_2013-06-28,40892
12_79_2013-07-05,44132
12_79_2013-07-12,43752
12_79_2013-07-19,42747
12_79_2013-07-26,41684
12_80_2012-11-02,53
12_80_2012-11-09,123
12_80_2012-11-16,99
12_80_2012-11-23,119
12_80_2012-11-30,99
12_80_2012-12-07,126
12_80_2012-12-14,124
12_80_2012-12-21,92
12_80_2012-12-28,119
12_80_2013-01-04,35
12_80_2013-01-11,47
12_80_2013-01-18,7
12_80_2013-01-25,37
12_80_2013-02-01,36
12_80_2013-02-08,38
12_80_2013-02-15,27
12_80_2013-02-22,31
12_80_2013-03-01,46
12_80_2013-03-08,56
12_80_2013-03-15,43
12_80_2013-03-22,41
12_80_2013-03-29,49
12_80_2013-04-05,67
12_80_2013-04-12,63
12_80_2013-04-19,75
12_80_2013-04-26,62
12_80_2013-05-03,74
12_80_2013-05-10,63
12_80_2013-05-17,75
12_80_2013-05-24,65
12_80_2013-05-31,107
12_80_2013-06-07,93
12_80_2013-06-14,95
12_80_2013-06-21,119
12_80_2013-06-28,158
12_80_2013-07-05,208
12_80_2013-07-12,210
12_80_2013-07-19,213
12_80_2013-07-26,219
12_81_2012-11-02,7108
12_81_2012-11-09,6910
12_81_2012-11-16,6839
12_81_2012-11-23,6628
12_81_2012-11-30,6807
12_81_2012-12-07,7120
12_81_2012-12-14,6997
12_81_2012-12-21,6923
12_81_2012-12-28,6645
12_81_2013-01-04,7866
12_81_2013-01-11,7502
12_81_2013-01-18,7487
12_81_2013-01-25,7671
12_81_2013-02-01,7880
12_81_2013-02-08,7893
12_81_2013-02-15,7507
12_81_2013-02-22,7678
12_81_2013-03-01,7856
12_81_2013-03-08,7850
12_81_2013-03-15,7643
12_81_2013-03-22,7683
12_81_2013-03-29,7699
12_81_2013-04-05,7932
12_81_2013-04-12,7625
12_81_2013-04-19,7652
12_81_2013-04-26,7673
12_81_2013-05-03,7904
12_81_2013-05-10,7176
12_81_2013-05-17,7250
12_81_2013-05-24,7476
12_81_2013-05-31,7553
12_81_2013-06-07,7750
12_81_2013-06-14,7369
12_81_2013-06-21,7445
12_81_2013-06-28,7647
12_81_2013-07-05,7524
12_81_2013-07-12,7234
12_81_2013-07-19,7389
12_81_2013-07-26,7525
12_82_2012-11-02,15804
12_82_2012-11-09,15800
12_82_2012-11-16,15386
12_82_2012-11-23,15126
12_82_2012-11-30,15596
12_82_2012-12-07,19399
12_82_2012-12-14,23072
12_82_2012-12-21,38097
12_82_2012-12-28,25063
12_82_2013-01-04,15633
12_82_2013-01-11,14388
12_82_2013-01-18,13263
12_82_2013-01-25,13408
12_82_2013-02-01,15756
12_82_2013-02-08,17523
12_82_2013-02-15,17252
12_82_2013-02-22,17840
12_82_2013-03-01,15977
12_82_2013-03-08,17537
12_82_2013-03-15,17080
12_82_2013-03-22,17919
12_82_2013-03-29,16692
12_82_2013-04-05,16473
12_82_2013-04-12,16560
12_82_2013-04-19,15832
12_82_2013-04-26,15835
12_82_2013-05-03,15591
12_82_2013-05-10,16751
12_82_2013-05-17,15718
12_82_2013-05-24,16050
